run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,91.67915608353873,9.574923293872319,0.06409796802369072,7.282767884257751,0.5433914006118211,0.5328372176634193
2,105.84048329418937,10.287880408237129,-0.034673309143320674,8.4475555169064,-0.05024988428122822,0.010986413434686211
3,98.59196375005988,9.929348606533052,0.033917944272891076,8.196105670733521,0.3287909562276673,0.343689224605154
4,81.28986592305446,9.016089281005067,0.19480027483528106,7.151812158168489,0.5174785471499622,0.5315470815599279
5,76.04424137521414,8.720334934806928,0.25101245106354164,6.96116515516732,0.5233716573201627,0.5145495601986738
6,97.4937194545685,9.873890796163815,0.04411743312624783,7.832819843953014,0.4034952330284345,0.416460576882672
7,79.87754980674343,8.937424114740411,0.21380791803319976,7.141500569585388,0.5065171623755718,0.5150695671017769
8,79.07572510846904,8.892453267151256,0.21701265139539383,7.074251922303403,0.4852839134185188,0.4763133184978181
9,88.28387307854585,9.395949823117716,0.12168280500227047,7.368531456657354,0.432296058218033,0.4162566944697379
10,99.2739158655162,9.96362965316938,-0.00867316191083023,7.666117250371523,0.5138195784816865,0.49992184482464996
11,75.08517100372073,8.665169992776871,0.23206735403709355,6.874272702177894,0.6050241792408138,0.6078264336051739
12,75.26886777955268,8.675763239021261,0.26066458490311795,6.7470959260341665,0.5445682301461641,0.5471868767494553
13,86.20539534232641,9.284686065900473,0.15824787340862834,7.303246238465823,0.4298197187225751,0.44828238654819064
14,90.44922446579926,9.510479717963719,0.08390170312980194,7.6592335603543855,0.28827068253519206,0.3057236211188841
15,73.07923148465595,8.548639159811106,0.2780346023361929,6.793307872950598,0.5734580929226664,0.5655844488150918
16,84.92540457043296,9.215498064154371,0.16729659247309325,7.383572933240822,0.4427623621602097,0.4510508722224581
17,73.53329679392411,8.575155788318023,0.27207558712684077,6.859867922849276,0.5093616794517003,0.5238367842093854
18,86.90425350843505,9.32224508948542,0.13617682874987314,7.7566610840287,0.39715555689193677,0.4337953034406102
19,93.19182709916024,9.653591409375075,0.09562674721037101,7.907333856664257,0.5031188031586383,0.5064256522212167
20,81.60197136408722,9.033380948686224,0.18869504486781385,7.078746729463109,0.4690063728926665,0.48386515307727657
21,120.40076210999541,10.972728106993056,-0.19118315573082745,8.376409282626101,0.37998899704931743,0.374589032942819
22,91.62190424240006,9.571933150748603,0.10675839628132833,7.558521214556866,0.41780401913076326,0.4002017812701926
23,88.8963270424133,9.428484875228538,0.11459706985516016,7.664421518703332,0.4066657802137159,0.4384226425729254
24,88.48678838174833,9.40674164531738,0.109487475968849,7.478972604497883,0.3698927605097017,0.3664146262104645
25,97.21179599571852,9.85960425147574,0.02296560677138837,7.799265130024073,0.4907301446645091,0.4972135762326158
26,78.2118390414549,8.843745758526468,0.24033070737254092,7.106124626326565,0.47962963769186484,0.49903035022042586
27,65.6192594314269,8.100571549676411,0.35234060944355194,6.502889617876902,0.5939266760610465,0.5945265624488788
28,79.13844639309652,8.895979226206439,0.2138421456321309,7.122424877129081,0.5627765295477288,0.5500743760813018
29,88.3387579193266,9.398870034175737,0.12163147799856411,7.586122890363629,0.38549110337064313,0.39286212221489625
30,160.96922699013652,12.687364856034389,-0.5804593012990731,9.645593547945467,0.19689380694874115,0.18022635309938323
31,91.81172321570871,9.581843414276227,0.10670442510941058,7.6253826369360915,0.4100472447809944,0.41073480859446987
32,87.10013247896308,9.33274517379335,0.14017849691924134,7.530382257442386,0.46530113883108354,0.46664625048722347
33,114.28115684016583,10.690236519374388,-0.1221873567320313,8.658988806870703,0.13080204849963947,0.16113155576514487
34,70.08671996117637,8.371781170167814,0.3028284007267309,6.597252261336641,0.5347833601737182,0.5610119059349216
35,93.07618157430063,9.647599783070431,0.0700055710764873,7.660971496233232,0.40976864611964,0.43063096006186674
36,92.43193168887552,9.614152676594829,0.08462248121519733,7.7149960859189335,0.37384686645812065,0.3955593576748623
37,89.33175848795123,9.4515479413666,0.09988764106661574,7.677568287465281,0.40578690176875426,0.40097216389239054
38,114.90069056818704,10.719173968556861,-0.1856567223224863,8.572277968494019,0.419727122528956,0.43376808075607953
39,112.37641907272275,10.600774456270766,-0.11954288256184653,8.528218455011709,0.30507252874270163,0.3340631241061502
40,72.8985122899989,8.538062560674927,0.2771944062633107,6.698164036747196,0.5841880341167744,0.5746940710414902
41,102.10733238481914,10.104817286068023,0.00718511772950825,7.756900090262961,0.3544560177340588,0.3677170971249233
42,77.51512594553046,8.804267484892225,0.22594562060611145,6.999120074497518,0.5528271450234342,0.5517411318122196
43,69.41991303940617,8.331861319021469,0.29418201086840734,6.674131593050333,0.5265084955601587,0.5477228243407499
