run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,73.34520495182328,8.564181510910618,0.2512591816663168,6.641265182989019,0.5507618430498342,0.5439953118661544
2,108.59533006585501,10.42090831289936,-0.061604085881171944,8.535846887026453,-0.0230191108163915,0.009516892443189099
3,98.88459412134485,9.944073316370151,0.03105052039871148,8.204538935489586,0.3291176577334936,0.3656737565994308
4,83.99485888958858,9.164870915053228,0.16800653408428234,7.2723416058530965,0.4635148959072211,0.4985809431596303
5,80.92179324643936,8.995654131103494,0.2029716585620579,7.227652724837811,0.4627680545260965,0.46514186159054616
6,116.55049721357521,10.795855557276376,-0.14272579885353642,8.654643269485597,0.4182272406458983,0.4179471073714016
7,76.02519244696975,8.719242653291039,0.25172461503364907,6.925561714592884,0.5303563880169021,0.538832820880028
8,100.7920651324191,10.03952514476751,0.0019830772318348844,8.178197393190073,0.16353334051809962,0.18665072170652064
9,84.06816976127583,9.168869601061836,0.1636239272418093,7.161617756852433,0.45318607765852165,0.4444579737719719
10,85.57799335528959,9.250837440755815,0.13048433322001995,7.54319911629582,0.4590580351118185,0.44421230539150125
11,85.35898772197199,9.238992787202076,0.12699202223564288,7.39901733584431,0.5475890207613837,0.5487147898992002
12,75.72578939268723,8.702056618563638,0.25617643009915614,6.858637976631692,0.5378708079296526,0.5470985815317293
13,88.19342089379766,9.391135229236008,0.13883580843260623,7.51858522870321,0.4272324974593918,0.45370547177181797
14,90.29169434145913,9.502194185632028,0.08549721795556264,7.622759435146889,0.30502114671259284,0.31747638414122603
15,88.03561160850536,9.382729432766638,0.13027731610921345,7.724010091702106,0.4644796830119153,0.46678003298313114
16,81.10796293101035,9.005995943315229,0.20472704896913474,7.203955531598865,0.48516966729099614,0.49374470734835274
17,76.39997273968483,8.74070779397669,0.24369764821076734,6.96049263698859,0.49005463111690656,0.5050940356347073
18,89.6116077916046,9.466340781506052,0.10926588632565526,7.839372598217085,0.38540057427054086,0.42262538161654467
