run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,82.59604977522957,9.088236890356104,0.1568223997675573,6.917638348710667,0.5478209649960268,0.5391641107031349
2,103.23808836920514,10.160614566511473,-0.009232868161518804,8.350090562167308,0.22453527430882583,0.24255076740364917
3,86.45420614653548,9.298075400131765,0.1528532953047146,7.49128035548599,0.38703546260771055,0.4117645891753533
4,81.40079636978868,9.022238988731605,0.19370147655078973,7.1629589526485615,0.46318686342023707,0.48716824608555986
5,92.39735622017749,9.612354353652256,0.08994464127672841,7.539868628507007,0.5136197536124062,0.5081245988228994
6,108.14616249944838,10.399334714271312,-0.060325034123770216,8.247374914571784,0.40766249023802026,0.40738490274795025
7,81.35780717547898,9.01985627244021,0.19923853495386723,7.151589786902651,0.4822402107212004,0.4889727132260499
8,78.12580489055438,8.8388802962001,0.22641851535415825,7.0518265516317005,0.49267981101308317,0.4849566454836829
9,91.63959913580662,9.572857417501142,0.08829741087517107,7.49039202429011,0.4126660156330193,0.40846932694119775
10,83.93426383651374,9.16156448629347,0.14718545593261478,7.486197587569283,0.43983166092127396,0.43161450223199505
11,75.67413536286989,8.699088191464085,0.22604372843095566,7.0759254574781565,0.524206421985013,0.517813266042433
12,77.6591812968257,8.812444683334228,0.23718550930866866,6.865250352939557,0.5303757860407133,0.5351590862730004
13,84.04920787670773,9.167835506634471,0.179301954505372,7.172615211055328,0.43454687793350794,0.46484686418358256
14,91.21541384034872,9.55067609336369,0.07614149528666891,7.6468654538177745,0.2938074966907819,0.30966618601717233
15,71.80904633077411,8.474021850973369,0.29058303382758754,6.713485384290886,0.5900098665636401,0.5816769446979437
16,81.29041188289142,9.016119557930198,0.2029381159084146,7.232460376464251,0.5239239619432913,0.5334358045579859
17,74.08229262780303,8.60710709982181,0.2666409406813527,6.57315071264486,0.5339341758346421,0.5404483119778528
18,88.87068972018356,9.427125209743613,0.11663056840107666,7.7669419116846665,0.3835762077463636,0.4268621432496852
19,106.42332873048751,10.316168316312385,-0.032777390170497744,8.443135184061683,0.15247226001718578,0.19730920514659853
20,86.14912873567066,9.281655495420559,0.14348619457090706,7.221508717367574,0.4556069602516569,0.4730044219943082
21,120.95034944573841,10.997742925061415,-0.19662048989273218,8.504865178732707,0.41960850549000756,0.438643570233323
22,97.12431466026172,9.855166901694853,0.05311421646854331,7.824441927054295,0.4714854267202237,0.45759685411473894
