run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,50.19648923904192,7.0849480759594785,0.6521006455502397,6.0053888539473235,0.8231186002975569,0.8459874311570962
2,87.41497761986687,9.34959772502897,-0.06577027603084629,7.4221968571345025,-0.2451842639184212,-0.04706824143784044
3,45.842606670794936,6.770716850584947,0.04388979348536304,5.244637148501536,0.234676366893346,0.2169360486062033
4,36.6969334791159,6.057799392445734,0.4866948487121904,4.631540047625701,0.7052674993516165,0.7450609417566032
5,102.75416862576411,10.136773087416138,0.15499025387903287,8.533887158532936,0.28021058733533855,0.43581435825896503
6,177.59789483298673,13.32658601566758,-0.4577873829289685,11.014526131329871,-0.16783216783216784,-0.07084601800586654
7,67.82272727122971,8.235455498709815,0.41886796156144146,6.413009963830312,0.5804195804195805,0.6754835326725541
8,68.2248420555721,8.259833052524252,-0.21754099132677251,6.377591046747678,0.20979020979020982,0.07801858907933565
9,131.84206151777667,11.482249845643347,-0.2214486215902256,9.32040459988639,0.18181818181818185,0.2097016211988628
10,100.39236893953644,10.01959924046548,-0.4728663872865573,9.543194001957891,-0.1614045023391759,-0.1026968337579591
11,72.05597129791667,8.48857887387027,-1.7611475891038837,7.167294444777222,0.03157914176201268,0.053039553698411956
12,116.99296870521049,10.81632879979203,-0.5113496091597227,9.07400114869078,-0.09807370556736847,-0.18704514295976118
13,153.4931432194695,12.389234973131694,-0.7597987064363172,10.793501886129377,0.04553422044199251,-0.11821199736887797
14,70.29870439215962,8.384432264152393,0.39989439433039464,7.781559931238493,0.8461538461538463,0.85850346078883
15,82.35289176960323,9.074849407544086,-0.06650768999273038,6.764217063954298,-0.12280777351893819,-0.12238002717888538
16,55.714057860132584,7.464185009773845,0.010355568485846067,6.087210155787717,0.32867132867132864,0.4501939432362377
17,64.07124888572788,8.004451816691002,0.024653618062658977,5.9878338495890295,0.1649132958682884,0.39781040322182243
18,104.99202484041022,10.246561610628719,-0.10216653170193624,8.927290406624476,0.2887395542336395,0.2295286959098971
19,171.99995881601592,13.114875478479235,-0.2573742670236179,11.477273401121296,0.45775782988259917,0.510336441382777
20,62.173181797700074,7.8849972604751155,0.3312570578623417,6.331038048466046,0.5454545454545455,0.6912001138947048
21,90.66173192549417,9.521645442122605,-0.19276494210089723,7.157274457961322,0.25874125874125875,0.2713378261825883
22,100.21620651413609,10.010804488857831,0.27147143149300557,8.327769672027488,0.6573426573426573,0.6125164441481425
23,80.60590103527717,8.97807891674367,0.2884790533751943,7.684200397332511,0.8581449237144743,0.803508673310766
24,175.5472864589302,13.249425891672823,-0.2323868967080065,10.092665062745409,0.034965034965034975,0.023572062099922686
25,68.62798077549459,8.284200672092304,0.13705270878136722,6.555411407848198,0.17482517482517487,0.39794264626803133
26,43.42740058128197,6.5899469331157725,-0.05733528561262213,5.241424533526103,0.2561419276252139,0.24669956946608906
27,59.866307031298646,7.737332035740656,0.3384365751434041,6.561474846565347,0.6935212036549628,0.7909752992165827
28,89.82246020534008,9.47747119253549,0.19119497214743997,7.154605356852213,0.3887921899277822,0.4735874601084832
29,180.54819500743164,13.43682235528295,-0.05315201830412919,11.10967218478521,0.34965034965034975,0.36886998478009103
30,106.23099118203628,10.306841959690479,-0.18847281273254168,7.730983245571456,-0.034965034965034975,0.08393121334250159
31,81.93190268790276,9.051624312127784,0.18259230733286236,7.557533381460048,0.4265734265734266,0.47947494849622385
