run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,70.11552757067831,8.373501511952949,0.2842291800036403,6.536776325272433,0.5709909714953515,0.565527346696159
2,106.46565285100269,10.318219461273475,-0.04078482936687977,8.466724108724835,-0.019897959346612547,0.029436547617162925
3,94.73621552654996,9.733253080370918,0.07169961560238958,8.019323017729988,0.3235283999602593,0.3583248916686585
4,80.49496978783039,8.971898895319228,0.2026739518594599,7.101354351651927,0.5090596898516591,0.5258844623014439
5,85.68434968977715,9.256584126435472,0.15606349809312114,7.600352479058844,0.4077276737376986,0.4152114392247768
6,98.12268612950419,9.905689583744495,0.03795069456012179,7.768637651410401,0.4052075401561452,0.40462943109778193
7,80.60078686724559,8.977794098064713,0.20668948173004043,7.148487424778648,0.49610771478686533,0.5066865560246341
8,101.85491584118424,10.092319646205437,-0.008540995197181767,8.220340751676861,-0.013716098432688497,0.01513315883160837
9,84.9506767194405,9.216869138673962,0.15484405602601492,7.344526249855762,0.45150633223785247,0.44984929211212465
10,85.90262027318117,9.268366645379388,0.12718595965576307,7.560828127630746,0.41977271139973515,0.4087662732814973
11,75.9340126803331,8.714012432876896,0.2233858364216883,6.977352738285645,0.5680291315417313,0.5658658711065334
12,154.70339858273658,12.437982094485285,-0.5195884405097624,9.99131591206734,0.018130423883917154,0.07441378996513687
13,158.11775172135813,12.574488129596295,-0.5439399498693591,10.118573274220202,0.08885405104130499,0.10559704300772456
14,90.67340826588897,9.522258569577334,0.0816310988359451,7.635192692464113,0.2996901283965348,0.3169476985271202
15,106.77814623559235,10.333351161921884,-0.054884202291724415,8.503067399165694,-0.09463957706659232,-0.04570868649326618
16,87.31590714571995,9.34429810877842,0.14385743842711596,7.451984325936304,0.4238337400053461,0.4333404886886748
17,78.01820054940669,8.83279120943129,0.2276784082249962,6.9802358185407485,0.4912926668364289,0.507728661362028
18,91.15318822212872,9.54741788245014,0.09394266746729141,7.945993137463822,0.3803542452539041,0.40875558117720334
19,90.91297117059305,9.534829372914496,0.11774173747195582,7.823959659276926,0.4343992654724143,0.42818620879771235
20,85.77733072938669,9.261605191832931,0.14718269307166754,7.326394872032813,0.4449752183960162,0.4681632903015981
21,120.93202874267487,10.99690996337948,-0.19643923428846555,8.40685544046324,0.4015051640942804,0.4088621051780233
22,84.905252367109,9.214404612730494,0.1722404766016865,7.270607118337277,0.46165433332758127,0.44913153230580255
23,86.51768269474282,9.301488197849999,0.1382882474917242,7.671551058413043,0.42346427384841295,0.450127903291749
24,88.7786110923876,9.422240237458796,0.10655063326754233,7.48299086458535,0.36021916527994996,0.35583718122787683
25,80.09680175959795,8.949681656885788,0.19498113058020405,7.10884047325661,0.48889023140265714,0.5078314484851468
26,79.08600312257506,8.893031154931094,0.23183997735923823,7.178701419129704,0.46515504136316765,0.4821760793672718
27,73.4094436403001,8.567931117854537,0.2754518118442163,6.888767616941929,0.5280629486307516,0.5332675626036996
28,81.73761621755132,9.040885809341434,0.18802210663134822,7.261388524927403,0.5136480923465704,0.5145276179365281
29,89.68809737570488,9.470380001652778,0.10821474754080074,7.7395703191252885,0.34711705014856803,0.3514362119503345
30,127.87187037867278,11.308044498438834,-0.2554964119127341,8.824408680379133,0.1631000998116798,0.16992877697403544
31,89.4108525244188,9.455731199881837,0.13006404727198462,7.647122889709439,0.3929072134288462,0.39536406219328457
32,84.0885076579443,9.169978607278443,0.16990818511402228,7.402310483798683,0.4588175041324835,0.468689601791808
33,101.41354548529351,10.070429260229849,0.004166551235271876,8.273136996143647,0.045313859435308135,0.0805789862186552
34,75.69903577067869,8.700519281668118,0.24700117424638202,6.905821481939723,0.46140317894795563,0.5013437177749511
35,96.6107874560162,9.829078667709206,0.03468865408616473,7.75352648206052,0.40090584465124723,0.4269678425721423
36,96.67212596728761,9.832198430019993,0.04263073175351739,7.992271167780475,0.2851411894883461,0.30331504452387026
37,194.49539546431978,13.946160599402251,-0.9597477109630936,11.378233964706334,0.04126909094058545,0.058602486167396176
38,114.61748353768024,10.70595551726609,-0.18273431761047898,8.556495931956597,0.37510167558407725,0.3876546448877255
39,106.21620716120803,10.306124740231317,-0.058172165666641185,8.272728855187864,0.26059272905607134,0.2903349782429071
40,76.95372606005725,8.772327288699234,0.23698602471039454,6.951598669249158,0.5200357033703052,0.5192115108712148
41,107.19685881013092,10.353591589884687,-0.04230160825521345,7.932759754913043,0.31254577094283925,0.3216739119858443
42,69.4478703632735,8.333538885927965,0.30650402049213854,6.735401428610308,0.5683917316996985,0.5723497852534336
43,69.74148282749655,8.351136618897847,0.29091249163022304,6.682258194251238,0.528874867731046,0.5509107881185289
44,93.48544974758404,9.668787397992782,0.04925348075722635,7.906794452444568,0.4450449816023736,0.37382320803449115
45,100.26106952173161,10.01304496752769,-0.005958409951665189,8.095527377560904,0.547371990998068,0.5478673305115505
46,84.25089463528869,9.178828609103054,0.16475264164085213,7.340753322049843,0.41986429061436964,0.41346209911683174
47,95.44219042428148,9.769451899890878,0.04514317044867444,7.6699644505801166,0.4233558946026449,0.41521491816458134
48,90.73911022358875,9.525707859450065,0.09377767509894674,7.754873379424932,0.38721686011956263,0.3838632712780258
49,103.1220868301931,10.154904570215965,-0.026856549839692434,8.349312151080698,-0.009744657804037458,0.018180332123262116
50,79.28840668550959,8.904403780462204,0.19900319596631655,7.095147474162942,0.5139673103858402,0.4873726132169171
51,107.79595690440799,10.382483176215986,-0.03959319987936616,8.520988094603542,0.017017320652018858,0.05894845605139711
52,74.18520916596606,8.61308360379522,0.2613041418202279,6.932514920558595,0.5271823723705963,0.5276308554647775
53,105.5485892452692,10.273684307261401,-0.053375913465801395,8.330979211150167,0.13674811179736002,0.19026228785992572
54,78.69403552193121,8.870965873112759,0.1919942538730397,6.966156673813373,0.5017698939239466,0.5209421614594505
55,73.76452919136099,8.588627899225871,0.27263313311961035,6.787968287966139,0.5111097217657363,0.5432776896953163
56,77.89181229979246,8.825633818587335,0.21345532522930621,7.095113972608961,0.5224749462216733,0.5264429984763382
57,76.94988373895919,8.77210828358606,0.24040817569544604,7.058567776951468,0.48235372345039856,0.5099744131379041
58,84.8917269384287,9.21367065497941,0.1480656205041565,7.47069597901049,0.38775818081609886,0.4087748572178669
59,90.88906509379011,9.53357567200209,0.09072959443501072,7.796772718440877,0.429002774005127,0.42013572110989744
60,103.8774454955394,10.192028527017543,-0.00317951665900873,8.365138041693907,-0.06702856831735161,0.02613718288219722
61,106.9674004506746,10.342504554056266,-0.05222161480514553,8.364741436222364,0.4125563990129618,0.4263049022199199
62,93.49510253919213,9.669286557921021,0.05977988132481371,7.960885033533862,0.3175718324681449,0.33023050017341105
63,80.04755897266898,8.946930142382302,0.2040249146723535,7.091761747725963,0.49435832200522356,0.4988255599514413
64,83.82664060535525,9.155688974913645,0.15697245521070913,7.3922273650970745,0.5311343007208791,0.5373888127122348
65,88.19327870457747,9.39112765883722,0.1292910128273781,7.4995085583674514,0.4034958976588458,0.42312115189536315
66,89.9318932014771,9.4832427577004,0.10436422365056086,7.755706297181502,0.47796801459406396,0.47755817218888474
67,73.3603753557437,8.565067154187625,0.2753090268412187,6.81784397939818,0.5204638050024134,0.530653259562774
68,83.39691223266595,9.132190987526814,0.1625381706028306,7.17777266456888,0.4731477616115767,0.46633104784869106
69,72.39448789077373,8.508495042648478,0.2889871149295329,6.745282241541784,0.5273264177291999,0.5487134501543554
70,83.24849834022261,9.124061504627345,0.17760566631183183,7.24356381922382,0.395646020052862,0.42339220506400854
71,90.6377389833816,9.520385443005004,0.07798072992921157,7.839310054273628,0.38640202120332284,0.39019486335352116
72,103.20811549321026,10.159139505549192,-0.02885796029047527,8.221019158982608,0.17383149216375157,0.1860201825293401
