run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,95.00261648721175,9.746928566846673,0.030170590440108502,7.266260423564972,0.5011259475618014,0.4826626366047995
2,104.0730111113698,10.20161806339415,-0.01739488943756795,8.374503846961309,0.24203226424983665,0.2563547189478599
3,91.11769985659635,9.545559169404187,0.1071566947003545,7.715395199117064,0.38573445971199394,0.4091956827518608
4,76.23387540465613,8.731201257825646,0.2448813289694246,6.93897404033383,0.4819004456364651,0.5098370158664411
5,75.59751102053153,8.694682916618152,0.25541246173283494,7.012059911055943,0.5104380669825761,0.5071022634617174
6,100.9237073647683,10.04607920358825,0.010487926874047093,7.903881972419371,0.40331020150613334,0.4144223551174059
7,79.52964931405307,8.917939746042977,0.21723211686412602,7.131751911645849,0.5006902677881736,0.5092935024800972
8,80.33667997306196,8.963073132194223,0.2045270029263676,7.221265303626386,0.4684164396067519,0.4660208246226572
9,91.43777806647856,9.562310289175862,0.09030528512583913,7.421295665032526,0.41929585889248844,0.4026756939390414
10,88.3678069627972,9.400415254806418,0.10213841689252623,7.675896319095301,0.4289937516549328,0.4159641183906566
11,93.93508663063213,9.692011485271369,0.039280078067058244,7.734424703765909,0.5574393040806633,0.5576068404932462
12,74.00442562609705,8.60258249748859,0.2730846848988969,6.7480788763643265,0.5429360528062557,0.554401329721463
13,86.04715464917558,9.276160555379342,0.15979301381943511,7.309029900902079,0.4178863189969361,0.4439275093508803
14,95.72597504873,9.783965200711314,0.03045710755054931,7.717940069671469,0.3435032488458055,0.3523086239125156
15,74.5028494047703,8.631503310824268,0.26397037564775994,6.812720881025911,0.5811912838553931,0.5702776885313133
16,87.68361241776348,9.36395282013763,0.14025204573519978,7.48868331679071,0.5245910133600562,0.5368975497914206
17,76.12520995751116,8.724976215297733,0.24641759340040947,6.697201713260922,0.5087012595029249,0.5238825373080804
18,85.22914515834174,9.23196323423906,0.15282730727938176,7.7048704526272065,0.40113969954958306,0.4273850525550198
19,98.3866815135206,9.919006074880718,0.04521366345910305,8.139456627013079,0.4115365038925277,0.404674641625013
20,85.06269680264158,9.222944042042192,0.15428774257208988,7.188570691836823,0.4707379761303639,0.4800860474421005
21,132.94757114763402,11.530289291584753,-0.31531482501505104,8.837472656167149,0.3826651785506871,0.38295342689821327
22,91.00564795790845,9.53968804300793,0.11276641102859508,7.517370597772242,0.4335175014149371,0.41611273157688505
23,101.26506182254754,10.063054298896908,-0.008594904221454591,8.318161469093214,0.2746528378765834,0.2501459460190039
24,90.87915015080067,9.53305565654584,0.0854112476830694,7.4299997868356655,0.4819269702960742,0.47217606720413
25,94.96239092352971,9.74486484891041,0.0455734199212261,7.654562292512089,0.5052703757122488,0.5126438183436683
26,79.07375410837417,8.892342442145049,0.23195895167396363,7.170712548866149,0.4633647294480303,0.4857285534452176
27,65.48728774967309,8.092421624561654,0.3536431645122312,6.436049180132769,0.602027649806042,0.6012833998304836
28,78.13336293444051,8.83930783118455,0.2238266006136299,7.075230875512876,0.5785132088690779,0.5605360574728228
29,104.86717222102654,10.240467382938464,-0.04271358619703891,8.220435030706348,0.38767814276587775,0.39673373643273724
30,158.34019551154543,12.583330064475994,-0.5546464342595743,9.550874025101614,0.2060087820716789,0.18332141253512196
31,88.33093347767581,9.398453781217196,0.14057127741544972,7.461074816741816,0.42928772226056666,0.4294831910547936
32,88.76557095383484,9.421548224885061,0.12373788113603779,7.646657454137235,0.4417450303890311,0.4501572543374137
33,101.4409569859082,10.071790157956439,0.003897383156566847,8.270414139855216,0.09756403652497524,0.13368022737508328
34,72.62449249466069,8.522000498395942,0.2775844895158611,6.573635591650339,0.5228624464694378,0.5453558444528004
35,98.49263162178904,9.924345400165647,0.015885727701890118,7.975846255676973,0.4701076452013101,0.4615572630876207
36,101.75975061851793,10.087603809553482,-0.007753341636048017,8.113730199403728,0.43337683681034994,0.4491500094281587
37,81.73726036585492,9.040866129185574,0.17641027686043897,7.2777183603134175,0.4424483711201743,0.4377609197423232
38,109.92112982277438,10.484327819310801,-0.13427278683162003,8.33366097547338,0.45377159837855696,0.4623941259022353
39,110.85903494736111,10.528961722190898,-0.10442604033036718,8.465822755625096,0.3054547089227364,0.34009131961792016
40,78.59911057595946,8.865613942415914,0.22067165704249625,7.087468101203978,0.5968742913465747,0.5863214712549452
41,99.89186412186814,9.99459174363156,0.028726664367570542,7.647785453807796,0.3523103742428819,0.3764498205052382
42,80.60112363036744,8.977812853382913,0.19512931225842178,7.166232607453105,0.5604810799772176,0.5572029314840313
43,74.03344548428457,8.604269026726476,0.24727451631149278,6.834903746466578,0.5369632026464214,0.5503838867967692
44,82.36863319141038,9.075716676461996,0.1623114451183134,7.4105990239295405,0.5424146358793253,0.49609472811299277
45,101.15580825209669,10.05762438412256,-0.014935672560310476,8.106600962144835,0.5149741919572794,0.506017565177292
46,81.65459231750548,9.036293062838626,0.19049188941759754,7.118233107993877,0.44874033940081565,0.4421467800605793
47,99.10753434594336,9.955276708657744,0.008473028442347541,7.807427857579186,0.42523338023092605,0.41033331050352806
48,96.73784724155209,9.835540007622972,0.033867572459704176,7.905669562274331,0.45637124029062365,0.49411982535859067
49,100.92889659915716,10.046337471892787,-0.005017467417978816,8.248800935023278,-0.02833998427231923,0.016134604313474153
50,90.53341090482023,9.514904671346962,0.08540257240051052,7.195565158325857,0.5092677100626861,0.4897427982154881
51,101.66936840701761,10.083122949117381,0.01949213062142663,8.270859217645746,0.3301137716730643,0.31667047611292704
52,71.57891464589103,8.460432296631835,0.28725620138602215,6.878549413053323,0.5298024803598734,0.5367675196992009
53,73.26516475097254,8.559507272674786,0.268812966647612,6.854130440407524,0.5434037829648074,0.5687854270626953
54,94.60966146606489,9.726749789424261,0.028577584099084397,7.654826087337281,0.5385938133014189,0.5379516453967789
55,80.58052799346869,8.976665750347882,0.2054228933512774,7.321405247647049,0.48464054707362064,0.5224920832575599
56,86.88708758033707,9.321324346912142,0.1226218260320141,7.252224548991616,0.538233644701562,0.5311625683809493
57,68.9737288401314,8.305042374373016,0.31914282422447127,6.49375108465377,0.5955694987745341,0.599951064293595
