run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,39.072593091487576,6.250807395168049,0.7291975968981901,4.909332396586737,0.8791607177646247,0.870391163645933
2,87.34864468530509,9.346049683438725,-0.06496153968036311,7.470096588134766,-0.24168163157672945,-0.07538191176151436
3,47.24579341708613,6.873557551740301,0.014624416422287623,5.440482548795205,0.1786342494262783,0.23984605262726583
4,34.6796366315388,5.888941894053532,0.514912161859821,4.837897019187609,0.7052674993516165,0.7273416500164405
5,69.40814239125696,8.33115492541442,0.4292148185795528,6.77128847559293,0.6444843508712786,0.692383608085078
6,187.0774803872255,13.677627001319546,-0.5355992299070007,11.252602065854207,-0.027972027972027972,-0.09711569841850501
7,66.8356624666418,8.175308096129577,0.42732552446166483,6.635792555809021,0.5804195804195805,0.6659286709181241
8,114.03602447285908,10.678765119285051,-1.035087661625583,9.211880496201033,0.034965034965034975,0.16124052866088276
9,166.92812015804512,12.920066569412292,-0.5465028377472696,9.525066062808039,0.2797202797202798,0.11218921025976555
10,95.7394707960493,9.784654863409813,-0.404603257813662,9.224945372201619,0.003508793529112519,0.0235852547197814
11,104.06623236781356,10.201285819337363,-2.9877642537284177,8.77187930756574,-0.035087935291125194,-0.029716764306441823
12,26.68889921121654,5.1661300033213005,0.655224943531338,4.431748630702496,0.8231186002975569,0.8236845337919647
13,43.635460272992226,6.605714213693492,0.4997194993044821,5.1251935401558875,0.7180396300468049,0.7155897222017815
14,51.82277611676702,7.198803797629647,0.5576143441343238,6.606217003862063,0.8321678321678322,0.8635288956828462
15,19.016348388103598,4.360773829047271,0.7537295733556841,3.664640074115668,0.8140400987541044,0.8756775081050405
16,60.30055493676937,7.7653431950409875,-0.0711140186593675,6.623516245546288,0.3916083916083916,0.49696074057577544
17,46.17968225512635,6.7955634244061285,0.2970140774548471,5.600671705603599,0.28070348232900155,0.5689141578649979
18,104.25750451460938,10.210656419379186,-0.09445581537673875,8.967412192920843,0.24648498532139956,0.2260488986991084
19,174.08173197792192,13.194003637180108,-0.2725926892928985,10.69174276590347,0.4929699706427991,0.43935910447635246
20,62.90053126834555,7.930985516841242,0.3234335910411581,5.967483213891586,0.5244755244755246,0.7115471499066814
21,101.55063072055886,10.077233286996925,-0.33602160028509487,7.435790463139612,0.0979020979020979,0.2145848663567865
22,106.26925603119827,10.308698076440026,0.22746837397211206,8.63379972368604,0.6643356643356644,0.5899956419406935
23,112.55778041204468,10.609325162895361,0.006434796458451908,9.194599738915763,0.6830133066298876,0.6455895160008157
24,134.25988175497386,11.58705664761219,0.05746125522079193,9.348666983967023,0.46153846153846156,0.48258590326197615
25,97.92708443367287,9.895811459080699,-0.23136235824020313,7.813741772125166,0.04195804195804196,0.1255760648292581
26,43.910831540390035,6.626524846432709,-0.06910547227773933,5.2321363884210585,0.22105399233408873,0.23896383936208354
27,54.89973817173573,7.409435752588434,0.3933205402224721,6.23898752705616,0.6584948802380455,0.7182143558042426
28,69.2225274690664,8.3200076603971,0.37668676487315456,6.60180692275365,0.5324001159371432,0.6203672841531025
29,227.6068382780436,15.086644367719536,-0.32764883693507185,11.667658112446468,0.4265734265734266,0.3679275209439745
30,97.71738157538967,9.885210244369599,-0.09322571541063462,7.795093428045515,0.41958041958041964,0.32957734101571695
31,85.78644178204496,9.262097050994713,0.1441368363395925,7.247207818506099,0.35664335664335667,0.4839150859924145
32,183.7780911153179,13.556477828526033,-0.13248338485961786,11.150341122547786,0.17482517482517487,0.24500103551991695
33,80.20068702959792,8.955483629017358,-0.005580540401926459,7.957054208715757,0.01751316170845866,0.06309644168583584
34,46.47039915242281,6.816920063520095,0.6412204410529787,5.887971914807955,0.8280752728705547,0.8280360745230742
35,41.924881846411154,6.47494261336818,-0.5090288369952582,5.4347031032045665,0.4728553661283838,0.5733476114514244
36,99.48856213018648,9.974395326544185,-0.01851318204812369,6.975536189476649,0.577479108467279,0.542025750636552
37,45.911352140612394,6.775791624645226,0.47803747889066306,5.680646446347237,0.5779343363791357,0.706548225331861
38,115.71277890782169,10.756987445740638,0.2494279726318348,9.183860990107062,0.7482517482517484,0.7084684751685799
39,100.67653470689628,10.033769715660027,0.17968383081148853,8.555652473146715,0.5594405594405596,0.4921067216380423
40,36.24568167868206,6.0204386616493375,0.6798828451360566,4.885489043841761,0.886165982448008,0.8676063346480952
41,137.9331712711038,11.74449536042753,-0.21660043039587373,9.916438214977584,-0.10489510489510491,0.13708672360898555
42,52.44590673158769,7.241954620928502,0.45807905606298704,5.952276651392263,0.6433566433566434,0.6928475482114501
43,60.91615466570263,7.804880182661527,0.1729815484937045,6.707294344902039,0.701758705822504,0.6402871241183545
44,35.51981857743123,5.959850549924153,0.08154921787953917,4.826775945921738,0.4518395720782334,0.4865593808280837
45,114.24669122492918,10.688624384125825,0.0701199452844613,8.334916574379628,0.6503496503496504,0.6365840642476641
46,48.98095689686297,6.998639646164315,0.17560426295218934,5.504723178992665,0.6293706293706295,0.5657344635003454
47,88.72250986187025,9.419262702667881,0.07564804848423601,8.142321463425954,0.7250448947301884,0.7275221627662466
48,57.200887737805694,7.56312684924732,-0.031182087075248166,6.239823483452199,0.2947386564454516,0.23297609670577119
49,82.8797537888377,9.103831819011031,-0.1148128349867712,7.45963908880949,-0.04195804195804196,-0.07905511280397745
50,83.2623006253864,9.124817840668733,0.13070573019320075,7.5224079184434,0.4070200493770522,0.531176390245655
51,82.44443098455527,9.079891573392013,0.011657641399833607,7.6782622655232755,0.18947485057207605,0.3762639915979015
52,170.26765834577137,13.048665002434976,0.09230333950375169,9.560707157750924,0.7062937062937064,0.5975967217188539
53,114.07148904617463,10.680425508666527,-0.18985388228202993,7.806499799717639,0.35664335664335667,0.3251700957301021
54,134.69163207727982,11.605672409528015,-0.6016091585887766,9.74743588451296,0.44755244755244755,0.36775754355614476
55,145.67430843201973,12.069561236102153,0.03362082277329037,8.798048899869126,0.16783216783216784,0.25341900334548995
56,136.54216342565135,11.685125734267961,-0.49620131857255645,8.788963800668716,0.1258741258741259,0.2862301875265682
57,102.35749126663082,10.117187912984063,0.2311194419213909,9.503914569318292,0.4755244755244756,0.4823857169661382
58,82.9038275440755,9.105153900076346,-0.04752881890806204,7.755014943139865,0.2447552447552448,0.193916897608158
59,82.98578971361675,9.109653654975954,-1.5519529923656403,8.330406047031277,0.3642737635359401,0.5183383489842227
60,132.0222730868705,11.490094563878511,-0.00679449520733777,10.106440989176432,-0.20423041640915962,-0.1392631174195267
61,117.3177284996537,10.83133087388866,-0.6685245565883613,8.424164758821329,0.16931875282065012,0.36481559369014405
62,69.89402782647595,8.36026481796336,0.08815705964843212,6.530734270215035,0.6409817185295869,0.5162074796921094
63,48.95742411804898,6.99695820468073,-0.15661119308695493,5.868294829626879,0.43082377802808297,0.5631814166807096
64,42.35592939102305,6.5081433136512175,0.6151866593156883,5.11501972503475,0.7902097902097903,0.8093971110067906
65,62.23468298349576,7.888896182831648,0.19655602861787613,5.705726455450059,0.4105288429061648,0.5650299852703107
66,56.355483251061834,7.507028923020201,0.4483241694525484,5.98527728095651,0.665500144921429,0.705160575114347
67,134.74737887674783,11.608073865924004,-0.272676847049798,8.184894490490356,0.43356643356643365,0.2822430682607237
68,81.11720447376256,9.006509005922469,0.3387914352626489,6.9904871866106975,0.5104895104895105,0.643195382918832
69,40.04328630709325,6.327976478076799,0.007004189921274939,5.077066852313777,0.6293706293706295,0.5485273030403038
70,93.33329925028909,9.660916066827674,0.34795141921716566,8.110799172321954,0.6433566433566434,0.6332155213931585
71,82.1242625796689,9.06224379387737,0.3334790281772384,7.677482443942132,0.6094580274543613,0.6790631168062302
72,84.94523873127744,9.216574132033955,-1.8074690043594193,8.016652308901152,0.06293706293706294,-0.1189801026106972
73,119.43068735154411,10.928434807946841,-1.024404176039024,8.914355282908938,0.33975533714409795,0.449281505391992
74,89.7255673161024,9.472358065239215,0.06877848848689083,7.191812788268046,0.6409817185295869,0.3905725173842086
75,63.1611600377479,7.9473995770785235,0.19951690070598904,6.555664722621439,0.4895104895104896,0.5223660726024407
76,48.741264700397416,6.9814944460622055,0.11494257704961053,5.771333106855553,0.3380365512979194,0.5117172655580998
77,79.30512176804685,8.905342316163194,-0.019437033314772867,7.348262119293213,0.18881118881118883,0.2961170269565854
78,85.59453811561373,9.251731627950182,-0.5433915088025885,7.277429049412409,0.34965034965034975,0.3362409788471601
79,87.25839303293033,9.341220104083316,-0.29002657072060933,7.458204281407533,0.5288974835954515,0.499169102544872
80,103.81889163459844,10.189155589870952,-0.22549296293865573,8.70281744301319,0.06293706293706294,0.0004837588180961194
81,97.50993989814428,9.874712142545942,-0.32859899564112327,7.173329342653353,0.4685314685314686,0.46858533252658674
82,132.85230006750362,11.526157211642726,0.09405074023025672,9.508934171994527,0.3076923076923077,0.35654563431307584
83,120.40490722051402,10.972916987771029,-0.20174406033386116,7.865066662306586,0.2517482517482518,0.16779771563769783
84,92.99075748454476,9.643171546983117,-0.16247326859816047,7.492239688833554,0.4238185133446995,0.28901811534461336
85,142.5602788208639,11.939860921336727,-1.3927016335002573,9.026980325952172,0.5218922189120679,0.42144519264273667
86,81.77179401117634,9.042775791269865,0.3440545953179477,7.680623121062915,0.6807059446478287,0.6257484827405677
87,113.80428815565294,10.667909268251814,0.0444836030315966,8.714060263633728,0.5104895104895105,0.4835076368565575
88,52.095214522477505,7.217701470861586,0.5628088260284609,5.642716243366401,0.7902097902097903,0.7573960197056616
89,60.01678716204568,7.747050223281484,-0.42596734909179035,6.703346692894896,0.14010529366766927,0.1935892870240582
90,80.39133187424602,8.966121339478182,-0.024757896786524514,7.09177936911583,0.3117342784105641,0.4346465282396043
91,99.90998317179607,9.995498145254997,-0.9960705215462717,7.846225957075756,0.006993006993006993,0.11502744114641313
92,84.02702626776379,9.166625675119706,-0.31469404107510157,7.35637240489324,0.30069930069930073,0.5090126247136841
93,149.6988121039638,12.235146591028805,-0.025375297670320984,8.899453893800576,0.4055944055944056,0.1687503647436972
94,90.47214749933357,9.51168478763534,0.16763886747368262,8.25904397140072,0.4265734265734266,0.6217335814078886
95,73.9936702295671,8.601957348741454,-0.057389422279437996,6.980489655633771,0.2662000579685716,0.41123153829048154
96,90.67310787706202,9.522242796582223,-0.20501162235840376,7.054452171325683,0.2377622377622378,0.3082270010558721
97,49.71389800706266,7.050808322955792,0.06118605916147335,5.963917136192322,0.43782904271146644,0.4127016289344396
98,37.51132343037483,6.124648841392854,0.624251842637987,4.917731402317683,0.7132867132867133,0.807499282490868
99,137.40066892919188,11.72180314325368,-0.30159066779267896,9.059138802289963,0.24868689626011295,-0.13094595630991493
100,58.3724677634753,7.640187678550528,-0.12452679234288477,5.474082317054273,0.4728553661283838,0.458344478387461
