run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,45.18367603363038,6.721880394177687,0.6868432043342809,5.433555386463802,0.8231186002975569,0.8421091304120876
2,85.92113401601506,9.269365351307233,-0.047557217429522236,7.395574124654132,-0.0560421174670677,0.017962531461886838
3,48.78950797706553,6.984948673903448,-0.01757186022796353,5.497835285387498,0.11908949961751887,0.06267692761606002
4,43.00393607144909,6.557738640068624,0.3984744822428068,4.905806504686674,0.635091628769366,0.7026298159861479
5,64.36516627411336,8.022790429402564,0.470686264706101,6.573921468059221,0.7075317330217298,0.7223276865901536
6,183.00160413505128,13.52780854887632,-0.5021429719914043,11.386634426194368,-0.1188811188811189,-0.11669516531778164
7,68.32724892396539,8.26602981630029,0.41454501985315284,6.627653044859568,0.5804195804195805,0.660774797943779
8,95.1667461433424,9.755344491269511,-0.6983463933317389,8.534347380257758,0.06293706293706294,0.1428908445097397
9,144.77494407417677,12.032246011205753,-0.34126510041229885,9.123778089880945,0.25874125874125875,0.17893279942584364
10,112.70683038957786,10.616347318620367,-0.6535330708093439,9.108787339154514,0.04561431587846275,0.21524600765066232
11,95.92337881755476,9.794048132287015,-2.6757343130623745,8.371932560342204,0.0,-0.05416171479553247
12,35.559566654874196,5.9631842714169245,0.5406310502202027,4.73602184340358,0.8546422913727825,0.8199897795696272
13,43.95529660987659,6.629879079581813,0.49605257607836994,5.019767868916194,0.7495633211220306,0.7252875261676133
14,71.87020484829844,8.477629671570847,0.3864792646890235,7.930959951877594,0.8811188811188813,0.8463015976535441
15,16.36032431880307,4.044789774364432,0.7881263022846414,3.659176673818804,0.8315840663996672,0.9059912141493622
16,56.71187560853653,7.530728756802793,-0.007368589766151734,6.177597467191368,0.3076923076923077,0.4322546258486587
17,53.23495250372718,7.2962286493590085,0.18961282603182672,5.720191083351771,0.2350891664505388,0.49030162522917903
18,104.73245111817194,10.23388739034058,-0.09944162502835607,8.549044127191106,0.3380365512979194,0.2667199384390234
19,182.42429443605758,13.506453806830924,-0.33357946759275636,12.398652654389538,0.4436729735785192,0.6090258570686506
20,60.71443821649891,7.791947010632125,0.34694749618494625,6.236651713748773,0.5874125874125874,0.6990970421895976
21,87.67935858778473,9.363725678798195,-0.15352820697653824,6.856679315368335,0.1958041958041958,0.2247139150087033
22,108.47894511643734,10.415322612211172,0.21140488801400326,8.598546805383027,0.6293706293706295,0.56408171049293
23,78.4599300607022,8.857761007201661,0.3074218761666756,7.3099844169616714,0.8161133356141735,0.8244392578711336
24,170.87666806967158,13.071980265807916,-0.19959795978648698,9.657925527542828,0.034965034965034975,0.018931640438963226
25,77.09366267866024,8.780299691847667,0.030602873246296625,6.986068878074487,0.3356643356643357,0.4859388869338603
26,49.4852211507524,7.034573274247159,-0.20482620968998377,4.985437197536229,0.30175624350367664,0.25170456842547395
27,54.01593888003271,7.349553651755507,0.4030871237199176,6.310626016819103,0.6549922478963537,0.7797154067976317
28,78.79309591903798,8.876547522490824,0.2905087213854981,6.749787975351015,0.5113843218869928,0.5609520836758696
29,187.48165866330066,13.692394190327002,-0.09359546467985314,11.117629384994508,0.3426573426573427,0.3640586842188381
30,100.10249160590529,10.005123267901565,-0.1199094392006732,7.655069393614929,0.37762237762237766,0.3023010874570955
31,88.25612063929759,9.394472877138854,0.11949766124285999,7.619971328057783,0.41958041958041964,0.4904654982326832
32,190.04357606502245,13.785629331482204,-0.1710927618564444,11.317921935717266,0.17482517482517487,0.20804516074363139
33,93.99636195720119,9.695172095285425,-0.17855489714015382,8.459035341938339,0.003502632341691731,0.06842814121236895
34,68.11689247424827,8.253295855247664,0.47409643376221555,7.074205249547956,0.7263202605262915,0.7424357682009187
35,53.82837131206416,7.336782081543935,-0.9374786756935467,6.214417517681913,0.43782904271146644,0.49940293482441256
36,74.52922984463498,8.63303132420096,0.2370077381827682,6.962885411580404,0.6549458181397187,0.6014145076225915
37,55.791528459944374,7.46937269520971,0.3657105379448,6.338503172745306,0.5183895865703763,0.6470135595010148
38,122.3746155617161,11.062306068886183,0.20621590659639466,9.822439057330293,0.7482517482517484,0.6914903012752751
39,99.66830658275795,9.983401553716947,0.18789891126562952,8.38826442124943,0.5454545454545455,0.5211730633633359
40,32.42021354158839,5.693875090093599,0.7136688830681102,5.264405571669341,0.886165982448008,0.8479847859468632
41,139.36076116995682,11.805115889730047,-0.22919208234854116,9.718990119298303,-0.0979020979020979,0.13224385403143468
