run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,102.49559153010782,10.124010644507829,-0.04632106663627411,7.5602529569832075,0.4698947438045851,0.42546067728357206
2,125.61663521179283,11.207882726536392,-0.2280006250233224,8.705988387353562,0.35663776067913217,0.34993166087270466
3,104.69118810456575,10.231871192727445,-0.025847080974801262,7.959940074247561,0.5234484791430759,0.5140122859984824
4,97.30798411035879,9.864480934664469,0.036136163194576354,7.71034550024856,0.4867301996587011,0.471862682398982
5,89.86026970013381,9.479465686426309,0.11493333443379639,7.468177102706309,0.5157508615708748,0.5120362252769861
6,102.63035643981638,10.130664165779871,-0.006245008413849895,7.942937935927998,0.3721294326820661,0.38596012802960783
7,86.75264977657487,9.31411025147195,0.14613997914312438,7.3804194520684385,0.46590453599129794,0.454533689624563
8,92.75769930680734,9.63107986192656,0.08153728665433513,7.428250915620613,0.45400351249998816,0.4312530733311938
9,94.81844990646466,9.737476567697849,0.05667171079157063,7.534970385214554,0.4050647103768147,0.37874607833725393
10,115.51671943241148,10.747870460347551,-0.1737082558655334,8.161853550774222,0.47421536935715747,0.44917190174181754
11,80.79758546753318,8.988747714088609,0.17364370665917261,7.097950745221116,0.6001872206707961,0.6099343624010233
12,84.23066031981901,9.17772631536913,0.17263654883413526,7.097298593053266,0.5210439027000056,0.5263860781618113
13,94.03889090410777,9.697365152664293,0.08175774745318265,7.7930543087064335,0.43564300100540126,0.4611582511511554
14,106.84367310369454,10.336521325073274,-0.08214644779691804,8.040804691302393,0.49139344133355883,0.4916940810089556
15,106.26829654081813,10.308651538432082,-0.049847287833836074,7.67443701871645,0.5334360172653794,0.4764355996284812
16,92.94256405874926,9.640672386236826,0.08868741706350225,7.724495526929903,0.5092674974755373,0.5191838728329345
17,80.65206680008859,8.980649575620273,0.2016051104441673,6.847936650944268,0.48832425870157775,0.4976338368241099
18,81.43997879189997,9.024410163102072,0.19049139821753525,7.417620394706764,0.4285949643662036,0.4743446936793334
19,78.90026239976173,8.882581966959929,0.23431818890617317,6.943272640508986,0.542411757413763,0.5490494066012415
20,102.39838227359526,10.119208579409522,-0.018067499440942214,7.79471634639573,0.4207637724576115,0.4188511479702604
21,131.7700662549203,11.479114349762368,-0.30366519780829115,8.76490802515003,0.3581270967849074,0.36853305174360346
22,103.93719307464795,10.194959199263524,-0.013305997028727035,7.887340438470266,0.43121812088768474,0.4029021553432981
23,84.97867578347288,9.218387916738635,0.15361667864390705,7.277445152352902,0.5396012716223673,0.5565918656803862
24,88.9689691732114,9.432336358146449,0.10463490937108,7.277034165009653,0.4795947533601922,0.47366883417273753
25,98.12529911103866,9.905821475831202,0.013784375699095852,7.766814012116912,0.5032207655283232,0.5131307395419511
26,92.53504157405547,9.619513583027755,0.10120986237702478,7.551450953268114,0.4389082213512491,0.44759424811849613
27,82.43099805180884,9.079151835486002,0.18640944101198376,7.086019304892401,0.6058560051537258,0.5965973251170882
28,78.6450841791485,8.868206367645517,0.2187431842198354,7.100063288005125,0.5918080641685713,0.5630880014374009
29,101.22712751697894,10.06116929173637,-0.006519952032142617,7.792239295131164,0.44505872064226687,0.43299737430544666
30,178.81447963340923,13.372153141263722,-0.7556710237596675,10.118975810953552,0.19652307351782947,0.14617673928252925
31,84.80338200200808,9.20887517572087,0.17489310487978382,7.288917080351958,0.4514201985691086,0.470881175660673
32,91.01621616873511,9.540241934497002,0.1015203127294173,7.677403335962179,0.43552600131058294,0.44069838092232533
33,100.37713409995868,10.018838959677847,0.014343624911753117,7.966942245614738,0.4514243255605817,0.45690784970647386
34,79.74672680021499,8.93010228386075,0.2067376945174254,6.8262851776413545,0.5126583091074909,0.530262333862936
35,90.07551296955529,9.490812028986523,0.0999875174590984,7.538232304608323,0.5209106204199271,0.5079410826958447
36,101.2830923348473,10.063950135749247,-0.003032870376361574,7.9886437483131445,0.43064286618582515,0.436035176281297
37,84.66734087867658,9.201485797341459,0.14688660323191227,7.17124207077729,0.4667065704840601,0.4656436915631871
38,104.12741363851178,10.204284082605295,-0.07448760619318895,7.988252450887325,0.46003813068898103,0.4673792443389996
39,107.78618590794466,10.382012613551606,-0.07381297844734491,8.300855449858572,0.31130033326134937,0.34138007942959303
40,87.69993903679803,9.36482455985151,0.1304348399595412,7.349629289915377,0.584525505975907,0.5688816664665886
41,103.6597912007991,10.181345254965038,-0.007909823844404418,7.7464900474498295,0.3577523160825498,0.37311444879731614
42,82.58394539621924,9.087570929363865,0.17532915257741166,7.148134925059249,0.5631457329208024,0.5561674554980995
43,103.91521459927009,10.193881233331595,-0.05654450715028059,7.947809630060509,0.5147652708894609,0.5089397295334421
44,81.32788865046385,9.018197638689443,0.1728958114811805,7.332530966993295,0.5654527887704921,0.5413225774775727
45,84.89835828994414,9.214030512753045,0.14818166293002089,7.193097589380208,0.5436179257590558,0.5436442477548433
46,98.02482704896056,9.90074881253739,0.028200493292291795,7.558930979390514,0.4560708789383797,0.44857746426075396
47,94.67875826103172,9.730301036506102,0.052780971003519195,7.627969973481084,0.46626322411753457,0.4488797145516961
48,100.23260421627977,10.01162345557801,-0.001034982599498857,7.987990869446519,0.4293174546740866,0.47262213421057375
49,107.44106134780104,10.365378012778939,-0.06986350798338581,8.204804127765005,0.2761013643808214,0.2999048028450799
50,114.26185871127848,10.68933387593813,-0.1543097847041084,7.9965804721483895,0.4828869429449914,0.44214737711285407
51,90.25875898383721,9.500460987964596,0.1295369996821204,7.276350883476686,0.4747282991064932,0.48070770554906717
52,78.98178463001605,8.887169663622725,0.21354245901882707,6.913738467431261,0.5706355342534407,0.5718026452316096
53,77.7736491647733,8.81893696341987,0.22381824979073506,7.037161238880344,0.5418838095199666,0.5591637728031694
54,77.52530680878934,8.804845643666296,0.20399439479374548,6.957493559113155,0.5111493894650502,0.5143932068429125
55,88.18310791066196,9.390586132434011,0.13045644545013257,7.3722903081343185,0.48470065871792667,0.5024074555805604
56,79.09257844015274,8.893400836583986,0.20133009427806992,6.8813265149930825,0.569177831053511,0.5621040178044705
57,73.02361803738265,8.545385774637834,0.27916534051563124,6.555578855324215,0.5881701228128907,0.5901057595644092
58,94.62862966852676,9.727724794037234,0.0503505370120525,7.634995742435049,0.4129751417938902,0.418332839832221
59,119.66531373476923,10.939164215549981,-0.19715312550958886,8.669086008231629,0.4915102674870376,0.4605565193406416
60,103.04871326278996,10.151291211604066,0.004823829945476477,8.367517122051359,0.12433466326475504,0.15471543201535623
61,80.52767891987334,8.973721575794144,0.20786179721501286,7.154596811378511,0.4597557102627244,0.46554711305653895
62,109.28912965297134,10.454144137755675,-0.09905049207417482,8.230718936186678,0.39551744099942765,0.4275454540702015
63,92.67119974156816,9.626588167236,0.07849824443871334,7.510560500357065,0.4775777205423463,0.48364758226509874
64,75.7251963863462,8.702022545727297,0.23844703870680917,7.039913189176601,0.5952679168922073,0.606077228219977
65,100.17689692926284,10.008840938353593,0.010979909755329587,7.937667913294077,0.390044181723453,0.3857437139755885
66,83.99577968827225,9.164921150139387,0.1634822455850785,7.182981657138504,0.525453537192726,0.48161663441284075
67,92.82488651882905,9.634567272007033,0.08302871927144728,7.521393654867291,0.4600163746659816,0.47111422988713286
68,92.71607049621261,9.628918448933536,0.06895629665936598,7.417602124683522,0.49253363897465896,0.4740569155352058
69,76.94402950656644,8.771774592781465,0.2443043938517423,6.813551035959774,0.5469755156419779,0.5567808222440642
70,97.89024308465571,9.893949822222453,0.03296296220058681,7.862051982239765,0.4509016508563599,0.4629520423629273
71,97.37914087514197,9.868086991668749,0.009403308192837634,7.6926653692333815,0.5037625303573372,0.5013275272377016
72,106.74129218978291,10.331567750819955,-0.06407938597013252,8.269974201892163,0.21515204806216623,0.24056302490404582
73,107.38034959777745,10.36244901544888,-0.06161046904224898,7.8861828990624625,0.4239796173095208,0.40467407850374293
74,95.55208058804365,9.775074454347836,0.050077535805448714,7.760383997931518,0.46612298667343877,0.45610380192671507
75,93.7671867489859,9.683345844747357,0.06822311390373403,7.6013875024029725,0.4501335550336075,0.46335123932365857
76,137.03742458728374,11.706298500691144,-0.35727212200506675,9.592844337789835,0.35436206450273394,0.34573522472375273
77,85.6684539400076,9.255725468055305,0.15118723924438637,6.916783265017782,0.520945242507541,0.5037035417683506
78,99.88888782666714,9.994442847236016,0.021610380397999895,7.893812989678821,0.4179628042122861,0.3808679301371204
79,99.39913088409553,9.969911277644126,-0.005768842929043894,7.817626097980839,0.4611468392236393,0.47096285555151285
80,103.41500823627607,10.169316999497855,-0.021258196614493574,8.140551436695374,0.39770097691836037,0.3756276490377415
81,92.40019629458779,9.612502082943223,0.08732804989936271,7.652329318388608,0.47507408474368906,0.4698744891072629
82,101.97494018989151,10.098264216680583,-0.01993962430640006,7.910509922579195,0.4217407047124262,0.40854123199265757
83,80.42292511522798,8.967882978453051,0.19406604264395821,7.099433598991778,0.5316250917808392,0.5240236323919449
84,103.88477322291034,10.192388003942469,-0.016451077241248946,7.888830291160493,0.43251126936278694,0.417551612448405
85,102.22382052302783,10.11057963338541,-0.0136459374411948,7.89513519556652,0.4120103984449098,0.41760701244708087
86,82.48586139804554,9.08217272452168,0.19668771950167585,7.1541630872522575,0.4855614920233546,0.4875811412187081
87,82.88302299950573,9.10401136859493,0.17628867032967,7.08816648069088,0.5214274435636989,0.5033618201309227
