run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,68.66288459371629,8.286307054032953,0.2990584124262867,6.526668622534058,0.5737969872945946,0.566754387666762
2,113.840882557862,10.66962429319149,-0.11288345447687287,8.722460207159612,-0.037226042290185855,0.019169621726669805
3,99.36936734939042,9.968418497905795,0.026300328812113194,8.23271755842647,0.34102241100795017,0.36317256604520287
4,85.05693291235471,9.222631561130191,0.1574863825066508,7.2905409305133135,0.4604567690020293,0.4919093614686485
5,75.09766178590297,8.6658907093214,0.26033565968065775,6.973764378175554,0.5396525855222849,0.5283454398637146
6,92.84973441957122,9.635856703976623,0.08964964136090336,7.590904704165019,0.40822551292954734,0.4181365822079383
7,82.10738038896557,9.061312288458309,0.19186088595582795,7.226047409115268,0.4501237057246915,0.45799665938635864
8,100.62696565441675,10.031299300410527,0.0036178495005652067,8.173122106123342,0.184425406811535,0.19738598129271046
9,79.84694329438014,8.93571168370937,0.20561999810466536,7.11075435644306,0.4765468464003496,0.470338823264549
10,86.12926938955107,9.280585616735134,0.1248830900765796,7.540765433004258,0.43201540277307293,0.42053925797516156
11,70.18374862198242,8.377574148999363,0.2821965900536647,6.724961371496703,0.5774652198039479,0.5771345739401829
12,73.46032086494483,8.570899653183721,0.27842920423750117,6.806554059028767,0.5432926065813577,0.5588988103045048
13,87.60986386299615,9.360014095234908,0.144533947971482,7.640794889885703,0.39303703152032876,0.40753045103257146
14,90.79516213222992,9.528649543992575,0.08039793724444366,7.595092260930679,0.31480286710165645,0.32972396449574554
15,100.34442156250321,10.017206275329626,0.00867594328864485,8.256269182381946,0.3327204203301629,0.32663703959019186
16,92.62794569730943,9.624341312386496,0.09177228646114166,7.729571470345391,0.29505292436136865,0.309364160568894
17,78.73681788939726,8.873376915774358,0.2205646362590924,7.11790982394082,0.47592468959473494,0.4845770431617413
18,92.51253902655391,9.618343881695742,0.08043080038007222,8.026942897197886,0.3606113879866079,0.3911508715525124
19,87.12643858668743,9.334154411980093,0.15448786528482616,7.662136593980626,0.4898493777497937,0.4892312032196612
20,77.93772150291665,8.828234336656262,0.22512583225585525,7.061850735487876,0.4832183554541566,0.5003366849840378
21,119.10279373491615,10.91342264071708,-0.17834172484641808,8.407818871254964,0.4035939095358177,0.40267072272766613
22,85.97482606334634,9.272261108453877,0.16181297313925336,7.33589649233229,0.4487990947997277,0.43639353647747914
23,92.6976783990649,9.627963356757487,0.07673580222276899,7.955680969544821,0.4112828042056619,0.4314513437237293
24,88.9502458687619,9.43134379973299,0.10482333678955069,7.391998591739819,0.4080415256568283,0.3999745139659983
25,83.98861010327582,9.164529999038457,0.1558662210707158,7.2760198621309,0.48825539379140215,0.5103568777369352
26,77.8750939288009,8.824686619297077,0.24360150274905712,7.103054237365716,0.49650865480255985,0.5103687656221267
27,99.42600026138648,9.971258709981727,0.018669468495789987,8.173821357951276,0.2572283057344282,0.3028481656649592
28,79.07472784515312,8.892397193398027,0.21447512289182835,7.186762163794595,0.520656816491829,0.5182255667048582
29,91.16754738586458,9.548169844837522,0.09350430390986675,7.728469855433611,0.3738866690675901,0.3863433008378157
30,121.17795738773242,11.008086000196965,-0.18977293639858095,8.58977208862532,0.15958148803092592,0.15927627161301572
31,89.2900980203551,9.449343787816966,0.1312389458617298,7.626783337468811,0.39347094828608375,0.3979714442897497
32,84.97586088458277,9.218235236995353,0.1611485499288965,7.450528826548677,0.4792265339368898,0.48218445779344654
33,104.43486145457564,10.21933762308378,-0.025501354438477453,8.343177085952872,0.16878564164207666,0.2008564167325635
34,75.15786584461038,8.669363635504649,0.2523843381759343,6.922455215858694,0.4660015237130078,0.5047247542291363
35,93.81170566219926,9.68564430805712,0.06265639438579196,7.764969302049494,0.43773105510685456,0.4473622926825548
36,94.0606786104679,9.698488470399287,0.06849257579642909,7.834006571527926,0.318951592103843,0.3363351130185577
37,83.46126460047417,9.135713688621934,0.15903910288266965,7.332518124824197,0.46364149244561653,0.4625024121864001
38,106.7935904041605,10.334098432091718,-0.10199980293856425,8.199519917227613,0.38147093862004977,0.3974398311617927
39,98.89129108111132,9.944410041883396,0.014801841963270945,7.9875583575089815,0.27943084357831544,0.30358812235193144
40,74.18951036268662,8.613333289887638,0.26439386206660864,6.856613731311615,0.5339266659229679,0.5322503010093903
41,109.7418968729749,10.475776671587406,-0.06704764368402705,8.09970953925391,0.29996403060480914,0.30896492923925334
42,71.63878561825776,8.46396984979612,0.2846258705528204,6.87110840802273,0.5546723177720396,0.5520789880927375
43,68.76725645295149,8.29260251386448,0.3008178123160906,6.671827327725778,0.530562478856462,0.5503676780501964
44,98.85883794208404,9.94277818027155,-0.005393848172087656,8.183228858108297,0.0017843174896580256,0.05800913615804738
45,90.14221334164897,9.49432532314166,0.09556802021711708,7.6566399069535835,0.5563291457748403,0.5543240793607854
46,84.37842870362661,9.185773168526785,0.1634882931239472,7.294916381047752,0.44627597842155114,0.44195797090744604
47,90.24204919282045,9.499581527247422,0.09716827954789675,7.456608908159915,0.4127382725066258,0.39953325902503317
48,89.75946762374451,9.474147329641044,0.10356148267889109,7.723611624357086,0.3714773764823971,0.36448784783508803
49,112.10956848707974,10.5881806032519,-0.11635099947330874,8.641282234324093,-0.028766466422482373,-0.011118702184106606
50,83.92781839729174,9.161212714334917,0.15213437731955337,7.23663641832053,0.5116205514258826,0.47533207378973574
51,101.83445887665916,10.091306103605179,0.017899984361651522,8.278295049477903,0.27829623097013,0.2782084921705968
