run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,69.10948472159558,8.313211456566926,0.2944993175892635,6.591133658977364,0.5686125718152463,0.5619260718371013
2,102.76988458721297,10.13754825326188,-0.004655810863691157,8.330135639662629,0.13354023959755518,0.16684796442225086
3,102.35971285858938,10.117297705345504,-0.003001442112999353,8.35318405453666,0.296915875017099,0.2961330930991374
4,84.743462459336,9.20562124244399,0.16059139836258596,7.257680773276543,0.47771211677515907,0.5044450692861844
5,101.37388887163632,10.068460104287862,0.0015314877364047685,8.283436131417055,-0.0041456434223189524,0.04236699460216756
6,93.96163922352096,9.693381206963902,0.0787479091871296,7.632475063458824,0.4068748373488232,0.41879570168192415
7,80.72490204783266,8.984703781863521,0.20546788226353807,7.169780376227574,0.4735341821969473,0.484658902748452
8,100.59956904844991,10.029933651248642,0.003889123596848343,8.191506783648348,0.043477042027535856,0.0734120098763412
9,83.52040340039524,9.138949797454588,0.16907353651727364,7.363458892936622,0.446679350291812,0.4477494875339718
10,88.9893376988983,9.43341601430247,0.09582335046906476,7.6137866105879395,0.4578380739897253,0.44860291329404633
11,77.77473501564442,8.818998526796817,0.20455987179321855,7.090721277302616,0.5665611594917094,0.565454212595736
12,103.50787457096105,10.173881981375695,-0.01671567102417071,8.282209708871644,0.4040621326792611,0.42089743732360657
13,86.2749946480677,9.288433379643077,0.1575682713560611,7.333382056266403,0.4093092010526427,0.4352600878247761
14,89.63736980118591,9.467701400085764,0.09212442344554816,7.5772169553227355,0.3038444693594116,0.32252591146257725
15,101.03855352284006,10.051793547563543,0.0018184648150108007,8.297629694544849,0.14012227741533353,0.1837669941580663
16,90.46676637298118,9.51140191417549,0.1129628995261911,7.606442047319284,0.44109125196394017,0.4505939879542728
17,74.71458378643545,8.643759817720264,0.2603817330777243,6.886550305796676,0.4934675559055417,0.511805510647551
18,93.45685370848506,9.667308503843511,0.07104436795274982,8.071322440624046,0.3528896262173144,0.3839530533421399
19,87.427708367035,9.350278518153083,0.15156421479206095,7.678441272926101,0.4548981736493857,0.45156303887929256
20,75.93038446068802,8.713804247324358,0.24508322374722313,6.9879683447382615,0.4891740974039691,0.5088131386526682
21,117.08140328814396,10.820416040436891,-0.15834312841601927,8.278489617112381,0.39136174071066804,0.3871442573577668
22,93.08311860865483,9.647959297626356,0.0925127038927811,7.6327057290552585,0.4065636239361999,0.38919163066711476
23,91.08460524244683,9.543825503562333,0.09280192943999599,7.825632646411343,0.4078637139373751,0.43082708044200324
24,88.62150577307382,9.413899605002904,0.10813170832970043,7.358603976515165,0.40456237042350957,0.39192244045795466
25,84.51111459843055,9.192992690002018,0.15061475074086805,7.264864762313125,0.4914750951824342,0.5085959183833173
26,78.69339907127926,8.870930000359559,0.2356533289641336,7.148352484774001,0.4715889643213609,0.48985832101060417
27,73.98951731547346,8.60171595180133,0.269726508538512,6.9747513576463955,0.512508959910244,0.5214844762277036
28,79.55169514977878,8.919175699008221,0.20973695061402575,7.134567976048602,0.5134482529753155,0.514134572908142
29,88.53678485648969,9.409398751062136,0.11966245973060008,7.664613382854322,0.3721769132567385,0.38084018901651473
30,120.75648603970338,10.988925608980315,-0.18563476462078898,8.564042867029686,0.1706872991609997,0.17340557870709333
31,88.36066488792024,9.400035366312204,0.14028200131566237,7.620684269957245,0.39701443651662754,0.4001919957212977
32,84.16889424465937,9.174360699507044,0.1691146373449236,7.321073345225494,0.4727293082077049,0.4768408904984993
33,102.07050029995386,10.102994620406063,-0.0022844369008314658,8.267091083250632,0.3005099492330967,0.3050849779040543
34,74.94288778592816,8.65695603465376,0.25452278319181143,6.884981669687871,0.4642262406498628,0.505309176484551
35,96.35428135395664,9.816021666334922,0.037251600286421716,7.78210836609947,0.39333977967024525,0.41479393578659274
36,97.60320539122652,9.87943345497233,0.03341000946302619,7.968489518835534,0.30975212659976303,0.3238584129527341
37,95.76901536218811,9.786164486773565,0.035025440118103046,7.698950136354763,0.4772462290630091,0.4672405484793715
38,109.64559739086603,10.471179369625277,-0.13142957606852956,8.32312382204565,0.3512914284135095,0.37283660741226454
39,101.57685096963841,10.07853416770705,-0.011952876541760027,8.14378362763788,0.2577471625021236,0.2805236657193935
40,72.23623443473029,8.499190222293551,0.2837610442283185,6.816655914608057,0.5378484706531136,0.5368846384716812
41,113.15302839328024,10.637341227641437,-0.10021492030993784,8.193074249710692,0.2866240518795234,0.2889640399710838
42,71.1256342006386,8.433601496433099,0.2897501233648381,6.826211443040511,0.5571074776696204,0.5544967664407388
43,70.17391603241583,8.376987288543289,0.2865157829371914,6.700228027906606,0.5420750732677195,0.5574110245526482
44,94.12080711912618,9.7015878658664,0.04279189971868047,7.915137159191423,0.4572386774481412,0.39031223839122486
45,90.31529052867629,9.503435722341488,0.09383146930367237,7.6865939514487955,0.5450202628170525,0.5415468716022825
46,82.68956078429291,9.093380052779764,0.18023140872345966,7.148941202543101,0.4601310404373834,0.4554021869200689
47,96.1641402199164,9.806331639298989,0.03792038260306119,7.618009356607481,0.3718984926841341,0.35787594463852584
48,87.44117195141365,9.350998446765653,0.12671457828244015,7.6245367938451265,0.3845590413334754,0.37417667614508837
49,102.8270200347744,10.14036587282601,-0.02391836966094152,8.340335371672671,-0.030425665298016255,-0.019878968434988008
50,82.2104671321629,9.066998794097357,0.16948360821313868,7.132250172640401,0.5116982803445134,0.47786542599888404
51,106.15540740745041,10.303174627630574,-0.023771603688935716,8.46117880189597,0.11528199581283227,0.14138107002992584
52,71.81478850350064,8.474360654556817,0.28490749813873073,6.903843158350414,0.5347582056581106,0.5344689478863314
53,100.88804446905057,10.044304080873427,-0.006863632761702876,8.187821992158216,0.15642874375055638,0.20706009786468915
54,80.40947184789945,8.96713286663577,0.17438069016005697,7.129989670185599,0.46419129766989503,0.4816501624404722
55,74.53199085537581,8.633191232410864,0.26506545537361526,6.85734359015371,0.5151572950798233,0.542985118453233
56,81.62322107566449,9.034557049222972,0.17577588736029415,7.299997094475436,0.4855944121193225,0.48487953858208255
57,77.44419288623634,8.800238228947915,0.23552872469816566,7.101841877512227,0.4691731721000938,0.5017888133188785
58,83.17108574123382,9.119818295406649,0.16533318524259555,7.313048001315392,0.3880888939581714,0.40670338736016876
59,126.80900333541558,11.260950374431795,-0.2686198694320534,9.106868482617218,0.06780027660285118,0.07778568922993113
60,105.38785031384063,10.265858479145358,-0.017766005269261642,8.388650565165456,0.12100075373073137,0.15231548757249416
61,112.0403584340925,10.584911829301769,-0.1021235103234166,8.561162781220597,0.38137521019140036,0.3962953482199322
62,97.05449863806318,9.851624162444647,0.023985323838878303,8.081987249459639,0.2876948204606214,0.28951037697377613
63,80.79442875226384,8.988572119767625,0.19659820804730033,7.21799872581432,0.48180062974791804,0.4751851649004527
64,85.25542238329678,9.233386290159032,0.1426034862815072,7.51614408602794,0.5013800914962614,0.5045739511388331
65,90.24831240820082,9.499911178963771,0.10900220691189255,7.639584596405264,0.37782702189288286,0.3955349637568254
66,84.24869125353483,9.178708583103335,0.1609634879114884,7.473877243179405,0.46887556930252183,0.46402196999567435
67,73.5540952943367,8.576368421093902,0.2733953630937468,6.781263454359071,0.5253074620349759,0.5361850168931407
68,81.14611958480657,9.008114097013124,0.18514036147545265,7.106682594998992,0.47885418347534214,0.4779627140946095
69,74.30758163313989,8.620184547510563,0.2701979178400764,6.820857106375242,0.5133747087811595,0.5351643618847324
70,87.21318040464345,9.338799730406658,0.13843940950645905,7.536230016850406,0.3607117314659991,0.38372978505904964
71,81.14920107928818,9.00828513532338,0.17450360098158058,7.373116289986383,0.43792437410827595,0.44547823255661073
72,106.83764102538862,10.336229536218157,-0.06503986534720396,8.341982204937123,0.17349067077553704,0.17713495411509536
73,103.38189733478382,10.167688888571671,-0.022079970228827683,8.312253938308668,0.026835091241252784,0.06273966635808143
74,93.76988131021615,9.68348497753862,0.06779511054857246,7.926130916043574,0.2967365038183305,0.29296277736365295
