run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,69.5380065210464,8.338945168367903,0.2901247744544344,6.52876941055387,0.5705241761084803,0.5609056154255283
2,107.90237823185095,10.387606954051108,-0.05482994100909089,8.486523983782611,0.23401054489406473,0.2582531542191628
3,95.2564707316426,9.75994214796597,0.06660174353532355,8.052437705232942,0.3504058236068356,0.3845775172238656
4,86.02222060181043,9.274816472675372,0.14792492766318555,7.365911161276951,0.5000758783929081,0.5238463539476196
5,78.9372838908032,8.884665660046146,0.22251781710397034,7.1044716010119755,0.48463376582141277,0.4860390805042484
6,96.40923565676572,9.81882048195025,0.05475031452800616,7.707060519634422,0.41152801728666477,0.41542706052247874
7,79.11548597188605,8.894688638276556,0.22130850554956283,7.107951669256484,0.4931248437699671,0.5055684693748436
8,101.20017543951397,10.059829791776497,-0.0020579253242858364,8.196538035145418,0.08095008202173805,0.09931095667738532
9,81.70249568704281,9.038943283760709,0.18715950791700886,7.245188113098785,0.4349650094250926,0.44083682514009936
10,84.0956616144727,9.170368673857814,0.14554557293213166,7.472360085626968,0.4272245290765698,0.42055623855431035
11,76.66151828613219,8.755656359527377,0.21594528195073326,7.0374614212627264,0.5607832768742508,0.5585786445893902
12,72.46919416451898,8.51288400981236,0.2881646379179852,6.719881140612592,0.5476635783365826,0.5636327564354016
13,85.87720622357926,9.266995533805941,0.16145247432174448,7.492559412211064,0.39081830389650674,0.4063041285414254
14,93.53870710824278,9.67154109272368,0.05261044769153422,7.738355197963149,0.2920941393598244,0.3089158077256146
15,99.5101331532201,9.975476587773644,0.016918057374106565,8.223101805753148,0.40476224549918965,0.3912277867678444
16,83.81268668111343,9.154926907469738,0.17820691998627058,7.307358567408164,0.4735886362071896,0.4809038136382175
17,77.9163724854654,8.82702512092638,0.22868642958253438,7.031841375630638,0.4925157273322653,0.5038684950430599
18,90.16659294335093,9.495609140194794,0.1037493665418252,7.898496385793877,0.3786473308190237,0.4100600692180578
