run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,54.65514039003384,7.3929114961585904,0.6211988458295472,6.332888432343801,0.8581449237144743,0.8375957930736825
2,93.81275153234547,9.685698298643494,-0.14377243829572106,7.61815510193507,-0.143607926009361,-0.14087983726759168
3,46.81246556922476,6.841963575555249,0.023662060836413312,5.313135700347087,0.2031526758181204,0.1697699052022078
4,42.2814684338997,6.502420198195415,0.40858013208419985,4.828534803291163,0.7052674993516165,0.7337522692002068
5,71.94851038061346,8.482246776686791,0.4083238344136635,6.833426728049912,0.5499132776456018,0.6578099865434623
6,176.67701427479895,13.291990606180812,-0.45022846416941253,10.900125917248863,-0.16783216783216784,-0.09334213423251686
7,72.54134820157746,8.517120886871188,0.37843694514262727,6.727379264831543,0.5874125874125874,0.6359241039215773
8,67.4056229695493,8.21009275036216,-0.20292120199406072,6.317007696685308,0.22377622377622378,0.1425437232820687
9,95.83901953860483,9.789740524580047,0.11210097170542443,8.476580976322294,0.3846153846153847,0.37809798061748845
10,100.53262618149301,10.026595941868457,-0.47492411517398025,9.561610882029056,-0.19298364410118857,-0.12792988137666217
11,70.41106003012878,8.391129842287556,-1.6981154392413274,7.095310729878794,-0.0912286317569255,0.027032337241957777
12,29.327421697047985,5.4154798214976285,0.621139733352866,4.601535053898892,0.7600712181471058,0.7915095791048776
13,43.78380705315224,6.616933357164196,0.4980187036444681,6.023960715929667,0.7250448947301884,0.7398819861604014
14,78.96982226753221,8.886496625078536,0.32587330831713146,8.205657623211543,0.8601398601398602,0.8485850281865744
15,73.09470080581903,8.549543894607421,0.053390125932436194,6.627331007814235,0.5578981711288905,0.736685331316439
16,54.66366844352374,7.393488245985364,0.029013553148854898,5.9189393090582385,0.32867132867132864,0.4841238218689481
17,62.57098645779237,7.910182454140509,0.04749187323157589,5.897724342346191,0.12631656704805072,0.40333872626775846
18,103.54499649768901,10.17570619159619,-0.08697617593733731,8.69606938081483,0.3239516949938394,0.24083442978417768
19,200.6526174646033,14.16519034339473,-0.46683429198259363,12.507574983189501,0.45775782988259917,0.465778616846835
20,65.23404153876815,8.076759346344804,0.29833404685459075,6.588981206814448,0.5104895104895105,0.6736706085271922
21,82.2726133252289,9.070425200905904,-0.08239592146773655,6.8349171983699,0.2377622377622378,0.27425900432367223
22,99.63585672419102,9.981776230921579,0.27569032398962356,8.173640840154153,0.6573426573426573,0.6222483266279137
23,74.5205041573321,8.632525943044255,0.3421958072551383,7.242857050100963,0.8581449237144743,0.810997500866854
24,171.95539498124944,13.11317638794085,-0.20717089889463947,10.061940987557174,0.055944055944055944,0.15045041098916967
25,89.0936435871087,9.438942927420882,-0.12028821960833325,7.865303551902373,-0.027972027972027972,0.22662532520800746
26,45.86061246144944,6.772046401306583,-0.11657716387005079,5.28585714330276,0.2561419276252139,0.23023506414150754
