run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,70.209118874629,8.379088188736826,0.28327375790679044,6.539151654345325,0.5620156892019359,0.5538425656113248
2,103.97686060539885,10.196904461913864,-0.01645494321763019,8.369868057971704,0.2327542729545148,0.2585998188116212
3,99.28000517506058,9.963935225354518,0.027175970089526658,8.228626309832144,0.3276179074020232,0.35794957676260825
4,82.45511267028382,9.080479759918186,0.1832581674647722,7.2199144335044805,0.4694823605575879,0.4942980164764592
5,86.08931935982429,9.278433022866754,0.15207480368211912,7.632337255014534,0.44521300867318825,0.4513844389930939
6,98.1179655417133,9.905451304292667,0.03799697782431499,7.7936515616165964,0.3880416821747201,0.3918071305308242
7,80.85976146713932,8.992205595244101,0.20414053299088186,7.180369484731144,0.49715880254046074,0.5082015242684126
8,99.09886543913974,9.954841306577405,0.018748702038694165,8.149108431551328,0.20159204882120135,0.2298532827959951
9,83.35481609791182,9.129885875404566,0.17072092884356038,7.357103092905057,0.42326241385648994,0.4323165342461587
10,88.94256224132253,9.430936445619944,0.09629861276008478,7.702206665829586,0.42067068298934596,0.40798425511911696
11,84.42789779954035,9.1884654757767,0.13651473275496606,7.369430548197485,0.531928680669413,0.5342008512553116
12,74.9418268269219,8.656894756604235,0.2638769749071117,6.818950575613581,0.544858548814103,0.551085681077669
13,86.5219413918676,9.30171712061099,0.15515696118315458,7.416176214743348,0.42173413842155766,0.44882935242453303
14,92.54233212461766,9.619892521469128,0.06270204804448332,7.743887579114797,0.25630336524710134,0.27615089569151485
15,89.94590696268783,9.483981598605505,0.1114050986950601,7.8076658668499075,0.43476549439516815,0.43377589877187617
16,88.46178231094397,9.40541239451753,0.13262199999136315,7.558792106905337,0.4961897010047504,0.5037871346081617
17,72.35947582986049,8.506437317106409,0.2836955331015032,6.581590823321463,0.5313930020225982,0.5408490217030709
18,96.56964953705504,9.826985780851372,0.040103360400932986,8.17904853010945,0.3517493761661163,0.3865581493727397
19,102.2041602075222,10.109607322122962,0.0081672213899312,8.256665665709715,0.396489907639905,0.38718519110336747
20,82.70389354073163,9.09416810602991,0.17773948941814377,7.250002218607886,0.45186182292934945,0.4730614973478803
21,119.61530627516487,10.93687826919386,-0.18341226006850708,8.471311326955123,0.3884560212116261,0.38028517286903357
22,87.0379916467464,9.329415396837382,0.15144794374385584,7.399660360181571,0.4384373267308909,0.42021015964815944
23,89.97963453467723,9.485759565510673,0.10380738191405181,7.817277106978211,0.42676076397260554,0.4483908545932998
24,89.01805509392216,9.434938001593977,0.10414091893537858,7.3621707285343625,0.4112477681345649,0.4033049196532744
25,79.43305606756414,8.91252243012965,0.20165215607491782,7.098931045643304,0.5038156688587591,0.515932280263819
26,83.57995721311906,9.142207458437982,0.18819033343187386,7.251706354568717,0.46802486773791285,0.49716172945322473
27,67.08891735046093,8.190782462650374,0.33783514625461253,6.65236576117413,0.5838358518500716,0.5838249931875221
28,80.59112852955148,8.977256180456893,0.1994112650232137,7.13451803512692,0.4971635674520199,0.5066197051471412
29,101.13721587987314,10.05670004921461,-0.00562594408302175,8.121807907634942,0.375104962892624,0.3767710141924766
30,113.62829230254347,10.65965723194435,-0.11564734960980383,8.342794226445243,0.17979929599998237,0.18730695146196225
31,94.33530815545275,9.712636519269768,0.08215083673772217,7.807263861429771,0.37818873768638667,0.3845177793928065
32,81.24341038476658,9.013512655162058,0.19799397263478735,7.231472139140828,0.474397355526243,0.4782780869736593
33,99.74886394704063,9.987435303772466,0.02051294312405294,8.223625487235623,0.24262773702528143,0.26227822881165264
34,70.81846241098509,8.415370604494202,0.2955495602520749,6.589368261804327,0.5204322307831403,0.5477906176699967
35,105.92457814386371,10.291966680079357,-0.058372463219591664,8.237954111198729,0.43562036090583733,0.4370222064932716
36,86.26010580519974,9.287631872829571,0.14574368208750266,7.576573811539269,0.3717485263858455,0.3940761991396975
37,92.03939842483933,9.59371661165991,0.0726052925268934,7.5911227479507914,0.4697740395426106,0.4603049036749742
38,105.68380994052711,10.280263126035594,-0.09054801217471131,8.213149874191027,0.43367169641235187,0.44412848740617766
39,113.5147563722037,10.654330404685398,-0.13088349505069852,8.540581375594916,0.2806650116451558,0.3086796465829804
40,79.8305215178972,8.934792751815634,0.20846193301575133,7.173925732608416,0.5954967601617326,0.589444823243465
41,101.14776355031591,10.05722444565676,0.016515243169151983,7.696986928631208,0.34959483549117976,0.36748039487055345
