run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,71.69212727808225,8.467120365158527,0.3085197895121681,6.542437454807975,0.5856667380770542,0.5794446895069996
2,105.69482561416206,10.280798880153334,-0.05635871496648903,8.475610746184056,-0.02755597734619926,0.008615598191308341
3,94.60582758716123,9.72655270829091,0.03030123643909388,7.952082517793207,0.30984734589707974,0.3518906454525156
4,78.83900341716792,8.879133032969374,0.2015751777954813,7.0325884953948785,0.4933893406574621,0.5296789185015626
5,80.82384946231372,8.990208532749044,0.21417418409554467,7.203900236059461,0.47164429964530474,0.48243323757654044
6,110.7415043524103,10.5233789417853,-0.11748332803615247,8.461650176328869,0.4359268737016876,0.43366305539265537
7,71.04775293262259,8.428982912108825,0.2972213590103193,6.544874741590857,0.564618488995404,0.5697240628033845
8,100.00617327143024,10.000308658807999,0.009700633835723727,8.20082590395425,0.19274601006857747,0.21386048092042356
9,80.48559241535024,8.971376283232704,0.23251157548289902,6.838135802973684,0.506999191629665,0.5054121896946515
10,83.81340380078046,9.154966073163814,0.15837617886925148,7.423204089074485,0.4773187854218285,0.4639388447452579
11,86.28482019206521,9.28896227745948,0.14527991514503724,7.461621289178871,0.5574469582479574,0.5672490910271243
12,70.88398290990627,8.419262610817308,0.2860128855840559,6.565952697544237,0.5582571678841884,0.5703785173714456
13,81.29669281448878,9.016467867989592,0.18486300346738627,7.202529418993819,0.4748088037445914,0.4991510733624202
14,89.21156129447604,9.445187202722668,0.12512935962393568,7.583678853714342,0.3544393933331843,0.3669006783755581
15,87.54580711351915,9.356591639775626,0.1463633867186116,7.67308074855937,0.4909069242232122,0.49774496064135587
16,76.15912918703067,8.726919799507193,0.2440640379679203,6.88080157876336,0.523132105815174,0.5214438329873681
17,71.56907856135905,8.459850977491215,0.2783693604804093,6.678283884094297,0.5036604265470203,0.5352517160850305
18,84.15166852990906,9.1734218550064,0.16186315060156597,7.452729528994717,0.42571484561717,0.46901814348521315
19,81.05587028338681,9.003103369582448,0.21034381140384217,7.270658177279499,0.5111254149071235,0.5161121951490263
20,87.67060678809295,9.363258342483826,0.14790475600142816,7.171795148870756,0.4754590766107679,0.48143150778459726
21,122.15759274515543,11.052492603261738,-0.193467040384381,8.295639507819372,0.42917625284934735,0.4381292761177176
22,86.68935763343437,9.310711983164035,0.13879613101379384,7.2699961800552115,0.5192406474844784,0.4928158564844913
23,90.48102345190885,9.51215135770604,0.11738967599853978,7.834595332049305,0.46414634114890785,0.48664094886049913
24,87.86479285804892,9.373622184515915,0.14947877771181406,7.242053781864266,0.4643556464040088,0.4570373749359022
25,75.62223228233232,8.696104431429761,0.21118131604235157,6.887425562801444,0.5147928703445829,0.5332303518980854
26,78.10981022784583,8.83797545978975,0.21173246809645907,6.976572214235102,0.4965664786624473,0.5006450145896113
27,63.26372750249622,7.953849854158439,0.3660937625542596,6.29355937015101,0.6098704936245665,0.6164670148790792
28,75.67320599014126,8.699034773475805,0.23451561831939005,6.748347821373894,0.5828585107946613,0.5742526651274976
29,89.71560188156592,9.471832023508753,0.11219619631985023,7.7049496165298965,0.3971595878809389,0.3971219573507744
30,158.49154288949774,12.589342432768191,-0.5766829462244409,9.352110928762796,0.21933045731331233,0.1867864014903137
31,86.82807869884158,9.318158546560666,0.14200364123967102,7.359230675363893,0.43332692231773445,0.4362903181555851
32,79.79644600749236,8.93288564840569,0.20073495323483526,7.081415304313711,0.4878670601957249,0.4977844389167943
33,96.8067357782491,9.839041405454553,0.006514045452318595,8.1240751427982,0.1266963783307784,0.15857646436667494
34,62.673573170942284,7.916664270445115,0.3854925905919011,6.161865831436903,0.5935042535818417,0.6245497891493241
35,91.08140311191026,9.54365774281068,0.11251924052414297,7.57308784667282,0.5146738736639865,0.5074495154209204
36,88.3683853353694,9.400446017895607,0.11890079779888385,7.6682005854470034,0.33938108031286085,0.361752206494426
37,84.06145984633409,9.16850368633476,0.17782288204382368,7.437235289842798,0.47960215910401444,0.4792648240791621
38,108.04117403803971,10.39428564346967,-0.06448367517951947,8.331468762820236,0.4748484615707372,0.49804703248381665
39,110.76743253708192,10.5246108021666,-0.09469489048417912,8.260632317821017,0.33455415837294306,0.36983480057767004
40,73.22263338888808,8.55702246046416,0.2795727334614463,6.7219296447055665,0.6266998657992934,0.6214422120178715
41,96.05504151446895,9.800767394161998,0.07808572758606647,7.319684726686012,0.39346542583722877,0.41559167693922094
42,70.3121510626786,8.385234108996515,0.31157733659776743,6.546916347276118,0.6077523460655161,0.6028283407209236
43,62.64057730083245,7.914580045765691,0.37209133441884823,6.313275626220107,0.597701717843692,0.6131899372574723
44,96.44045765223491,9.820410258855528,0.021491012772627438,7.953607117881075,0.4466694953234992,0.40399003714351867
45,91.4952948373245,9.565317288899752,0.10835018881213976,7.706853935782654,0.5576516174642896,0.5617532489057981
46,75.54621817519973,8.691732748721611,0.2360312621663112,6.945951078421062,0.4975919630081105,0.49843334832161396
47,92.84927373927478,9.635832799466518,0.10249053712712042,7.484717284746171,0.4396085720479426,0.4195636107486136
48,95.4308493419658,9.768871446690543,0.07112535458334246,7.67938691717982,0.4471929141096266,0.5015694425767168
49,102.05607134930015,10.102280502406382,-0.002614633766808039,8.284687856870029,0.022958770885548683,0.0802872793348458
50,77.32432260846316,8.793424964623464,0.2437292303714983,6.986898515704537,0.5162907020928195,0.5057559710114352
51,100.92148145926205,10.04596841818956,-0.011624104094829946,8.243648312926476,0.2703613231167387,0.25900087126123883
52,71.16138315526287,8.43572066602865,0.2894916413266774,6.8715258159386945,0.5494945123201336,0.5454250911052148
53,100.37184785718605,10.018575141066021,0.004420279917584424,8.228956475321812,0.33054565319165574,0.34225025050015945
54,76.49285505897505,8.746019383638195,0.24392066856935024,6.797172267979609,0.5385910274976026,0.5656270338156817
55,68.03174002799858,8.248135548595124,0.3030468393719946,6.557488236154141,0.5201337223112544,0.5583860305833195
56,75.70890953526228,8.701086687032964,0.2482615244748262,6.735813100680532,0.595087877222042,0.5910487668889006
57,75.95471363060219,8.715200148625515,0.25156239498412425,7.0082216707887675,0.4727821900823539,0.5077416035457079
58,80.31797495649668,8.96202962260763,0.1815452570318279,7.160932589909288,0.4131467134191474,0.4484091679420943
59,81.06868840199849,9.003815213674617,0.18717998368864286,7.234719784619181,0.5027143898141727,0.4849972844875999
60,99.45482815395529,9.972704154538793,0.002517629080426742,8.208064759361305,0.2522560766427879,0.26736431569064345
61,102.60760741151493,10.129541322859339,-0.02358129329163372,8.213544250475291,0.4216175800911999,0.44142148514209567
62,95.41214534804732,9.76791407353931,0.06487275624532185,8.032852997119901,0.36638646434032307,0.37249708256217956
63,79.88127535091448,8.937632536131392,0.19008500665945038,6.928790724533689,0.5375991415831548,0.5456847982735429
64,72.10329707836338,8.491366031349925,0.2930777645556002,6.794874247062297,0.6230917713925086,0.6345722246110732
65,79.40687521477132,8.911053541235813,0.21729627103677152,7.106349510647128,0.47240063362292933,0.4893858876769771
66,82.44999369340937,9.080197888449863,0.19224951883451702,7.306931311869312,0.5731164389924012,0.5493759171366218
67,71.1257198389505,8.433606573640397,0.3047027588117741,6.648324281292347,0.5466542919940399,0.5593682896224741
68,80.93319605223073,8.996287904031902,0.2191278995109016,6.919222764275404,0.5480524826969163,0.5295171478502296
69,66.29562210390874,8.142212359298224,0.3441761180506303,6.245327309585997,0.5889141207635032,0.6014583423757822
70,83.80376016828187,9.154439369414266,0.18708539753990683,7.221827301655129,0.4174952950812725,0.4426926500381626
71,78.47337308247825,8.858519802002942,0.21660944031192753,6.995423628004602,0.5396897424658286,0.5510368179650527
72,99.43789907406394,9.971855347630346,0.003604660149100547,7.969256645552327,0.23015095378552866,0.2482704623691554
73,84.24678143140919,9.178604547065376,0.1719614771430481,7.427657566918889,0.4659825941203847,0.48025305600480495
74,82.95807171640254,9.108132174952367,0.16064466605130467,7.0424277981793955,0.4967413240649621,0.4912230070282905
75,82.72504225014437,9.09533079388234,0.15179972398557395,7.194749764085008,0.459745335867377,0.4746436866408286
76,97.09294535724426,9.85357525760291,0.004695223588329855,7.905043677842387,0.40031998211138026,0.40623109988162126
77,66.96078960258191,8.182957265107884,0.3417155794979748,6.268234053317934,0.5961732250672905,0.5916133809506121
78,100.17826320153874,10.008909191392373,0.0014309045317234537,8.19746987217838,0.2425921584647149,0.24513794405457517
79,85.7129730960962,9.258130107969762,0.13371525654626915,7.315316819355765,0.46540966409876205,0.4827100617527531
80,95.87952872017998,9.791809266942447,0.05560490894143477,7.902290436254347,0.2064314618121565,0.24602713510279853
81,81.49516053980825,9.027467005744649,0.20568694978009605,7.102989317911723,0.5431754861526475,0.538967210763758
82,97.69210822826099,9.88393182029606,0.03557113207348417,7.960826390230645,0.2917398599190136,0.27521814087299823
83,79.9881219677723,8.943607883162828,0.199675195564044,6.920483789260061,0.5239829968395326,0.520871555906397
84,88.53655271594437,9.409386415486631,0.10059733020717065,7.096631092768426,0.4898296303545876,0.46168050004899813
85,99.29556855761918,9.96471618048498,0.0023366189304149243,8.223641094674248,-0.010731552667574014,0.053962652384495935
86,74.42146119060007,8.6267874200423,0.25815236164003863,6.671775289210291,0.5366461063601368,0.5312127397515848
87,96.28116872188731,9.812296811750413,0.026552860395616662,8.04501771820177,0.30855760971033375,0.3242124000293327
88,84.00682327645657,9.165523622600979,0.1741093522371867,7.158227429515939,0.45976284004079043,0.4614340692633788
89,71.65556948302037,8.464961280656892,0.28812530181896834,6.639019078896409,0.5398496968172519,0.5633745741166432
90,99.0430590764755,9.952037935843869,0.002144791580109384,8.158471763046379,0.08981406575272854,0.12021614278900047
91,85.77181631638528,9.261307484172269,0.13334872606068515,7.135513656808729,0.4728719887794614,0.46635212075381177
92,69.74801360961118,8.351527621316425,0.2892290709039378,6.721144274281519,0.578875370738728,0.5979525415928328
93,91.53006923584927,9.56713484988318,0.12598004484844127,7.574316738043722,0.4211007177559587,0.40693883097577255
94,78.15687910570215,8.840637935449124,0.21816447397716832,7.227846272701134,0.4850108598937681,0.4952753862224077
