run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,53.75067184680173,7.331484968735988,0.6274674918460464,6.174928861856462,0.8231186002975569,0.8379181224617767
2,88.61099537465124,9.413341350161017,-0.08035221847779628,7.4011474529902115,-0.01751316170845866,0.02600125451496682
3,47.35889213563612,6.881779721528154,0.012265588096361135,5.181312557977499,0.19264477879304523,0.11407069388857874
4,35.34381096547264,5.9450661027000065,0.5056219003954561,4.578960185845692,0.7754433699338666,0.7501108044130051
5,83.89351299495034,9.159340205219497,0.3100928452329067,7.64976393600305,0.535902748278835,0.5951830183860501
6,202.7590833718232,14.239349822650723,-0.6643194661268377,12.372976433761854,0.013986013986013986,0.040725247600572285
7,58.3569560283698,7.639172470128542,0.49997444546554304,6.053246361414591,0.6223776223776225,0.7161292711198244
8,66.39850479445417,8.148527768526911,-0.18494816425086236,6.2634189576477945,0.15384615384615385,0.24158951896142553
9,131.52369702550487,11.468378134047764,-0.2184991389609947,8.944538089446725,0.34965034965034975,0.22272793814660724
10,96.1002001039945,9.803070952716526,-0.40989555321613036,9.250533848673227,0.024561554703787635,0.05113357504214021
11,84.91553545986103,9.214962585917592,-2.2539194433042034,7.778100095329336,-0.05263190293668779,0.03534479919378232
12,27.84417073162999,5.2767575964440505,0.6403008059513291,4.488452890117965,0.7740817475138726,0.8054631134146976
13,41.83127139786915,6.467709903657488,0.5204045226352549,4.878681065042813,0.7530659534637223,0.7489353890391444
14,68.87719385918417,8.299228509878745,0.41202913346581604,7.696586412191391,0.8811188811188813,0.8652894265140234
15,55.62872944242622,7.458466963285835,0.2795824595831504,5.8557325867025325,0.6596531834731536,0.7897830653097597
16,53.12557259082652,7.288729147857432,0.05633462890998764,6.010045769748437,0.37762237762237766,0.5029936572677931
17,62.588757689888006,7.911305688057314,0.0472213446055777,5.798279287417729,0.15789570881006337,0.3810511305580828
18,105.50682395609205,10.271651471700743,-0.10757069793948348,8.77251061665515,0.37324869205811934,0.29995813626479373
19,157.02831314054362,12.531093852515175,-0.14792678728630637,11.0403199583292,0.47184268618667913,0.577664961914896
20,69.8640017852388,8.358468866080605,0.2485335838948568,6.720374946892261,0.5734265734265735,0.696895120530262
21,107.55094999650646,10.370677412614205,-0.41496307119857945,7.560351864546537,0.09090909090909093,0.19993706813350015
22,113.5417130799088,10.655595388335126,0.17460074998678043,8.508201630812149,0.6503496503496504,0.6589566431002762
23,86.76741056833673,9.314902606486916,0.23409044113597843,8.087359191179276,0.8581449237144743,0.8223474872900943
24,183.9563773925697,13.563051920293223,-0.2914208680606081,10.309454481576878,0.07692307692307693,0.1339912375611993
25,78.94871662042203,8.885309033478917,0.007276909754166505,7.143500989427168,0.027972027972027972,0.2795769604186301
26,52.25828484872935,7.228989199655049,-0.2723425256075023,5.377010588049887,0.3228090046783518,0.2723059709985511
27,62.163132571153575,7.884359997561855,0.31305509020146305,6.693210091952107,0.7285475270718802,0.7013376737488928
28,70.7442096690515,8.41095771414002,0.36298479978192766,6.405048038562138,0.5113843218869928,0.6168743159326366
29,193.20466435730236,13.899808069081471,-0.12697821324267222,11.38662826617559,0.3636363636363637,0.3297509593860686
30,97.24278542403066,9.861175661351472,-0.08791611021311607,7.75538793623448,0.4125874125874127,0.3589327134546499
31,88.042796628076,9.383112310319856,0.1216259248628001,7.71233810790175,0.35664335664335667,0.46945651729917476
32,168.1331103660053,12.966615223951287,-0.036075371001603074,10.330552562276521,0.17482517482517487,0.2772311549129547
33,80.1032685552938,8.950042935946945,-0.004359078022187601,7.962000903983914,0.08406317620060155,0.12082059581180643
34,47.01408936430232,6.856682095904865,0.6370228241187637,5.402583118279774,0.8000049246376544,0.8091438534290119
35,39.69037993659505,6.300030153625858,-0.4286009939166231,5.443562524517376,0.4868658954951507,0.6146763293347242
36,78.29176837534744,8.848263579671858,0.19848878676320736,6.657719951868057,0.549309395859119,0.5007282751484938
37,53.47124406627528,7.31240343979155,0.3920896671871916,6.0742333551247905,0.5324001159371432,0.6572892565073511
38,118.04730815236252,10.864957807205812,0.23428502675702234,9.515498715341094,0.7902097902097903,0.7332211883160389
39,106.25288201428093,10.30790386132316,0.13424754444569342,8.72302669643114,0.5524475524475525,0.4631513847414022
40,34.53752970535398,5.876863934561866,0.6949690215976961,4.929187435408434,0.8546422913727825,0.8563250975388113
41,126.83551497481533,11.262127462198931,-0.11871669944102337,9.425909975965817,-0.10489510489510491,0.2333362899111734
42,48.689389828005574,6.9777782873924545,0.49689495825957275,5.619850441147766,0.6923076923076924,0.7278885859676618
43,54.457921952375955,7.379561094833212,0.2606607141822421,6.563723641137282,0.6736883575896037,0.6094385762468624
44,38.63841209571176,6.215980380898234,0.0009104429450166318,5.032008737524349,0.2241684698682708,0.40403242666084876
45,94.66245644933348,9.7294633176416,0.22952052931397204,7.91578035813652,0.7552447552447553,0.7356688915815193
46,52.77636148608442,7.264734096034377,0.11172402128369197,5.548024381746846,0.5524475524475525,0.5720320194792239
47,84.3293321722772,9.183100357301841,0.12141819607195703,8.084293423096339,0.7180396300468049,0.7638325998241096
48,65.99799598393535,8.123915065037014,-0.18977089225344645,7.428774731904267,0.11579018646071314,0.17983377232924067
49,88.45790468620744,9.405206254315077,-0.18984435874979555,7.810199356575807,-0.04195804195804196,-0.07373575738027846
50,81.46352282111859,9.025714532441107,0.14948574499174594,8.349413394202907,0.36842332055681454,0.5772143518226678
51,86.54804752441267,9.3031203111866,-0.03753644001184009,8.200905513763429,0.21052761174675116,0.2316104278299719
52,171.97884254668546,13.11407040345161,0.08318101880142881,9.657130691806476,0.7342657342657343,0.6232012851392894
53,106.75480347321854,10.332221613632692,-0.11353519119441957,8.941579304515495,0.3426573426573427,0.38635035972531545
54,94.59543212338905,9.726018307786031,-0.12482793558070737,7.578021559317907,0.41958041958041964,0.3740216638496705
55,148.019361404386,12.166320783391583,0.018064130681315294,8.588389941155912,0.027972027972027972,0.22914890812689998
56,109.77101824478946,10.47716651794699,-0.20284854229907,8.048250318566959,0.27272727272727276,0.398102637686227
57,114.91250661656083,10.719725118516838,0.13680971344442183,9.376452641685802,0.41958041958041964,0.43647018117223396
58,81.07581427830684,9.004210919248107,-0.024431012281210363,7.650664152758433,0.32867132867132864,0.22297887558552967
59,65.42029934713605,8.08828160656737,-1.01178453873273,7.0750880736857615,0.4518395720782334,0.5375891127290822
60,131.31450077750273,11.459253936339081,-0.0013970630296415987,10.094378598531087,-0.07042428152039988,0.06086210564681486
61,112.94039079737719,10.627341661835155,-0.6062688724549101,8.206958428819974,0.05643958427355004,0.23804104221266456
62,69.55231442602137,8.33980302081658,0.09261507933219715,6.781006432722013,0.6304738215045117,0.5015774437424457
63,43.58602214306507,6.601971080144556,-0.02971269385514219,5.349900729457538,0.5499132776456018,0.6518952896375272
64,48.28773308246567,6.9489375506235245,0.5612948612225657,5.268407988319913,0.7622377622377624,0.7832747365271728
65,51.33483820463703,7.164833438722566,0.33727201135851903,5.710630038703481,0.4982486811339778,0.6426009143529938
66,71.01229016948291,8.42687902900492,0.3048455642940836,6.993315444837019,0.7495633211220306,0.6981612447739655
67,115.46245327804814,10.745345656517902,-0.0905324631579767,7.5056370322902985,0.4685314685314686,0.2902618791522011
68,103.00842346089404,10.149306550740008,0.16035010976659947,8.105597879489261,0.49650349650349657,0.5874580172799434
69,46.31238125037044,6.805320069649218,-0.14845720163182685,5.3073972971861565,0.6293706293706295,0.5098686673059771
70,91.11199854046491,9.545260527636996,0.3634699531912904,8.103811675111452,0.6153846153846154,0.6295661889791353
71,82.98041010982298,9.10935838079845,0.32653053006112587,7.802786656114958,0.5779343363791357,0.6882674946952866
72,91.45042320864782,9.562971463339615,-2.022467561790429,8.29586821595828,-0.10489510489510491,-0.18301975613093985
73,71.62199979114364,8.462978186852641,-0.21402529524655445,7.211240094702702,0.4903685278368424,0.4984122629313565
74,85.84585319725257,9.265303729357855,0.10904430517731056,6.8885695021054305,0.6374790861878952,0.40247835711525576
75,63.47817542048852,7.967319211660125,0.19549915537090612,6.466687207172313,0.4685314685314686,0.45484385418563145
76,62.375636437229936,7.897824791499868,-0.1326341320719775,6.3538974722226484,0.2887395542336395,0.4663788317313772
77,78.71777294312248,8.872303699892294,-0.011886888629879744,7.131347048282623,0.2657342657342658,0.31313464563700405
78,66.99593339559188,8.185104360702548,-0.20803215956834964,6.740612915605307,0.09090909090909093,0.3095457246073391
79,82.96859174807092,9.108709664275777,-0.2266062228522776,7.04635364421004,0.6339764538462034,0.48520942227908936
80,99.74314057404037,9.987148770997674,-0.17738221772878182,8.066982790827751,-0.27272727272727276,-0.2461754457524654
81,81.84644772969621,9.046902659457336,-0.11517972797496867,6.377434549729028,0.5104895104895105,0.5151858263103548
82,133.8691083483777,11.570181863236968,0.08711689934893552,9.575426530838014,0.30069930069930073,0.3591150514546528
83,109.85219159000388,10.481039623529904,-0.09641892349261783,7.1444194352875146,0.3426573426573427,0.22875251710684766
84,90.58363456254345,9.517543515137898,-0.13238193342948534,7.376355097691217,0.30472901372718064,0.2791137015324887
85,63.95340274832798,7.9970871414739495,-0.07338041486370384,7.086362061897913,0.4798606308117672,0.3945903142745697
86,84.10856429650092,9.171072145420126,0.3253098221477918,7.873918575048447,0.6736883575896037,0.6236186320199384
87,112.71294729462909,10.616635403677998,0.05364665043771588,8.691985937754312,0.44055944055944063,0.5037433399187168
88,62.83305770330596,7.926730580971323,0.4726951695404328,6.289316826313733,0.7622377622377624,0.6883522277267423
89,68.4297046078638,8.27222488861756,-0.6258538501127564,7.1980764575302585,0.2451842639184212,0.15603266682438577
90,79.79766832765603,8.932954065014329,-0.017190396743683722,8.322712601224582,-0.0770579115172181,0.010934823216245934
91,84.19231137198521,9.175636837407266,-0.682052038598532,7.3885195334752405,-0.22377622377622378,-0.007140592169699797
92,33.57408177496937,5.794314607869456,0.4746970444549199,4.597210590640704,0.8041958041958043,0.897401905766058
93,154.12990916685365,12.4149067321045,-0.05572649021493081,8.971618453537424,0.3426573426573427,0.16910084807807027
94,75.40621559382159,8.683675235395528,0.3062483344759852,7.287374799153469,0.4265734265734266,0.5953275364743013
95,76.35613320706395,8.738199654795258,-0.091149652785395,7.22163976137837,0.23117373455165427,0.3967534934156007
96,78.23313747925528,8.844949829097692,-0.03968907786730669,6.694607571164767,0.27272727272727276,0.36082118823466847
97,48.257339191895916,6.946750261229773,0.08869220485005969,6.044484257698059,0.3572684988525566,0.36081597920800235
98,55.089417604933004,7.422224572520896,0.4481733710723099,5.998486677805583,0.6853146853146854,0.6947164997897743
99,153.67029123669133,12.3963821833909,-0.45571210496607395,9.614145420591036,0.15061319069274445,-0.19233352593223643
100,46.594498674617405,6.8260163107494405,0.10237198900509903,4.985155178209148,0.3187395430939476,0.32772604515298126
