run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,40.85092594513235,6.391472908894502,0.7168724151741539,5.040091793735822,0.8931712471313916,0.9050748201648845
2,237.61576100558867,15.414790332845552,-1.8970300295386782,10.362110606829324,0.09807370556736847,-0.22835983189898687
3,90.31390199441306,9.503362667730462,-0.8836198409727907,7.402627236567002,0.15061319069274445,0.1689358020665221
4,60.98170523140548,7.809078385533435,0.14700710762633085,6.296323204040527,0.49123109407575277,0.5963270863678722
5,72.41093673294895,8.509461600650711,0.40452102251987243,6.828358064790566,0.7705791151721809,0.7379082218007433
6,198.9087178136286,14.103500197242832,-0.6327142810784514,11.632143814790185,-0.17482517482517487,-0.3041688372718231
7,57.62668785568755,7.591224397663894,0.5062316729300254,6.203553698857625,0.6013986013986015,0.7449420919043434
8,111.2267830021761,10.546410906188708,-0.9849539193985861,8.69179448292366,0.0979020979020979,0.01599355790109583
9,142.2907100707056,11.92856697473362,-0.3182499551368412,8.875665322877468,0.3076923076923077,0.1938474318322504
10,145.29103810692064,12.053673220513348,-1.1315792092777146,9.95755545632157,0.20701881821763868,0.24914172148066754
11,74.58594305122635,8.636315363117905,-1.8580947994644212,7.589455161628774,-0.28772106938722664,-0.24058777130491957
12,31.027852064494073,5.570264990509345,0.5991730733075216,4.249921716352303,0.7845896445389478,0.8185799260121617
13,43.104401345108556,6.565394226176259,0.5058080892879113,5.413603547612826,0.8056054385890983,0.7273874506679091
14,52.702826390607356,7.259671231578421,0.5501017860129601,5.802582931021849,0.6503496503496504,0.7970809633118777
15,32.770520116973564,5.724554141326079,0.5756067460558324,4.661821816828522,0.635091628769366,0.7646192002426719
16,74.38848661065222,8.624876034509263,-0.3213568418909989,7.114399601357529,0.25874125874125875,0.3885110289186603
17,55.93083274400908,7.478691913965241,0.14857387198888405,6.002432730793952,0.4000024623188272,0.470914782761475
18,113.25256126351825,10.642018664873607,-0.18888251601877815,8.766350403974453,0.4859275424907591,0.32531006683282193
19,152.01268116031855,12.329342284173903,-0.11126092626978346,9.969409048805632,0.542266967707079,0.6036875808600299
20,67.54525066617215,8.21859176904244,0.2734743767031633,5.976755875498057,0.7762237762237763,0.7610275191633615
21,97.34823160894297,9.866520744869641,-0.2807339477486239,7.6388024981816605,0.1398601398601399,0.22379989321599483
22,83.25931945862426,9.124654484342093,0.39474068187262623,7.460455759861806,0.6993006993006995,0.7365353282467271
23,59.70228944552996,7.726725661334817,0.47299851553845285,5.9224983465671555,0.6795106742881959,0.742509485610982
24,151.18026325840245,12.295538347644744,-0.06132415509658373,9.000711236794787,0.3426573426573427,0.40790740724702357
25,83.0339764540335,9.112298088519356,-0.044092282046361175,7.215782272319,0.25874125874125875,0.2509038307243567
26,103.1589477313429,10.156719339006218,-1.5116307677422856,7.05196533098817,0.21403640527586368,0.1811235346350901
27,53.13321101198947,7.289253117569006,0.4128418672569415,5.797358792785428,0.7285475270718802,0.7020024298855927
28,62.464682127377095,7.903460136381855,0.4375376843126042,6.52895905971527,0.6199659244794364,0.6620543268236041
29,184.14374430954047,13.569957417381252,-0.07412514409069315,11.394005915522579,0.3076923076923077,0.27112040868822956
30,114.20746622022641,10.686789331704187,-0.27771064830996006,7.967055954858662,0.34965034965034975,0.26848438016915627
31,80.70097507560546,8.983372143889257,0.19487286797406878,7.185472143767215,0.30069930069930073,0.4796075273638769
32,228.39987740640075,15.112904333926048,-0.4074532208761379,12.119349344770114,0.17482517482517487,0.13152151229786546
33,66.30105998524756,8.142546283887341,0.1686971995067703,5.844339562579992,0.5499132776456018,0.5853158508849321
34,37.57612173792469,6.129936519893553,0.7098896366297014,4.991807466745375,0.8666720016907924,0.8446118624123184
35,48.979515549042766,6.998536671979562,-0.7629507378537821,5.636260638882715,0.6830133066298876,0.6486151371741878
36,92.71756438919012,9.628996021870096,0.05080484112119876,7.1588436643282565,0.4436729735785192,0.49009035610503604
37,21.512601619239714,4.638167916240174,0.7554249384246214,3.621392858276764,0.8581449237144743,0.888195346509637
38,90.80618115875798,9.529227731498391,0.410984852898708,8.19940025130908,0.7972027972027973,0.7285012369633795
39,94.518215122023,9.7220478872521,0.2298620490547888,7.824768918218712,0.4265734265734266,0.502844200156684
40,27.506578354258057,5.244671424813766,0.7570654711127675,3.973379649221899,0.9317002028900007,0.8799830322670422
41,139.87025882862545,11.826675730255964,-0.23368596199409541,10.221484155257544,-0.27272727272727276,0.09948118544939724
42,58.990294411892286,7.680513941911197,0.39045622388751855,6.514708682229004,0.5244755244755246,0.6457855255893534
43,68.71398076884974,8.28938964995914,0.06711560694944918,6.8492224377890425,0.701758705822504,0.6660624984245308
44,49.37796412363816,7.02694557568494,-0.2767866387044846,5.035915219088396,0.6830133066298876,0.6204850293633172
45,66.63217718313456,8.162853495140935,0.45766540894491414,6.007393253226255,0.8251748251748254,0.8032607816332786
46,36.43024281264325,6.035747079910096,0.3868446274416655,4.524322752108175,0.7132867132867133,0.7418229096943727
47,46.539533975405156,6.821989004345078,0.5151297103770511,5.75535016109546,0.7040291006800381,0.7741803971004532
48,68.80291823083219,8.294752451449783,-0.24033628889373704,6.888936694562433,0.18947485057207605,0.1265321997985355
49,190.64529272879733,13.807436138863627,-1.5643635453523466,11.668973072369894,-0.2447552447552448,-0.2134317714137969
50,137.7576925063699,11.737022301519662,-0.43824962579862237,8.83027016547334,0.34035297232391437,0.4018162117797101
51,48.519352642341794,6.96558343876102,0.4183508715431765,5.156316312154134,0.6315828352402535,0.656907096910922
52,125.1799945315272,11.188386591976844,0.33266561541322937,7.113452612509331,0.7412587412587414,0.6022251309727387
53,157.1635799861341,12.53648993881996,-0.6393377290284004,8.593161256988024,0.2867132867132868,0.26391589896173473
54,164.81399824530646,12.837990428618744,-0.9597921933403037,10.274410300888121,0.37762237762237766,0.3212325788822169
55,223.16887461574515,14.938837793340724,-0.4804652636083524,11.38630489895741,-0.06293706293706294,-0.0008677557468301511
56,143.00410845672255,11.958432525072947,-0.5670100009126204,9.077172215779623,0.06293706293706294,0.2526386597225524
57,136.65928473627704,11.690136215471446,-0.02654594025701007,10.113854494070011,0.1258741258741259,0.2577872145905121
58,113.21867771647032,10.640426575869519,-0.43057119628901996,9.029165667352194,0.2657342657342658,0.2850229827456662
59,77.26038817551614,8.789788858414981,-1.3758872389628833,7.385816458476081,0.6059553951126696,0.5576957642448528
