run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,82.21815817417556,9.067422906988266,0.16068008708059234,6.96713132872109,0.5241195634606773,0.5080890924430779
2,98.54332708329358,9.926899167579652,0.03666208662464043,7.9518422209541875,0.2798085907630425,0.3019358138516736
3,98.41505586272775,9.920436273810127,0.035651427702650285,7.834526404685777,0.4553766853941614,0.47861679142276137
4,82.04089221564207,9.057642751601659,0.1873611413403946,7.217584956036115,0.4922475215190646,0.5019357773653363
5,78.20220217298882,8.843200900861001,0.22975790582255218,6.98387783497121,0.5574359943333441,0.5534382697223812
6,99.69333244035866,9.98465484833395,0.02255120589900861,7.841435955585985,0.3886187154145238,0.3982695654252154
7,83.82706880156367,9.155712359044688,0.17493491092647684,7.23313973395121,0.48481820090648664,0.4904685488175659
8,76.30137978911125,8.735066101015564,0.24448350016393583,6.905443788653011,0.5084522503596001,0.5058619125667099
9,89.19707864082636,9.444420503176802,0.11259752000118162,7.477347324475997,0.43355020437194286,0.42419685098968346
10,108.3421056557626,10.40875139753864,-0.10081055357901358,7.9383004410683915,0.5051345442512493,0.48739761819699456
11,79.90246995073606,8.93881815178808,0.1827984893954656,7.123480805116252,0.5709983823943888,0.5694330926702749
12,76.12184165150866,8.72478318650433,0.25228617015751065,6.881319340994349,0.5365241672423464,0.5386873105212384
13,86.76236971558428,9.314632022553779,0.1528093000886529,7.317266265509225,0.4265349569686905,0.4572292246986449
14,91.88688072087032,9.585764482860526,0.06934066676344386,7.631570304713913,0.32321339825251866,0.3356379264596768
15,70.66631130370898,8.406325671998973,0.30187235818799296,6.704037938870527,0.5852313322682984,0.5758537652006281
16,87.22638723509311,9.33950679827865,0.14473519149756087,7.447651909340653,0.5370995068275045,0.555709320577277
17,71.44000397703917,8.452218878912163,0.292797613897555,6.525868269005662,0.545567575583991,0.5574638287312096
18,86.50996500885186,9.301073325635697,0.14009603325767495,7.591295936281359,0.40632197935958075,0.43970419564930674
19,77.21323958661762,8.78710643992763,0.25068977809532,7.056974969416699,0.558130440827378,0.5600700114956654
20,90.414315511498,9.508644252021316,0.1010807586733633,7.408833087688881,0.43566457906867095,0.45125259258206285
21,115.0441043740341,10.725861474680443,-0.1381871417997611,8.304768241521503,0.4083176857521684,0.4170541449174009
22,93.46358608653959,9.667656700904288,0.08880344481419367,7.664131996287436,0.4742311679485578,0.4574057596218526
23,79.97243262039574,8.942730713847741,0.2034786078492753,7.099040143129116,0.5492734601533431,0.575625757470328
24,86.51451472803573,9.301317902750972,0.12933602535760724,7.199663125436456,0.5017770736093546,0.5032883586802837
25,85.25444021833971,9.233333104482893,0.14314390125619014,7.350959919905018,0.5127349401423543,0.5234868131116017
26,88.2436137554441,9.39380720237775,0.14289237458081472,7.413197348015479,0.44810160726692577,0.4695574171998645
27,66.94266189998905,8.181849540292772,0.3392786815328056,6.521842131715626,0.6230283597242651,0.6166637840579554
28,79.67198059479443,8.925916232790582,0.20854204028061507,7.143895505034806,0.5825894035002602,0.5658435775639785
29,92.15614730021105,9.599799336455478,0.08367447308511988,7.8416985464521725,0.3756978549810112,0.37455437327516017
30,172.2098819965864,13.122876285197023,-0.6908244815873918,10.031679293288034,0.20412847815217036,0.1626761219656457
31,84.31707422782979,9.182432914420328,0.17962470741912084,7.2825443599043584,0.44465265368312795,0.46936364439125294
32,86.97361010076848,9.325964298707586,0.141427480799018,7.4735623217323495,0.49011760562175377,0.49355434249262264
