run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,74.27475777746723,8.618280442029445,0.24176988861963156,6.658008924292437,0.5587556721021799,0.5541717832890732
2,104.58516429733473,10.226688823726608,-0.022401586451958444,8.402781634746175,-0.04910026896551764,0.007881471470465471
3,92.55128619636885,9.620357903756432,0.093109281650537,7.865252773037508,0.3511598725526167,0.38044250887122566
4,89.25681510710436,9.447582500677322,0.11588532989650602,7.490249952421689,0.4539673887246731,0.48529972070173627
5,99.96951705136249,9.998475736399149,0.01536365948853402,8.230823548877881,0.228897790575023,0.2638935846274607
6,103.59972345671754,10.178394935190791,-0.015749220967665067,7.995977326894296,0.40424341308551065,0.4102994025259493
7,75.9805846928279,8.716684271718686,0.25216366534485035,6.943208003282303,0.5235449250014381,0.5384163711662615
8,101.02821479228786,10.051279261481488,-0.000355215535014608,8.197290529858961,0.06570244544077353,0.10005597364058624
9,83.1152084799047,9.116754273309372,0.17310473330987408,7.234135976387688,0.4705008283522698,0.46342763493159617
10,92.18483239609336,9.601293266851782,0.06335550922408528,7.778214017781534,0.4249112884879457,0.4144293785354944
11,75.89992010471214,8.712056020521915,0.22373451781182574,6.9111664508770305,0.6048587653872037,0.6088908992066824
12,76.07329808141267,8.722000807235268,0.2527629938643894,6.826564208587456,0.547775158694438,0.5569333123303895
13,89.0117532493039,9.43460403245965,0.13084520647816367,7.556523485555069,0.41896360776247776,0.4490457544656216
14,92.00354612934196,9.591847899614649,0.06815904267948125,7.672162884646702,0.3048769302233327,0.3201216761863137
15,99.54354165760665,9.977150978992283,0.016588007595738752,8.238047432835028,0.3282614700102416,0.3269334344323287
16,83.50547711624219,9.138133130800963,0.18121914527724337,7.324527463051277,0.4949492568521661,0.5025674694003746
17,76.11657707344001,8.72448147877225,0.24650305246919701,7.028637946294602,0.48879482469404234,0.4988436186969121
18,88.83943995526533,9.42546762528339,0.11694118922736174,7.7995947412800986,0.3910667147412667,0.42858899727231153
19,91.87743915270671,9.585271991587234,0.1083821286591844,7.838017338743302,0.4813650849326046,0.48350857868273445
20,87.44065028087888,9.350970552882673,0.13064560001452896,7.328416136551766,0.4392896199745655,0.4526406128015841
21,122.68231923294918,11.076205091679604,-0.21375570731665006,8.464291772259221,0.38485052962245825,0.39181078087284105
22,89.69021257699546,9.470491675567613,0.125590872809332,7.471029154068013,0.4808648321108694,0.4605954646384354
23,90.58295031570395,9.517507568460555,0.09779838718844502,7.8131682914512455,0.40983742279533475,0.4371351379621387
24,88.47773919945057,9.406260638502983,0.10957854504611775,7.36412958548647,0.4366169090038196,0.42336830710642553
25,87.71101963679898,9.365416148618223,0.11845386691469972,7.400083294027013,0.5062115159690294,0.5205499912565754
26,79.49071594209569,8.915756610747945,0.22790901364465854,7.129150843944529,0.48588922755916497,0.5064825285871135
27,67.5380883993385,8.218156021842034,0.3334018464842049,6.57906841788813,0.5808381773797153,0.5855409189519684
28,83.46853276861094,9.136111468705433,0.1708272575549381,7.272456630791482,0.5427313905660963,0.5338585302479768
29,94.36579826398906,9.71420600275643,0.06170350703457583,7.91055421210138,0.3631001775147465,0.36506135996208156
30,163.87262499506144,12.801274350433298,-0.6089660070095873,9.774642260840386,0.17644897823651948,0.1628295972061247
31,87.85494355090236,9.373096796198276,0.1452024909510048,7.4485447595212495,0.4260201658620719,0.43737989290522145
