run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,91.80612362843108,9.581551212013173,0.0628018262578185,7.2045683873377735,0.5172161680964802,0.5019707496624934
2,103.38744738050936,10.167961810535548,-0.010692969038486266,8.353276405129922,0.20365901355401786,0.22705125781980615
3,99.9341689804722,9.996707907129837,0.020765955623069376,8.243736098604733,0.30975238000053307,0.30319035173768755
4,78.68975861579003,8.87072480780404,0.22055509267677953,7.043022567341179,0.48090657431752465,0.502185578343399
5,82.63910310831908,9.09060521133324,0.18605724557097858,7.143481261247595,0.5505410605656588,0.5389940605517956
6,100.5899416398507,10.029453705952816,0.01376035139178633,7.874377560122119,0.3872193804445752,0.39589346080758714
7,80.55169142562507,8.975059410701695,0.20717270195344617,7.159111958581431,0.5008351557277082,0.5003883572196242
8,84.07070414408761,9.169007805869052,0.16755366273522265,7.151503279081581,0.46934074853001506,0.45476225222157657
9,93.53551018944296,9.671375816782376,0.06943540108190416,7.495842832912057,0.4049919314759841,0.3874014049368262
10,123.57680195045228,11.11651033150477,-0.2556027681133217,8.36493564103526,0.4836656111242735,0.46884237205271295
11,79.44845891798447,8.913386501099595,0.18744188154622732,7.167396526497168,0.5421906002146352,0.543141035758778
12,79.08817243568777,8.893153121120077,0.223149111685223,6.919809112294759,0.5346797774849977,0.53840692714312
13,86.0528286912951,9.276466390350105,0.15973760966518802,7.259625454807486,0.42135841708081484,0.4479838420046913
14,101.76507592891168,10.087867759289457,-0.030708812485102044,7.953635712261645,0.49639902872359004,0.5011605948991318
15,86.52110952633686,9.301672404806398,0.14523940692218318,7.168403540968575,0.5565272815973022,0.52861299215989
16,90.76980322115703,9.527318784482706,0.10999158820470112,7.623786966117932,0.5177581198668953,0.5268975113156413
17,81.73003016277028,9.040466258040581,0.19093408273167556,6.900294404098237,0.5007120825349414,0.5062038435432027
18,86.92769339108153,9.323502206310756,0.1359438376942691,7.690667155712025,0.40083247844172243,0.44147472809667
19,79.86727946567196,8.936849526856316,0.22493384269660954,7.111617411832522,0.5581013713828369,0.5558230834595395
20,99.14822421538454,9.957320132213514,0.01424629510973252,7.770183728177377,0.4320901271527151,0.4387007075030351
21,139.4630756415715,11.809448574830727,-0.37977587217334396,9.038994361472335,0.3693910699733113,0.36754477168595784
22,93.97680806349251,9.694163608248651,0.08379993363913396,7.632711955836061,0.41790523784814976,0.39953519712608654
23,82.17198583578309,9.064876493134536,0.1815711688503131,7.089749959263912,0.547138253822308,0.5595706469999505
