run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,42.302812462097144,6.504061228347804,0.7068097516364519,5.054236478606861,0.8511396590310907,0.8525250572749405
2,86.50828410478626,9.300982964439095,-0.054715797448868786,7.496588693062463,-0.1366026613259775,-0.07424929809589956
3,50.39744538510595,7.099115817135677,-0.05110759213571181,5.628198933523954,-0.10858160259244368,-0.058475459420867196
4,39.88883700018442,6.315760999292517,0.44204750724670827,5.199559352199236,0.7052674993516165,0.6977251404418963
5,55.280889731449996,7.435111951507523,0.5453917712336863,6.076603702281911,0.7355527917552636,0.7802823603594836
6,192.15225661445433,13.861899459109287,-0.577254818010672,11.459396130495207,-0.0979020979020979,-0.19568393810642307
7,60.17849207963075,7.757479750513742,0.48436680181645553,6.363603425423304,0.6083916083916086,0.7083636637299203
8,101.68690311759498,10.083992419552633,-0.8147051586561256,8.715748782015952,0.1398601398601399,0.052557369592766884
9,157.23002542164488,12.539139740095605,-0.4566549977525174,9.333623678423466,0.2937062937062937,0.15925007092531276
10,125.60290998347881,11.207270407350704,-0.8427327317225004,9.664877110563102,0.08070225116958794,0.2829412418084581
11,76.1448860431113,8.7261037148954,-1.9178326894138409,7.503115966059418,-0.19298364410118857,-0.11311625944634002
12,27.23920297169393,5.21911898424379,0.6481159575596058,4.148346092402934,0.8756580854229329,0.8211677863088188
13,42.52506149921163,6.521124251171084,0.5124502199395633,5.228950801889102,0.8196159679558652,0.7287101891448371
14,53.35000512741944,7.304108783925623,0.5445771381380211,5.762326832612356,0.6713286713286714,0.802648012484916
15,33.45894850979243,5.784371055680334,0.5666912828683981,4.895385734480295,0.6842147381769412,0.7609967732449932
16,68.56465222459416,8.280377541187006,-0.2179085293539358,6.887190368485794,0.3636363636363637,0.46212634007200076
17,53.32913134423711,7.302679737208603,0.18817915659438134,6.397728191812834,0.4105288429061648,0.5174209050758387
18,100.58971262319943,10.029442288741654,-0.055952724555274,8.63491119561096,0.5281821114029991,0.3426495373310842
19,155.05608975318083,12.452152012932578,-0.13350920862429816,10.312659387042125,0.5070548269468791,0.6168293775332933
20,73.8520139251427,8.593719446499444,0.2056379994224743,6.097338098386923,0.5594405594405596,0.733620356305468
21,104.24070910017404,10.209833940871617,-0.37141284104967043,7.998384983241558,0.1398601398601399,0.23217477863163505
22,112.27070823989533,10.595787287403203,0.18384040661387369,8.830079666675392,0.6503496503496504,0.5611797589566462
23,44.74774212330385,6.68937531637326,0.605004653183375,5.609552922050159,0.7250448947301884,0.7985343816707512
24,117.2616940726067,10.828743882491944,0.17679288483520716,9.277090003713965,0.41958041958041964,0.4350606841643626
25,100.55585132630739,10.0277540519454,-0.2644172032700338,7.836296803007524,0.04895104895104895,0.10465468551863663
26,76.90752493359933,8.769693548442804,-0.872482321137966,5.741828097850086,0.19298364410118857,0.18182808163308933
27,51.009966252587525,7.142126171707381,0.43630516647304984,5.988725043101731,0.7215422623884966,0.7667695185299608
28,68.16282315441897,8.256077952297868,0.3862288568595522,6.824461384614307,0.5043790572036094,0.6250284739138753
29,211.5189368197459,14.543690618950402,-0.23380682488733706,11.946210157871247,0.31468531468531474,0.2670567413017459
30,107.16020840459987,10.351821501774452,-0.1988685493612934,7.883518279790877,0.013986013986013986,0.0833705718647555
31,87.6782389061193,9.363665890350815,0.1252629975606444,6.839940091548301,0.35664335664335667,0.4647019441496991
32,199.86963878386211,14.137525907451492,-0.2316432480441144,11.623199804822605,0.1958041958041958,0.192697091916128
33,80.2571731042527,8.958636788276031,-0.006288779939270794,7.972021375099819,0.0,-0.045743162875104326
34,38.26453598166216,6.1858334912655195,0.7045746627270487,5.037184841930867,0.7754433699338666,0.8484082101244609
35,50.7475067849777,7.12372843284875,-0.8265871666540956,5.918569675584635,0.43782904271146644,0.5485703067966201
36,83.80772946712368,9.154656163238664,0.14201918901902566,6.9101271723707525,0.5915639647713589,0.5354911205024828
37,68.99714101258748,8.3064517703161,0.21557697621348648,6.89989242653052,0.535902748278835,0.6413290981873102
38,97.71219227081144,9.884947762674896,0.36618894694669346,8.106595814426742,0.7832167832167832,0.7227095059283999
39,94.58275624613385,9.725366638134208,0.22933616556227598,8.117810691098372,0.49650349650349657,0.5041096360235597
40,27.042464279695462,5.200236944572378,0.7611644663640742,4.003022998571398,0.9422080999150758,0.8975179691344605
41,141.8765764256863,11.911195423872714,-0.25138211752797757,9.968579567273459,-0.2027972027972028,0.11730821210966552
42,52.57665752206058,7.250976315094443,0.4567280146527162,6.242120449075979,0.5944055944055945,0.6911312850235699
43,61.54153182795482,7.844841096412012,0.1644912152615512,6.286116032550733,0.6386004222984786,0.6407852786651824
44,41.22831368374383,6.420927789949348,-0.06605772396601783,5.003611857891082,0.3747816605610153,0.4373954886652004
45,90.32537825137008,9.503966448350399,0.2648210047044379,7.5059949284998835,0.7902097902097903,0.7945498263039331
46,30.049871243080634,5.481776285391501,0.4942323033052488,4.257701666305463,0.7342657342657343,0.7596338830137723
47,58.47639578149505,7.6469860586701115,0.39076598889744574,6.4348529686530425,0.6304738215045117,0.7172622224696937
48,67.76218621602855,8.231779043197683,-0.22157461834011816,7.14674591978391,0.08070225116958794,0.04285360935523806
49,158.16689489126495,12.576442060108453,-1.127497687119499,10.185089242458343,-0.06993006993006995,-0.10464409417524964
50,85.51851828457923,9.247622304386097,0.10714984634370694,7.519187727838872,0.5824597258326782,0.5093030318779534
51,75.24008280014446,8.67410414971739,0.09802323810206937,7.211957327524821,0.20701881821763868,0.4765923096982314
52,151.17045818953446,12.295139616512472,0.19411048817224796,8.184440373281637,0.7692307692307694,0.6434357903006476
53,133.79302802227377,11.566893620254048,-0.39556479139262546,8.392737678566748,0.3356643356643357,0.29267208979000414
54,110.53121884747127,10.513382845091835,-0.3143193061505114,8.63462373358508,0.4895104895104896,0.3899698107594125
55,205.87807884201615,14.348452140980788,-0.3657609950707814,11.062009104738635,-0.034965034965034975,0.05678048829723132
56,135.6052549109891,11.644966934731464,-0.48593486519397877,8.734067537883918,0.07692307692307693,0.27962390041683427
57,115.67586509924917,10.75527150281429,0.1310755801736624,9.722319202621776,0.23076923076923078,0.39624519326311847
58,100.49775329597043,10.024856771843199,-0.2698363384618525,8.32969674175691,0.17482517482517487,0.26989443398626445
59,57.586044777895644,7.5885469477295615,-0.7708679979620545,6.876385361130037,0.3502632341691732,0.45718511267963524
60,132.50799230777247,11.511211591651527,-0.010498562910358666,10.238945134480794,-0.11972127858467979,-0.10317324473475047
61,99.40884855733417,9.97039861576929,-0.41381960835164944,7.847885932127634,0.10229674649580944,0.3099000295823363
62,81.38472631643549,9.02134836465345,-0.06175148938798558,7.800476197848718,0.16112108771781966,0.01660530829964249
63,60.573770499271944,7.782915295650592,-0.4310454896075586,6.26966202830275,0.42732114568639123,0.5940122250658357
64,47.32872007896396,6.879587202657145,0.5700077144863971,5.162419798741856,0.7832167832167832,0.8037378431777258
65,68.26116351010849,8.262031439670784,0.11875472529890818,6.019502539187672,0.28772106938722664,0.519217352659938
66,57.216679343595445,7.5641707637781055,0.4398937374483344,5.815911159813403,0.6374790861878952,0.7143812901798418
67,103.76788701535645,10.186652394940962,0.01992166101783477,7.609775762508311,0.4895104895104896,0.28060128134547113
68,94.90171257630254,9.741751001555242,0.22643013192114958,7.630924359957376,0.5454545454545455,0.6563042163788759
69,38.98453905409032,6.243760009328539,0.033259067657871455,4.778691299172739,0.6013986013986015,0.5946136161616807
70,121.41526169196116,11.018859364378926,0.15176416447772267,8.518958190381525,0.5524475524475525,0.6074132214377662
71,92.03316418650716,9.593391693582992,0.25305832762873803,7.796658656888707,0.6059553951126696,0.7010984579263665
72,89.927482571868,9.483010206251388,-1.9721338562514457,8.191718596220019,0.055944055944055944,-0.09651164271091955
73,68.26672175915388,8.262367805850444,-0.1571518148173705,6.5928402416917296,0.32924744011902274,0.4642966682501483
74,77.03953545993774,8.777216840202692,0.20044113619779613,6.435715169777591,0.7215422623884966,0.5002413550502989
75,54.76762829100945,7.400515407119253,0.3058936724852972,6.4620096355676635,0.5524475524475525,0.6223546645043301
76,92.60400254472864,9.623097346734504,-0.6815292001740072,7.661736713846526,0.3521214076019994,0.4930242665267305
77,85.39041128520255,9.240693225359369,-0.0976611045213589,7.532465773820877,0.30069930069930073,0.2941682049222118
78,97.10878576308188,9.854379014584424,-0.7510098036212252,7.771479264410833,0.2797202797202798,0.28270226250067376
79,55.26587159645325,7.434101936108574,0.1829503118794269,5.957939183789431,0.7040291006800381,0.6208645732985747
80,103.30016226889732,10.163668740612188,-0.2193698077274271,8.26454177548488,-0.2377622377622378,-0.1736345359148535
81,90.31937980635469,9.503650867238058,-0.23062569234478314,6.972382311771313,0.4545454545454546,0.4211046182584455
82,134.42584829502175,11.594216156990594,0.08332036633979567,9.964994343121846,0.43356643356643365,0.37317252412307333
83,121.43077366344217,11.019563224712773,-0.21198308574357205,8.131070764300723,0.2517482517482518,0.17847391605867013
84,97.39459413998416,9.868869952531757,-0.21752543216475861,7.629089936614037,0.4728553661283838,0.28342907741069495
85,139.74514466294093,11.821385056876412,-1.3454530159056701,9.029703257977962,0.5288974835954515,0.4435276486459616
86,75.52312646860135,8.690404275325823,0.3941792722863624,7.482886048158011,0.7333378475845165,0.6642609714080914
87,101.23122083996866,10.061372711512513,0.15004879899233503,8.116353982289633,0.5524475524475525,0.5669222950258613
88,46.547897643362525,6.8226019701696305,0.6093627753883584,5.2556447952985765,0.7972027972027973,0.8015002515658182
89,74.51275423008585,8.63207705190853,-0.7703839150223177,7.235872605442999,0.143607926009361,0.11718840483790577
90,93.06061369630612,9.646792922847785,-0.1862547434127122,6.961717186371486,0.1331000289842858,0.42801674200137696
91,101.06964951422496,10.053340216774968,-1.0192391352069445,7.77523435354233,0.1958041958041958,0.1854171139754429
92,9.2679480458127,3.044330475788182,0.8549928920488518,2.619254738489788,0.8881118881118882,0.9338102396593064
93,160.53933040984307,12.670411611697666,-0.09962838978618827,9.219249863674243,0.2797202797202798,0.08225852613580607
94,72.71367028809401,8.527231103241778,0.33102026840261545,6.734528063037733,0.4125874125874127,0.6319562106147242
95,80.85625614196138,8.992010684043997,-0.15545761825804494,6.9181279393037185,0.23817899923503774,0.3684283513400966
96,85.51998924988668,9.247701836125918,-0.13652860702427572,6.971825113296508,0.2447552447552448,0.32605026612718363
97,48.05959789108724,6.932503003323348,0.09242641796391271,5.928486625353496,0.3747816605610153,0.44275345399343174
98,53.06800607697871,7.284779068508441,0.4684217011081443,5.97887698809306,0.5944055944055945,0.7389026282472475
99,127.1069888142477,11.274173531316949,-0.20407907575116546,8.593512217303116,0.007005264683383462,-0.1594779175011667
100,56.49008495176233,7.5159886210506155,-0.08826329370523633,5.709741029143335,0.5849396010625192,0.4770891674932328
