run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,44.83123128813128,6.695612838876758,0.6892859110115237,5.57296384672324,0.8581449237144743,0.854177195558627
2,86.1625278513203,9.282377273700973,-0.05050031003779565,7.499973475933076,-0.06304738215045118,-0.05762656979747746
3,46.35276654633473,6.808286608709619,0.0332497121422447,5.456648197692694,0.234676366893346,0.25120659214335644
4,41.55416751812623,6.446252207145345,0.4187533882996086,4.975955247879028,0.7052674993516165,0.7079082585802849
5,81.44789131119715,9.024848547826005,0.330204673159059,7.3295322276155135,0.6935212036549628,0.7175197028821543
6,200.4776261349463,14.159012187823919,-0.6455924447410333,11.92625997864002,-0.1258741258741259,-0.08565534749910844
7,66.78408443777668,8.172152986684518,0.4277674654784742,6.8520990037918095,0.6223776223776225,0.7189196456536884
8,76.89606298813678,8.76904002660136,-0.3722876585546522,7.525989178873215,0.0979020979020979,0.12196353962201631
9,158.94013379656457,12.607146140049483,-0.47249826880933354,9.426447942852976,0.18881118881118883,0.12725618278557954
10,89.56475510843644,9.4638657592147,-0.3140133924344184,8.986657756090283,-0.021052761174675114,-0.05315719162761038
11,73.75877952466976,8.588293167135701,-1.8263983205188596,7.273485881226908,-0.13684294763538826,-0.009163332171188157
12,31.296163932199082,5.594297447597784,0.5957069416170723,4.455366713156303,0.8231186002975569,0.7916031785286777
13,42.48556077299657,6.518094872966837,0.5129030957191488,4.361634818116823,0.795097541564023,0.788945390038557
14,76.30548135317376,8.735300873649045,0.3486174816549791,8.060654205083848,0.8531468531468532,0.850323818989709
15,74.70138357410319,8.642996215092495,0.03258284775515263,6.407216688787766,0.5614069646580031,0.7240795522841953
16,57.12629066703544,7.558193611375369,-0.014729811883712474,6.0069621887180675,0.43356643356643365,0.5388231948731885
17,58.548476377177366,7.651697614070839,0.10872590131227822,5.849454524119694,0.15789570881006337,0.3805422023768397
18,101.97517760307493,10.09827597182187,-0.07049681144172992,8.63270827251176,0.47184268618667913,0.3213901139295422
19,151.80957604038164,12.32110287435267,-0.1097761634066563,10.862119951844214,0.4507154017305592,0.6039028677843208
20,70.93750897018647,8.422440796478565,0.23698679905113218,6.579037206967672,0.6153846153846154,0.713218099472235
