run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,74.13344088747984,8.610077867678076,0.2849729913826454,6.614700159981703,0.5921551484626413,0.5822179339722521
2,99.89609200227282,9.994803249803011,0.0015962771638687867,8.266171844101432,0.24646125402125146,0.2680768760467156
3,89.02307272025438,9.435203904540398,0.08752382652442037,7.71330089497686,0.3312020295570113,0.36742656472019997
4,79.23982181248688,8.90167522506224,0.19751597686513112,7.102112823962152,0.5230528564251068,0.5505206259427103
5,98.08951349224117,9.90401501878108,0.04630536055260892,7.783585156403708,0.5194538904734844,0.5272211101121073
6,106.32280330975836,10.311294938549588,-0.07289458260042148,8.127827702154342,0.43247611810857045,0.43542020230850115
7,69.90313973060381,8.360809753283698,0.3085434582656815,6.666582933923837,0.5594124821811828,0.5720324933215237
8,83.46843328934871,9.136106024414817,0.1734636585201571,7.323040158679001,0.4907975111398934,0.48145183837534355
9,84.13797000409663,9.17267518252427,0.19768350952467528,6.982767492133067,0.4917556452202225,0.49116105898721446
10,84.20316301843161,9.176228147688548,0.15446235808158615,7.478049240259162,0.441031115668716,0.4317731796077594
11,92.49031016276376,9.617188266991748,0.08380957885047513,7.797807269502627,0.509408684076168,0.5256313383743143
12,68.19907623990032,8.258273199640486,0.31305691848257633,6.4504547647525845,0.563389807236109,0.57533861935226
13,91.6035612368696,9.570974936591861,0.0815191960058973,7.696189333626647,0.4725093327148484,0.4995436598842391
14,91.62204536933477,9.571940522659697,0.10149047565432479,7.703180457043273,0.31920804657591634,0.33776628030122186
15,101.98285950161895,10.09865632159145,0.005591407880570998,8.244863436741609,0.44232705167784625,0.43439449180257644
16,78.46258006578005,8.857910592559627,0.2212005759692297,6.862965151922161,0.553819825836765,0.5620600544401206
17,69.516365444411,8.337647476621388,0.2990668559506563,6.60208984677675,0.5171787832274086,0.5484906031010582
18,82.71224671673534,9.094627354473372,0.17619955633807272,7.389713939141627,0.42491389376255195,0.4752196534738333
19,80.10887039656116,8.95035588100055,0.21956959996939918,7.117549023523336,0.5335801850708722,0.5394941912432942
20,89.6443493864599,9.468069992689106,0.12872139748982414,7.229160499453621,0.4792468250590333,0.48675277880268
