run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,76.56904613611385,8.750374056925445,0.21834876184965568,6.740834656272849,0.5560067892393961,0.5450134460626983
2,103.20909694248296,10.159187809194343,-0.008949454343953,8.34656453147637,0.205389015555424,0.23058968629330065
3,92.67106520639668,9.626581179546385,0.09193559215456548,7.92810096925692,0.354897817677147,0.3841012769033688
4,84.66629590333214,9.2014290141984,0.1613557555057633,7.342821255839905,0.4919043458443822,0.5165418317109635
5,98.39322613902979,9.919335972686367,0.030889125263299344,7.7747443093294955,0.5100290774818464,0.5062240955961091
6,111.84722510865852,10.575784845989375,-0.09661230726140912,8.332309019704107,0.40978009651977165,0.41690205108470224
7,73.53154083705424,8.575053401411227,0.27626829665185815,6.874006290199862,0.5237997263524675,0.5378720487243807
8,86.78554301922716,9.315875858942473,0.14067203136455364,7.481322462053767,0.4690371758648162,0.4612043094276844
9,88.29426766956746,9.396502948946882,0.12157939146012631,7.317754856358385,0.4378098045239574,0.42516524461979865
10,85.55853190225449,9.249785505743064,0.13068207141939636,7.569672558999932,0.42142259314694736,0.4126958667272954
11,91.21840552027615,9.5508327134484,0.06706490009549482,7.712740101360355,0.5059248320727315,0.5091024846192077
12,72.90185014652589,8.538258027638067,0.28391483452001076,6.734898389962303,0.5419252857750956,0.5516899233087103
13,98.7750107257438,9.938561803688891,0.03551193052000223,7.988815605513672,0.42676851914634545,0.4550673927670912
14,92.16958128255189,9.600499012163477,0.0664773862366036,7.7124559443239855,0.26827689941753013,0.2862523769480834
15,102.12399677666383,10.10564182903114,-0.008904861832901512,8.293553467121434,0.41489215796297463,0.40328789695687767
16,84.82809397936037,9.21021682586031,0.16825073406575886,7.305202699068759,0.5130024736481776,0.5312363044934785
17,74.11728579470439,8.609139666349035,0.2662945346097927,6.896739222412861,0.5017852230042962,0.5169696347286634
18,88.15307720998192,9.388987017244295,0.12376359456798314,7.767226868226164,0.38519037697787434,0.429090458403543
19,83.23780251312368,9.123475352798607,0.1922248489263415,7.396420075375893,0.5104290343838234,0.5104294642783243
20,92.92121848670226,9.6395652644039,0.07615657152665511,7.509550352473107,0.43372298538020065,0.4480588109815077
21,135.5993007543481,11.644711278273416,-0.3415496725834146,8.953113654135578,0.3936696211119714,0.4016054144187923
22,87.42191051939331,9.349968476919765,0.14770503627716858,7.372654107538446,0.45640064983853196,0.437313940690922
