run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,68.4541601522842,8.273702928694274,0.33975041796060057,6.477278048695307,0.6049570500691611,0.593987092802633
2,103.5524591720166,10.17607287572257,-0.03494700016718988,8.359013071620005,0.2793848625606975,0.3010255985068665
3,91.2362732572071,9.551768069693019,0.06483877763334511,7.816076972036649,0.32890362317232885,0.37155230696361785
4,80.65187074746567,8.980638660332886,0.18321575906698206,7.1266088227244575,0.5269674033947848,0.5553908317565099
5,77.96859823445381,8.829982912466695,0.24193492725083587,7.01703015545417,0.4948816431519326,0.5049575808464903
6,91.79392937963526,9.580914850870728,0.07371507822181989,7.479313099383544,0.43030590438714644,0.43168182424950335
7,75.27342418981286,8.676025829249983,0.2554225493250415,6.83419466344361,0.5208138178336384,0.529092638082054
8,100.54383853164734,10.027155056727075,0.004376466846988003,8.225707057147556,0.11070082704538854,0.12446385086763852
9,81.20807261212738,9.011552175520452,0.22562220346824335,7.188603089344015,0.4798795259220799,0.4879136869553247
10,82.67897631409438,9.092798046481313,0.16976768849472745,7.373634518569115,0.4459334478673013,0.44060017042823957
11,77.44938780024313,8.800533381576546,0.23280193242291458,7.101505235385235,0.5697902334087804,0.5763670687429898
12,68.3337816681648,8.266424962954954,0.31170008247993575,6.461907225020788,0.5658353154983784,0.5822245624203108
13,80.0532504676587,8.947248206440833,0.19733061838340027,7.253873256651225,0.43579263948931246,0.44934688340363893
14,93.05113743175855,9.646301748948067,0.08747580457730975,7.7194903433410795,0.342139394290265,0.35911779684319106
15,100.0135557618488,10.000677765124163,0.024793581352567817,8.209823876309192,0.4257004874674876,0.41772607972299697
16,78.50168130766531,8.860117454507321,0.22081246708173707,6.954184649550149,0.5112043289237267,0.5094685845957405
17,72.67062557302393,8.524706773433556,0.2672624678045854,6.7324640594397005,0.5081130583089173,0.5355245339438996
18,85.19188543976401,9.229945039910259,0.15150276038295818,7.575146811103539,0.4129835954977453,0.4518515790637166
19,101.74527304622447,10.086886191794992,0.008785122651082888,8.148128177294204,0.4474018006159324,0.43623139106488373
20,85.65056820762204,9.25475921932181,0.1675380781623359,7.260810710290875,0.47255805006606494,0.4894507467943884
21,108.6428213294893,10.423186716618353,-0.06142912214727514,7.887281947018295,0.44633073548458285,0.44552596894509866
22,79.95556239324978,8.941787427200994,0.20569212231101452,6.965796557775119,0.5050206466738189,0.4848613800751417
23,85.01958836876503,9.2206067245472,0.17066404010659542,7.520656071433405,0.4542737055962804,0.48421184955059626
24,85.57017309029307,9.250414752339111,0.17169043662633854,7.1808910894068285,0.45174169959724103,0.4494767140630907
25,76.81702240524702,8.764532069953708,0.19871841004343194,6.9169613735762026,0.5127136333537419,0.5353752434957708
26,75.9567515914655,8.71531706775293,0.23346067627405453,6.932145298236775,0.4862827741945857,0.4862788168362485
27,68.44514518690947,8.273158114463271,0.31417565531292413,6.598447842275004,0.5607328260681367,0.5633324805485944
28,75.73726969097136,8.702716224890443,0.23386757173835193,6.8950509273291285,0.5456817466084785,0.5485198314619155
29,89.58687269485333,9.465034215197182,0.11347006908234869,7.646024876261912,0.4011530190414818,0.41199660675827465
30,115.38714145668617,10.741840692203835,-0.14787789197804324,8.439931098208877,0.19171619832143652,0.19761276515286147
31,84.40188357899035,9.187049775580316,0.16597821962110204,7.296134820559126,0.42373885577633585,0.42672490218247816
32,85.22959083971698,9.231987372159743,0.14631495114599302,7.3852643097828485,0.48895067331867564,0.49260407099541414
33,99.40015560407377,9.96996266813842,-0.020101108446726412,8.19070828473345,0.16212944778220084,0.18595858694987036
34,69.1077717289949,8.31310842759764,0.3224059898528292,6.518987021461055,0.5243967492301139,0.5703993422972282
35,92.18175756593592,9.601133139683874,0.10179758524450844,7.649923666976043,0.4962179514604698,0.490390698852065
36,90.63857701139715,9.520429455197762,0.09626528095651532,7.788015651220724,0.3190999648151674,0.3365727275458771
37,79.8869321248845,8.937948988715727,0.2186525461624783,7.0019838123191,0.5374200385042077,0.5378528752987408
38,104.11000950861617,10.203431261522576,-0.025751585276990507,8.045192940280605,0.44507144768801077,0.46444460950205757
39,97.47936115233024,9.873163685077355,0.03662876229080925,7.8591018234276735,0.3286264871424656,0.3622891216511885
40,71.11589792890379,8.433024245720143,0.3003006095089452,6.726972298737192,0.5870021352598237,0.5822381243391428
41,102.4514067210867,10.121828230171005,0.016694880394932388,7.70926598422282,0.35301067268197545,0.36370575731557486
42,67.38560758802997,8.208873710079232,0.34023097359977095,6.555266059959757,0.5999041888338499,0.5954566204723082
43,63.15738361325468,7.947161984838027,0.36691087191387306,6.345678918034976,0.6039289982774958,0.617509637566852
44,91.85610347843657,9.584158986496236,0.06800501601254305,7.820126170247035,0.4475495164182818,0.3979827540735287
45,102.8701527773167,10.142492434175965,-0.0025013030871499087,8.22523773972922,0.5543460378194764,0.5510435046813238
46,76.726422731772,8.759362004836426,0.2240963247564849,7.029864779800566,0.48889350448077523,0.4873960485283461
47,89.8920063816611,9.481139508606606,0.13107638740696648,7.364001086377609,0.4743906780154424,0.45567216690606543
48,88.31670229493675,9.397696648378087,0.1403707910571551,7.654026898128799,0.39179173380451426,0.3813121946213527
49,109.77926015228181,10.477559837685577,-0.07848843540189776,8.577475302831791,-0.03335532048888804,-0.02480469668829198
50,80.541215576845,8.97447578284353,0.2122663990276078,7.017474324672725,0.5416088577982703,0.520909701260718
51,94.57100081756997,9.724762249925186,0.05203230677857329,7.95863069179678,0.381833334462636,0.37784766891096777
52,74.27039361705934,8.618027246247214,0.2584498343470468,6.91116922941675,0.523083587561322,0.5173197991475125
53,98.89230986834383,9.94446126586774,0.019095689887904888,8.182769279074375,0.4393013879211774,0.43029284429246295
54,75.35613387525122,8.680791085796917,0.25515637668810653,6.793384289151598,0.5166405335280323,0.549736069443929
55,71.50040067243269,8.455790954868307,0.26751204343278434,6.655362839079928,0.5278323542297424,0.5611568549351802
56,74.46808974868476,8.629489541605851,0.2605820291616465,6.814837045155075,0.5626007507680174,0.5638643275425259
