run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,55.20440708153847,7.4299668291008185,0.6173920153062964,6.267040094733239,0.8511396590310907,0.8533482066519319
2,87.87105374921948,9.373956141844248,-0.07133079203743886,7.421725265185035,-0.08406317620060155,-0.02579259994832917
3,47.29709636505746,6.877288445678097,0.013554423336337273,5.179469622097474,0.10507897025075194,0.12172492696464102
4,35.87517445556808,5.989588838607211,0.49818935519852625,4.454303962190946,0.7754433699338666,0.753610353462249
5,122.61017007932962,11.072947668951102,-0.008297668855889562,9.241552078922586,-0.43782904271146644,-0.458603804988856
6,187.02253159716975,13.67561814314694,-0.5351481904792765,11.505977922705748,-0.15384615384615385,-0.051443032968587085
7,86.91230719582909,9.322677040197686,0.2553008662697117,7.483339014053345,0.35664335664335667,0.5107826417442561
8,85.50196079017037,9.24672703123491,-0.5258685687546358,7.609912735280506,0.1958041958041958,0.25145702383704943
9,118.5936644889299,10.890071831210753,-0.09870906410095626,8.716517186723651,0.2797202797202798,0.28440139438406015
10,107.13761954364621,10.350730386965271,-0.5718266269298822,9.785988033272446,-0.09473742528603803,-0.05622437177330124
11,78.68249654661562,8.870315470523899,-2.015072612734925,7.429014625288697,-0.014035174116450076,0.008562129299999749
12,72.52964861169767,8.516434031429919,0.0630406485539563,6.406636277437207,0.574431704037444,0.6244318665886424
13,41.39532342565678,6.433919755923039,0.5254026656238049,4.751751545965671,0.7110343653634216,0.7405991238965959
14,53.8123946462523,7.335693194664858,0.5406299453034771,6.927604657411575,0.8391608391608393,0.8697185253667516
15,32.511358051696696,5.701873205508581,0.5789630135727697,4.496652683425274,0.635091628769366,0.8146255423115305
16,56.91665747347022,7.5443129225576415,-0.01100611394031037,6.148579758492455,0.3076923076923077,0.42311065590519026
17,66.05709310477512,8.12755148275144,-0.0055765711067978785,6.014374844233195,0.12280777351893819,0.37894187845267036
18,106.71236157616619,10.330167548310444,-0.12022597551483227,8.663174160371224,0.2746546979295595,0.17506190890352802
19,198.85791967385774,14.101699176831767,-0.45371448175297924,12.441030526161192,0.42958811727443924,0.4883546283154948
20,59.80407516737921,7.733309457624156,0.35673948119003474,6.256771616737048,0.5734265734265735,0.6587931948036216
21,75.88214688270087,8.711035924773865,0.0016784081797900363,6.435475520888965,0.2657342657342658,0.3159141804950727
22,106.58837144090556,10.324164442748167,0.22514854267227358,8.480907389423509,0.6503496503496504,0.5948724555467676
23,89.19558941416985,9.44434166123663,0.2126565251475524,8.017002881765366,0.8161133356141735,0.7911205961851946
24,179.04182682047806,13.380651210627907,-0.25691946476109595,10.162140718251466,0.04895104895104895,0.08497066005579496
25,75.53077486338793,8.690844312458252,0.05025505871682445,6.696374022463957,0.055944055944055944,0.3623542925215646
26,52.776555030643436,7.264747416851011,-0.2849609495399452,4.667019713371993,0.30175624350367664,0.29516040397746485
27,62.165227183331915,7.884492829810419,0.3130319433117489,6.698755434914054,0.6760080419465042,0.7831920164981923
28,107.8544611316426,10.38530024272975,0.028826083808213387,7.805826401710509,0.26269742562687987,0.3884730436045797
29,205.88925204025796,14.34884148773893,-0.20096842466024145,11.906073890129726,-0.09090909090909093,0.00041097841106666616
30,111.31721322605178,10.550697286248514,-0.24537557294942625,8.22576136733095,0.23076923076923078,0.12668332637706126
31,82.56163262162539,9.086343193035656,0.17630969854140743,7.429786724922992,0.34965034965034975,0.4697243847553274
32,164.99074910113654,12.844872482867883,-0.016711409279651646,10.793400441408158,0.1398601398601399,0.14965994964040402
33,81.77705425874285,9.043066640180356,-0.025345510863718834,8.066531733175122,-0.007005264683383462,0.021192365941978
34,77.58425936258553,8.808192740998889,0.4010026411858679,7.604755040009818,0.6631619770022662,0.680227247525348
35,56.83141707716927,7.53866149108509,-1.0455692047250085,6.3945257430275255,0.4728553661283838,0.5066278987294213
36,66.20143070182026,8.136426162746163,0.3222635004814203,6.215259832143784,0.6197336773795189,0.5898748103997673
37,62.31421007383708,7.893935018343962,0.29155468801135154,6.89387833153208,0.6304738215045117,0.725147024777336
38,129.5792545057302,11.383288387181016,0.1594829484071174,9.932338764468831,0.5244755244755246,0.6047830772037391
39,99.14170611252088,9.95699282476998,0.19218967158724143,8.27440924266974,0.5664335664335665,0.5188554782198703
