run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,68.9681608415784,8.304707149657862,0.29594201527677644,6.5126548498440116,0.5661118103321662,0.5647374924859891
2,107.0755323999318,10.347730785052914,-0.046746877832922085,8.487746156001085,-0.018425095996790243,0.034603204496705973
3,97.0617317320678,9.85199125720622,0.04891236813312494,8.121200517450777,0.34798356301637434,0.3778662508839376
4,85.80191938209104,9.26293254763798,0.15010707521081967,7.300074272064232,0.4473583311218229,0.4801704020865508
5,101.5259697305937,10.076009613462746,3.358772805828192e-05,8.293842468340458,0.008098411590857916,0.054164641712354106
6,101.38243891065551,10.068884690503488,0.005990268050055203,7.9486209421740766,0.41639710229031546,0.42592612851525513
7,82.42864005361074,9.07902197671152,0.188698898573761,7.250427252902688,0.47625911576734914,0.48789756733843725
8,101.20112586581078,10.059877030352348,-0.0020673361993068795,8.249067748680256,0.11999094458530195,0.13701655197928866
9,82.22867404796102,9.068002759591609,0.18192467299286574,7.176310795188952,0.46988684289321636,0.4617996707352936
10,87.10825625673004,9.333180393452707,0.11493608868978733,7.582896059502713,0.4416831426806164,0.43010332903196674
11,75.29621398333224,8.677339107314651,0.22990891460653118,6.9361078426769875,0.5745846051833721,0.5728437515171094
12,103.03829657033901,10.150778126347705,-0.012103197683571931,8.22118626466652,0.42558232222793274,0.4295624273896381
13,85.15198222413518,9.22778316954485,0.16853392022617997,7.282924613838491,0.43188243181955893,0.4600958414135098
14,90.18684774435364,9.496675615411618,0.08655913738724663,7.542129122428765,0.3334581802544221,0.34684254354559557
15,73.31305663160767,8.562304399611572,0.2757245935720992,6.955848450237081,0.5280623736707407,0.5281399155642343
16,89.71029515477821,9.471551887350785,0.1203801872539314,7.566044567013714,0.4045871547176013,0.412970373376819
17,79.37166707208445,8.909077790214004,0.21428010613846316,7.077512538780121,0.4896420364385431,0.500726078022432
18,94.77840753728879,9.735420254785552,0.05790820058133128,8.108882452540636,0.35594455505992406,0.39039159619816427
19,100.77415524260103,10.038633136169537,0.022044599716841695,8.196967360771175,0.443315824705181,0.44071669209129893
20,78.76916039855918,8.875199175148644,0.2168594817664199,7.054237123773086,0.4555481914499125,0.47795041728540383
21,117.54172116626766,10.841665977434818,-0.16289727652184083,8.319828337356823,0.3984398754170321,0.39426774290885264
22,87.91777485179628,9.376447880290078,0.14287074850324621,7.402952184660841,0.45606494598637926,0.4396776981568704
23,92.02294685721985,9.592859159667666,0.08345609432129086,7.875053675003376,0.39417019637942574,0.42297180025855474
24,86.69035833766306,9.310765722413118,0.12756637206237853,7.263194910865586,0.426523583520094,0.4155928958671574
25,86.78259017010362,9.315717372811587,0.12778511639277979,7.348716816502958,0.4989945692486659,0.5103151062246063
26,78.44958874948018,8.857177245007588,0.23802145145001719,7.076474548264562,0.48372218670049794,0.5052730467937107
27,68.02625496192138,8.247803038501912,0.32858366259807237,6.60173583845501,0.5791863376449132,0.5832994325707601
28,86.65421244463282,9.308824439457048,0.13918085542108027,7.379113984147633,0.514768560324234,0.5142715451710043
29,102.47882293385254,10.123182450882357,-0.01896578984117414,8.268053105602123,0.14662535116356676,0.14219051327501991
30,131.6472872736488,11.473765174242011,-0.2925649427090715,8.829921393622604,0.16054301232413226,0.16792143433170026
31,89.35071637709551,9.452550786803291,0.13064915070336947,7.6211054857841205,0.3901717213899914,0.39587449930928426
32,85.42992326940596,9.242830912085646,0.15666620769703576,7.503541546710501,0.46597712481217846,0.47160498179657573
33,102.66143545515713,10.132197957756112,-0.008087142947507786,8.30144725654254,0.09034662827991045,0.13171995116856666
34,73.8925480107138,8.596077478170715,0.26497079761269104,6.808691205263833,0.4774733078867248,0.5155533025280223
35,92.01728760549484,9.592564183027124,0.0805857804829504,7.638376531928432,0.42209269747591427,0.440333109605038
36,86.60517983445213,9.30619040394361,0.14232632400655987,7.547185598324632,0.37306639116905854,0.3948539688024887
37,108.01305067687787,10.39293272742963,-0.08834622183631313,8.417424219115546,0.45931714381753747,0.4503929910734174
38,110.67564944472785,10.520249495365015,-0.14205865180309707,8.32342552751364,0.39027285181363947,0.4007637892652506
39,100.06421113752157,10.003210041657706,0.003116700971918074,8.093847193599085,0.3132565789946498,0.3361706380682314
40,76.56120204900866,8.74992583105758,0.24087799097896845,6.991733983236016,0.5400877401104429,0.5408750667104585
41,107.93403650979991,10.389130690765224,-0.04946936961001036,8.00319040095944,0.3131206159781873,0.3190607894162032
42,75.82509262965974,8.707760483020863,0.2428220388988529,7.108299181632905,0.5464809974385529,0.5471774895405455
43,69.30638359940289,8.325045561401025,0.29533630676913647,6.6541037656247095,0.5492684469999092,0.5679336916066356
44,102.6997022085847,10.134086155573412,-0.04445541702712563,8.272019441872496,0.11890382682475777,0.16408862215553618
45,97.5352343584113,9.875992828997564,0.021390957253017318,8.002010815607798,0.5465095983811749,0.5330674532230073
46,84.4791375860487,9.191253319653892,0.16248988440234868,7.315884098550682,0.4283466606193395,0.4259123806771434
47,89.28619556517319,9.44913729211155,0.10673117160174672,7.424041381652127,0.40995178483256844,0.401864472177736
48,93.95621522515597,9.693101424474829,0.06164806343769902,7.963977400210595,0.3681697530717731,0.35690627393823054
49,108.73230343420508,10.42747828740032,-0.08272128108136445,8.525302766181804,-0.06281867850950898,-0.04487014846426307
50,82.6952921484444,9.093695186690853,0.1645857510762514,7.1330353178701715,0.5191441067037834,0.4914495711974518
51,105.2123119896208,10.257305298645488,-0.014676312813763914,8.431658098257481,0.11459649149006502,0.14408256479647807
52,72.96775869094435,8.542116757042388,0.27342684975012777,6.954610896490294,0.523873731496223,0.5246774559174687
53,98.19047945389083,9.909110931556414,0.02005809146309201,8.108472684650314,0.43123234349045747,0.4271359456513361
54,78.98289385512035,8.887232069385853,0.18902834684481973,7.0370435910282065,0.5222469274070242,0.5349077037163646
55,76.4386256154225,8.742918598238376,0.24626478021302844,6.966909245353054,0.5177901263730699,0.545538691217694
56,79.93771242425044,8.940789250633886,0.1927960055846225,7.277045763966927,0.49264345541185733,0.49521181852114593
57,74.65515401624494,8.640321406998986,0.26306003495329056,6.959038831820912,0.5020939079811422,0.5292898923054113
58,83.51367677378123,9.138581770372317,0.1618950989972091,7.265766825643637,0.39614010624087526,0.41610888131927515
59,90.29489208926874,9.50236244779522,0.09667380706652362,7.761412017512876,0.4403044700453907,0.42814834687572695
60,104.60277141204595,10.227549628921189,-0.010184233600883719,8.370775549378736,0.0559605631084994,0.10462780137638848
61,119.58658283763636,10.935565044278066,-0.17635454140508156,8.825659397669371,0.24158663608726721,0.2706653399311611
62,91.07638365770836,9.543394765894805,0.08410338161550845,7.849210370827931,0.33757198786116244,0.3535507582608301
63,82.06029550952867,9.058713788917755,0.18401071115096967,7.25330263747146,0.4859696362572897,0.486642780032589
64,82.28803917738381,9.071275498924273,0.17244585811538415,7.332998326233328,0.5409624446368423,0.5414105258344843
65,84.9609438616919,9.217426097435872,0.16120300247773667,7.423597628240676,0.41097307683185225,0.4270406310968513
66,76.57501535947492,8.750715134174744,0.2373859718842538,7.13384509144649,0.5132370978805516,0.5056923809720374
67,72.14493236188054,8.493817302125148,0.2873157888264237,6.724798195209371,0.5342801196104177,0.5483467256841443
68,82.59043059133614,9.087927739112814,0.17063676289649998,7.244611966272417,0.44983166148627146,0.45350863594984286
69,75.20443350184426,8.672048979442186,0.2613896058645785,6.85687956415626,0.5163231326338387,0.538068880361114
70,85.40501164914626,9.241483195307248,0.15630192677128274,7.382645465779972,0.38718896641985484,0.41201669932724155
71,99.54491071977698,9.977219588631744,-0.012628149715195658,8.23657257746159,-0.0459359025651843,0.024415173782461757
72,104.56896403002561,10.225896734762463,-0.04242394629032842,8.331873242854359,0.18614888200194465,0.197209181999007
73,104.21223939972033,10.208439616303773,-0.03028910562766618,8.334295917985802,0.041864265875286334,0.07891949909166557
74,91.8839916805563,9.58561378736679,0.08654351365168167,7.516332702735169,0.43975164265532796,0.4412837611612616
75,83.57251372522315,9.141800354701646,0.16952892262209152,7.302242496609738,0.43572367667355183,0.45379260613265654
76,98.09806152786751,9.904446553334896,0.02839852299101442,8.115630704019424,0.3909174648295957,0.38033988337385904
77,70.19227116293209,8.37808278563372,0.3045270139783527,6.46188238003277,0.5713254277560494,0.5650997964712008
78,109.4082536920757,10.459840041419167,-0.07162970816991887,8.566915327554819,0.16623492116925923,0.1663766480910207
79,80.55747087571558,8.97538137773073,0.18488025447189638,7.051339092535911,0.4259183829242077,0.4427121469381511
80,102.40857868429642,10.119712381500593,-0.011319364265073295,8.273199876168219,0.09397748690362313,0.1326765442052167
