run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,48.3978985221859,6.9568598176322265,0.6645662294745207,5.89506310025851,0.8581449237144743,0.838525452687146
2,90.82402013966193,9.530163699520692,-0.10733359030774792,7.410502914587654,-0.04553422044199251,0.007122023824672391
3,45.00638460209196,6.708679795763989,0.06133034743425203,5.12276683938708,0.2241684698682708,0.26187397222140807
4,37.521748078137016,6.125499822719532,0.47515760179819755,4.570832330783211,0.7052674993516165,0.7360421339699839
5,123.97468591042166,11.13439203146816,-0.019518908747465202,9.123950819869837,-0.5569185423289853,-0.6121900631482837
6,182.38034615913196,13.504826772644362,-0.4970434631279075,11.136208400108359,-0.15384615384615385,-0.16909200907735744
7,97.37884369339724,9.868071933939135,0.1656194285725946,7.815986397266388,0.3076923076923077,0.4205600711985873
8,60.39040726864008,7.7711265122014375,-0.07772761529584771,5.907519543227665,0.23076923076923078,0.28050145672536786
9,109.4493005883103,10.461801976156416,-0.01399125437355564,8.263402095064523,0.3916083916083916,0.3539038304452048
10,100.30293116456339,10.015135104658519,-0.4715542368322647,9.51049534895283,-0.04210552234935023,-0.040165243761773356
11,70.12569376768403,8.374108535700026,-1.6871803515120511,7.111925457058004,-0.014035174116450076,0.004373428067216384
12,78.92060928083166,8.88372721783102,-0.019519662688241013,6.708188683638967,0.08406317620060155,0.13267271093050462
13,38.609572235165565,6.213660131932351,0.5573412997455278,5.14579895277818,0.7250448947301884,0.7466235522757028
14,56.31905724821379,7.504602404405832,0.5192317944845379,7.0289768497149145,0.8461538461538463,0.8575014687703226
15,69.96181776876996,8.364318129337859,0.09396239703383635,6.308329172900147,0.533336616425103,0.693976763128417
16,59.315327543600915,7.701644470085653,-0.05361350189801217,6.253321725415538,0.3076923076923077,0.44077362579006873
17,59.46269276187061,7.711205662013601,0.09480893139791424,5.76273650129636,0.1614045023391759,0.4288728579434149
18,103.30190096949944,10.16375427534036,-0.08442425110700635,8.361613415728012,0.36620626390607935,0.296473620502685
