run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,76.31013101589188,8.735567011699462,0.22099188377045875,6.720743636872403,0.5550184565551695,0.5418995230144897
2,110.50344770991606,10.512062010372468,-0.08025742471304187,8.59906933672797,-0.014290491348349619,0.02847241399600875
3,91.85367381070806,9.58403223130578,0.09994503967791935,7.8038083509648,0.3530988555560539,0.38246969684221477
4,82.27049184967564,9.070308255493616,0.18508689029910574,7.181356083149763,0.4789609054116701,0.5073458983983686
5,101.59820099395657,10.079593295066848,-0.0006778444057149446,8.28587407558824,-0.017330710231743988,0.03320973791908057
6,93.93514308045054,9.692014397453738,0.0790076920879369,7.612329102354767,0.4033701028921787,0.4131487465528937
7,80.6237383910964,8.979072245566153,0.2064635821329166,7.18013604304643,0.45455377822217563,0.4613030085559257
8,103.66157256152755,10.181432736188338,-0.02643004209950095,8.255695822947112,0.20384038256197665,0.2280340027261517
9,83.72928253283851,9.15037062270368,0.16699544312033,7.179579579498474,0.4508410869420181,0.44277246768505063
10,85.75120196855306,9.260194488700174,0.128724446163209,7.5399139655499035,0.43713476787510885,0.4269599859393661
11,69.23400393851253,8.320697322851766,0.291910091907847,6.66891603513351,0.5900490059284175,0.5890713558570329
12,107.28548787515817,10.357870817651579,-0.053821627081779955,8.425340114400923,0.08814412016551773,0.14905823253952094
13,84.26721453817053,9.179717563093678,0.17717322961328508,7.314935107597371,0.4144869993574238,0.43844203715241914
14,92.49257444884711,9.617305987065562,0.06320600949134847,7.624359979492427,0.3304816072871701,0.3430449739050483
15,97.60060227793825,9.879301710036913,0.035782722337279194,8.11079856723266,0.426872651246108,0.42223307142379823
16,85.44243847455493,9.243507909584702,0.16222701528418226,7.383206269232099,0.4487420405975916,0.45756471329063275
17,75.6269130001007,8.696373554539887,0.2513503590450128,6.87095531515707,0.5002485637065643,0.5171301110432615
18,86.27172685313852,9.288257471298829,0.14246410652075292,7.7325207674018195,0.40737858674432975,0.44250008454204987
19,94.78561023014885,9.735790169788421,0.08015999567989907,7.97901043568611,0.4840797431907819,0.4834797467246758
20,79.4955383469549,8.91602704947416,0.20963767058978988,7.093543016923013,0.4642055784221059,0.4864466886007612
21,118.93898949934959,10.90591534440597,-0.1767211300692355,8.339497238285666,0.39008464196448156,0.3879553465450806
22,86.6442280801248,9.308288139079323,0.1552868292444728,7.3652256575652215,0.4540440952077579,0.4410944339361707
23,91.81787533551018,9.582164438972553,0.0854985963261754,7.921057468914134,0.4156242757558851,0.43789813713872827
24,86.34257864912375,9.292070740643538,0.1310663540812963,7.241035883733575,0.4476301929324681,0.4389305331289035
25,82.34906403859354,9.074638507323227,0.17234460086063108,7.194266792089562,0.48889673330762246,0.5084103038956661
26,80.68577083412075,8.982525860476036,0.2163014806214999,7.163643190051861,0.4801407658710108,0.5030141673733682
27,68.47637610611253,8.275045383930685,0.32414098542601344,6.567895950383771,0.5912977176898525,0.5950948818327356
28,78.95796217256661,8.88582929008692,0.2156350679603537,7.111290149733889,0.5600476986035129,0.5484063800693312
29,95.93482509448732,9.794632463471375,0.04610238459923499,7.976465204030837,0.3668249442466231,0.3718877897531625
30,163.25242488566414,12.777027231937174,-0.6028766379426431,9.76186679031513,0.1867962078589437,0.17492030863714242
31,89.52180096767101,9.461596110998979,0.12898455818358856,7.5016734521999435,0.4148549102116697,0.4166522299175791
32,82.92200096303348,9.106151819678468,0.18142352396857853,7.2632958110319645,0.4872582876934041,0.48461458386344
33,103.81606059502336,10.18901666477307,-0.01942502024546866,8.320578369957358,0.22500185331660988,0.24688343986912387
34,73.34277274915785,8.56403951118617,0.27043956114666945,6.742130331105313,0.488518949639503,0.5270159479101713
35,92.5396107324886,9.61975107435159,0.07536685561961876,7.760800068403286,0.45548480510743333,0.4608066424353939
36,98.31860261442175,9.915573741061166,0.02632524424013516,8.025769226589476,0.4026507503860901,0.42028967584160526
37,85.16254378140624,9.228355421276655,0.14189690796036136,7.446906032091498,0.41742517116524325,0.41253740515027626
