run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,72.3190740896306,8.504062211063053,0.2617343867186478,6.621362307856337,0.554297709041041,0.5421539362000842
2,103.47510040773537,10.17227115288102,-0.011549845773301204,8.35372143369746,0.2526919147096752,0.26786724256869365
3,85.529181706622,9.248198835807003,0.16191741654257652,7.4127129012044435,0.395418762002028,0.42020325134262915
4,81.73804309559863,9.040909417508763,0.19036094980921636,7.126523474613514,0.483368873416435,0.4996252486878168
5,79.35619475355304,8.908209402206094,0.21839181078659886,7.051764906204389,0.5170561043713571,0.5123205237698175
6,99.26099549058628,9.962981255155823,0.026790077444938,7.818363555443188,0.39234489203988915,0.393207508055363
7,79.76068951474682,8.930884027617132,0.21495811150416066,7.125336568589175,0.5066131810477185,0.5231350962046486
8,97.91488837039833,9.895195216386503,0.030472136311233022,8.102744809817716,0.3131380355958332,0.3169993928114233
9,85.27427259468637,9.234406997457192,0.15162467051937867,7.255486962270673,0.44487548223854473,0.44076988203154194
10,85.34602483059385,9.238291228933727,0.13284125067642005,7.556928525054994,0.44056003849318986,0.42955474567768936
11,95.94422999797834,9.795112556677353,0.01873158944300557,7.833150220963185,0.545679881057409,0.5451201409327173
12,77.13441708685387,8.782620172070171,0.24234005429456917,6.803608466491728,0.529283608757597,0.535145518625042
13,83.78261836920228,9.153284567257934,0.18190506634052506,7.198524282563597,0.4373117876637433,0.4683307612549401
14,99.04607644172656,9.952189530034412,-0.0031699273911443004,7.87330165320978,0.33974896392076304,0.3497451930385903
15,88.49238599246739,9.407039172474375,0.12576474402737614,7.735622381605888,0.44455302259608176,0.44904398408578566
16,87.28041332878222,9.342398692454857,0.14420545940458063,7.533107219010666,0.4215235155224567,0.4270630940078276
17,72.07803604469022,8.489878446991465,0.28648157560621157,6.551578879852151,0.5383471267652238,0.552376313307771
18,88.29796899936683,9.396699899399088,0.12232337869888954,7.818250643904341,0.39788791261587697,0.4305116090047688
19,89.12609291715745,9.440661677931132,0.13508236645950766,7.755414918365274,0.45977470929970626,0.4610057667605741
20,82.83867742311843,9.101575546196297,0.17639943807104486,7.185016726747677,0.4327432956123611,0.45875867326533193
21,131.64116845757985,11.473498527370797,-0.3023899493604245,8.813068867928044,0.3936311130926251,0.41030901392936625
22,86.17462130329463,9.283028670821535,0.15986512647504736,7.33205663661851,0.46708784468295306,0.44921183174021795
23,82.61698059367166,9.08938835091073,0.17713904352363175,7.18752459629884,0.547133807398374,0.5678243321205001
24,92.6619208062606,9.626106212080801,0.06746981681868802,7.488577359367941,0.43146113988672335,0.4230157945326973
25,77.00691871447644,8.77535860888183,0.22603623017193086,6.986685893635865,0.5004629091286957,0.5180220744533741
26,80.07941028366811,8.948709978743757,0.22219104281675006,7.182008704644252,0.46326913148986265,0.48690899124152676
27,69.12294836809463,8.31402119122237,0.31775934380472026,6.790717058680312,0.5824021796274131,0.581604598561143
28,77.464570675541,8.801395950389972,0.23047035357110712,7.062317085990391,0.5611379641573092,0.551318038567119
29,104.52533995961804,10.223763492942217,-0.03931468513370273,8.208378693993465,0.38389259347873916,0.395398537492756
30,165.13658542915343,12.850548059485767,-0.6213760686212835,9.785444333379903,0.1966793705039776,0.1732716402123693
31,86.80719832873868,9.317038066292241,0.15539668116757,7.384151185137776,0.44907721096206943,0.4496449100204598
32,79.07424819001807,8.8923702234004,0.21940716967171592,7.161071070629809,0.48321281676552463,0.4900008101583275
33,101.4823634493651,10.073845514467903,0.0034907911070716224,8.271459872462792,0.09792014792404079,0.13680527384340868
34,70.85939278289175,8.417802134933545,0.29514241474923486,6.582254992013463,0.5347784942891991,0.5596551083708979
35,94.67631050058561,9.730175255389064,0.05401747442453697,7.755102232820324,0.4725490149669798,0.4735696486788349
36,92.15029830408443,9.599494690038869,0.08741157005350908,7.725911044840311,0.4053501982135119,0.43063534195688585
37,91.33129175666768,9.556740645045657,0.07974021939112175,7.533027647403108,0.49667842700129905,0.4844758374317151
38,103.25704869572617,10.161547554173339,-0.06550633688850027,8.035349930277562,0.445325782011909,0.4556916398534786
39,115.86380601318035,10.764005110235704,-0.15428575175224002,8.713461536817746,0.33427594358404433,0.36426259437483377
40,87.61284786498518,9.360173495453232,0.13129836905189063,7.563497593091329,0.5970624701856136,0.5945582583502168
41,99.23313419008886,9.961582915886856,0.03513165864557921,7.589983671516134,0.36369275897301134,0.3846299401775794
42,73.83631110387567,8.592805775989335,0.2626817118454279,6.875667925476509,0.5579970096625941,0.5609738328212839
43,70.8029803895118,8.41445068851864,0.2801198524307992,6.7192612930263245,0.5412608620389575,0.5602835630950743
44,83.29539942070862,9.126631329286212,0.15288623756958652,7.484917737414937,0.5014432054051976,0.4447354974850481
45,92.33724705144111,9.609227182840518,0.07354439099566545,7.744341798233625,0.5412725849044088,0.538808634598421
46,80.3716015838753,8.965021002980155,0.2032112157310182,7.110342520852703,0.4571075641116004,0.4539174042107239
47,90.58013353593384,9.517359588453818,0.09378589548324878,7.519435659016199,0.4634983393993413,0.45716103019458754
