run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,83.08297089150226,9.114986060960392,0.15185169015809563,7.072086634744619,0.5111830222915957,0.4993583629569839
2,133.48701204397062,11.553657950795092,-0.304939699635441,9.001402011848546,0.36645475229906027,0.35236583942150146
3,96.83323708493232,9.84038805560697,0.05115133944509609,7.554998904574244,0.5299685527878547,0.5233611528907892
4,108.04008990170618,10.394233492745204,-0.07016846082597827,8.066328052978788,0.47615220065067365,0.4545409167113722
5,93.10438596758242,9.649061403451759,0.08298084667562156,7.532873041211109,0.4963725614975344,0.4966975687008546
6,107.41603714655938,10.364170837387784,-0.05316647970238142,8.096856216795707,0.32845284880964654,0.33743091980126616
7,81.40714840666925,9.022591002958588,0.19875289555493558,7.1482531892649135,0.47045676068331743,0.46336908787598063
8,88.73304952660979,9.41982216003093,0.12138832635250285,7.20341078992952,0.47296235322744073,0.45525463675980116
9,96.9776285625691,9.8477219986436,0.03519050845418159,7.517324780223849,0.40689248850124826,0.3771403586430586
10,182.8104009068722,13.520739658275808,-0.8574460723672639,9.741038461406166,0.42035334963691895,0.3598658197946817
11,81.52644828563015,9.029199758872885,0.1661892713164409,7.270849767146098,0.5239611097818831,0.5183993167453433
12,84.50253781980317,9.192526193588092,0.1699660069456217,7.0786780696680545,0.5162262739333352,0.5207713949105905
13,87.00350601091078,9.327566993107624,0.15045472600911391,7.2877095483181265,0.4035964916685769,0.43771230310520726
14,109.78003149202443,10.477596646751794,-0.11188681245384968,8.08657556657178,0.4870031021250225,0.48899556765736685
15,128.17035588320837,11.321234733155583,-0.26622242837024346,8.121511228498058,0.5166350754255036,0.439423352911413
16,91.57256612141829,9.569355575033164,0.10212040518396737,7.64398825525544,0.5215896595134001,0.5272709753246552
17,88.23209919152478,9.393194301808347,0.12656848256715314,7.184189056432738,0.4413392217285263,0.4489907151945941
18,86.2562723656509,9.287425497179017,0.14261772321789545,7.562067557587271,0.3976373495063415,0.44193006621851916
19,81.80944329683099,9.044857284492165,0.20608625620636156,7.0892255960446615,0.5211952995711081,0.5304227214329907
20,104.77647562080476,10.236038082227164,-0.04171103260694431,7.891558712939906,0.41683192568736344,0.4092916502575077
21,133.91327581037342,11.572090382051698,-0.3248690097852023,8.833312001028931,0.3627194926999588,0.35328043377371926
22,110.42708744145128,10.50842935178475,-0.07657736974360962,7.935568739325657,0.4301748088533549,0.3720887117074625
23,88.25717965022147,9.394529240479349,0.1209629456193082,7.292372166825508,0.5352328278967705,0.5556216532315039
24,98.41606134351191,9.920486950926952,0.009561350400501656,7.609997955133139,0.43134490237585377,0.4186418937832536
25,101.77456395101605,10.088338017285903,-0.022892832268699204,7.835962972340702,0.4809122681669384,0.4861080919206598
26,92.96002672431857,9.641578020444504,0.09708199411009377,7.5049132648357615,0.4481197285121774,0.44921448314446777
27,90.61739492040975,9.519316935600461,0.1056100407640741,7.353482357766944,0.5598432142311834,0.5383073613061027
28,86.55608398563822,9.303552224050673,0.1401556592274682,7.393240443223787,0.5677866502413839,0.5397678473243355
29,86.6604337838872,9.309158596988624,0.13831936364476616,7.587296872312739,0.3889713555996749,0.3847804869594188
30,185.19051672450112,13.608472240648512,-0.818273468428558,10.254598806539382,0.20386009701492516,0.1455623832165616
31,82.18037283365155,9.065339090935955,0.20041405580982197,7.123507406763959,0.47002307132883486,0.48455344913092624
32,100.78758971459742,10.039302252377773,0.005060791368802886,8.087897781962175,0.42038420896743317,0.43199251236689407
33,93.94868136168928,9.692712796822637,0.07746801554357663,7.554720840377744,0.4681742919636466,0.46378087790507777
34,78.95244773036553,8.8855189904904,0.2146386037011191,6.771695269010047,0.517779400880097,0.5327421317328785
35,97.41961165644072,9.870137367658097,0.026607080608928246,7.7968261530764265,0.48536108858878335,0.47225896026646796
36,101.55853760446514,10.077625593584292,-0.0057606766967193135,8.044207954727472,0.41704872831079626,0.43513512593356585
37,102.22387955757536,10.110582552829257,-0.030014173294279356,7.70121094217072,0.47558447008871163,0.45404776161468074
38,94.63214314787874,9.727905383374097,0.023493800461702574,7.653270720355375,0.4834096014654137,0.4967494330504585
39,101.32833015164528,10.066197402775552,-0.009477003798630479,8.107741096621004,0.3376978215740032,0.37421906861140647
40,87.52160473039133,9.35529821707418,0.13220306581459207,7.255033267622555,0.5716353393977857,0.5572213340808371
41,99.79406362398494,9.989697874509766,0.029677602831284178,7.611911406640124,0.35401573945829895,0.37826554115564753
42,80.24723896353177,8.958082326230976,0.1986631512714292,6.997944959096269,0.5560476820550548,0.554107159373944
43,113.20403000306577,10.63973824880414,-0.15098733663063446,8.238211029571998,0.49280438744026617,0.4868156484411321
44,97.87782614109679,9.893322300476054,0.004583036547866404,7.699961195264147,0.5557165825911193,0.5664160849883584
45,90.97309732059352,9.537981826392496,0.0872314372313131,7.433595737554478,0.5383932753571932,0.543465278707141
46,100.31472304852849,10.015723790546966,0.005498899524821077,7.674052852710234,0.4472606070155064,0.4407065150629531
47,103.38548029406299,10.167865080441567,-0.034325925425482184,7.856857187147937,0.43141941810322243,0.40404004571414687
48,109.34539454116285,10.456834824226824,-0.0920455073247517,8.243011230212336,0.40288880870763494,0.4522363246927744
49,115.3505503824444,10.74013735398409,-0.14862365404678712,8.469301152342622,0.24244279072113764,0.27982940595988465
50,126.52986187929412,11.248549323325836,-0.2782450703308217,8.295787299871343,0.4764602756828906,0.40522731134254864
51,89.43975801176482,9.45725954025609,0.137435513371424,7.2704756906849495,0.4726044111766838,0.4817386523370353
52,79.59498026660827,8.92160188904483,0.20743659125762404,6.903795480289434,0.5711337495011736,0.5721386556164929
53,84.43013752714974,9.188587352098784,0.15738643332278524,7.2852001316037756,0.5269518689303112,0.5429657584371159
54,132.19775043400864,11.497728055316347,-0.35736515820145187,8.870876721587384,0.4574537374876215,0.4368761457545599
55,91.57402255407443,9.569431673515123,0.09701979253475523,7.5205334015143706,0.4502684320019074,0.470159613965103
56,83.20202563528078,9.121514437596467,0.15983325767682488,7.006933913480257,0.5551115405636288,0.5507941096336297
57,82.99498535811387,9.110158360759371,0.18073544399156038,6.939778980453442,0.5593488116044812,0.5545779420622013
58,103.73964809255362,10.185266225904634,-0.041083459062479344,7.966614595878376,0.3773912214860515,0.3867485221055379
59,115.5962374063237,10.751569067179158,-0.15644536072377457,8.679553642292017,0.4816776610554283,0.45633984757143986
60,100.63247295128244,10.031573802314492,0.028158277344206617,8.2505222744747,0.2524961118869251,0.27094600453102446
61,89.03992987707535,9.436097173994943,0.12412811377429067,7.305938437049235,0.4816916896023904,0.4661300286010026
62,111.03492208134425,10.537310951155625,-0.11660680379113275,8.276889253438092,0.40213031272483996,0.42959961049828577
63,106.25812189319703,10.308158026204149,-0.05660708116747348,8.10419418599217,0.45887197484646725,0.46775722961858146
64,85.25184970430216,9.23319282287022,0.14263941599048036,7.394544341391728,0.5780971266970477,0.5898250465842896
65,107.9500960850988,10.38990356476415,-0.0657628359899618,8.223844509433679,0.36643261981570185,0.3613479110902448
66,89.60107397828814,9.465784382621873,0.1076588671996338,7.397642534633311,0.49621994838601435,0.4516517479384009
67,97.8993838806643,9.894411750107446,0.03290026213628161,7.68598286101669,0.4537170617371343,0.4691698557554246
68,94.20496529658556,9.705924237113411,0.05400499294896466,7.414548269286132,0.4983571373727371,0.48015991566801935
69,81.15357303892588,9.008527795312943,0.20296091896884227,6.985209432585214,0.532010950594878,0.5409966771632659
70,93.74958065065165,9.682436710387094,0.07386769191143006,7.673983383213521,0.4483461617220093,0.46031406348089937
71,96.35575179989628,9.81609656634939,0.019813811132782577,7.704146371917657,0.5112803448058316,0.5096413358513869
72,107.25609011292607,10.356451617852809,-0.069211288036513,8.365168419117685,0.21466634088011863,0.23771403077742462
73,121.47710921282557,11.021665446420771,-0.20097737968245077,8.190935131217318,0.39727557055129464,0.3636816100967257
74,108.81432911373247,10.431410696244898,-0.08176792190465032,8.186357188407007,0.4538420983685727,0.44425929600008074
75,91.80840453743784,9.581670237356212,0.08768779075815347,7.476197458624173,0.45731171036499657,0.4694518206428643
76,137.97707411459348,11.746364293456656,-0.36657877755346013,9.682622684527194,0.3501120296697604,0.3372712307956953
77,98.09134866392931,9.904107666212505,0.028099788937735015,7.236473226202972,0.5222152413240464,0.4886373538207939
78,104.30130761702934,10.212801164079782,-0.021608298017040894,8.077206524382667,0.3977742836899709,0.3568635059942086
79,100.21522055689039,10.010755244080757,-0.014026435914341828,7.766606165394189,0.44165039782513577,0.44811173565108964
80,106.06857689063436,10.298959990728887,-0.04746308490644369,8.138676266644694,0.43966998516477357,0.40311721510241455
81,89.98663109145025,9.486128350989683,0.11116775315734828,7.507554061437031,0.47992783448481974,0.4751987059565306
82,103.97948076058789,10.197032939075362,-0.03998876925098993,7.991492748622466,0.4073570305937465,0.3943669084150795
83,81.27221661976324,9.015110460763264,0.1855551253623713,7.066849935784014,0.5340654276650495,0.5189425414836079
84,99.28920431394543,9.964396836434478,0.02851384709882354,7.743242202514046,0.43563445573943893,0.4326390731634515
85,118.02015869001403,10.863708330492587,-0.17028158192687415,8.4594014894841,0.40714805598598175,0.39732206610677445
86,81.14809205477219,9.00822357930642,0.20971597093424343,7.084008311462028,0.4879068323234712,0.4901953057276327
87,87.48463537388805,9.353322157067405,0.13055674465470368,7.326954883129715,0.5112731870146495,0.49709877461586494
88,93.15363252384907,9.651612949339041,0.10128643287994299,7.7463224523229925,0.41398563427358104,0.4073615361224585
89,88.85304818019944,9.426189483571791,0.10971819618841316,7.42505366821373,0.4352084185769288,0.4613708647205913
90,89.67613382014102,9.469748350412539,0.11906055048393183,7.498032743946791,0.5009319951681683,0.48723712434070243
91,115.05337980976627,10.726293852480747,-0.1208870089295655,8.151056100753953,0.40804878214056206,0.3750942434116147
92,94.40363226043146,9.716153161639202,0.06519619283900513,7.595634697748317,0.5274107574360694,0.5132171205360954
93,89.55919567323015,9.463572035612671,0.10967221884217926,7.495294523825645,0.4143330693237284,0.38782724651886125
94,107.45851385208081,10.366219843900708,-0.08299468703689783,8.174240729284323,0.3391828678978531,0.36013156228297366
95,104.6755641907317,10.231107671739737,-0.0406409540862378,8.088178885890592,0.3074337510988493,0.31311538796420796
96,103.71582279309456,10.184096562439624,-0.045419375348956015,7.783087244561254,0.509490699784898,0.4983125488361879
97,89.45559952665778,9.458097035168215,0.12337037112460625,7.491278012653784,0.49873355512440387,0.4932752783986891
98,90.96018666467468,9.537305000086485,0.09994330236729243,7.401486906009482,0.518984961441427,0.5049766058570682
