run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,132.26618292146537,11.500703583758055,-0.3502326444317718,8.48870428476276,0.4246757864056962,0.3930295974989996
2,99.34004808293291,9.966947781689884,0.02887351718973452,8.067744672839547,0.2772243263408363,0.29792196244003377
3,88.05564106325241,9.383796729642667,0.13716116911502685,7.516968814404474,0.40437821083283326,0.4348716228558612
4,83.5507042919831,9.140607435612969,0.17240601433759084,7.288686701701758,0.47180656720801334,0.49527071278768353
5,85.47700621139424,9.245377559158644,0.1581056998542738,7.337757524121305,0.5294153895546371,0.5324964839182552
6,98.25985292250058,9.912610802533337,0.03660583514853333,7.775192363628162,0.37171171699422334,0.38128296046396554
7,86.1002157517106,9.279020193517773,0.15256153896306146,7.312241281535233,0.4575507017751897,0.4647254540326178
8,83.98369842139077,9.164262022737606,0.1684151708659971,7.081074335583959,0.49674710585390214,0.47865628926068404
9,91.62462339666952,9.572075187579207,0.08844640127096182,7.4360515929046125,0.40946298894159355,0.40231623514093007
10,82.93008252438916,9.106595550719772,0.1573884456142608,7.428167664326564,0.4776857855759959,0.46451379373803214
11,78.04238986419296,8.834160393845753,0.20182243518219334,7.112619163945378,0.5629652047548591,0.5586586093770971
12,82.44732682133834,9.080051036273879,0.19015350705671608,6.978136409384759,0.5246388456505966,0.523857330330809
13,84.25394070417632,9.178994536667746,0.17730284189507195,7.151900953097556,0.43010911266360274,0.46639914109492914
14,105.13120556839876,10.253350943394006,-0.06480203603666945,7.943565604325423,0.5206541196591646,0.5332189177028603
15,93.0191725637816,9.644644760890968,0.08104364884475579,7.34515590041821,0.5415305859815305,0.518591486168186
16,84.97105369772297,9.217974489969201,0.1668489975038695,7.3491294581270195,0.45746580798796727,0.45835980923027564
17,73.4656348664585,8.571209650128651,0.27274538939291226,6.635730237577898,0.5381425073222533,0.5442682946367278
18,86.86006239172873,9.319874590987196,0.13661608585218088,7.56429615364275,0.4195975890127975,0.44947549695688727
19,76.99896648096599,8.774905496982061,0.2527691757375329,6.942109421876161,0.5607226970088298,0.5584820464172356
20,89.17991019142941,9.443511539222548,0.11335349101146874,7.340413110511124,0.4589142888774565,0.46851590597885995
21,119.26565890152663,10.920881782233824,-0.1799530289587996,8.305918949871197,0.41338857946317153,0.41131820719586987
22,93.14959198498693,9.651403627710684,0.09186464068376521,7.577139308448041,0.49639286559704665,0.46965826847608405
23,83.39293648078043,9.131973307055842,0.16941056205575877,7.1124614930500325,0.5562502768323878,0.5732390967425005
24,97.39296964443149,9.868787648157776,0.019857531196813105,7.580478505923769,0.43739151812533467,0.4252058863118447
25,87.09537788935803,9.332490444107512,0.1246414201328675,7.326727394615447,0.514612522505231,0.5226535180252405
26,86.20967967503505,9.284916783420035,0.16264791649175558,7.367568646438534,0.4704464030293152,0.4857367555316441
27,64.54305948628993,8.033869521363284,0.3629626586197192,6.487627290035356,0.6048128615867217,0.6048595770528643
28,79.26207347716259,8.902924995593448,0.2126140396030035,7.139020726904719,0.5711675179586448,0.5593460449772408
29,85.43205728713968,9.242946353146257,0.15053333714091555,7.507213243216979,0.402118257355826,0.4032201231680469
30,169.37771449088538,13.014519372258254,-0.6630171449869842,9.858688202953752,0.24004838639950787,0.18987821781997033
31,83.36800429543257,9.130608101075884,0.18885882198726023,7.286798728615515,0.45651436664692513,0.47922388402312366
32,90.5113309926602,9.513744320332568,0.1065043594652908,7.625214916931687,0.4643247659054884,0.47832413387380246
33,101.37514539826131,10.068522503240548,0.004543622078413634,8.21881409352168,0.36630999063492303,0.35804869762330127
34,81.29967975213904,9.016633504370633,0.19129005060301807,6.9622677111318065,0.5027395810409538,0.5266050296876038
35,90.64327037517117,9.520675941085862,0.09431462440233562,7.570179128039234,0.511373547858521,0.5041610069212565
36,102.23161498616338,10.11096508678392,-0.01242633749544586,8.101406542957827,0.43964022860795837,0.44927187920270445
37,99.76036616484774,9.988011121582101,-0.0051916590090475,7.589219984166709,0.4930523401398779,0.47693182783233734
38,85.74768867272128,9.260004787942675,0.11517221527842858,7.227843899907168,0.5348780724974467,0.5577929429739871
39,95.70093359204978,9.782685397785711,0.04658557425496579,7.954072239667003,0.38351132983534586,0.40820974500242446
40,88.06972069275453,9.384546909294798,0.12676836939669478,7.350685375690426,0.5806375113537117,0.5689114601490426
41,95.90439568228253,9.793078968449224,0.06749780760422486,7.437893678100353,0.38231251149165324,0.42169120028664914
42,79.62410843291151,8.923234191307069,0.20488563895079615,7.06148266649895,0.567644820133779,0.5675472703809894
43,111.54018529588774,10.561258698464295,-0.13407041072234338,8.199130977286096,0.4966956962829303,0.4957369924913485
44,79.5549456369963,8.919357916184119,0.1909266323567428,7.270852089685669,0.5576279168345141,0.5312660182559372
45,85.04334993832899,9.221895138111742,0.14672690517847042,7.20447962785826,0.5487520121422466,0.554673554284344
46,92.70809163081458,9.628504122178823,0.08090959783443996,7.381869979332453,0.48443458359980685,0.47928428977856463
47,87.04936914692378,9.330025141816273,0.12910962889082944,7.2447673234478565,0.4963303439316309,0.4859501537802385
48,109.20623890371891,10.450178893383544,-0.09065574336324933,8.055399507996588,0.42149437915495497,0.4642395406983909
49,117.13975253178322,10.82311196152859,-0.1664399531783316,8.628051946952313,0.26636002044418466,0.30268848236879736
50,98.85661881712399,9.942666584831455,0.001318868164824516,7.451215252207443,0.5258442723735868,0.5103905299390885
51,86.24717307644946,9.286935612808428,0.1682250687880006,7.106361867926638,0.49185774553739464,0.49989676712652886
52,79.56186102405681,8.919745569468716,0.20776637461435854,6.848858971776651,0.58331210674097,0.5855152175862234
53,76.98230636365369,8.773956140969347,0.23171585838933906,7.05680696694377,0.5424642392855595,0.5682811330355161
54,88.8946047558987,9.42839354057194,0.08725799908388698,7.364536881515128,0.5126816884825902,0.5144555517193405
55,80.77569678338939,8.987530071348267,0.2034984004711129,7.046245131400457,0.5059174264268995,0.5308729834024997
56,76.41474999441432,8.741553065354823,0.22837057057150234,6.822711657363201,0.578544339874819,0.5788241458952292
57,69.74971910616935,8.351629727554338,0.31148282744238487,6.451323928837237,0.5949402894375009,0.6074598330466612
58,94.46771702656848,9.719450448794339,0.05196538237712767,7.647236218469741,0.39857922053210965,0.4161224747204417
59,103.45229930095485,10.171150343051412,-0.034955239609311795,8.150124141558464,0.5224412692263085,0.4986121062446711
60,93.92598436519474,9.691541898232435,0.09292509892107648,7.880211966853572,0.4273971948876345,0.41716945118015347
61,85.8530524229672,9.26569222578471,0.15547692964547832,7.463134373935825,0.46552561865403197,0.4717576816824181
62,102.45203759258852,10.121859394033713,-0.03029425421977372,8.042331754811508,0.42329443018880597,0.4567695281390908
63,98.41410883875345,9.92038854273125,0.021392036362814948,7.763552556530424,0.48780622905707866,0.5039681073789938
64,82.74298198125682,9.09631694595438,0.1678705904892578,7.316251965183012,0.5869565674987555,0.604394163568995
65,97.57177818208568,9.87784278990538,0.03669956026766841,7.780988129038577,0.4076577582308988,0.4117720242059957
66,87.34368501894944,9.345784344770076,0.13014030555421685,7.153133516141005,0.5515553198103249,0.49207463951220287
67,85.4385176610561,9.243295822435638,0.15599501490027812,7.131637334077843,0.5021993546414866,0.5247379994070263
68,92.27654398342243,9.606068081344334,0.07336996939155194,7.465873026945656,0.5086373044325814,0.4915983824321315
69,81.90220730065609,9.049983828751081,0.1956083066111377,7.089417751913697,0.5358423621426289,0.549773141938663
70,92.85802159120017,9.636286711757812,0.08267521556963153,7.640530113609803,0.4788259937722784,0.4979884481056695
71,76.63716911206106,8.75426576658837,0.22040258817632485,6.961322433123985,0.5253934560129048,0.5171603073118548
72,94.96841973053851,9.745174176511085,0.05328167122284533,7.866067725097899,0.3010380311582846,0.2975111836441472
73,104.26641047103841,10.211092520932244,-0.030824665221632186,7.865318066299333,0.410382745451718,0.3929130920568564
74,94.4232935623933,9.717164893238834,0.06129927107649413,7.680728681991406,0.491761761897189,0.48253819533285386
75,91.75814488203767,9.579047180280389,0.08818722757425845,7.560569797651958,0.46625982295475754,0.47501141327949925
76,120.94523746213964,10.997510512026786,-0.19788882191148272,9.01267900176007,0.39666077328369675,0.3884805057657461
77,88.74389477017739,9.420397803180999,0.12071542258915602,6.95118170557232,0.5405248104024448,0.5260554758240903
78,97.58262961331438,9.878392056064305,0.04419967081017928,7.921746553889934,0.4144995443534853,0.38248921062753266
79,91.86578513969194,9.584664059824524,0.0704572202703232,7.546876713859203,0.482883538269478,0.48848954822069296
80,94.48544714866313,9.720362500887667,0.06692424042655121,7.8815109093924285,0.4714434362371279,0.46163327314940206
81,78.12194934524086,8.838662192053777,0.2283597360846683,7.062939004725272,0.5241165885773746,0.5252828190834146
82,101.9592171254233,10.097485683348271,-0.01978236433216729,7.8519667921303435,0.43056648580806517,0.4221834065379789
83,78.1585967038403,8.840735077121149,0.21675732320517538,6.911643117236657,0.5466049939388813,0.5435605909368042
84,96.06383926840594,9.801216213736229,0.06007213685896218,7.616021966961804,0.4885060487682722,0.47675275281168705
85,96.48104560768803,9.822476551648673,0.04329911149935084,7.659868169329873,0.4529786171760868,0.46283780189563256
86,78.52639776368542,8.86151216010481,0.23524809467093344,6.882164706717978,0.5095786206700584,0.5208749447565273
87,79.8210386552619,8.934262065512849,0.20671940396304445,7.015222397834607,0.5130859182710706,0.5049841497516788
88,83.94639997752547,9.162226802340438,0.19011458247348567,7.355339781043106,0.4809975135934842,0.4756273501170744
89,82.6529799775892,9.091368432617237,0.17184108354260053,7.130061432470374,0.47294552647961113,0.5046330824133818
90,82.39847697245112,9.07736068317499,0.19055309531229558,7.291625432072424,0.5146226494284453,0.5087978104648841
91,100.20538227380014,10.010263846362898,0.023766955814457535,7.617456630995932,0.47476177355412935,0.44704282878800705
92,77.58129727568895,8.808024595542916,0.23177434679914832,6.950878545059234,0.5543606831602719,0.5544444591175517
93,89.1050656078181,9.43954795569248,0.11418682630884969,7.527715353692918,0.41159245192624433,0.39208218132075323
94,95.14884849215906,9.7544271227048,0.04106530324314883,7.664443290978985,0.41214135673113045,0.42290148235155467
95,88.11952688269909,9.387200162066382,0.12395228783529866,7.553484893029848,0.428248090366795,0.42117722888026354
96,83.03883242617687,9.112564536187213,0.16299748691324734,7.001489004802435,0.548891438625223,0.5492465144873394
97,82.2673220032925,9.070133516288088,0.19381265859352204,7.0998425993974745,0.5562398533693268,0.5456518085041664
98,80.64907936245726,8.98048324771319,0.2019723496644713,7.05185095297642,0.5137155249632164,0.5088442062284354
99,135.21582384995813,11.62823390932424,-0.3437184291612696,8.926531906928382,0.2739602750716882,0.28012850000144895
100,88.41450133516983,9.402898560293513,0.11814884736332598,7.321497743665836,0.5370275123687179,0.5273770003823719
