run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,58.87639865625855,7.673095767436932,0.5919423570183124,6.655168767770131,0.8651501883978577,0.8270895602583388
2,86.83607582197658,9.318587651676438,-0.0587122598220533,7.522388446331024,-0.18563951410966179,-0.1413034921568862
3,49.33383524810233,7.023804898208828,-0.028924549294270463,5.527066883367361,0.09807370556736847,0.023320214107920498
4,46.47347234062172,6.817145468641675,0.34994370131094177,5.099552001555762,0.6561443899440411,0.7084684347384259
5,82.5001358056173,9.082958538142586,0.3215514295488118,7.505218142221369,0.5954474980875943,0.6902440257052123
6,178.0664128660487,13.344152759394232,-0.4616331474179831,11.375816235445875,0.11188811188811189,0.05988585806559775
7,89.01427712793497,9.434737787979854,0.23729035385701758,7.526240251859029,0.3076923076923077,0.4888747128807467
8,71.52399934120123,8.457186254375697,-0.27641777449053473,6.607877346930022,0.3076923076923077,0.22140800563804208
9,106.14003774330439,10.302428730319098,0.016667357104293568,8.233065119013192,0.39860139860139865,0.353136719726441
10,109.3477311270661,10.4569465489246,-0.6042513928533992,9.566225738644718,0.04210552234935023,0.06492920039737389
11,72.7844061721064,8.531377741731191,-1.789060837103447,7.371947846946767,-0.18947485057207605,-0.026866326972063453
12,28.54896021375288,5.343122702479598,0.6311961279511471,4.500018485113977,0.7670764828304892,0.8019865778594916
13,41.32744951134026,6.428642898103788,0.5261808399715944,5.041832100252311,0.7180396300468049,0.7347415835887372
14,55.78904896348075,7.469206715808631,0.5237562156025337,6.980301223198572,0.8321678321678322,0.8715365108715971
15,73.99243619164805,8.601885618377406,0.041764041262041585,6.747893676041735,0.4736871264301902,0.6390340840738027
16,55.586446706363205,7.455631878409985,0.012622315382006533,6.16122509540354,0.32867132867132864,0.4392855124526125
17,64.35228054225432,8.02198731875427,0.020375518069762344,6.044582070906956,0.15789570881006337,0.3972040845664262
18,105.05591309410512,10.249678682480985,-0.10283720640411897,8.803401975507537,0.3028244105377194,0.25425781801314146
19,159.36046515698737,12.623805494263106,-0.16497555841653866,11.196221581598122,0.45775782988259917,0.5940630834022761
20,69.47658824146377,8.335261738029812,0.25270065505957673,6.6971524890263865,0.5454545454545455,0.6753130803983696
21,81.4781912606861,9.02652708746205,-0.071944336574159,6.912920076002675,0.1958041958041958,0.2615544264126748
22,109.49788791613378,10.464123848470726,0.2039976136312054,8.58330364118145,0.6293706293706295,0.5598929097073102
23,86.29416713869126,9.289465384977289,0.23826783520664252,8.077959454258284,0.8161133356141735,0.7703442535774186
24,193.95106150676273,13.926631376853583,-0.3615861095036812,10.704650367945433,0.04895104895104895,0.10071756927331363
