run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,70.90077912152061,8.420260038830191,0.27621297922866594,6.600080031214083,0.5525027616467006,0.541894435926179
2,102.04033062225439,10.101501404358384,0.002476148398287692,8.302424555832884,0.2185834163975821,0.24467423781690875
3,99.2908430838615,9.964479067360296,0.027069771685357402,8.223968215908434,0.31201367489551973,0.3255862172742774
4,86.73287084635724,9.3130484185554,0.14088573064766863,7.332676256194953,0.5126088167901179,0.5224683645771291
5,81.12029948432347,9.006680825050006,0.2010164980150836,7.206426014700867,0.5269197985426464,0.5078567799167729
6,99.35277622477741,9.96758627877268,0.02589020815818821,7.9557766456347,0.41659090089222683,0.42322764340107405
7,80.74206288608075,8.985658734120763,0.20529897729357838,7.165137587643246,0.4714138013146093,0.47766774777869864
8,100.59765181534583,10.029838075230618,0.00390810754246218,8.188300708772312,0.05928280975316755,0.08539894935724773
9,79.2901685395794,8.904502711526309,0.21115922994655623,7.046461715272382,0.48591598681309905,0.47909297385822436
10,85.80482075435069,9.263089158285732,0.12817965219858307,7.437294180890619,0.48322738488067724,0.47472715549349853
11,76.11972483779809,8.724661875270472,0.22148646765734858,7.002195648268154,0.5627416635902766,0.5629836377941917
12,73.23098534828331,8.557510464398119,0.2806818735602814,6.7903963323684815,0.5537162254852007,0.5622460658295296
13,81.99704387720753,9.0552219120907,0.19934029901772976,7.127970987259592,0.4411619141860248,0.46833304906097306
14,89.42360408297088,9.456405452547543,0.09428951011757447,7.517124445071083,0.33591623663536085,0.34892427359186295
15,99.78481386347758,9.98923489880369,0.014204427739765602,8.237661976162894,0.3420920881084485,0.33149103130315927
16,87.29634444683089,9.343251278159594,0.1440492529507883,7.46692143999871,0.4204691195715196,0.42817980579576354
17,78.34087050582653,8.851037820833584,0.2244842179898301,6.9805293844198815,0.5045471240629392,0.5169809783224714
18,87.34715716894193,9.345970103148305,0.13177439240030808,7.795578964663661,0.39806132223628876,0.4291840227791521
19,83.94589539062486,9.162199266040052,0.18535321351756784,7.5032887499868215,0.5066539496350299,0.5099041336693804
20,87.00841435995079,9.32783009922194,0.134942985709667,7.429569498843875,0.4422571298545175,0.46782771755123653
21,112.7574045538152,10.6187289518951,-0.11556371101475493,8.144946831719237,0.3852136292035714,0.38949924514343537
22,90.38438262432706,9.507070138813907,0.1188232600702267,7.527339699807075,0.4234406390769289,0.4081389231832598
23,88.44235168147095,9.404379388427019,0.11911864153494556,7.789169837518891,0.4051311347455434,0.43236817217569423
24,92.35486196861825,9.610143701767328,0.07055999271427238,7.5016006352958176,0.4377182919288981,0.4255761486953126
25,84.64526644489895,9.200286215379332,0.14926644762011787,7.285615359586311,0.4963063042060539,0.5145756651217132
26,77.44998755903204,8.800567456649148,0.24773054841748288,7.074654323163205,0.48358829083280536,0.5011625939770141
27,67.74592366911594,8.230791193385722,0.3313505209232871,6.553212529721101,0.5980980338595665,0.5995998567303404
28,77.99509668127948,8.831483266206163,0.22520013150627127,7.186365862552965,0.5405040457015092,0.5295355565386631
29,88.1368423663105,9.38812240899694,0.12363916148935783,7.660120542844155,0.36601954392845165,0.36676270269712796
30,172.37476869333685,13.12915719661155,-0.6924434041504959,10.07743246515061,0.1595155882549628,0.15089465519611717
31,92.56160460504277,9.620894168685298,0.09940834457282055,7.742680812569197,0.37047846066397067,0.37301160566426117
32,85.37293210835168,9.239747405007979,0.15722880415200502,7.35316295121754,0.4814299168490197,0.48027985523635097
33,103.31870013298474,10.16458066685413,-0.01454117379457287,8.302269371127812,0.3163394602776086,0.3239466822742237
34,72.66865410352064,8.524591139962117,0.2771452020232743,6.733095838502773,0.4905192476496312,0.5292827950865571
35,88.18446205726815,9.390658233439664,0.11888243540149235,7.544005330618712,0.46042350318288616,0.46577802086157966
36,85.78592793045286,9.262069311468839,0.15043958921091394,7.546395918181016,0.361650545311965,0.38788240979164634
37,86.60399397298796,9.306126690142788,0.12737276610766746,7.526509181575535,0.43486543961587726,0.4338978053417671
38,108.3530180793811,10.40927557899113,-0.11809148956775628,8.25834780663769,0.4087189526958319,0.4211174266706789
39,105.24741484355407,10.25901627075199,-0.048520634207819935,8.294850961031692,0.2929855929138713,0.3174689198465972
40,74.83985754284211,8.651003267993957,0.25794551950212297,6.967822844202067,0.5899164983249785,0.5864108378219343
41,107.60167058006452,10.373122508679078,-0.04623769335626848,7.97124697619712,0.3194619067348036,0.323260146075268
42,71.00769362290085,8.42660629333665,0.2909278602206139,6.813278895256068,0.5655051362033068,0.5654525255955121
43,71.88449279031526,8.478472314651695,0.2691237149461171,6.789721343040386,0.5068933458519413,0.5301166882142252
44,99.06745318438989,9.953263443935858,-0.007515464060108723,8.126632056602618,0.31833834967867175,0.30296826790661063
45,95.57503688799845,9.776248610177548,0.04105838290421071,7.90800849535648,0.516068133153639,0.49679052198816936
46,82.71588051176798,9.094827129295421,0.1799704799470776,7.171212638519585,0.4434778009573595,0.4374750731604845
47,96.00047799519248,9.797983363692373,0.03955775065090783,7.685826329657668,0.42039524096208725,0.4043564686895611
48,102.74492631905979,10.136317197042512,-0.026125843323960174,8.163021274551278,0.403990930372155,0.40820640152150295
49,109.23055833252367,10.451342417724321,-0.08768274299078671,8.540262340820084,-0.04297859501185718,-0.02815580974732456
50,86.64870289915208,9.308528503429104,0.12464713320353282,7.246737749949196,0.495469841236914,0.4693067593256411
51,107.1771576488188,10.352640129397853,-0.033625448243083556,8.476240455201719,0.2561522017817595,0.2596843093570283
52,71.25966072888484,8.441543740861906,0.2904351577959522,6.803643111680273,0.5389956989557011,0.5460981500188055
53,99.34741864273225,9.96731752492777,0.008511827476197054,8.152578938455257,0.2699275530905096,0.30222487873042675
54,82.90509386257582,9.105223438366345,0.1487564237891008,7.126867340414422,0.5160837538886937,0.5273848225366677
55,77.4902991110092,8.802857440116203,0.23589458651896178,7.025939332719321,0.5044679094213209,0.5366842964654434
56,78.41693243815931,8.855333558831045,0.2081527082243556,7.120277312427926,0.5152835755531882,0.5137043621300276
57,79.63331970503513,8.923750316152685,0.21391929849595925,7.146376025859308,0.5125097135045229,0.5395348481791785
58,82.96102860765106,9.108294495000207,0.16744122215280366,7.243676919435263,0.38784383736558037,0.4125096973986181
59,90.26648591957647,9.500867640356667,0.09695798745070949,7.72363038735863,0.5185729014968669,0.49877526726649524
60,109.57244954767636,10.467685969099204,-0.058178091038075364,8.516720378239164,0.032750083796450113,0.0781684619049709
61,95.6079234915272,9.777930429877644,0.05951978620990117,7.9646962192567345,0.42875808331363474,0.4380763458617536
62,99.54801259460591,9.977375035278865,-0.0010903424202828305,8.214243432443041,-0.006335136650028563,0.037110154520115166
63,83.48413077863049,9.136965074828211,0.16985241058114486,7.416746980712637,0.4917546749620767,0.4905471660996737
64,82.87126948107701,9.103365832541115,0.1665804290892593,7.3869535782631415,0.5501467720111005,0.5489753299011373
65,90.78224667015776,9.527971802548418,0.10373081472334977,7.636105924841396,0.40900515304055557,0.42105384219044883
66,83.90813540579074,9.160138394467124,0.16435509894319755,7.550196669727475,0.493693689325202,0.47830236310130425
67,72.22118663241044,8.498304927008117,0.2865625104898579,6.769442050326278,0.5380806306909082,0.5465877210677081
68,81.23106582644773,9.012827848486165,0.1842873414652303,7.19180319481419,0.49203626295626185,0.485361160269462
69,74.35654575816122,8.623024165463136,0.26971702316410473,6.8210125945988205,0.5281180445121638,0.5393238272984358
70,82.5881091022187,9.087800014426962,0.18412951212516415,7.177940357052147,0.40891496563740687,0.43530301330637333
71,79.90695939079193,8.939069268709797,0.18714039871865584,7.185971066332775,0.47624237459272967,0.48438668823736863
72,103.59068060468391,10.177950707518873,-0.03267166387752485,8.306955772927084,0.18785894545220216,0.20157416622005886
73,93.18336375890348,9.653153047523046,0.07874732315947341,7.793367856610376,0.42960958025604407,0.4368429861785379
74,91.30783190853047,9.555513168246407,0.09227135450082213,7.490335990206331,0.4500774061928809,0.4554325771450709
75,87.42928947199562,9.350363066319703,0.13120363399719703,7.444198763779705,0.45126678239614537,0.46752856885296323
76,98.84914969179484,9.942290967970855,0.02095945275792488,8.18112711813288,0.39908455868148873,0.38849030668105544
77,72.13787455315853,8.493401824543481,0.28524975485855975,6.539176341105018,0.556411415032469,0.5483939599926221
78,112.40573848334382,10.602157256112731,-0.10098941042008902,8.678351051940766,0.17893914761842813,0.18143318112905188
79,101.52737301436869,10.076079248118718,-0.02730343388370371,8.04675529150594,0.44150781767040986,0.44713084466051245
80,101.03460635984055,10.051597204416845,0.0022490773199829173,8.230930579198436,0.11024788553310236,0.14298454893076512
81,102.00473977001465,10.099739589217865,-0.007539686047834948,8.350967009172972,0.27874085153458245,0.2544712226205892
82,95.3703275908685,9.765773271526864,0.04611882182156912,7.980217325093061,0.2365857589139419,0.2218664664823607
83,88.71185842020508,9.418697278297305,0.11100101098577042,7.562441517937436,0.40868977386885097,0.3956843042721798
84,94.88568839126218,9.7409285179218,0.07159964653216422,7.628397529643094,0.4475920303782183,0.43619722528431804
85,100.22158275983017,10.011073007416845,0.006208145140266241,8.265083294009992,0.1398891080499349,0.1482769445419089
86,80.63002433784882,8.979422271942044,0.2147613223687881,7.1791903288023775,0.48583431526902565,0.4835175008903128
87,90.06790629552306,9.490411281684427,0.10488357964754236,7.704852685396045,0.3756016161244452,0.3638052453637912
88,88.97996702895769,9.432919326961176,0.1415524934001211,7.740282636091646,0.38281704126590144,0.39246150217458875
89,81.84940439805084,9.047066065750313,0.17989267806977371,7.21174674832337,0.44975032813732274,0.4762797503581674
