run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,49.141295253910464,7.010085252970214,0.6594139320332509,5.964320290088655,0.8581449237144743,0.8463266029919783
2,89.87622355120139,9.480307144349354,-0.09577797982532754,7.41311546564102,-0.11558686727582713,-0.007421269338662745
3,45.54859697124613,6.748970067443337,0.05002176753674259,5.16497175089723,0.234676366893346,0.25797449456959337
4,40.00360362455061,6.324840205455835,0.4404421878399354,4.593122768004735,0.7508818152300792,0.7351828118188982
5,75.08863484671063,8.665369862083825,0.38250068958779315,7.237189530531563,0.7075317330217298,0.7075989043715649
6,199.40612332826151,14.121123302636427,-0.6367971644038031,12.154043653188088,-0.18181818181818185,-0.011530923943197761
7,65.36901300796389,8.085110574875515,0.4398923589711031,6.515161993503571,0.6223776223776225,0.67398922947164
8,65.14635983629417,8.07132949620409,-0.16260237688500623,6.163233183381073,0.21678321678321683,0.1734641904402736
9,119.22305801492553,10.918931175482586,-0.10454007012373068,8.71810186468065,0.3426573426573427,0.2940549019124209
10,104.84686561100023,10.239475846497234,-0.5382187491142802,9.770978950530408,0.024561554703787635,-0.014542571049201244
11,81.83482747793546,9.04626041400177,-2.1358683052263125,7.575579180456849,0.0912286317569255,0.0603582968740648
12,29.354859170084406,5.418012474153636,0.6207852879993644,4.659635423719881,0.7740817475138726,0.7911613944684972
13,39.28276077984955,6.26759609259001,0.5496231938726893,4.841774584253629,0.7250448947301884,0.7470969371035787
14,69.12917262659208,8.314395505783454,0.4098781141527478,7.792782417933147,0.8461538461538463,0.8426989579912813
15,76.64931154410318,8.75495925428001,0.0073562878260969855,6.657338576933569,0.38596728820237713,0.5420901194472904
16,53.965473890578174,7.346119648534059,0.04141552812563243,5.937411498141635,0.32867132867132864,0.476954979778657
17,56.74062404545558,7.532637256994099,0.1362465484275961,5.66091862519582,0.22105399233408873,0.4388684381500969
18,103.63812078536434,10.1802809777218,-0.08795375945685069,8.166576311538616,0.3450789794499594,0.30721424865114677
19,172.0107130320871,13.115285472763722,-0.25745288375494146,11.350653851032256,0.41550326097035933,0.4887372864903709
20,64.72459534352429,8.045159746302387,0.3038137173108456,6.49618526061376,0.5244755244755246,0.6877891741826431
21,86.16500349635908,9.282510624629474,-0.13360503074128927,6.722166541417439,0.2797202797202798,0.2629653381988222
22,111.70866206973045,10.569231858074193,0.18792623969444733,8.417133864165605,0.6573426573426573,0.6167792610158718
23,71.63629214573488,8.463822549282025,0.3676551996122829,6.849247307777406,0.8581449237144743,0.8141015293494624
24,155.32069132138847,12.462772216541088,-0.09039102018184875,9.367493136400975,0.20979020979020982,0.28324025743037734
25,82.3308343326143,9.0736340202046,-0.035250777718769166,7.248129213352997,0.027972027972027972,0.2577782088546637
26,50.48733975409895,7.105444374147119,-0.22922498432315508,5.06914167722066,0.277194688799889,0.27924882354193664
27,53.3112814536016,7.301457488310235,0.4108740677206002,6.238780644301198,0.7040291006800381,0.7981612582923566
28,74.71421792938297,8.643738654620636,0.32723691852559367,6.441223009427387,0.5183895865703763,0.6054327959346418
29,191.16349715233898,13.826188815155787,-0.11507192217443452,11.289740796883903,0.32867132867132864,0.35611864669990645
30,101.59584103472245,10.079476228193728,-0.1366164771028009,7.650422776937488,0.39860139860139865,0.309112618476391
31,88.69044253791186,9.417560328339388,0.11516457425996085,7.186667271532553,0.34965034965034975,0.4405202248403023
32,174.58414101233816,13.213029214087818,-0.07582812377999604,10.703541179299355,0.1398601398601399,0.12315020608483862
33,81.16574756685877,9.009203492365947,-0.01768076213969283,8.032142138232789,0.4343264103697747,0.39002614669906105
34,52.62933580362439,7.254607901439222,0.5936697288662179,5.97726864318053,0.7578994022883042,0.7814215898355958
35,48.53238027409828,6.966518518894375,-0.746856714586146,5.894666293760139,0.46585010144500033,0.5649977696282492
36,82.94366381904085,9.107341204711771,0.15086505264278283,7.200611459215483,0.4859275424907591,0.4629501654591822
37,61.8423642445892,7.86399162287125,0.2969190658204576,6.779407572746276,0.5814369687208274,0.6946930282662171
38,114.38955031518309,10.695305059472735,0.2580111073281285,9.506059656739238,0.6853146853146854,0.7110860321984318
39,97.60196367720424,9.879370611390396,0.2047355505227172,8.40301538447539,0.5454545454545455,0.5005836365996965
40,47.79975369083099,6.913736593972248,0.5778387811724974,5.694950811316571,0.8686528207395494,0.8332775571313744
41,132.0658456584293,11.491990500275804,-0.1648493483329334,9.499350536664327,-0.06993006993006995,0.18448394900631057
42,48.3976475087579,6.9568417768954545,0.4999095171238559,5.582527284155172,0.7342657342657343,0.7203779258766122
43,51.09541521915265,7.148105708448403,0.30631125018456673,6.170181156446536,0.6035124870073533,0.6258682551330528
44,38.31809529313869,6.1901611685915485,0.009193008274235082,4.916054298679033,0.31523691075225585,0.43629357537906693
45,114.05259073086309,10.679540754679627,0.07169977377758707,8.756248566131617,0.6993006993006995,0.7118985023869089
46,49.333060030163324,7.023749712949866,0.16967803487328093,5.525187674015759,0.5524475524475525,0.5547704965279787
47,71.95484056270884,8.482619911484237,0.2503413463088935,7.603216790656249,0.6374790861878952,0.7404516686797676
48,123.03169460914597,11.09196531770389,-1.2179389978175634,9.95132628192504,-0.4175464299643898,-0.31179819548468757
49,89.7198283854225,9.47205512998222,-0.2068184528119379,7.97027930021286,-0.04895104895104895,-0.1452117398118956
50,72.72134191685461,8.527680922551841,0.24075787786113267,7.990858117014287,0.31228262409101426,0.5984558650977692
51,80.40943925263497,8.967131049150279,0.03605308574991628,7.66426264444987,0.24561554703787639,0.45517588255519675
52,157.01914834082098,12.530728164828291,0.1629311287438171,9.166920223236085,0.7342657342657343,0.6095931411208695
53,102.87479948403241,10.142721502833075,-0.07306374781794078,8.913069672762527,0.37762237762237766,0.4430531016299355
54,103.19187196854092,10.158340020325216,-0.22704762491785369,8.017251566698155,0.4755244755244756,0.3496747967940996
55,157.7746234399524,12.560836892498541,-0.04665065808983537,9.28643193393946,0.06293706293706294,0.23698858715768306
56,107.31065718194286,10.359085730987212,-0.1758884050488636,8.074357925355434,0.27272727272727276,0.37782248569926596
57,109.78927741960717,10.47803786114591,0.17529396384342055,9.228156769772369,0.44055944055944063,0.4610612624778502
58,81.6277940228863,9.034810126554198,-0.03140553573844285,7.893575983302905,0.32867132867132864,0.19310914968886023
59,70.95491273263835,8.423473911198299,-1.1819832346716561,7.583472241088745,0.42031588100300776,0.5345672634270973
60,130.78096304879182,11.435950465474736,0.0026716659483705385,10.187154102325438,0.1760607038009997,0.23910871011013593
61,117.37227373663781,10.833848519184574,-0.6693003137438811,8.410005648136137,0.144626434700972,0.32881864344302353
62,77.0490418647955,8.777758362178552,-0.005187811749673754,7.013882229129471,0.469352733786692,0.3986402617763286
63,36.442794310836895,6.036786753798489,0.13904490347276688,4.866964180767536,0.6129606597960531,0.6451827821635497
64,56.47694607584007,7.515114508498195,0.4868939814670227,5.99416173723352,0.7622377622377624,0.7247950846266786
65,48.000881732821405,6.928266863568507,0.38031307945299353,5.741414248769483,0.5824597258326782,0.648942214783164
66,62.22352254008416,7.888188799723556,0.3908806828261522,6.539271186615035,0.7215422623884966,0.6921157803103721
67,113.28703414564671,10.643638200617621,-0.06998582554976851,7.518963602185249,0.4055944055944056,0.25796599880235244
68,99.23445164876416,9.961649042641694,0.1911127883062026,8.21601906766494,0.4755244755244756,0.5608622104445466
69,45.86872952370803,6.772645681246586,-0.13745549956543268,5.109950699135662,0.6223776223776225,0.5155862600183512
70,88.75574631705082,9.42102681861435,0.37993129046946217,7.986569294134775,0.6993006993006995,0.6513206683670192
71,92.99015712920753,9.643140418411813,0.24529136758355785,8.292297907564544,0.5639238070123688,0.6726308358554488
72,81.94211013349032,9.052188140637064,-1.7082145837430431,8.048638105392458,-0.0979020979020979,-0.1893634186611866
73,62.2454854346345,7.889580814887094,-0.05508913536217008,6.6193784521035965,0.3887921899277822,0.3735981690316995
74,90.76485005395108,9.527058835440824,0.057992238023638065,7.20715713607283,0.6374790861878952,0.3868395271995631
75,65.40720161769225,8.087471892853307,0.17105133224615454,6.615744317571322,0.5034965034965035,0.42947096637918264
76,72.27331322078827,8.501371255320418,-0.3123588963163615,6.623823748528959,0.31690926684179943,0.4526872666825173
77,82.299257052303,9.071893796352722,-0.05792549816389947,7.402228969335556,0.2027972027972028,0.2937372058257734
78,64.42709300986775,8.026648927782238,-0.16171230638518774,6.719565960466862,0.08391608391608392,0.22589146907190613
79,105.11783602020535,10.252698962722222,-0.5540602664037273,8.113195217726567,0.6024527627709778,0.4900511193704581
80,88.28701195780137,9.396116855265337,-0.04215244614603142,7.480913857618968,-0.2867132867132868,-0.29846784181913927
81,93.06469867181704,9.647004647651883,-0.26803139571387447,7.209496834874153,0.37762237762237766,0.4378397197635754
82,135.22663063991092,11.628698578942998,0.0778596541637896,9.994131676355998,0.44755244755244755,0.3730559256909522
83,106.80549268623004,10.33467429028269,-0.06601025996090337,7.242617282271385,0.3356643356643357,0.23191899035888255
84,79.69749220956902,8.927345193817086,0.0037052415307822217,7.189238582054775,0.5288974835954515,0.2652900429738521
85,64.95016028238949,8.059166227494597,-0.09010978295752947,7.080078227321306,0.4448343073948499,0.43534827099969353
86,86.11163002378528,9.27963523118152,0.30924191297474957,8.105738259355228,0.7263202605262915,0.5782256529570291
87,112.52780270479896,10.607912268905647,0.05520114978268531,8.590797386169433,0.41958041958041964,0.46318528931137176
88,65.52960815176218,8.09503601917633,0.4500652971607847,6.41073485041658,0.7692307692307694,0.6751461130016727
89,62.04202586927094,7.876676067305989,-0.47408595735422,6.994095987578231,0.31523691075225585,0.18798901195183837
90,63.155989750511424,7.94707428872484,0.1949430651622429,6.562953637043635,0.33975533714409795,0.4733601729135255
91,87.24905582677496,9.340720305563964,-0.7431217866297606,7.2644146164258325,-0.1328671328671329,0.029517132915094613
92,89.74286515073352,9.473271090322156,-0.4041245451993274,7.612618674039841,0.6013986013986015,0.6093351600263938
93,159.14024018612022,12.615079872363877,-0.09004519714454506,9.114799374590318,0.27272727272727276,0.09963124369865761
