run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,78.49180974132304,8.859560358241431,0.1987203267505624,6.785191440020844,0.5277486794649157,0.5217304573911177
2,97.46397383414978,9.872384404699291,0.04721360683002418,8.060982663197,0.25598626772796795,0.28802472482692315
3,90.14400394386134,9.494419621222844,0.11669773753233215,7.805005179158721,0.3996493390145898,0.42297960269827095
4,85.29383416846959,9.235466104559617,0.155139806778559,7.316437121339883,0.50307360033886,0.5198166930245529
5,83.97801759578486,9.163952072975112,0.17286978703280476,7.5141093113466715,0.4427535345801851,0.4511205931765153
6,105.78484796667041,10.285176127158465,-0.03717339513188711,8.170623432594713,0.42667174206381686,0.4361326966509905
7,76.43856393147492,8.74291507058572,0.24765602018046318,6.961072339164806,0.5119562908619109,0.519135584095413
8,81.6250825960824,9.034660070865002,0.1917695738626417,7.263073277104091,0.494789928375272,0.4924263945385868
9,88.17600730401949,9.390208054352124,0.12275593830753395,7.303230908082365,0.44245532161409395,0.4206061217349799
10,82.36449796411033,9.075488855379104,0.16313507061409693,7.420672535701638,0.4373598165777885,0.42776485661808883
11,101.06717895771081,10.053217343602535,-0.0336633068752743,8.01053477306634,0.5745221864832596,0.5760376414380917
12,88.687455279174,9.41740172654719,0.12885926815380144,7.562297705833379,0.5395322226791193,0.5426579454318528
13,87.22489632239176,9.33942698040901,0.14829296148433213,7.413175931808588,0.42095593340721577,0.45958075631424944
14,93.1649805695331,9.65220081481592,0.056395668047255265,7.6395169809736565,0.3215613685851152,0.32983536683179127
15,69.1062167691378,8.313014902497036,0.31728486661429334,6.6531684257820265,0.5989664985214809,0.5840200031490836
16,85.9760417601043,9.272326663793953,0.15699497339527957,7.360451395766246,0.521074626354361,0.5385205403947144
17,73.01456588246063,8.544856106597736,0.27721063357014686,6.748116392135403,0.5197796531329745,0.5391978068811442
18,84.79877262000495,9.20862490386078,0.15710518501121185,7.545018010791848,0.4136887002418,0.45262535813901206
19,93.82344735352241,9.686250427978951,0.08949723476549187,7.835657643864263,0.5134778863860964,0.5178130000764096
20,97.39279958009541,9.868779031881067,0.03169911740267484,7.684185674302891,0.4291653620329185,0.44236234522492124
21,139.43930810681184,11.808442238788816,-0.37954072842040754,9.084436455904017,0.3900428200741894,0.4024549204407799
22,87.15373721740218,9.335616595458609,0.15031951534007193,7.375389189344873,0.4530526719232861,0.43234249099464894
23,90.0750753887856,9.490788976096013,0.10285679582467655,7.8212231958047695,0.4108584519941196,0.43836044770812405
24,83.50719347195337,9.1382270420445,0.15960107725182693,7.177803575883299,0.44390555884183847,0.4367754191292601
25,82.25864551090316,9.069655203529138,0.17325335900498717,7.1646371941826485,0.5119723296115881,0.5288612328932275
26,84.73936289294228,9.205398573279828,0.1769290601584922,7.348395769080193,0.46793862403365977,0.49548475294855265
27,69.36944771999072,8.328832314315777,0.31532640534419987,6.553831190662414,0.6093555781595174,0.6074309735352418
28,82.88683389464155,9.104220663771367,0.17660582864763374,7.220700188070041,0.5515520504043347,0.53972650894592
29,98.01138666394547,9.900070033284889,0.025454750881363952,8.054755062669281,0.3592507910070443,0.3578839661235326
30,171.84553956726967,13.108986977156919,-0.6872472240454468,9.950864107134514,0.1853881545985494,0.14936430423387972
31,86.75372788820914,9.314168126473193,0.15591692963083292,7.404197330995639,0.4176919575812315,0.43172329807005433
32,87.31366328186121,9.344178042067757,0.13807059684289802,7.664700153247979,0.45578808858369696,0.457961141770806
33,115.36713980131215,10.740909635655267,-0.13285120003149364,8.694951549363687,0.27453207938278806,0.28653777109530654
34,67.77609256248513,8.2326236742903,0.325812837717969,6.5288799871621235,0.5645422709465512,0.5845708860251406
35,87.84720247918105,9.372683846112652,0.12225225057243072,7.527404476681037,0.4938792038825282,0.494481975189252
36,89.09463756313357,9.438995580205214,0.1176725750567873,7.512138494204196,0.3873503557735632,0.41209318254829375
37,83.28274319967355,9.125937935339772,0.16083789562910833,7.293969310912909,0.470672559730152,0.46490820990048376
38,101.84366472468378,10.091762220974282,-0.050921670789433104,8.049290047894289,0.45441713661271965,0.4792029420390178
39,110.93884989416247,10.532751297460814,-0.10522119162946408,8.391996157879003,0.30348122292448204,0.33340065364914595
40,77.65355902360865,8.812125681333004,0.23004701916904724,7.073201238143194,0.5924047712572378,0.5893701692584157
41,103.46901890402145,10.171972222928131,-0.0060548975531957705,7.7378755824003,0.3467505606468416,0.3683114630117674
