run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,76.05113767800812,8.720730340860685,0.2664765478997675,6.635928169976149,0.5699058501890278,0.5610577429899581
2,92.8539088810944,9.636073312355734,0.07197882871471761,7.927670826651191,0.2980501487812461,0.3269220501836638
3,86.66804376030996,9.309567324011892,0.11166260030666186,7.603076154778789,0.3744393105203118,0.406155695703878
4,79.22581954106023,8.900888693892325,0.19765778181686455,7.0525968812851225,0.5345593677368456,0.5560694908255455
5,85.01210762395438,9.220201062013473,0.17345301814038439,7.5379928448956015,0.44858963866747653,0.46120939317794063
6,100.28129464668922,10.014054855386464,-0.011930220172390316,7.972301758239937,0.4447348305584661,0.4507668270249628
7,71.5763111424468,8.460278431733013,0.29199305262409947,6.611341982527982,0.5501976147932509,0.5521139345731796
8,78.87774041465708,8.881314115301693,0.218922454665902,7.1182146245223015,0.5136619150487655,0.5089307419995246
9,84.24076176716962,9.17827662293797,0.19670331560515864,6.956871490634155,0.49817664753447055,0.4850827661784116
10,81.16353484329186,9.00908068802205,0.1849852024425972,7.3214503163969535,0.45743461359596316,0.4465586534663677
11,102.59422163115535,10.128880571472612,-0.016277737185038443,8.111090509481762,0.5828783787388147,0.5909905625652239
12,83.75419574530983,9.151731844045138,0.15637617857299113,7.287985438974615,0.5573524665789572,0.5634109745811839
13,79.9081401745784,8.939135314703453,0.19878559477139868,7.060748927660429,0.47010348315010897,0.5049477670849151
14,90.73248931448688,9.525360324653702,0.11021408125053522,7.516782929276999,0.36905303553554775,0.3781898255035533
15,67.38554699137777,8.208870019154753,0.34294088986757776,6.488709654283966,0.6151606989348011,0.6026711044350955
16,79.01445460095582,8.889007514956651,0.21572281102991964,6.839133286886836,0.5608580816835036,0.5691011404585155
17,67.95068831731206,8.243220749034448,0.3148535701185764,6.430783414554623,0.5367496608595212,0.5698597476970517
18,79.71255551466884,8.928188814909149,0.20607598989178944,7.161840971062029,0.4502557520440387,0.49544227350376935
19,91.19256854145937,9.549480014192362,0.11159085886094067,7.610976575202919,0.5348913910924796,0.5453017045201088
20,93.65241900441676,9.677417992647458,0.08976584346552996,7.386627150447672,0.47577997270624317,0.4820372176722653
21,128.7208742479518,11.345522211337467,-0.257589621505419,8.574360983341434,0.43953104154772565,0.44419359345863363
22,81.5254245830768,9.02914307025184,0.1900965356258415,7.033109487350695,0.4933667780582062,0.46739577638863883
23,90.72808338093755,9.52512904799392,0.11497969393060148,7.830407035377498,0.44857883037312657,0.47401535449522453
24,80.63991081114547,8.979972762271913,0.21941481590799783,6.970322219640225,0.48902685483433495,0.483595554668672
25,76.23658424350991,8.731356380512132,0.2047729849090728,6.863007890583469,0.5307530528814239,0.5497198197607545
26,81.34220685661849,9.018991454515216,0.17911181128954234,7.010782747434693,0.4818181658732397,0.5024453559535982
27,65.07383852327858,8.066835719368443,0.34795634460812375,6.275887329126795,0.6259508809476011,0.6245363487496599
28,76.67167608807252,8.756236411157051,0.22441543483250226,6.758954172715835,0.5748265451101902,0.568538723153412
29,97.75737620520302,9.88723299033673,0.03261675101570671,8.023287076302086,0.38854527686394247,0.38503027454900973
30,161.8818760729591,12.723280869058858,-0.6104101749139195,9.453507375453528,0.22618052234248603,0.18686126972039444
31,82.2207082589271,9.067563523842946,0.18753162159056347,7.062206656727987,0.45287912134361064,0.4640016259047056
32,85.27047017151608,9.234201111710535,0.1459054915437562,7.552756076675129,0.4640850550979176,0.4658321665475622
33,109.60462707653912,10.469222849693244,-0.12482521674327596,8.528468621575858,0.27078972512374605,0.2818902721393985
34,63.03774624994721,7.939631367383955,0.38192191408451404,6.266078394903291,0.5964708780208478,0.6270166728027358
35,85.1501291330622,9.227682760751055,0.1703125040835527,7.343546268240506,0.5292258133602096,0.5230978160382913
