run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,73.96413396038365,8.600240343175512,0.24494087615930593,6.742861032927439,0.5361647972627352,0.52401729706881
2,106.71826288651387,10.33045317914533,-0.04325428956991639,8.307633139151235,0.2680302143028606,0.2861994933562737
3,91.98392671243333,9.590825131991163,0.0986687187053279,7.59614418460899,0.4154393571675588,0.440240667564614
4,118.45924132141894,10.883898259420608,-0.17337318092655574,8.355568048552964,0.42121552618950747,0.39016425039608726
5,84.96118509477118,9.217439183133848,0.16318621071009098,7.354076602296599,0.5323734533097604,0.5228038396953062
6,99.19636095080453,9.959736992049766,0.027423790366559286,7.815951053979462,0.36988493445858694,0.3738028466556643
7,86.67421435283605,9.309898729461887,0.14691197714805038,7.416054158375989,0.4776434373923004,0.48135269339551423
8,87.19666631539314,9.337915523037951,0.13660119497104561,7.335772594370877,0.44800248872549503,0.4364658022658984
9,94.03850234008704,9.697345118128313,0.06443124075846063,7.660635905423205,0.3962121533437361,0.3862623845983863
10,88.78331683435115,9.422489948752991,0.09791662658344602,7.72391696010042,0.40884461486204987,0.39606356279487465
11,92.08538471814104,9.596113000488325,0.05819788120866043,7.646428570132899,0.5956881663407204,0.5995833726434203
12,81.98641682357369,9.054635101624676,0.19468083813757764,7.044667983568518,0.5275480727704118,0.5291542998181533
13,96.45731328381673,9.821268415220954,0.05814307492564241,7.858583910770435,0.41340274735167193,0.4475667406656847
14,90.78127538971161,9.527920832464531,0.08053858655620105,7.674344131150747,0.27296708140245735,0.2875098292907936
15,88.18737912572466,9.390813549726385,0.12877797226424315,7.249845710444939,0.5597052667685181,0.5321086056468476
16,96.04575043268694,9.800293385031233,0.05826031599946313,7.848052364559956,0.4910437635112986,0.49836945747526784
17,79.48698358160055,8.915547295685249,0.213138559299902,6.846306288555761,0.5007445498266305,0.5029402021148563
18,86.63118715341399,9.3075876119118,0.13889109226671137,7.685966514372271,0.4080567467184944,0.43904310672393665
19,89.67908687537856,9.469904269599486,0.12971587714025334,7.710746099704837,0.5456384238105663,0.5474361387939145
20,105.014026684104,10.247635175205254,-0.04407281813160635,7.91627802552286,0.40231406011208243,0.3968600964423933
21,126.45935909815853,11.245415025607482,-0.2511237952515992,8.73315543899738,0.3809628136823514,0.39443968150970016
22,92.53721147267888,9.619626368663123,0.0978348696963921,7.563404585892959,0.43450942806642456,0.41083144522915604
23,94.64003186119712,9.728310843162708,0.05739005978362044,8.067621474026572,0.4149706811136043,0.41031748325709383
24,102.46914614794875,10.122704487830747,-0.0312280470374533,7.758252791498287,0.43307118252194443,0.41924635158414647
25,80.72467587744804,8.984691195441725,0.1886706350125198,7.171181299443927,0.508946888361809,0.5274686583998671
26,88.613643416238,9.413482002757428,0.13929828736701722,7.447261105411644,0.4481695199892924,0.46782847426863255
27,92.37929828535981,9.611414999122648,0.08822012704894933,7.547137753855068,0.5920005434283581,0.5771506837109344
28,82.6048643586251,9.088721822050948,0.17940690164735773,7.306558487138962,0.5589251751831137,0.5431317671441508
29,88.86223540814447,9.42667679557035,0.11642644502114907,7.551617184363804,0.3987307520071838,0.40614162378302804
30,173.69118533128204,13.179195170088423,-0.7053685014422459,10.06594266233702,0.17065839722233733,0.14384438660918708
31,87.2039194691303,9.338303886098926,0.15153672487043401,7.384691428442943,0.434776995526293,0.45208702183117117
32,84.23788813395497,9.178120076244099,0.16843355422932837,7.436374149538081,0.46495368665103953,0.477295252447116
33,94.38189411037445,9.715034436911402,0.07321406954940413,8.008303416872812,0.3921073131114114,0.4006003653900979
34,76.04981195799871,8.720654330840015,0.24351190843915993,6.72639022403535,0.5277818557181857,0.5432511205963977
35,93.96764494527272,9.693690986681633,0.06109828723038757,7.762787139178026,0.4871140927555761,0.48024920492496403
36,94.57060321267865,9.72474180699306,0.06344265951089523,7.821505984555515,0.35776708719167716,0.37864228196020616
37,92.89391038487754,9.638148701118777,0.06399517682889633,7.78339237087364,0.46027808221418537,0.4588336852363927
38,100.75490363055826,10.037674214207106,-0.03968677825859124,7.909623687906377,0.45694928749757285,0.46349000741825164
39,117.73974682867643,10.85079475562396,-0.17297469206040894,8.659778464184033,0.26112302450508895,0.2865778847088348
40,78.88906035178896,8.8819513819762,0.21779673801755728,6.962045767276541,0.5992592043458441,0.5899556164568798
41,107.734535850188,10.379524837399254,-0.04752957528516211,7.851777412253408,0.3434438174345297,0.3611592342377764
42,79.01819723344066,8.8892180327316,0.21093617698131928,7.016776620538669,0.5591912879504349,0.5512470663001339
43,113.69348555765687,10.662714736766471,-0.15596381269038795,8.211777467911462,0.4936587009840564,0.47405345154713013
44,87.43073445915427,9.350440335040606,0.1108299025535967,7.654396946109526,0.5005126018676204,0.4591243269561857
45,91.26500172920859,9.553271781395555,0.0843026464638792,7.513717376279205,0.533653870239256,0.5414587895481653
46,101.89164266016832,10.094139025205088,-0.01013438182689086,7.6811979799944865,0.4473701733209386,0.4434208113542668
47,91.47094564572063,9.564044418849205,0.08487371499896113,7.534841472115065,0.45578662947319504,0.44814655814975846
48,102.60909065066352,10.12961453613431,-0.024769236289625907,8.053349772603903,0.43193127081017463,0.4755253812926873
49,120.24734059781242,10.965734840757934,-0.19738431493334851,8.670212012149209,0.22729124364519815,0.2511548990015614
50,99.6111132925764,9.98053672367255,-0.006303275963957855,7.548164128088995,0.5012901138699121,0.474741202022587
51,88.02194125041346,9.38200091933557,0.15110905648105044,7.463459497642391,0.3928122168884038,0.42154169610688363
52,84.2720497293405,9.179980922057545,0.1608648840483059,7.1576083037105835,0.5699269922184609,0.5676325187755212
53,79.1193088623852,8.894903533056736,0.21038855335119144,7.089171709537575,0.532670173884104,0.5497888997575444
54,89.09254632435145,9.438884803002495,0.08522559696285681,7.4770420016147945,0.48324027159062116,0.49555499063144104
55,92.90155568391756,9.638545309532843,0.08392944106204481,7.638855736030715,0.4705589854008478,0.49361099853934653
56,78.0195078407411,8.832865211285696,0.21216586687983885,6.9047718135302665,0.5667619989769622,0.5638374805971189
57,73.66074861498596,8.582584029008162,0.2728760629463022,6.613367001019587,0.5743999184192075,0.5781916867496952
58,87.4214241993041,9.349942470374033,0.12267874072234564,7.484374480009081,0.3897458154589154,0.4137483071133274
59,117.41586685166173,10.835860226657676,-0.174649257991649,8.842779642757105,0.46985422049593545,0.44958793277586295
60,103.12588323582308,10.155091493227577,0.0040785734956413355,8.370714564100638,0.10898605419459083,0.14646865107863308
61,96.44824828546199,9.820806906026712,0.05125364243236219,8.00909566094707,0.42784970011755274,0.43472937247525245
62,93.5256407233408,9.670865562261778,0.05947277844621801,7.926202335003116,0.3416158206261752,0.3624904028350494
63,98.84349324221539,9.94200649980754,0.01712233355650361,7.72210139489956,0.4753615017498641,0.4745401636196572
64,73.3270739144262,8.563122906651882,0.26256447064738475,6.942335003461381,0.5913827433011097,0.6072114099931346
65,107.64848226910735,10.375378656661518,-0.06278508230967428,8.177153087781662,0.36878780268619127,0.360805258488983
66,95.6119066173919,9.778134107149068,0.047796714123756856,7.511429510040529,0.5010791746562117,0.43963960479474806
67,92.44190772934812,9.614671483173417,0.08681197788077455,7.432752168370163,0.4665594854182744,0.47989338718567565
68,96.7721604227773,9.837284199553112,0.02822552618882812,7.658103757853315,0.4705143575732085,0.4493424196775774
69,77.1429861541856,8.783108000826678,0.24235036745899974,6.814669327908578,0.5305722049913975,0.5485894552305499
70,97.58699452226422,9.878612985751806,0.035958690704788965,7.822158682126439,0.44248398601042377,0.4575338778656175
71,101.4769996022114,10.07357928455479,-0.03228247032242848,7.9448816197092675,0.46467847776060467,0.46778422019700727
72,112.63993256318126,10.613196152110884,-0.12288157486835849,8.386596395286832,0.2038672316753318,0.21159652774757948
73,97.32086848645608,9.865133982184737,0.0378420890925828,8.08871636080118,0.4386389394445639,0.44594118437246766
74,89.87425593896971,9.480203370127125,0.10652312180127854,7.696470818441353,0.35023600622628004,0.3493175853934816
75,105.29343142894226,10.261258764349638,-0.04631469776191821,8.052943732247916,0.4200631582769717,0.43006266760052025
76,139.18344916755686,11.797603534936952,-0.37852718677817276,9.570549865827333,0.28027551803874134,0.27943078771482477
77,76.05571643501683,8.720992858328508,0.24643133301248632,6.834239141668467,0.552629775010485,0.5501583882858443
78,101.41640716032795,10.070571342298706,0.006648665513472873,8.241738427088004,0.2310199700208731,0.229592118234357
79,83.43412531724307,9.134228227783838,0.15577286305480764,7.183863108847948,0.4411705583459037,0.4595802902910435
80,102.44133411614638,10.12133064948213,-0.011642835237332783,8.166971689721475,0.42163200146936075,0.39717481618759154
81,90.26744472365678,9.500918098986896,0.10839404990131096,7.602709912720351,0.4720094394897157,0.4721133521997608
82,101.41387327072967,10.070445534867346,-0.014327908509606635,7.869830424673481,0.433685250060345,0.41623346951154583
83,82.29981137522024,9.071924347966105,0.1752573961186613,7.0803200150023455,0.517888806199378,0.5039213260788731
84,96.08337048885019,9.80221253028367,0.059881035416041395,7.614326487614646,0.4493841690352375,0.4362773826305214
85,100.61426280758603,10.030666119834018,0.002314350786999264,8.30900134148269,0.02795510285334845,0.06690032566485024
86,84.30443617830466,9.181744724087283,0.17897700606271438,7.24405878054529,0.47218480553376896,0.47348590351458475
87,89.84874666838697,9.478857877845146,0.10706164050180689,7.705331137248765,0.39570823456948817,0.3785464181614432
88,90.91506139266853,9.534938982115644,0.1228833818345656,7.661132892357728,0.42043019499553685,0.4151872337927719
89,84.52199542549114,9.193584471004286,0.15311409017108146,7.316822558375847,0.4534915459930708,0.48406966662154793
90,102.05359378851873,10.102157877825842,-0.0025302486111655753,8.085562151019376,0.4418263006920966,0.427759041805471
91,103.753109422841,10.185927028152175,-0.010796142454899682,7.877984184321226,0.43541757347008253,0.41861531839531585
92,87.61637974141055,9.36036215866729,0.13240493622125693,7.2635026872032205,0.5362370557892573,0.52105463825428
93,91.61243267978948,9.571438380922142,0.08926053543547463,7.571332291621775,0.39441970598064113,0.38205409146388913
94,98.21549255691103,9.910372977689136,0.010158871448165407,7.805961143708072,0.3980758032034968,0.40411663099164286
95,102.10970409701811,10.104934640907784,-0.01513223945338793,8.319458185970346,0.34730851137237434,0.3556251453877141
96,92.68755970185566,9.627437857595117,0.06574167608508363,7.415050349756227,0.5272766104811716,0.5254511748794813
97,83.52422337002291,9.139158788970837,0.18149552043246697,7.286309074496393,0.5271346142544598,0.5225177814791033
98,79.06788789694647,8.892012589787898,0.21761833744172976,6.947284498977972,0.525923444313775,0.5185347503124688
99,141.38613414889846,11.890590151413784,-0.40503639791860957,9.091291454299837,0.24225786997252885,0.2473620638399059
100,91.83980739280949,9.583308791477476,0.08398465427907031,7.845432036177518,0.4161485184596985,0.40642542963401806
