run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,71.5659274739243,8.459664737678693,0.2694228458856728,6.56966920261102,0.5731099658310633,0.5634048292161891
2,100.90574444262445,10.045185137299583,0.013567613596183636,8.244445751017414,0.22895608757991323,0.2520978540414133
3,91.56552333564464,9.568987581538845,0.10276856598492867,7.8418063962761755,0.3478134238016387,0.3777759014625248
4,85.20451908643619,9.230629398174113,0.15602449859948575,7.312823127915865,0.40789484839676377,0.4384940117189695
5,80.20121305981232,8.955512998137646,0.21006891639557312,7.101253407784548,0.5376701819515175,0.5223613936955926
6,99.81957238897287,9.990974546508108,0.02131347933776495,8.008744415227472,0.3991624499999867,0.405595343635459
7,76.60687156982458,8.75253515101908,0.24599945794332412,7.014214757707088,0.5077979147119559,0.5203587825474192
8,103.95800290505971,10.195979742283706,-0.029365218582673602,8.265041257744084,0.17849892340267107,0.20860578021548346
9,83.00657275509234,9.11079429880251,0.1741855266843203,7.186772096700074,0.4632871179339181,0.4565525207199363
10,89.0914155915791,9.438824905229417,0.09478618748547685,7.6667016016977625,0.45203953581311623,0.4430343462833279
11,75.30636444281026,8.677923970789918,0.2298051009093589,6.916683981642929,0.5849236671946606,0.5816141157076211
12,73.53243013346375,8.575105254949571,0.2777209042783614,6.675463498236258,0.540391852857139,0.552438934893096
13,85.88281327212165,9.267298056721907,0.1613977243259267,7.308346177421431,0.4209893234024409,0.4447920075184725
14,89.67672825918183,9.469779736571587,0.09172578855895341,7.633322439915946,0.28540149590083885,0.3054750774696282
15,82.840071642243,9.101652138059496,0.18160516947625915,7.457162014236624,0.5288418003212122,0.5376247355582886
16,87.16775207123673,9.336367177400252,0.14531011605624944,7.4517929542600685,0.4376273834071061,0.44602540350856673
17,76.14745337044687,8.726250819822157,0.24619740031771797,6.908898473867506,0.5055443397287319,0.5196119954163709
18,87.31281906886439,9.34413286875055,0.13211571109653064,7.7493145256572795,0.40306746585951614,0.4387396478887571
19,92.26426549602161,9.60542895950106,0.10462820077454094,7.882365139185751,0.4525871318347491,0.448756563214061
20,88.39740153212186,9.401989232716758,0.12113336620464887,7.435646332311965,0.4185705341997868,0.44583626182341046
21,112.91400682952265,10.626100264420746,-0.11711305330879607,8.131240260289953,0.3917035308431668,0.39570455646388514
22,82.9782970243651,9.109242395740994,0.19102677770380094,7.21030483008253,0.5001090564842027,0.4875605686804085
23,97.1711575678495,9.857543181130353,0.03218017550835983,8.168492852592301,0.3656838039195373,0.3558107312012103
24,83.4443292656679,9.134786766294432,0.16023372947069792,7.14341899832937,0.4368700643189037,0.42671202536287545
25,83.4872497706187,9.13713575310221,0.16090518042116453,7.255895922541522,0.4806169138904189,0.5029295915796337
26,79.38104711506116,8.909604206420235,0.22897422373660437,7.148288208373012,0.4812096676568948,0.49437857047386047
27,66.98972252165377,8.184724950885874,0.3388141951333754,6.605790991780239,0.5795369744905217,0.5828616103186424
28,78.07874653255715,8.836217886208848,0.22436915755371234,7.0939656092269425,0.5526073734316292,0.5438941498151412
29,94.12475523910037,9.701791341762632,0.06410024217662524,7.864042974466398,0.371166765076432,0.38150259461787406
30,157.3409308958437,12.543561332247062,-0.5448352604975135,9.59709983796832,0.18531973407514316,0.17630217666940423
31,85.24646649584754,9.232901304348896,0.17058204956150502,7.322951819210573,0.44034290720143765,0.44522788950557723
32,86.8262721468459,9.318061608877992,0.1428819486327283,7.498204865983659,0.4779130279470651,0.47907619181765165
33,103.51772691195552,10.174366167577984,-0.016495523410795743,8.312537878059798,0.1785663237227515,0.2113814637628464
34,70.41748826478319,8.39151287103721,0.2995381587616024,6.564266082592049,0.5292634336596723,0.5568281144535944
35,93.95934269284602,9.693262747539965,0.06118124130492897,7.84620887266102,0.43965822709610536,0.45419093502771213
36,86.899793655262,9.322005881529039,0.13940868652603644,7.600100652866105,0.3489865514259538,0.37446708051955035
37,86.76224445560507,9.314625298722707,0.12577822439459851,7.382804484292299,0.5103070318720394,0.5075869734615827
38,110.68604202547476,10.520743416007956,-0.1421658925269249,8.309149105290198,0.4205515691112054,0.43223183177576935
39,116.18074374271667,10.778717165911566,-0.15744322359771745,8.718757653192736,0.30098952224681286,0.32474271377150216
40,75.4929778355449,8.68866950893777,0.25146968088595845,6.991125320411002,0.5834178264342966,0.5797926807559722
41,104.43805461992818,10.219493853412123,-0.015477071825441113,7.8474862728850665,0.33395786761742463,0.34662514505004327
42,74.05278647377436,8.605392871552953,0.2605200213875071,6.903214545184459,0.5661067846695533,0.5655573043675618
43,78.8570014654138,8.880146477700343,0.19823163460791426,7.071561501478063,0.529549727609888,0.5434376005311212
44,85.77347017979312,9.261396772614438,0.12768427132779958,7.565979102794823,0.4993288456435756,0.4448981629097287
45,107.15679771448688,10.351656761817738,-0.07514594008009068,8.355330457153244,0.5512552955800759,0.5584978303671531
46,80.41620713191286,8.967508412703769,0.20276900480462023,7.044969794478868,0.4650972632676798,0.45992589573696546
47,90.52680100037715,9.514557320252854,0.0943194638725241,7.497454827345257,0.45445068590356513,0.4475262760225525
48,89.20046385309277,9.44459971905071,0.10914432006202412,7.719221810727678,0.38501991560949284,0.3759518506198614
49,103.9079569438166,10.193525246146036,-0.03468199149145401,8.333336563727723,0.011529238320845816,0.05838458937479672
50,82.26158080090067,9.069817021357194,0.1689672416090804,7.1182330787294035,0.5190844152568261,0.48272120742060365
51,104.16471741259275,10.20611176759263,-0.004573223330782472,8.386445756307026,0.034081958131040896,0.07817374138357788
52,78.59348440809083,8.86529663395934,0.21740894088079432,7.071975305968464,0.5210101578760759,0.52035631046253
53,97.80426429548325,9.889603849269355,0.023912522376768663,8.101833658445189,0.4128517057002402,0.4163483597597711
54,78.0082534667594,8.832228114511048,0.19903564954546216,6.961794058975326,0.5065592879020641,0.5193098834907914
55,77.08968233911486,8.780073025841805,0.23984493188667333,7.034146596477809,0.5178751132477133,0.5484722854467123
56,77.99084056674795,8.831242300307922,0.21245534649308384,6.959972197174127,0.5460077899748446,0.5465694786016202
57,76.82993025941694,8.765268407722433,0.2415922669237872,7.063817686526549,0.4792268466763673,0.507581685212704
58,82.90122988149736,9.105011251036286,0.16804133470201987,7.238202935833467,0.38787785669057034,0.41605268618844404
59,87.44234820817292,9.351061341268856,0.12521116443706548,7.641668527476962,0.4302319232174162,0.42125148637517495
60,102.02803334727506,10.100892700512913,0.014680880043553501,8.288374533405962,0.2907291592000357,0.3019096261942923
61,98.44481787157822,9.921936195701836,0.03161369918682344,8.026241750083328,0.4484342297566667,0.4592922601015797
62,100.96458082241197,10.048113296654849,-0.015335858079255527,8.225484389568038,0.026643062160466646,0.06568353297680182
63,76.3957643188404,8.740467053815856,0.24033754679362407,6.992747870005048,0.5050509390263823,0.5095385773357586
64,81.59023927762306,9.03273155128741,0.17946349036214204,7.3049086297595665,0.5471452311702646,0.5535302188936084
65,86.02853693462832,9.27515697627961,0.15066293755552473,7.453862406257212,0.41926198157260786,0.43424634877369284
66,80.08601467974584,8.949078984998726,0.20241977146269352,7.3330059203403835,0.49020936041052554,0.4903046129255081
67,70.90137492493996,8.42029541791379,0.2996002795311834,6.653668086175819,0.5344263479677009,0.5521498659839708
68,80.39990549749771,8.966599438889736,0.19263375419167394,7.0474792841753,0.4999012388517956,0.48869857355179575
69,72.60933453188971,8.521111108998035,0.2868770270678982,6.780940334469078,0.5526044048962142,0.5645394130592388
70,89.37515730728661,9.453843520351214,0.11708169627742215,7.682993417489856,0.36031469752603373,0.38563319114041383
71,99.49902107222104,9.974919602293596,-0.012161333797037432,7.991002227442437,0.4783672023057609,0.4824601659617483
72,101.20022283678074,10.059832147545045,-0.008841740314903701,8.210015469781954,0.22291509936711398,0.2332413629989244
