run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,55.12428325387146,7.424572934106814,0.6179473335834104,6.288910484313966,0.8581449237144743,0.8268058404381207
2,88.16201933560602,9.389463208064987,-0.0748782673301418,7.539468105634055,-0.16462372005951137,-0.15927018530523393
3,46.03714955721741,6.78506813209841,0.0398323357441599,5.279530904613,0.16112108771781966,0.23347902698916267
4,42.22051571668127,6.4977315823817525,0.40943271950137494,4.719678419729074,0.7052674993516165,0.7310836797424529
5,86.8226131173542,9.31786526610866,0.28600508136018354,7.833824149469534,0.535902748278835,0.6434213459658129
6,188.77498936117232,13.739541089904433,-0.5495329939696632,11.7959199711958,-0.10489510489510491,0.04692105059574481
7,65.59986611342485,8.099374427289113,0.43791431796399505,6.518851620356242,0.5874125874125874,0.673998698374001
8,62.478469614994964,7.904332332018623,-0.11499119000756663,6.007292541918274,0.39860139860139865,0.1290137397032597
9,122.342909765753,11.060872920604098,-0.13344388561891152,8.636731210164728,0.34965034965034975,0.2823088708132312
10,103.08340081177683,10.152999596758429,-0.512346782396337,9.695486605137706,-0.2000012311594136,-0.08843349804158387
11,70.10411606235654,8.372820078226722,-1.6863535049930163,7.106599730389964,0.03157914176201268,0.026425938753449285
12,28.13113681703115,5.303879411999405,0.6365936935854061,4.603925606956085,0.7670764828304892,0.8043422862868563
13,40.66452269619379,6.376874053656211,0.5337812951273574,5.088248895009358,0.7460606887803388,0.7365822224841218
14,51.785636351750384,7.196223756370447,0.5579313881164631,6.4811541557312005,0.8671328671328673,0.8912180109475584
15,65.9830637309777,8.122995982454855,0.14548908524979676,6.241253511479324,0.6807059446478287,0.7978508669323459
16,53.80984058206929,7.335519107879775,0.044180030354326605,5.90127204955851,0.3636363636363637,0.5136081265151393
17,66.1888136726566,8.135650783597868,-0.0075817322601110515,6.089398256937662,0.21754519880497622,0.42784413736753435
18,99.0241900732409,9.951089893737313,-0.03951846145946547,8.272385579148928,0.2887395542336395,0.2943485432256988
19,168.33841365196042,12.974529419287638,-0.23060721022593067,11.07096822236975,0.4366305454264792,0.46785794331633757
20,65.16445503684311,8.072450373761557,0.2990825284456061,6.541939673920472,0.5174825174825175,0.6921554338303323
21,88.7593634806114,9.4212187895522,-0.16773698002887438,6.934217409243186,0.2377622377622378,0.25956584851172804
22,102.91468373812704,10.144687463797347,0.25185466672486845,8.110970566572012,0.6643356643356644,0.6515621513036863
23,80.09963685821974,8.9498400465159,0.2929479267687748,7.768191289107006,0.8161133356141735,0.7877045643449276
24,163.4204469262843,12.783600702708307,-0.14725337832685037,10.063349590649207,0.06993006993006995,0.17407707106438042
25,78.48929327776075,8.859418337439584,0.013053826466449037,7.050077470143635,-0.006993006993006993,0.2934278284320702
26,49.44510679335687,7.031721467276478,-0.2038495377048719,4.905691803197066,0.3228090046783518,0.2905695688066886
27,55.71922078928435,7.464530848572089,0.38426469973455835,6.338909220460676,0.7215422623884966,0.7990656368437042
28,71.74940677175694,8.470502155820334,0.3539335171874365,6.228823590278625,0.5674264393540605,0.6144444669947393
29,196.6114796705235,14.021821553226367,-0.14685043862249691,11.510023019711177,0.2937062937062937,0.3599280042152071
30,106.81240683472866,10.335008797031993,-0.19497747477544758,7.876201206892734,0.39860139860139865,0.28738200852616047
31,91.0864001897503,9.5439195401968,0.09126089142498883,7.466676916259465,0.3216783216783217,0.4227889188322735
32,173.58452984981668,13.17514819081048,-0.0696682870660239,11.1412484395504,0.1398601398601399,0.11306836461288719
33,83.68462107237688,9.14792987906974,-0.04926316217509674,8.142196982105574,0.1681263524012031,0.2152942264766091
34,70.1876627763195,8.37780775479597,0.45810883586746043,7.314176745216052,0.6175476611238034,0.7000605628299748
35,42.0579184416354,6.48520766372484,-0.5138173074626173,5.4507139151295005,0.43782904271146644,0.5709868907276103
36,81.74426503897655,9.041253510380988,0.1631438859264459,6.970692874987921,0.4859275424907591,0.4656255015737114
37,45.807302062549525,6.768109194047443,0.4792204159756128,5.586051906893651,0.6304738215045117,0.7159009365919893
38,131.93615085681503,11.486346279684199,0.14419491808559526,10.116467351913455,0.6853146853146854,0.6671939157984961
39,100.76707282994141,10.038280372152464,0.17894612279960542,8.593338643709819,0.5804195804195805,0.5025220404670414
40,40.35829673060757,6.352818014913348,0.6435607629320588,5.306074106196563,0.8756580854229329,0.8482692744081524
