run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,70.69615120852256,8.40810033292435,0.2783019129378662,6.5703795289052955,0.5671151603374296,0.5569330096232249
2,102.39985411131632,10.119281304090538,-0.0010384742353646281,8.310944276574922,0.25220108610246766,0.2702346664482113
3,96.06669843544303,9.801362070418735,0.0586624915321996,8.088139973895403,0.32634719062885076,0.3534857000288796
4,86.26944397210274,9.288134579779879,0.1454761083970535,7.33022858174044,0.49344202958803624,0.5182556862832886
5,87.02620370372709,9.328783613297453,0.14284708708337834,7.404363128036988,0.48876346914011354,0.48445198313400323
6,105.3259929391599,10.262845265283888,-0.03267452562548723,8.163893779408292,0.41539098552260006,0.42248066431090675
7,75.1926978059575,8.671372313881898,0.259918415377139,6.924682072062549,0.5137121028147482,0.5296820772212769
8,103.84019801488888,10.190201078236331,-0.028198745072870235,8.270438241062159,0.0234502647955515,0.04137898968373431
9,80.12732569476402,8.95138680287943,0.20283053413073204,7.043689963927664,0.48294304212228184,0.4795609817753378
10,84.54370055794213,9.194764845168262,0.14099327081099122,7.4871807787317435,0.43563803669890927,0.4266961749067084
11,74.02434848934836,8.603740377844298,0.24291690301552815,6.914824224449285,0.5647697679673149,0.5650810663296462
12,73.39719980360496,8.567216572703469,0.2790492167003398,6.667105417893019,0.5493314110540013,0.5600090393487032
13,85.3037259555789,9.236001621674765,0.16705221936357806,7.394224180726024,0.41398791121271494,0.43407259605563
14,88.87268685786809,9.427231134212638,0.09986937367764248,7.440830453257842,0.3783305662030523,0.3902565121782947
15,95.24894005524595,9.759556345205757,0.059015297684400614,8.03274515584628,0.43680452082285026,0.4314652681035902
16,84.19629961089652,9.175854162468829,0.17444555087160463,7.313173597207754,0.4718354764214852,0.4787149323514184
17,80.5221605080207,8.973414094313307,0.2028910851726915,7.09476414476767,0.5049926055070446,0.514758561346593
18,87.98856422014003,9.380221970728627,0.1253988440161965,7.809410542929415,0.3979965138513018,0.4320245668546271
19,91.00359336865424,9.539580356003833,0.11686230099574724,7.824123442879549,0.4114120044532813,0.4049604268867357
20,87.53637943212878,9.3560878272988,0.12969383949377988,7.386650109922377,0.43283595819840937,0.45775232684505474
21,123.24996512533224,11.101800084911106,-0.2193717035410656,8.50345587519459,0.3884599642985744,0.39633451232807304
22,87.72815665910447,9.366331013748365,0.14471937695006565,7.403553939522732,0.47186886654435556,0.4593302685869105
23,86.37159287027107,9.293631844993167,0.13974329476932335,7.678758702193651,0.4010047694399774,0.43235882361373656
24,85.89803872022715,9.268119481330997,0.13554011091385865,7.231931246151669,0.42747533844038293,0.4174359173664281
25,84.0924476508848,9.17019343584882,0.15482259406760035,7.277388934976814,0.49119878519529686,0.5090110025462382
26,78.0097054296832,8.832310310993563,0.24229402519951926,7.083425080033429,0.48552025887112504,0.5036350735052395
27,74.29161976045637,8.619258654922497,0.2667447698371218,7.0159244758648045,0.5086849251266345,0.5186347017513451
28,81.20342764885658,9.011294449126417,0.19332871243590122,7.243493500059599,0.5379482607586437,0.5307915028068494
29,94.67444729237536,9.730079511102433,0.058634552962022246,7.945110457175827,0.35559949600366314,0.3562576140993113
30,168.48880710889014,12.980323844530618,-0.6542895020322603,9.925236461617494,0.15213250622571714,0.1464218661865092
31,87.11080721806476,9.33331705333451,0.15244267412104895,7.421179699441856,0.416605638539794,0.4266814215236945
32,92.50415513551494,9.6179080436192,0.08683190890617332,7.79003037914414,0.4707198911147858,0.4732458736658117
33,103.71103791294537,10.183861640504812,-0.018393746768224917,8.313734892184879,0.30294541442703654,0.3092410918185564
34,70.99437825661347,8.425816177475834,0.2937996776565963,6.648058252677647,0.5086866567106667,0.5438581939017495
35,94.64532332835033,9.728582801639215,0.05432709066640984,7.845453223592258,0.47020290895969213,0.46870933207926585
36,91.80004297474359,9.581233896254886,0.09088023990011973,7.7979372909093545,0.314117225979269,0.3283517298704546
37,87.98724721675367,9.380151769388045,0.1134350203236063,7.473754791819261,0.4817805260355627,0.474098170373756
38,118.86056363308124,10.902319185984295,-0.22651853173127567,8.800170063232871,0.39941328560958766,0.41216598558065576
39,113.04454003331016,10.632240593276196,-0.12619899486982078,8.536902997196801,0.2805335493814933,0.3153457699149036
40,76.00361720275235,8.718005345418891,0.24640657356860451,7.05583516077748,0.5829038372870063,0.5852128427715292
41,103.73415900641494,10.184996760255496,-0.008632920437496638,7.842681339388835,0.32986964724453666,0.3384668221435849
42,69.15083491501672,8.315698101483527,0.30947017176589064,6.690036313613231,0.5667644745741951,0.5689399529892848
43,72.58042693490758,8.519414706123161,0.2620478945222954,6.810087268911032,0.5496950584474366,0.5658971596094465
44,95.74549032164177,9.784962458877487,0.02626888032010488,7.9715623146027195,0.4346314923615753,0.3775511239289798
45,87.98757567042945,9.380169277280098,0.11718634023007235,7.558114300666898,0.531371480790461,0.5230549430850443
46,82.88862978662797,9.10431929287566,0.17825787646541869,7.135701407780392,0.4541171002982122,0.45046998174176417
47,96.34725850759986,9.815663936158362,0.03608836526530956,7.736437678131406,0.4418187035288095,0.4305006029946504
48,100.91096703666155,10.045445089027243,-0.0078098730596105614,8.03975488692027,0.4112087072835747,0.4337840857670846
49,108.30745094087072,10.407086573141914,-0.0784907366955192,8.509929379223443,-0.0414450714114181,-0.025610920018588154
50,82.0769922304277,9.059635325465795,0.17083201429389983,7.17108933210355,0.500333960080775,0.4667519740250482
51,106.73706303997233,10.331363077540752,-0.02938113912612783,8.459179608256651,0.27975369246930426,0.2755495116263348
52,72.12212798839388,8.492474785855645,0.28184717914660073,6.89944569888263,0.5293936980420189,0.5312044380211922
53,91.41432086896144,9.561083666037101,0.0876842178777476,7.8912074455146,0.465463437456185,0.46819034176517893
54,79.26702418857683,8.903203029729067,0.18611098543922988,7.012110425887058,0.5060510943408525,0.5232550302359831
55,73.04061086515979,8.54637998600342,0.279771444860749,6.8064194654964005,0.520041187900211,0.5500608262103777
56,75.22650342679837,8.673321360747472,0.24036937997749896,6.825923306830502,0.5547257087911587,0.5541958657557814
57,77.63647218489051,8.811156120787471,0.23363068696056244,7.070416307369798,0.5067203583944802,0.5351061179552388
58,83.51126166764936,9.138449631510225,0.16191933589305363,7.3675491334280085,0.39509880448557216,0.41345105194549003
59,86.43199830724312,9.296881106437962,0.13531888491183308,7.557029971368172,0.46752260388901834,0.4525295574461655
60,103.15348916880285,10.156450618636555,0.003811973692657511,8.343729679095597,0.05199700139449068,0.10138049005502497
61,125.26812121906244,11.192324209879843,-0.2322429472660641,9.02134323996732,0.00639341471498679,0.08929515274682906
62,98.82417764896934,9.941035039117875,0.006188800123064553,8.177487079425443,0.07432120984250658,0.1022248855006811
63,84.94052319016885,9.21631830994182,0.15537036904330626,7.250715358241581,0.4918236368551141,0.49682476640717704
64,80.7028353314255,8.983475682130248,0.18838793209804827,7.300313381369799,0.5499265454770927,0.5608139585333995
65,83.40309280974353,9.132529376341667,0.1765832551628811,7.35395207717158,0.4299895027094719,0.4423961346266394
66,86.51661825634875,9.301430978959567,0.13837710070713527,7.621249742973571,0.49038880974655147,0.48271821736097353
67,72.0169170892269,8.486278164733164,0.288580388578929,6.763985829800991,0.5335270393756761,0.5495879977531561
68,84.88146332657765,9.21311366078687,0.14763048587378036,7.241575026327894,0.4786259870057394,0.4700277110139256
69,71.52759169231602,8.457398636242472,0.29750122125282086,6.707815386043622,0.5414165523016458,0.5611715119706311
70,81.8974784347993,9.049722561205913,0.19095210663294482,7.1430118781560985,0.4173820027968495,0.4441821987767966
71,83.87982049386986,9.15859271361435,0.14672616800815497,7.299362763055743,0.48460935005865297,0.49131536073318804
72,104.70033184751314,10.232318009498783,-0.04373352184165147,8.314973370686287,0.18928456461526177,0.20473608496809476
73,111.62500727542982,10.565273648866357,-0.1035750654043901,8.566303327791806,0.02582234893852793,0.06416070603182067
74,88.56554518230723,9.410926903462126,0.1195335527540744,7.38959356234832,0.4439849288531111,0.45848331966291306
75,92.36050759537301,9.61043742997024,0.08220146994633049,7.840546705035036,0.30959993869353797,0.331169497275636
76,108.52635133589484,10.41759815580803,-0.0748873281496707,8.506933557500233,0.35510314332698356,0.3551709041789862
77,68.61634337221861,8.283498256909251,0.32014148531833697,6.372141761997239,0.5800647864371676,0.577911844645459
78,109.87016256043908,10.481896897052513,-0.07615400363302438,8.585409304906285,0.1829282179267102,0.18629377871655634
79,92.1648855939576,9.600254454646377,0.06743077612407489,7.586404429459473,0.44945807703048474,0.45860385427366523
80,102.3684954144122,10.117731732676658,-0.010923528412864592,8.262608113998432,0.11794914258551151,0.1526151009888979
81,106.52131329157643,10.32091630096749,-0.052151603868383356,8.512831522198564,0.04304948171185246,0.10180088993894462
82,97.69352229726648,9.884003353766452,0.022882541107681953,8.017763487123952,0.2593183115366431,0.24268658526915812
83,87.93979130292297,9.377621836207886,0.11873804748729178,7.400803182043183,0.46145356397641446,0.4490022408967237
84,92.90908677770926,9.63893597746708,0.09093952452430831,7.572123385220382,0.45068291689844864,0.4368817736565957
85,100.42444187779533,10.021199622689657,0.004196604975300611,8.302299041357182,0.06783084134469176,0.09244691354706372
86,85.66338440438732,9.255451604561893,0.16574249798980134,7.287746424079428,0.4801492392410743,0.4807921738529097
87,95.83817614169892,9.789697448935739,0.04753725617212479,7.967698316764908,0.3712483596721641,0.35791775862688396
88,91.06203467343413,9.542642960597139,0.12146543518182118,7.807277678932773,0.374068796314409,0.38411081036350003
89,76.34605795240034,8.737623129455764,0.23503461524560654,6.961229475874893,0.481759098637186,0.517180177461509
