run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,75.81932207483229,8.707429131197813,0.22600228204279071,6.842652887718369,0.536537671471389,0.5282461807331704
2,102.41550221081323,10.12005445690947,-0.0011914466178060135,8.322847579483453,0.23170973632105832,0.24909244957417226
3,90.46845797740077,9.51149083884334,0.11351848024007094,7.717662628343962,0.37986167852840497,0.41108052940149353
4,114.49782519121479,10.700365656892982,-0.13413420392636333,8.199182277831367,0.44072540517049497,0.40602302931076695
5,94.8770362415841,9.740484394607082,0.06552136572301381,7.691320733833576,0.4880827847679761,0.4874264921282442
6,110.51042217961256,10.512393741656206,-0.08350554897616114,8.217514162746124,0.3073917228253009,0.3005478533020312
7,81.76489754676555,9.04239445870205,0.19523176174506507,7.159249946730298,0.48674746729764923,0.49071330239577876
8,107.13929347699366,10.350811247288478,-0.06086553383925297,7.8560327402463015,0.4123112025694833,0.3865358093608879
9,88.96432958902321,9.432090414591201,0.11491309007292327,7.388112148990269,0.4164878517452251,0.4128917252949217
10,87.78952660351743,9.369606534082283,0.10801403762713935,7.663627401060622,0.411436345355071,0.3964051832525255
11,99.64030963597789,9.981999280503775,-0.019070018759471008,8.113745656975365,0.4896960642090004,0.47650003793684115
12,84.79265855486918,9.208292922950983,0.16711626919326894,7.1035545351309155,0.5101177107632804,0.5119370853404256
13,86.9141688951386,9.322776887555477,0.1513270578032685,7.306551641738429,0.40703230539834795,0.4403671290422364
14,105.73766553638708,10.282882160969612,-0.07094445402947525,7.963250594856077,0.4829840847207127,0.4938219196446194
15,99.21209204007822,9.960526694913186,0.01986246943753678,7.639936478906128,0.5432775319093884,0.5025956519918315
16,93.059717961569,9.646746496180409,0.08753870950565745,7.67166705464589,0.5136417976730119,0.5207469206826538
17,86.91348456628602,9.322740185497288,0.1396217770437066,7.1992791578544155,0.4648062781400452,0.4613246291348976
18,86.9933801292169,9.327024184015869,0.13529091537856597,7.583651667921583,0.4005727415356775,0.4379637789525462
19,88.16593256253353,9.389671589706081,0.14440017221716195,7.357480294723713,0.49748440653498044,0.4925396850253606
20,103.68633244553837,10.182648596781604,-0.03087258660971437,7.78420885903474,0.40778589278500355,0.4014447454376002
21,135.58085467802536,11.643919214681342,-0.34136717660066584,8.920944552267612,0.3639358930757812,0.35900957849932785
22,102.5538239291261,10.126886191180688,0.00018076559969071315,7.821088487419157,0.4468339919180838,0.4181499462803806
23,92.96982806443452,9.642086292106834,0.0740252052929179,7.538832936433356,0.506034504238691,0.5293031667556257
24,107.15046788145229,10.35135101720796,-0.07833988948244341,7.938585165716603,0.3965585096290394,0.3746501551465643
25,114.1944218846993,10.686179012383205,-0.14771953910946367,8.476731863991327,0.46426642665702367,0.474369599615844
26,83.99836868679922,9.165062394048347,0.18412631509228017,7.21893923328004,0.4758846222871893,0.4959264077458374
27,95.16244020048342,9.755123792166014,0.06075063086445287,7.607035655359654,0.5532798579299754,0.5210712638681687
