run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,68.82173497747387,8.295886629979575,0.29743679631102193,6.506509119386759,0.5669543323797316,0.5585124724796175
2,102.97542369958109,10.147680705441076,-0.006665116064624499,8.340298318348372,0.12059073124317927,0.15537592895731242
3,93.15401986706526,9.651633015560904,0.08720322032977346,7.896460178965724,0.34630448695931343,0.37993288306039985
4,86.96826290205871,9.325677610879476,0.1385541039878807,7.368643670209378,0.4550083255743548,0.48627258775174376
5,101.23155238327621,10.06138918754643,0.00293341187442131,8.280612638298786,0.016294582501013115,0.07370948793653505
6,89.92764534332902,9.483018788515027,0.11829942539272242,7.567302688424092,0.4095943518857319,0.41972938576319274
7,81.38378066776461,9.02129595278664,0.19898289173464745,7.2168239165548895,0.4528522887596966,0.4657574884020566
8,101.16724286687878,10.058192823110858,-0.0017318355199245072,8.229155481766647,0.0028001925197383383,0.02736450922674808
9,81.03646843524261,9.002025796188468,0.19378566926668972,7.232566550354596,0.4684290416594607,0.46351645671447117
10,86.54902422905475,9.303172804428323,0.12061816874756581,7.5496251509265315,0.43680283676899445,0.43172402028915036
11,76.18257640731822,8.728263080780632,0.22084365401732742,7.018952368487397,0.5671436081819382,0.5627178755457082
12,103.6947535131452,10.18306208923157,-0.018551306717499383,8.291791103567514,0.38461401188507555,0.40217538761450955
13,86.67034825752008,9.30969109356052,0.1537078431289114,7.394699084635494,0.41206060377475934,0.4386761113205902
14,89.50432550403633,9.460672571442071,0.09347193808425136,7.5023191402242375,0.33708783830640116,0.3567681013600271
15,101.29341041695297,10.064462748550117,-0.0006993210889669754,8.317768949580755,-0.00947741027254945,0.033016098534628065
16,92.18344426896454,9.601220978030062,0.09613067434172451,7.671401229529735,0.39888709926752625,0.4120478501315233
17,77.75912991721972,8.818113739185934,0.23024301291497595,7.064588978668749,0.4745168088312216,0.48668241763035003
18,95.8662684099361,9.791132131165226,0.04709492745658239,8.188678012331213,0.33866181569729875,0.368480344249895
19,85.19809174779172,9.230281238824293,0.17320136578678624,7.577701441286527,0.47984017653808825,0.4753521098307158
20,83.21386097734691,9.12216317423378,0.17266927969936074,7.330975572254573,0.4484976970461895,0.4722853336654653
