run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,74.60308511943632,8.637307747176566,0.23841817554079103,6.684701090347346,0.5645167443197848,0.5540378002507724
2,112.45920550210286,10.604678472358456,-0.09937648316537473,8.672341584753577,-0.03183676498553121,0.012698553404678407
3,97.45529728820402,9.871944959743447,0.04505590146917515,8.149414413498432,0.32794899932063964,0.3616376687665617
4,78.74135571953269,8.873632611255251,0.220044008382555,7.036474278852699,0.47068525820423185,0.4980519115418708
5,101.40908318137735,10.070207702990905,0.0011848461063124205,8.283992316500733,-0.005880975387004549,0.03616688629413073
6,95.42787154180922,9.768719032801037,0.06437215329352308,7.70854500455684,0.40022649660952886,0.4132804511514504
7,79.81033780609906,8.933663179575278,0.2144694498759715,7.148723270880544,0.4871099807815688,0.4953898947979287
8,104.58298371031361,10.226582210607491,-0.03555361663989376,8.286413900498225,0.16328924913509674,0.19183385588649854
9,85.76248691743655,9.260803794349416,0.1467675316154914,7.42701198327622,0.4668794173629278,0.46105788588971497
10,88.19598687064826,9.391271845210756,0.10388419587300346,7.64746378126432,0.4015356706020514,0.3922951763458387
11,72.22968920173177,8.498805163182162,0.26127175840066164,6.82479372242535,0.5876108593513802,0.5863233676552269
12,74.74801609010308,8.645693499662308,0.26578069879433475,6.8669990248175505,0.5576702390610709,0.5617807268916961
13,84.90663201656992,9.214479476159786,0.17092964102947283,7.401941105544273,0.4077449049446847,0.4256505446798911
14,92.03433476648988,9.59345270309339,0.06784720564361113,7.695583910975938,0.2844364451294835,0.30233712358716003
15,106.0787628240179,10.299454491574682,-0.047974843605285145,8.459907520781837,0.17551080740099015,0.20754474634999362
16,90.50993777024884,9.513671098490258,0.11253959898621357,7.608424270674108,0.3884238889706616,0.39964556276582197
17,76.11748867814636,8.724533722678041,0.24649402826724265,7.02260964781085,0.4867453164193205,0.49824030503871275
18,91.28838507401598,9.554495542623691,0.09259881870701236,7.93189274750628,0.3693272558502746,0.4100572975666121
19,90.12646177370395,9.493495761504503,0.12537436024323556,7.790763059198009,0.4510084890124448,0.4453565570466402
20,85.23226668512794,9.232132293523959,0.1526018410723755,7.277197710894089,0.42369684323247264,0.44070567695736873
21,116.62423622475801,10.799270170930905,-0.1538201528491141,8.273675991965224,0.39308365322281136,0.40305028084343053
22,86.81519273839734,9.317467077398092,0.15362005810718504,7.422305296621665,0.42199812390167335,0.40907433082193007
23,88.08229776354953,9.385216980099583,0.12270476038309153,7.536321774237538,0.41512203958831845,0.4400638644438557
