run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,69.44525118898338,8.33338173786509,0.3301912116057507,6.472280116331429,0.600639063524712,0.5955203444580183
2,103.43009290756879,10.170058648187275,-0.03372402005329844,8.399080611434234,-0.00022999914289669759,0.049002398389944475
3,92.8864026387864,9.637759212534124,0.047925142798760034,7.883803624654314,0.323171491947689,0.36275097679742585
4,87.43942165240426,9.350904857413761,0.11447631679113512,7.402819272691323,0.4760685609533836,0.511724692287988
5,85.27988878487467,9.234711082912918,0.17084946299343307,7.547503651267159,0.4387049408181189,0.45228703038518203
6,99.7988342688832,9.98993664989339,-0.007061752547817157,7.864038510951903,0.4322810186803514,0.4332266425793171
7,74.24763256370063,8.6167065961248,0.2655693085845694,6.774547143622647,0.5345142817363933,0.5443205116671277
8,101.12509292236528,10.056097300760634,-0.0013793363787377722,8.244132345995265,0.06186527550201253,0.07942131389229648
9,81.51535713604166,9.028585555669373,0.2226920229469843,7.059616214030217,0.5059040238104663,0.5144470155289593
10,86.77999209588504,9.31557792602719,0.12858677450879508,7.562517595050983,0.4327025160751582,0.42612417589118035
11,108.30784930671115,10.407105712286732,-0.07287578445233533,8.493727013919441,0.475057404507131,0.4939647014699734
12,97.51866061228982,9.875153700691945,0.01773201456847051,7.957857623007478,0.4353411186908876,0.44424739971797716
13,80.39823950949607,8.966506538752764,0.19387151910562672,7.204459520704901,0.44975699433193256,0.47037804613791745
14,86.81084243201192,9.317233625492705,0.14867247912650772,7.406667859567637,0.3913345244913775,0.4019279718223159
15,104.01798656449054,10.198920852937851,-0.01425259185883787,8.375565476269989,-0.019130585632013575,0.03857702147795466
16,80.24798288331307,8.958123848402247,0.2034791260144625,7.04647660779536,0.4955764192933789,0.4945009469250732
17,71.15658068795254,8.435436010542226,0.2825285743500081,6.5648740688530305,0.5278589746313824,0.5528497224498925
18,85.52540992759931,9.247994913904273,0.14818091105643927,7.552221664857491,0.4126082463202486,0.4570540359702755
19,95.68038103777343,9.781634885732212,0.06787004137315511,7.936659532109328,0.4710504067056823,0.4693002492378988
20,82.64565436046544,9.090965535104917,0.19674367957874295,7.064622264011574,0.47192737388365036,0.4871172310581682
21,112.72694358868799,10.617294551282262,-0.1013305739990853,8.03029663332395,0.4417448641708693,0.43536616481281415
22,86.16119510007302,9.282305484095694,0.14404309130513338,7.228793161736009,0.4756566277252829,0.4577602049511371
23,93.68344876684161,9.679021064490025,0.08615115175366783,7.992428652903926,0.4395334832307393,0.45931454322126475
24,84.4616455458008,9.1903017113586,0.1824208574401095,7.127161069555631,0.44788550848826025,0.4389984459519819
25,77.43538599604055,8.799737836779034,0.1922682334329877,6.926602817925735,0.5173962790881181,0.5346206679317784
26,79.14394350350832,8.896288186851207,0.20129621581921053,7.113319804526555,0.4734848567574711,0.47769117398006306
27,64.92047199933891,8.05732412152688,0.3494930861182868,6.446693964214924,0.5838750196149761,0.5937610559543147
28,75.8414593811535,8.708700211923333,0.2328136243137251,6.849355306240496,0.5393005462710012,0.5445169265985417
29,90.87149603272223,9.53265419664021,0.10075774857468622,7.780332262831632,0.3975706301172826,0.40224730273606746
30,150.86972541492744,12.28290378595092,-0.5008606694499071,9.260290110949379,0.19407215645909368,0.19189035700103563
31,82.52638282403585,9.084403272864753,0.18451108183246734,7.127987856263481,0.449896517809332,0.4536168799274415
32,88.02654017411461,9.382246009038274,0.11829987087102412,7.644693732740375,0.46727665513296784,0.4711076291651619
33,97.63776347130171,9.881182291168487,-0.002014434867264825,8.147655102070397,0.09362570692806187,0.12696904961176422
34,68.15829260313832,8.255803571012232,0.3317155270053672,6.46126557339105,0.5347454332805409,0.5786112342220899
35,92.93312264851389,9.640182708253713,0.09447641943736096,7.691341757706549,0.493263485419831,0.489088972397997
36,90.00406374603824,9.487047156309398,0.10259185498830314,7.735166443188529,0.3285494064324966,0.349870673381049
37,84.1469576044714,9.173165081065063,0.17698665697105498,7.273843028778381,0.5389217934339614,0.5391626544836992
38,110.12241688875038,10.493922855098106,-0.08498927462705574,8.28833179384515,0.43500846904633284,0.4503919300421676
39,100.03985369051486,10.001992486025715,0.011323868654900315,7.916877230545062,0.34539590424810346,0.37907414709780973
40,72.14422172396334,8.49377546936363,0.29018307526435294,6.795513038983756,0.5986780370581054,0.5958483294642772
41,99.82989894329852,9.991491327289362,0.04185551119038122,7.587584945606329,0.3728211929847302,0.38238245723477143
42,66.97121400772335,8.183594198622226,0.34428827988239585,6.504664629058608,0.6012780169496328,0.5990931383283684
43,65.06363400466326,8.066203196341093,0.34780263263656674,6.39554585389585,0.583771244824715,0.6007797810860285
44,96.30694072291975,9.813609974057444,0.022845708908071027,8.025462972271038,0.3023725950232452,0.3073626231456317
45,112.19201767186304,10.592073341506989,-0.09334574583056243,8.596649105239164,0.5483351455846234,0.5426834602181916
46,76.3096519812885,8.735539593023919,0.2283109609342281,6.954529639835558,0.4885450476701768,0.48853323952822764
47,88.89896279103863,9.428624650023917,0.14067545031543516,7.328148286883383,0.4823523288294829,0.4648074486736705
48,91.08027698299942,9.543598743817734,0.11347158104113542,7.658036247526934,0.4033062245717245,0.39859137787982
49,107.80897442539532,10.383110055537085,-0.0591320436031475,8.515726974694443,-0.04831678083285915,-0.034614098119458744
50,79.31586999243923,8.905945766309115,0.2242508951980018,7.002597080509299,0.5399193867127238,0.5212226089431287
51,99.90667461970635,9.995332641773677,-0.0014518093063389248,8.206171398633803,0.09682704795980614,0.1248528153429464
52,70.89904669015657,8.420157165407103,0.29211093065156535,6.8343334797409,0.5552222206540366,0.5418502531455585
53,94.61671237803564,9.727112232211349,0.061504973401771634,8.02821583354462,0.49858675533094904,0.49746330526272786
54,79.12622954892022,8.895292549934501,0.2178915705283737,6.996296244148688,0.5272993699670862,0.557820076712501
55,70.98317945262873,8.42515159819862,0.2728107314236823,6.669667295936052,0.53160679301507,0.5636990660438642
56,74.61060934827873,8.637743301828246,0.2591669055363177,6.902815701665853,0.5516935879756422,0.556066126546093
