run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,52.889980515007416,7.272549794604876,0.6334327289224045,6.223030813535055,0.8231186002975569,0.836020697730216
2,87.00835637089119,9.327826990831852,-0.06081271781187203,7.423679637908935,-0.0560421174670677,-0.02114201369372186
3,47.098088676035445,6.862804723728881,0.017705000636952795,5.2171492993057385,0.1120842349341354,0.1342657819635717
4,43.7510564405947,6.6144581365819155,0.3880239977538851,4.963408621549607,0.7754433699338666,0.7458499696287344
5,99.30525453588682,9.965202182388817,0.1833527627529502,8.464217233111459,0.41331061631962435,0.4990610550962956
6,190.6597333571409,13.807959058352575,-0.5650036504206191,11.512555060091557,-0.16783216783216784,-0.04584201597324678
7,67.00309567433492,8.185541868094923,0.4258908903028247,6.47631983200709,0.5804195804195805,0.6734210034326938
8,66.35912080537413,8.146110777872723,-0.1842453173161953,6.248781418857089,0.3356643356643357,0.17865464027060596
9,130.588248091838,11.42752152007766,-0.2098326876218568,9.252234327606859,0.22377622377622378,0.23160633082848212
10,99.91925220072612,9.995961794681197,-0.46592524475533503,9.523577650904777,-0.18596605704296354,-0.11695657629801891
11,86.40147303646053,9.29523926730563,-2.310859803461491,8.240088027852428,-0.11228139293160061,-0.01402858471899518
12,71.07207367362942,8.430425474057014,0.08187003067281817,6.309200258404014,0.54641064530391,0.5848324948601284
13,40.03766900724714,6.327532616055578,0.5409681719336774,5.2774525894721345,0.7250448947301884,0.746302400856216
14,57.36313176344449,7.573845242903006,0.5103190417568134,7.056612811485926,0.8391608391608393,0.8736448771777553
15,79.12307419356598,8.895115187200556,-0.02468007218722157,6.895705353348625,-0.08421104469870046,-0.03816407321491572
16,51.5880894188847,7.182484905580011,0.0836448216710095,5.944146359426127,0.3076923076923077,0.506133281694919
17,62.82630280999016,7.926304486328427,0.04360523320666099,5.803472769260406,0.21403640527586368,0.40004695323654377
18,104.60951205307896,10.227879157140984,-0.09815105726199302,8.497459129045406,0.2746546979295595,0.23871856514609266
19,190.21001137623395,13.791664561474585,-0.3904955284935574,12.290607774257658,0.45775782988259917,0.5119065880575605
20,64.6027804271814,8.037585484906609,0.30512397461465335,6.666434921423594,0.5104895104895105,0.6665838894266776
21,80.9790509783232,8.998836090202065,-0.06537754133047136,6.717902555316688,0.2867132867132868,0.29838971169402706
22,109.74856881948232,10.476095113136493,0.2021752716565789,8.500516599318646,0.6643356643356644,0.5928795234065798
23,95.22814218671532,9.758490774024194,0.1594062344845013,8.478653700351716,0.8161133356141735,0.7825833369047966
24,175.61969179246387,13.25215800511237,-0.23289520068751335,9.964396134316921,0.06993006993006995,0.04451853875962003
25,93.94143299255772,9.692338881434022,-0.18124567003246717,8.142372837414344,-0.07692307692307693,0.17243715443724128
