run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,69.28161193899713,8.323557649166439,0.29274216558867405,6.592575427555186,0.576572087547457,0.5703795884192214
2,105.96465607533344,10.293913545165097,-0.035887194968225344,8.451074022622816,-0.012989193291824054,0.04606958377779083
3,101.37977371408455,10.06875234148127,0.006600776842803802,8.300045056806935,0.11556312096407928,0.13112859422149523
4,88.01350763903181,9.381551451600732,0.12820065137255388,7.4112134576136555,0.44353159305818984,0.473088515016467
5,101.96897615926132,10.097968912571543,-0.004329744631767163,8.318886587789693,0.013774388855804436,0.06227743002079978
6,100.18750670704553,10.009370944622122,0.01770604695783473,7.905112403152321,0.418473851464218,0.43034612196239086
7,83.00116912730321,9.110497743114983,0.18306380053279925,7.290205473435979,0.45723055563896275,0.46672234330428186
8,101.0927072443568,10.054486920989893,-0.000993803091198453,8.242105575357835,0.09619155234848341,0.11817018849527071
9,81.77239992101627,9.04280929363305,0.18646404578376718,7.197551008387249,0.4707986975020094,0.4634690433835034
10,88.79567230879368,9.42314556338772,0.09779108871819508,7.660972055470219,0.4079633384045297,0.3977234492521329
11,147.41745459345537,12.141558985297372,-0.5077101703805005,9.97136423696609,-0.017317078372171245,0.004366806985806356
12,101.96645212704138,10.097843934575408,-0.0015749065084518232,8.206481945185107,0.41149648862765426,0.42360022800202624
13,84.22118352138727,9.177210007479793,0.17762269923305307,7.244588876237654,0.4318376741249545,0.4610097621114002
14,91.72906620036244,9.57752923255066,0.07093906204336498,7.578475363192677,0.3623221583650966,0.37299782989180535
15,85.27116518029165,9.23423874395132,0.1575878751328762,7.587605998427425,0.46412463930223385,0.46885956410102936
16,91.2129125126685,9.550545142172172,0.10564685038667376,7.628563861481564,0.3820832930141094,0.3954697112828519
17,78.41869429681887,8.855433038356672,0.22371382090666359,7.086496136913157,0.4838627746230836,0.49104556479850286
18,95.83365042465134,9.78946629927553,0.04741914831288074,8.135755703225227,0.3452655174708363,0.3798991967885244
19,97.1385834981777,9.855890801859449,0.05732573913216521,8.054598514596767,0.4322058856952056,0.431587639753226
20,80.41652788279742,8.967526296744126,0.2004809877111362,7.158717564750051,0.4287140461599925,0.45529440498648815
21,117.2179634218922,10.826724501061815,-0.15969418407558922,8.267967426172332,0.40095107648257483,0.40681508997814797
22,86.50082771120108,9.300582116792533,0.1566848702104452,7.335416692224915,0.44942301821556163,0.43034281871842595
23,97.49938457804946,9.87417766591474,0.02891105105460079,8.17507042647077,0.35508477415545275,0.34005492518635727
24,89.00421089857434,9.43420430659493,0.10428024402071412,7.637956012290362,0.3251921176793431,0.32446114496870954
25,80.82933908401525,8.990513838708845,0.187618709662573,7.1333697151852435,0.49948921739931473,0.5145726071422747
26,84.30428048664282,9.181736245756726,0.18115500277637353,7.482816200702235,0.43392311711931947,0.4608160536738654
27,69.03704915020923,8.308853660416052,0.3186071655507591,6.6502241515628375,0.5753823116871627,0.5778623334101818
28,76.82591778920549,8.76503952011658,0.236814703323861,7.0588628141356535,0.49476738264845277,0.5014815979616942
29,88.04045652570856,9.382987611934087,0.12459754363492426,7.645319945107169,0.3604655402571941,0.36790161282233197
30,127.42280212040248,11.288170893479709,-0.2510872827954962,8.689234861146508,0.16058051353336905,0.16981727239057084
31,88.2421006486169,9.393726664568057,0.1414355894044198,7.532723120593388,0.40395161781623035,0.40968726978739545
32,82.23591339763094,9.068401920825462,0.18819633618986764,7.350414817055319,0.46175849408721803,0.4683725910970785
33,102.61059318949235,10.129688701509654,-0.007587895746183015,8.300165161402697,0.08813309339701624,0.12887875649207714
34,75.38849897758287,8.682655064989214,0.25009016789304905,6.910651703335598,0.45615293149919334,0.5003036766965847
35,97.23046847029633,9.860551124064838,0.028496953038242623,7.735879362704019,0.37984290602396487,0.40182796223028494
36,90.10772523192735,9.492508900808435,0.10763970373593901,7.70149223095659,0.33793996946059474,0.3592504568188184
37,89.04802200379956,9.436525949935154,0.10274658754195776,7.468502235570018,0.49202944495905643,0.4853949591421716
38,112.89507522059816,10.625209420081948,-0.16496083870766398,8.413362669763599,0.35578498528660013,0.3677329095513794
39,96.61239121123543,9.829160249544996,0.037505236060030867,8.00398725737144,0.268203488064409,0.2912703770402755
40,71.1593624471649,8.435600894255542,0.2944384788137345,6.664988541490539,0.5600198893958382,0.5586114712566528
41,110.61545104735158,10.517388033506778,-0.0755414272795294,8.075697724150208,0.3087932963130136,0.3145003602850454
42,71.46001049303992,8.453402302803287,0.28641109204235005,6.845172550456828,0.5440173973499302,0.5435896033897005
43,70.4750343980882,8.394941000274404,0.28345420089186646,6.737900430662769,0.5080321509234731,0.5391230926681216
44,102.7017088538027,10.13418515983415,-0.044475824598159575,8.272989009476818,0.15961098605229657,0.19445738582957606
45,91.67926409004917,9.574928933942495,0.08014619064506634,7.730173794775715,0.5466160184438752,0.5418303082664615
46,84.34016240152734,9.18369002098434,0.16386765797082437,7.291977996367921,0.4274307416763407,0.4208337820239027
47,88.07690230349344,9.384929531088309,0.11882961490771193,7.408734237774322,0.42410469919512994,0.4131730042526729
48,96.26807267301481,9.811629460645912,0.038559267150452325,8.0691550636398,0.3531295717969892,0.33461386003555044
49,110.17186941509846,10.49627883657339,-0.09705601578122458,8.57281882631163,-0.047187144678768195,-0.027648484285948977
50,80.13996167056752,8.952092586125744,0.19040051557451831,7.1253612089829055,0.4994788161330103,0.47477815008386526
51,103.73876150370478,10.185222702705365,-0.0004652690155657613,8.366546865769786,0.08048449651599328,0.11415515673568022
52,75.20170110473262,8.67189143755459,0.2511824694076027,7.0871272395300124,0.511875121022153,0.5054136058383704
53,98.36237837756211,9.917780920022489,0.018342538587958424,8.113126974298451,0.41629319663341174,0.41942265009831603
54,82.72367239287665,9.095255488048515,0.15061920270259144,7.21553817413068,0.48822182691450094,0.5039488739357734
