run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,71.02366021526382,8.427553631704981,0.2749585537928455,6.555328454373413,0.5665340571298157,0.5609697121233477
2,106.25916614693938,10.308208677890615,-0.038766260717741474,8.460292020204779,-0.005965973396267265,0.04308818018885882
3,97.0230519494845,9.850028017700483,0.04929138324198201,8.125951023389591,0.3434220618753487,0.3768935812674018
4,92.73302055634905,9.629798572989419,0.08145250557622252,7.629484665918669,0.44707304353307875,0.48083498210132947
5,84.39296665902626,9.18656446442446,0.1687828019279477,7.526032133464933,0.4305400593973705,0.4393008647233937
6,104.99830542822875,10.246868078990222,-0.02946169529309528,8.076090923310181,0.41314866858208626,0.4164399608342103
7,78.4759389318289,8.858664624638914,0.22760322565746194,7.082560491015971,0.5056076906277287,0.5189680999629747
8,101.82552546156447,10.090863464618103,-0.00824997927059501,8.215892203996752,0.03593382548863291,0.05799820199001045
9,84.93271773065673,9.215894841558075,0.15502272612853196,7.335805980991524,0.45612315724258945,0.45447078794357043
10,88.47247756502361,9.405980946452296,0.10107491066950347,7.665270804891272,0.41224006075923525,0.40567832540842974
11,106.94416602900624,10.341381243770401,-0.09377011853487693,8.388452467172725,0.4718640212915181,0.476905853085638
12,101.15653573801642,10.057660549949794,0.0063805721288423545,8.137845633152814,0.4322618029620729,0.43666077861074776
13,86.51997634894047,9.301611492044831,0.15517614883441688,7.475141330410193,0.40577170723690975,0.427914449672186
14,88.9170918682299,9.429585986045725,0.09941962571567586,7.506043652676387,0.3446300083333033,0.3544579757222438
15,103.26720253028523,10.16204716237261,-0.020198836601890813,8.379102806651742,-0.02375722297262494,0.028885189233664357
16,85.66938617814698,9.255775827997725,0.16000176681975165,7.3905762736491125,0.4566358738739758,0.46454518292093394
17,76.8971587597782,8.769102505945417,0.23877588001126082,6.920965248675704,0.508045076242083,0.518960758193844
18,90.66676661463927,9.52190981970735,0.098777669651682,7.895960345746263,0.37911873316885125,0.4159930779678821
19,97.2383748803782,9.860952027080256,0.056357320980807146,8.085740810194784,0.4471841162444076,0.4435767595312297
20,85.31905423773041,9.2368313959783,0.1517389799148181,7.269210679950419,0.42436922376292435,0.4475559291336997
21,121.20290638143823,11.009219154028964,-0.19911915819346748,8.436071238277238,0.3967557578127656,0.39700567906972084
22,91.27360635537073,9.553722120481144,0.11015402711605538,7.5332782217023,0.4390532801689778,0.4259924143355844
23,92.61035015202923,9.623427152113182,0.07760558715519816,7.969481501911353,0.40180239916738764,0.4228538483305019
24,86.35211852783094,9.292584060842868,0.13097034673803243,7.303923742149273,0.40187552630722645,0.393147414677538
25,82.75955506038463,9.097227877786981,0.16821893028440682,7.18863422624986,0.5010190527159839,0.5131765747089463
26,82.54062374098757,9.085187050412753,0.19828534888291938,7.334628644039985,0.45784915931922104,0.47437415197004884
27,67.038820177706,8.18772374825299,0.33832960328835815,6.5734355334586585,0.5772526545119007,0.5856104669313236
28,80.48779009631971,8.97149876533011,0.20043782448509262,7.181019715306217,0.5217063087734046,0.5206361747809567
