run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,69.09550121812266,8.3123703730117,0.2946420674778262,6.548490180963966,0.5686456267006573,0.5651120787979009
2,103.64176873693688,10.1804601436741,-0.01317915873878528,8.36460651383632,-0.008412838402453925,0.03909350646193816
3,91.77697404748778,9.580029960677983,0.10069660463420194,7.839735884270427,0.33677857857333304,0.37076420031508495
4,83.073040389847,9.114441309803196,0.17713741398198402,7.189203297535373,0.48544575531708317,0.5114404902150047
5,82.64807908955561,9.09109889339873,0.18596883784852547,7.276686384568579,0.46002417542643204,0.4612234814736609
6,94.56825192271954,9.724620914088094,0.07280034141299874,7.683768737586289,0.4047281612767851,0.41896806789424473
7,76.88234756597467,8.768257955031585,0.2432880947697028,7.02830248149014,0.5002493956849574,0.5113842716052174
8,102.15697105241541,10.10727317590731,-0.011531867663411965,8.22135341660763,0.06261231313081075,0.08396234207275124
9,82.13468259354666,9.062818689212902,0.18285977368245088,7.29654295015027,0.4570160935319158,0.4587668158294449
10,83.67980534732689,9.147666661358343,0.14977088279550643,7.42056550965248,0.486944778362777,0.4795760545998559
11,72.79345450255617,8.531908022391953,0.25550585584790975,6.815287774603896,0.5941995558495324,0.5906719030250684
12,102.80780293189925,10.139418273840922,-0.009839152602514334,8.245563516477574,0.4258969285066791,0.43810475451222786
13,85.40271335262206,9.241358847735654,0.1660856574490257,7.295960896293067,0.41628791979084007,0.4435133177558904
14,89.86456886226361,9.47969244555242,0.08982327963659831,7.621285349134861,0.29191913319542845,0.31272833789066323
15,99.20702490972266,9.960272331102331,0.01991252870482585,8.168645445518449,0.4470907629491422,0.44309690572084515
16,86.73682580650896,9.31326075048417,0.14953539788854342,7.42689570825986,0.43373955002388276,0.44312769830144444
17,75.78443966255615,8.705425874852772,0.24979096339325646,6.952196987755489,0.49275482754237826,0.5067900645791938
18,91.22714202883667,9.551290071442532,0.09320757097595245,7.972843700560663,0.38325334034232167,0.41210319878695423
19,90.86066854871565,9.532086264229655,0.11824930443087345,7.800334183478176,0.47947561298468844,0.4787411459952496
20,85.02695446284768,9.221006152413503,0.15464310086672495,7.308968185579495,0.43372785131953145,0.45587221602654093
21,107.18897502125957,10.353210855636021,-0.060472535952303286,7.986887689857689,0.3943791670240011,0.3931302782312925
22,91.9505871918525,9.5890868799825,0.10355399568180423,7.598065953484957,0.4202284024668892,0.40593925823281896
23,90.23080644762177,9.49898975931766,0.10130572233946589,7.839533791099148,0.4168117645780389,0.44216770387556964
