run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,67.98064727110066,8.24503773618415,0.3443175133890771,6.470000320075267,0.6037317769757431,0.5993501141903538
2,101.02739848685556,10.051238654357759,-0.009710477517288929,8.308324524523119,-0.001356378283713906,0.0476363573436388
3,88.2824594130443,9.395874595429863,0.09511502705185859,7.639845019862662,0.3141416727480633,0.35509337700397026
4,77.51754064065429,8.804404615909828,0.21495800401925913,6.907228509974423,0.5131685833791026,0.5434845994983621
5,82.59245477449876,9.088039105026935,0.19697857015601306,7.2577568062823214,0.4687261192822714,0.47886116722089056
6,89.93507874820092,9.483410712829057,0.09247258564493566,7.48005239094273,0.4228959853165829,0.43369685251453993
7,73.25992619003077,8.559201258881039,0.2753393423200886,6.772430989694085,0.5271199457909844,0.5353975052087723
8,101.29828390782325,10.064704859449344,-0.003094339738169083,8.241276837672341,0.0899127172439884,0.10802009024529988
9,80.4396456138322,8.968815173356635,0.23294971151756594,7.135410002096415,0.502446619107157,0.508731975700345
10,81.90466957440584,9.05011986519548,0.1775429961117878,7.3041781171092,0.5018141286584573,0.49874239064858217
11,73.3567518370965,8.564855622665014,0.27334276161992366,6.858482110732352,0.6067263890659497,0.6087231544255612
12,99.36834985930496,9.968367462092525,-0.0008991942579450463,8.066235943780312,0.42989684461941585,0.4462057950864622
13,78.45756145363667,8.857627303834626,0.2133301025599349,6.951180885523059,0.4634355289217907,0.48889685455926035
14,89.53184080087216,9.462126653182791,0.12198847594479933,7.6295118840539775,0.34144926543052107,0.3620712967757755
15,98.96429971196814,9.948080202328896,0.035024606805605374,8.121117989998544,0.46692713210296116,0.4692820649068354
16,81.31981939909498,9.017750240447723,0.19284035195877536,7.076322863806985,0.47601430812444095,0.47442929885369156
17,70.84716372685588,8.417075723008312,0.2856484239275453,6.64832019631974,0.5078025898988218,0.5383534899531677
18,85.98968166640178,9.273062151544213,0.1435568405035621,7.63271287242317,0.41841839822300836,0.4547805540270765
19,88.25745084002678,9.394543673858076,0.14018513400833144,7.5927517976243815,0.5027696121214661,0.5068456326272142
20,82.79754677023608,9.099315730879772,0.19526739459901332,7.140066530126165,0.4801279260375247,0.4942984790175038
21,100.06979647134608,10.003489214836295,0.022328443589429092,7.621503669828539,0.4393587211116207,0.43154783526138324
22,87.14894078294337,9.335359702922185,0.1342304634707071,7.308634935326904,0.45717418381094554,0.4366950499022775
23,90.8756870195917,9.532874016769114,0.1135398727353254,7.847316946592355,0.4552775509945899,0.47896767536837437
24,84.7394303847003,9.205402239158282,0.17973193172790058,7.101142894529841,0.4514702993157726,0.44709465615878885
25,75.72931887667711,8.702259412168607,0.21006429127501602,6.850376145244554,0.5139738939281615,0.5357030283047968
26,77.12612778504179,8.78214824431026,0.22165958133747354,7.0325479003912585,0.48742819520895797,0.48819162173540964
27,68.13498073842949,8.254391603166734,0.3172835211672972,6.58664883483735,0.5624923630027229,0.568910494887586
28,75.79092462606903,8.705798333643447,0.23332481668681226,6.88409171128284,0.5338317909269883,0.539778467018792
29,91.25809882018976,9.552910489489042,0.09693202129839695,7.764630173616761,0.394583809891074,0.4042979553835908
30,147.9177760820519,12.162145208886955,-0.47149450841437157,9.18406338991217,0.1868867861636427,0.18561130139694954
31,85.43921865566865,9.243333741441377,0.1557277369207838,7.41272923707077,0.40745396296802633,0.4111208922155052
32,81.23360093001124,9.012968486021197,0.18633998010222252,7.239606499020103,0.47692545022355404,0.4816652203802117
33,97.2040319071666,9.85921051135265,0.002436765904541782,8.11582619809494,0.30339753614089765,0.3074647555595015
34,68.46916960673708,8.2746099368331,0.3286674125855148,6.486394801332446,0.5281854528478265,0.5756364733055561
35,93.42773797359196,9.665802500237213,0.08965697694579822,7.700631739666289,0.48413686871564443,0.4843229019699582
36,93.74998198999718,9.68245743548595,0.06524223539599172,7.859063945321949,0.3262172591563683,0.34436303793876244
37,86.09146491089115,9.278548642481278,0.15796807918333367,7.452535416541372,0.5054456327972544,0.5108865372042459
