run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,61.46743811870207,7.84011722608164,0.5739845083718609,6.7204274147748935,0.8231186002975569,0.8346526169375388
2,84.56037778812713,9.195671687708687,-0.030966770573682467,7.429589060942333,-0.08406317620060155,-0.044780165809346476
3,45.5518729683335,6.749212766562742,0.04995344214080166,5.152533200305761,0.1891421464513535,0.23965424169901872
4,40.17936046489901,6.3387191501831825,0.43798375649508625,4.645816773573556,0.7052674993516165,0.7291881117414378
5,82.43726970428636,9.07949721649202,0.3220684155653961,7.564837584594887,0.4798606308117672,0.6091886056586668
6,172.37920637165487,13.129326196406838,-0.41495051145861206,10.936747665929735,-0.1328671328671329,-0.07395920536673556
7,74.16787435317343,8.612077237993946,0.3645002236912688,6.823585731188456,0.5874125874125874,0.6146222235239689
8,64.90884485029483,8.056602562513236,-0.1583636828434274,6.1411938876481,0.3426573426573427,0.1557049027427828
9,106.5525049642477,10.32242728064711,0.012846061285095245,8.888482584618034,0.30069930069930073,0.34485805181420814
10,110.26723265470083,10.500820570541181,-0.6177414908301437,9.981736846201242,-0.038596728820237715,0.008275884920475832
11,79.10431564397516,8.894060694866836,-2.0312365025935013,7.562197468814901,0.024561554703787635,0.029118571658510978
12,73.60585572111091,8.579385509528693,0.04913788830957777,6.4045254837473236,0.6339764538462034,0.6790123625056685
13,40.60534849474181,6.372232614613328,0.5344597272773897,4.875469129681587,0.7530659534637223,0.735644268742445
14,78.0069342525775,8.832153432350317,0.3340930116587886,8.192168933153154,0.8461538461538463,0.8442597247858208
15,70.53998963489427,8.398808822380365,0.0864748063966535,6.238612422740286,0.6315828352402535,0.8083220295174507
16,51.964511446265696,7.208641442481773,0.07695846677953722,5.837185976492711,0.32867132867132864,0.47468386674479396
17,60.196196490911014,7.758620785352962,0.08364292135910467,5.839855662981669,0.12280777351893819,0.3843335702671098
18,100.21244410017759,10.010616569431555,-0.05199230241681785,8.617762862319747,0.30986683868975945,0.26716784960843526
19,176.20274697289685,13.274138276095245,-0.2880979818116334,11.94106756361822,0.47184268618667913,0.5651130280722938
20,61.630173650435175,7.850488752328429,0.3370977251003193,6.401362052162487,0.5104895104895105,0.6765050630959639
21,74.11406388492894,8.608952542843348,0.02493968247576428,6.7045286432902,0.2937062937062937,0.3224072255752176
22,114.25496512006445,10.689011419212932,0.16941571549112744,8.716665982605281,0.6433566433566434,0.5469490739009983
23,88.83373196931434,9.425164824517093,0.2158506976386475,8.112967159549397,0.8581449237144743,0.7923415096166
24,170.74653278169117,13.067001675276972,-0.19868437674603445,10.007835307195782,0.04195804195804196,0.13465739138795124
25,85.4119304414013,9.241857521158899,-0.0739933359438163,7.488932965447504,-0.04895104895104895,0.23833002507150614
26,43.535335973821454,6.598131248605279,-0.05996320940200128,5.46498303294182,0.24210675350876382,0.2410478419121896
27,58.87775657182721,7.6731842524357,0.3493607303158548,6.460470593734207,0.6549922478963537,0.7854366829694384
28,90.34537593569826,9.505018460565884,0.18648638510929805,7.260224588712056,0.3747816605610153,0.47941864138784906
29,194.4379174337796,13.944099735507473,-0.1341718767767679,11.386998182535173,0.34965034965034975,0.3728079427246872
30,106.33210795862232,10.311746115892415,-0.18960406961479892,7.874953570167224,0.3916083916083916,0.2512637514239501
31,80.64965385791639,8.980515233432678,0.19538488291281475,7.708485005376674,0.3706293706293707,0.47325307591954324
32,169.54380712871475,13.020898860244431,-0.04476841289331168,10.625824009180068,0.2027972027972028,0.15136745840408405
33,81.70757317129178,9.039224146534469,-0.02447433591429493,8.067937405904134,0.2206658375265791,0.30288687913704126
34,68.06335894530064,8.250052057126709,0.47450974495073606,7.005853183070819,0.6736883575896037,0.7101295792715356
35,42.27162364044735,6.501663144184521,-0.5215093340926371,5.494120134909946,0.43782904271146644,0.5420859638942669
36,84.97137035354301,9.21799166595105,0.1301064268219264,7.444209011395773,0.4859275424907591,0.47892214202203803
37,47.780809404775255,6.912366411351127,0.4567837675270753,5.809909882148106,0.6619975125797373,0.7217300228008307
38,139.23381597070338,11.799737961950823,0.09685854477155975,10.221634373267493,0.5524475524475525,0.6084016191026524
39,100.17887637276476,10.008939822616817,0.18373876952593693,8.313307983304062,0.5804195804195805,0.4839929218010439
40,47.60668421575962,6.89975972159608,0.5795439457104091,6.021134686718386,0.7775843798555644,0.8095189685187415
41,148.80624337695193,12.198616453391422,-0.31250328017303586,10.196383555730188,-0.027972027972027972,0.08498267835704103
