run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,71.78397593110131,8.472542471484065,0.2671969092294135,6.583439974336382,0.5700206344276749,0.5615512665270814
2,109.37675581892368,10.45833427553947,-0.06924313234631363,8.559734621940107,-0.005066512335333721,0.035398508472441206
3,93.10984862337995,9.649344465992494,0.08763604511873624,7.821372050550295,0.3496588637950018,0.3796214874056705
4,85.75392047762837,9.260341272200954,0.15058251829640845,7.328028848474029,0.47697668639641166,0.5045946918318296
5,87.32958098891824,9.345029747888352,0.13985901323151173,7.328211542195946,0.5109387540267515,0.5044548500896651
6,111.57441770029772,10.562879233442827,-0.09393755193127085,8.430484567183209,0.40454627583568387,0.4081458636733124
7,75.58403700048419,8.693908039569097,0.25606667259278326,6.958021614338409,0.5032808842820294,0.5192843084503469
8,101.48617125703802,10.074034507437327,-0.004889781833574913,8.198171245332167,0.12629495376268726,0.15624559523336065
9,82.0124448039932,9.05607226141627,0.18407589106266342,7.140019874963039,0.4667590280572311,0.46173470240688996
10,89.6357471865362,9.467615707586372,0.08925550335534627,7.679966922737665,0.45337934113717704,0.4429653218372236
11,72.71297512125278,8.527190341563438,0.2563289577121476,6.795273340314601,0.5983060603169389,0.5968310030534629
12,77.06722757320067,8.778794198134541,0.2430000295065311,6.910125069778141,0.5480841020536883,0.5592663529408949
13,85.49948828283516,9.246593333916831,0.1651406991551263,7.354958917678477,0.4202661531540982,0.44511383996979254
14,91.67579787289304,9.574747927381328,0.07147858047881928,7.642330966068399,0.3130414376076123,0.3277086931199604
15,102.1318978786999,10.106032746765662,-0.008982918514089722,8.316210912524497,0.3173270690765428,0.317369471576026
16,83.92254419900482,9.160924855002623,0.17712975432596778,7.319187290465664,0.44922695534905693,0.4570333583381856
17,73.81890599098811,8.591792943908047,0.2692482705757193,6.889558494961562,0.508070118843037,0.5224099309403114
18,87.46048454644642,9.35203103857373,0.13064792492980748,7.725684943880032,0.3964346946938776,0.43683529681615885
19,91.44989091066081,9.562943632096804,0.11253123922412811,7.8403370339714975,0.42649392860552143,0.4186905194494693
20,85.96051381987631,9.271489298913973,0.14536144602914747,7.29313870163954,0.4373591843883535,0.45708491392499573
21,120.27664258083928,10.967070829571554,-0.18995518100843367,8.389233219534713,0.3894386468686935,0.39521951981127496
22,90.26053807354354,9.500554619260054,0.12003064716906964,7.498807718342439,0.46710537863399637,0.4488002085071671
23,85.82242188940023,9.26403917788565,0.14521301001843112,7.505090169351581,0.4201042156589973,0.44356740055037847
24,85.31918108248881,9.236838262224191,0.1413656130646791,7.2573764398190965,0.42718321356644,0.42050504920523324
