run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,70.24514531255915,8.381237695743938,0.3224761251947599,6.511455992278642,0.603967729086338,0.5944665584188584
2,106.38257486106637,10.314192884616148,-0.0632323713300571,8.496601242776602,-0.0036576700425767043,0.03931611693066054
3,89.65976484436895,9.4688840337375,0.08099780607442164,7.622073423386219,0.3262404802656211,0.36380131496704504
4,80.12102458151477,8.951034832996394,0.18859178790165143,7.055856222794469,0.5069366850078719,0.5379162449641093
5,86.95947589000073,9.325206479751573,0.1545193461275728,7.317774670455938,0.5201008928441405,0.5253803990729852
6,105.99781838339487,10.295524191773572,-0.06961518668469924,8.232331192148923,0.4227586900191069,0.4246516318108971
7,71.57056050267104,8.459938563764576,0.2920499358700801,6.686408808556969,0.5344828209395754,0.5472511527911795
8,100.59396322923263,10.029654192903793,0.0038801129257840516,8.21461413849217,0.15423777435232153,0.1835305206672401
9,78.55851905633938,8.86332437950566,0.2508876158629416,6.8444566107103295,0.5191027088421586,0.5217509570335781
10,87.6897039861648,9.364278081420094,0.11945177744978996,7.566249764283415,0.4702779462410851,0.4623285150019849
11,73.19981105948568,8.555688812683972,0.27489738541653275,6.829998530055531,0.6107752913846185,0.6148124913483812
12,72.45516987400994,8.512060260243107,0.2701869232064318,6.638190356049688,0.5676389292286016,0.5803058565588358
13,78.88111822290536,8.881504277030178,0.20908322878426266,7.038768470427516,0.46629701083949937,0.4889037238955204
14,90.43140565697006,9.50954287318639,0.1131667170797529,7.590464486956951,0.3604591442459943,0.3758032741906865
15,102.51318154240467,10.124879334708373,0.00042037427232766156,8.292071523285008,0.3396837642492407,0.3485055856222855
16,79.18832853677762,8.898782418779415,0.21399698298604874,7.005425526100057,0.48900848233232586,0.48650944019086434
17,69.11685777475412,8.313654898704547,0.30309508966474963,6.5946639354026315,0.5247545758834524,0.5541761847708175
18,82.41481612511514,9.078260633244406,0.1791619163640854,7.358022734429291,0.43109251539878635,0.47818639112105715
19,89.67172234651527,9.469515423004244,0.12640712825070588,7.69038292316754,0.4502129780023306,0.4456408706838878
20,83.20223165611154,9.121525730715861,0.1913341485635881,7.069283022681925,0.48472718505612544,0.49658976387292514
21,111.69413540403706,10.568544620903914,-0.09124014490892152,7.934807503410745,0.4357180953449345,0.434087316532386
22,84.82844309967021,9.210235778723051,0.15728313841679087,7.1795157630961715,0.5072592955170597,0.48208822290546793
23,85.02917859622403,9.221126753072209,0.170570490835799,7.4428774643201265,0.45587039487968906,0.47984336199635597
24,82.68108501470864,9.092914000182155,0.19965648128900693,7.051592284114247,0.46949006152796696,0.46689645292924464
25,77.26995189188752,8.790332865818423,0.19399388352795588,6.925099810019922,0.517714070797338,0.5376895003469037
26,76.13052338867651,8.725280705437305,0.2317070083890297,6.858693794273642,0.4999906607983588,0.5041286728092255
27,68.47324538404462,8.2748562153094,0.3138940896995681,6.69940131430487,0.556332138034224,0.5612315681896028
28,76.9635933854825,8.772889682737524,0.2214624988628161,6.8226705634950635,0.5691808126869465,0.5665057258478354
29,89.62543681035834,9.467071184392687,0.11308844796280126,7.697739911636628,0.39532137042190685,0.3991222848187735
30,154.43377204597186,12.427138530086959,-0.5363160094653319,9.318764532374464,0.2097395465406502,0.19423567246271553
31,82.29736091430445,9.071789289567105,0.186774174228044,6.983333012419791,0.4606302745947212,0.4697682941100476
32,81.66916099653213,9.037099147211572,0.18197728032854876,7.251583342628792,0.4790817916188409,0.48194076029439226
33,97.57763781868887,9.87813939052739,-0.0013973911161389019,8.125586411853643,0.24779882264131167,0.2621812808903995
34,64.90848980154071,8.056580527838141,0.36357948177383137,6.250704820617674,0.5744700039255916,0.6077813826364988
35,93.167077700524,9.652309449065752,0.09219680361956284,7.686558542161132,0.4975136999873725,0.49435537060369106
36,91.0155133099428,9.540205097897152,0.09250694282836247,7.764454967902024,0.3353976875266687,0.35549303156650913
37,98.68883236530081,9.93422530272496,0.03475742728132358,8.044054698353108,0.5042893557480475,0.5024744137007265
38,108.76546512677524,10.429068277021454,-0.07161980681545965,8.272450881507948,0.45747168542085986,0.47875305470424184
39,98.77444031194855,9.938533106648514,0.023829724646489914,7.886910613949837,0.33569225749015486,0.37905908388363163
40,74.6002903103221,8.637145958609365,0.266018159360493,6.978655320492338,0.6067662259740194,0.6029752464731455
41,98.69016182168244,9.93429221543651,0.052794446853217436,7.476567916596697,0.3800503092600826,0.39705137341449426
42,67.68411178628044,8.227035419048617,0.3373083343106792,6.478807471770791,0.6120129708317851,0.608136164148198
43,67.02425823918284,8.186834445570696,0.32814935037368287,6.491729684344839,0.6005584870948449,0.6086342181636406
44,93.52245712622702,9.6707009635407,0.05109777542123617,7.840432688972218,0.455890693530357,0.4054323149173127
45,105.2755475668182,10.26038730101443,-0.025942615710980332,8.30426719507371,0.5603947665940505,0.5637348575451115
46,77.32233219735971,8.79331178779416,0.2180701302852751,7.007356905240051,0.4792903670038581,0.4748312314524275
47,91.33915479215736,9.557152023074519,0.1170878084952024,7.441891563087406,0.49183980681268236,0.4791462693321019
48,87.33937330602357,9.345553665033632,0.14988360713593785,7.614414226624684,0.39620198503514736,0.3902634821971568
49,103.0727238966463,10.152473782120607,-0.012602385675627215,8.342118604631127,0.020602573120728707,0.0506107042647016
50,79.93188683618988,8.940463457572536,0.21822594060659328,7.041275486674005,0.5266224207889278,0.5065847232196913
51,94.50988239602562,9.721619329927789,0.052644950068628904,7.946794049051889,0.37946693221585936,0.3812062153967242
52,74.38222571133593,8.624513070970206,0.2573332506856796,6.922080922255801,0.5326382414935157,0.5207971581631792
53,90.64854560154012,9.520952977593163,0.10086487812530431,7.894428594160378,0.5042459720673489,0.5017673788139911
54,75.30399571669764,8.677787489717506,0.25567172657314896,6.755099303484052,0.5399750457325038,0.5644139461223738
55,69.33040115802117,8.326487924570669,0.28974266724907827,6.584098647010577,0.5332514061694456,0.5634874068936231
56,74.56485841364781,8.635094580469158,0.25962118150019586,6.749666432468851,0.5782577799714452,0.5768898520762771
57,76.72808626010274,8.759456961484698,0.24394178619053086,7.021280413441655,0.5006531737634248,0.5285469360873712
58,80.83599760415429,8.990884139179766,0.17626651222819023,7.276763944075141,0.4057166351813703,0.43765495944476396
59,84.14691922222785,9.173162988971026,0.15631667906600055,7.408671732616518,0.4747253810506493,0.4636446722067851
