run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,69.63177123420425,8.344565371198446,0.3283922006818698,6.525323634409366,0.5993814912090436,0.5888638778069131
2,98.98106997001767,9.94892305578939,0.010741393706164004,8.225278647045354,0.292658109896287,0.3082254976034668
3,92.07014719857231,9.595319025367125,0.056291666419054254,7.849808126493071,0.30468650238876693,0.3378004909695725
4,80.70800923076497,8.983763645085782,0.18264722881413376,7.070451486140672,0.5213596848232627,0.5506145063008734
5,87.53310905462074,9.355913052963924,0.148942084556685,7.436217966724436,0.49788594228227395,0.5036904922782378
6,100.1619971860545,10.008096581571069,-0.010726399399718645,7.969794823244648,0.4330090654823662,0.43674537468270697
7,71.30870591117976,8.444448230120175,0.29464010665450535,6.646174389611365,0.5427279407263956,0.5550020993344694
8,102.76490662287982,10.137302729172086,-0.017617398641549542,8.282054066322276,0.047930987506494445,0.06195023901766135
9,76.78843493383826,8.762901056946738,0.2677666501555689,6.746799217101562,0.5324658703951883,0.5359952568432166
10,82.88948625591894,9.104366329180683,0.16765382396244422,7.374224585318497,0.45480346977585945,0.4478202985156476
11,74.61785391067554,8.638162646690297,0.2608505379710718,6.963151607895879,0.5759972331310316,0.5839391196898687
12,68.93742792647585,8.302856612424176,0.3056197857414288,6.3890706638425145,0.5686989235385143,0.5803727486735002
13,79.07793226891341,8.892577369295891,0.20710983472868238,7.1032052860194055,0.4584093109327019,0.4766469589641229
14,86.2300766282299,9.286015110273615,0.15436787267517738,7.294359416268422,0.423196899748973,0.43560047216464104
15,95.25351838035768,9.759790898393145,0.07120747966936591,8.000299745008164,0.4585287537926985,0.4579492005845483
16,78.78113067046988,8.875873515912103,0.21803872445671113,6.959918173776571,0.512097733457024,0.5089685065870087
17,74.65082607111093,8.640070952897952,0.24729611668569507,6.775936032675523,0.5208832183440989,0.5469316447541621
18,82.916476325427,9.105848468178404,0.1741654628521918,7.461733121540228,0.43188373535698293,0.4736995957048621
19,89.1961533406971,9.444371516448149,0.13104017959215586,7.674798090913455,0.4384249179033468,0.4316628962955071
20,84.94251898092985,9.216426584144738,0.17441980740643226,7.180524295315457,0.48054618158889517,0.49650525531002376
21,114.3412532677283,10.693046959016327,-0.11710221251628683,8.040457158177999,0.4345939855477729,0.435185715531952
22,82.01858430566008,9.056411226620625,0.18519730609281426,7.061963959621847,0.5151915908046045,0.4947888174479202
23,86.58520238519398,9.305117000080868,0.1553920301139583,7.665793638661791,0.43916430336568885,0.46794690706323244
24,82.9975537972735,9.110299325339069,0.1965930993927112,7.026684990825672,0.47121905330564284,0.46485414650000767
25,78.0781063777694,8.836181662786784,0.18556399011238223,6.9771260561661155,0.5114647824077422,0.53371722119095
26,74.4753031466374,8.629907481928031,0.24841113775694112,6.797439061988513,0.5043522458277068,0.5093552980002338
27,72.06305473991964,8.488996097296761,0.27792399069077256,6.896233519286795,0.5210874126921684,0.529746141729531
28,75.97285804519214,8.716241050200031,0.23148444017544,6.845561361949005,0.5566936118575141,0.5561524946256746
29,94.26966292530463,9.709256558836245,0.06713031444391782,7.909182820752549,0.3862949346380283,0.3836578563462252
30,157.85152957462057,12.563897865496225,-0.5703160571114558,9.463164351158008,0.19150767563960663,0.1835277551001724
31,82.40925201799394,9.077954175803816,0.18566851623143854,7.049082522761823,0.45128999628821026,0.4597300856257609
32,90.46510801970825,9.511314736654878,0.0938744466739937,7.651617702429448,0.4762387314556623,0.47848851290654626
33,98.65776064045176,9.932661307044137,-0.01248222776496366,8.160237326751755,0.2949880583682882,0.30432057036005883
34,67.51347711366864,8.216658512660036,0.33803787111202077,6.4649105971003245,0.5376035825304394,0.5826874929032483
35,92.00362649461097,9.591852088862243,0.1035332622659908,7.65700771892191,0.5010954442239097,0.4959810837489328
36,89.95460899992938,9.484440363032991,0.10308495596752998,7.747262075306276,0.33033786421934686,0.34851771442240775
37,85.22160604408307,9.231554909335863,0.16647587880337655,7.350067521346171,0.5077975334537007,0.5066168998774667
38,112.14722945112017,10.589958897517977,-0.10493889047612237,8.444091821692293,0.4452283304210279,0.4637247942135236
39,104.85925163670258,10.2400806460058,-0.036305386497650805,8.103756491364438,0.3278488916489064,0.36897150760298236
40,70.82943011847743,8.41602222659122,0.30311912629897453,6.7561118405847,0.6199410979564633,0.6177876799264777
41,99.62914592045082,9.981440072477058,0.043782292690607294,7.58304881079599,0.3671560165831939,0.37710715530739897
42,66.3029020392507,8.142659395998994,0.3508316880752328,6.475359778185772,0.6043329818061637,0.5995410140241514
43,66.76778696633421,8.171155791339082,0.33072021644218785,6.479364885287064,0.6013881423509212,0.6104029913312781
44,93.74736403832252,9.682322244085999,0.048815813678908304,7.84877459918771,0.4506335962567203,0.4066038990042421
45,87.98901786713338,9.380246151734687,0.14251993714730637,7.572208745261064,0.5426290849840844,0.5386072623077034
46,75.23984338754548,8.67409034928421,0.2391295080544834,6.865296320038009,0.5037677485930375,0.504179178088508
47,92.13038322234847,9.59845733554869,0.10943955261993643,7.460977629146762,0.48980155339751785,0.47607657347272603
48,96.32312511505171,9.814434528542728,0.06244040262017714,7.7487991487242,0.43424392553639396,0.4664324190361169
49,109.33007803663287,10.45610243047728,-0.07407560080595732,8.563764190652572,-0.028157423215790258,-0.013927407894240969
50,80.33983095257614,8.963248906092932,0.21423604195042212,7.072246078470748,0.5174009499195397,0.4964974195946949
51,101.62824970203562,10.081083756324794,-0.018708659137624206,8.26528924959286,0.2844066647876419,0.27529628027077013
52,70.09880592203464,8.372502966379567,0.30010090680845425,6.782053608933346,0.5546671306516012,0.5480720599029092
53,91.71999418656003,9.577055611541578,0.09023727182802266,7.943631362035332,0.4760037076348711,0.4775423584829992
54,76.2145985499375,8.730097281814075,0.2466710430344834,6.814229773587442,0.5283335454403011,0.556303576808787
55,68.46215599741411,8.27418612296183,0.29863743032049206,6.555064547609509,0.5312522065998802,0.5636352167594911
56,73.52639448870286,8.574753319408254,0.26993242878427426,6.68943852848871,0.5757707414787366,0.5718293968545056
57,77.21171691991557,8.787019797400912,0.23917621792701338,7.031058959628863,0.5184446100991271,0.5475203524688355
58,80.10100626745839,8.949916550865622,0.18375620735415799,7.232386109661164,0.4097191405741596,0.4420872660154465
59,84.32549270612651,9.182891304274841,0.1545262454848435,7.404234701617232,0.47904297911318305,0.4670629618678337
60,99.29326026299897,9.964600356411639,0.004138074522111013,8.24612409025961,0.04763509029449735,0.09850629684166795
61,120.22067232207462,10.96451879117705,-0.19928370186331001,8.839855290949231,0.030165590813304558,0.10504378863711646
62,101.11448602501316,10.055569900558256,0.00898454515071212,8.256196310665397,0.12508004561687167,0.14398170610908434
63,78.68203143430426,8.870289253136239,0.2022441218521942,6.836803835566173,0.529650059593134,0.5322499997467012
64,73.48222440567754,8.572177343340345,0.2795583496572652,6.900070883374619,0.603199843906702,0.6119349810677888
65,79.89682500668815,8.938502391714628,0.21246689665198637,7.178788006489557,0.45587464869508715,0.4737565069554469
66,82.55270142574045,9.085851717133648,0.19124330626258712,7.388961287684973,0.5307625897576578,0.531076844281714
67,71.98581549520253,8.484445503107585,0.2962947998019516,6.733763521955565,0.5452040064499756,0.5551774783453517
68,81.92340343485525,9.051154812224528,0.2095740284603772,7.0631999658886935,0.5285683477177577,0.5133450324861694
69,68.0926405876656,8.251826500094728,0.3263992634024452,6.46022600710391,0.5742982569048133,0.5865880378588566
70,80.03481943544536,8.946218163863731,0.22364493796359597,7.0349245996408705,0.45355581319539207,0.47551510318071855
71,83.18774593544067,9.120731655708367,0.16954640424262535,7.293271869842087,0.5071863561250027,0.5228500296099614
72,100.56456315487638,10.028188428369123,-0.0076848265571982655,8.109627589140063,0.222330028239329,0.2476612020909481
73,111.25231742574896,10.547621410808645,-0.09346853399535271,8.579216980883846,0.07292338958027542,0.1109682592889306
74,82.67743007196889,9.092713020433939,0.1634841493747453,7.0373877312194715,0.48336855157181247,0.4912475541736496
75,87.91574139543884,9.376339445403993,0.09857820450380017,7.716159373897181,0.34936653290967923,0.366278819252295
76,100.37953648569301,10.018958852380472,-0.02899579110095929,8.067830217895246,0.37931347086207406,0.3881662904097648
77,66.15028068719879,8.133282282522769,0.3496836066798725,6.2083890300497595,0.6036290366773455,0.6008692808489677
78,105.5324801927036,10.27290028145429,-0.051939511833472896,8.419663967326375,0.22485999127745013,0.2260394520522781
79,89.27896053023578,9.44875444332404,0.09767449867780209,7.461058840791874,0.4661223619063797,0.47965291253388603
80,102.33807558950035,10.116228328260506,-0.008010547247953692,8.248122065668857,0.13471603470319907,0.16641160129756338
81,107.19338225698031,10.353423697356364,-0.04478722245524036,8.460829916064954,0.060361602526218264,0.11984256342628141
82,97.05764188584541,9.851783690573267,0.04183466417910342,7.982966553083354,0.28963961414609274,0.2743542003087731
83,85.4196212840335,9.242273599284621,0.14533008130030145,7.162968607845349,0.48341880911333057,0.47492473083186415
84,83.85110179556173,9.157024723978948,0.14819470030690451,7.02650592184187,0.5001085417236053,0.47764096497867037
85,98.94080541823593,9.946899286623744,0.00590106997548423,8.217071488164027,0.07222298441392055,0.10742615876900738
86,76.28916654328785,8.734366980112975,0.23953471045612584,6.832014633297951,0.5433127711277136,0.5369846768378008
87,93.75183964978979,9.682553364159157,0.05212554696596383,7.912245921779283,0.40577047591660387,0.40083378282478754
88,84.37734375777463,9.185714112564936,0.17046667907814927,7.357460660329147,0.4201638390576203,0.4338083181288851
89,71.76675212290708,8.471525961885915,0.2870207385758966,6.660868455687803,0.5314144214274988,0.5574643790742246
90,81.2428340404909,9.013480683980573,0.18148140970181448,7.10519073238274,0.48248905849610746,0.49306944038596695
91,79.02662383791971,8.88969199904697,0.20150316076293062,6.897800675908441,0.47893266149788805,0.47750672709940656
92,101.90535042892435,10.094817998801382,-0.03847202028769203,8.172419607117138,0.18085410315359782,0.21234856327744633
93,92.99622958322422,9.643455272008277,0.11197969051946466,7.699839404677649,0.393705893070231,0.38103365401200384
94,86.74588464394068,9.313747078589834,0.13224510590823768,7.540960488556979,0.4691360271600367,0.4824519912773352
95,93.50590049902523,9.669844905634486,0.06439988575229572,7.94696426105546,0.3275511836865097,0.34048285701753755
96,87.48510541728743,9.353347284116388,0.11465724185647808,7.152101437061831,0.5222066212096987,0.5389113297275163
97,79.30292119955776,8.905218762027003,0.21887941769996366,7.267536303250955,0.5197143116443057,0.511812025365161
98,80.46239533068967,8.970083351379165,0.21062943684119417,7.0891093144611785,0.49589515204048384,0.46969662272909657
99,88.4590949698094,9.40526953201286,0.11411170270301407,7.658417436656473,0.2945487562012532,0.3388697211836259
100,82.127290819919,9.062410872384842,0.16919546023480236,7.372180152081435,0.43490788498081395,0.42667593567316603
