run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,73.11389199799684,8.55066617276086,0.2536205282663152,6.673976933842739,0.5594487340523854,0.54955597015614
2,99.93670137746118,9.996834567875032,0.02304076568060831,8.157725867138769,0.2463097585459117,0.26558952911874006
3,97.4971046475402,9.874062216106408,0.04464623988910554,8.154640475181635,0.3366624677877344,0.3602426704798385
4,86.49497455941818,9.30026744558554,0.14324216244498955,7.324703370840654,0.49423413156395957,0.510176581815352
5,79.80902725158543,8.933589830050709,0.21393169787539812,7.156881433089522,0.509876094434753,0.4988723815440329
6,95.1251322711092,9.753211382468299,0.06734037722414343,7.808773605540934,0.4145068528099406,0.4216951769374317
7,77.53924896410223,8.805637340028388,0.23682256497953869,7.047449182006397,0.5025666798643931,0.5158173427734201
8,101.40596876849888,10.070053066816424,-0.00409563756532294,8.199870840049574,0.07373011143530464,0.099098022335242
9,80.15210807817186,8.952770972060653,0.2025839795480988,7.120566003692229,0.4828787366150927,0.47953082336807884
10,86.30491504186021,9.290043866519696,0.12309844147129467,7.470948632470986,0.48650445474077736,0.47790135358677455
11,79.59108812484864,8.921383756169703,0.18598314311952313,7.171151216085769,0.5484147681482872,0.5499289878579265
12,74.1878887108206,8.613239153235012,0.27128260178139474,6.841392491932608,0.5468894791170845,0.5572481472373567
13,83.80136995620083,9.154308819140898,0.18172196656851747,7.225495772708035,0.4296705124248167,0.4575554756256411
14,87.62571336189185,9.36086071693687,0.11249911486838149,7.420754701710239,0.35541407107573286,0.36919239185255903
15,98.27373689386218,9.913311096392677,0.029132681131402105,8.173664605116393,0.39526805622334715,0.38441245989748485
16,91.97379843191383,9.59029709820889,0.09818627600496022,7.703789882329445,0.45506002677464197,0.4617896591216635
17,73.6888752615988,8.5842224610968,0.27053547714026993,6.728566417029113,0.533007599599346,0.5460740069862409
18,90.48538811958949,9.512380780834496,0.10058056123023151,7.903951069865848,0.37772092746469516,0.41418063278507866
19,97.38564993542604,9.868416789709789,0.05492810100804424,8.054378551359381,0.37886534258869586,0.37966338244683584
20,84.15415473977774,9.173557365590392,0.16332066990491956,7.259043776363229,0.4191712679683688,0.44947878966775134
21,121.63055244743,11.028624231853673,-0.20335006821012147,8.42987857829596,0.38841222777785966,0.3970182847687028
22,86.7423019545563,9.313554743198555,0.15433068599898514,7.397130841269256,0.4727089021988864,0.45901298221618275
23,92.86044333036087,9.636412368218831,0.07511467172290576,7.99581371526858,0.39117733359787116,0.4105229873144728
24,84.25065378582258,9.17881548925691,0.15211904820852595,7.187448157619159,0.43867193450273784,0.4261947281304211
25,86.35679070279286,9.292835450108479,0.13206464564043774,7.341783489838745,0.4944261630289652,0.5077352020625258
26,77.78264257478428,8.819446840634864,0.2444994800318957,7.066253916421188,0.4873599427901077,0.5026106266084098
27,68.88032094665638,8.29941690401539,0.3201540664709398,6.65254206586004,0.5789067593967999,0.5812718372281491
28,78.89195209421767,8.8821141680468,0.21629080918256183,7.174213836191393,0.5326413060735935,0.530071783529243
29,93.03621619818287,9.6455283006263,0.0749237861230404,7.876909137054616,0.36533252067787814,0.363829800269128
30,128.34196867690667,11.328811441493174,-0.2601120222493243,8.739417807073112,0.1793672350881935,0.1872508080645095
31,91.4043346929649,9.560561421431531,0.1106681712616665,7.71946199722788,0.3661960298007414,0.3721450136823769
32,85.1476979295417,9.227551025572371,0.1594522357893372,7.348007174389908,0.4965209106179773,0.4936337070271301
33,101.15645899391143,10.057656734742514,0.006691019994536029,8.241223322642021,0.31430682117016495,0.3136348699932693
34,74.5347255484099,8.633349613470422,0.25858288359387316,6.834295891285182,0.4707773474211637,0.5134473616310623
35,92.84146676509152,9.635427689785832,0.07235078401129236,7.536587755869666,0.39494730840151665,0.41723533031142934
36,93.87510757445303,9.688916738957612,0.07033033414900125,7.808009413061181,0.33851544728982413,0.36092547981593415
37,80.33785434236098,8.963138643486499,0.19051077905846303,7.148188009958568,0.4712018980236433,0.47054715385162543
38,120.85198981674492,10.993270205755197,-0.24706799779622202,8.820587312458393,0.39106445308837384,0.4003674109056019
39,116.58769597331008,10.797578245760022,-0.16149745914876013,8.775464752738948,0.27954632399052437,0.3023997203065401
40,75.78866900565139,8.705668785662098,0.24853783461012124,7.063336689156533,0.5939251774143862,0.590013068866145
41,106.74115134070856,10.331560934375238,-0.03787065166240766,7.93127045819455,0.3285152546218486,0.33756760220094995
