run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,68.19854977080777,8.258241324326129,0.30379855100131303,6.492314572056637,0.5737799984258237,0.5672214337115322
2,111.5949920326087,10.563853086474115,-0.0909281221747853,8.64030196074546,-0.06457812814986441,-0.004827630948594427
3,100.76302594337552,10.038078797428097,0.01264415940187491,8.28191470314453,0.25227689892451216,0.25048403520481827
4,86.45444859210055,9.298088437528467,0.14364358391832655,7.35540606418222,0.4794310153965334,0.5037654169057155
5,77.2168681518323,8.787312908496675,0.23946282101459537,7.059449508679173,0.5036493446421573,0.49830238656535025
6,94.93011087535255,9.743208448727378,0.06925247528968115,7.657036187995715,0.4102185763435336,0.41672748196357956
7,81.88031639125228,9.048774303255236,0.19409575567246062,7.2196831542731985,0.48133321389762856,0.49091384712638203
8,101.25833199327415,10.062719910306267,-0.0026337764564785537,8.201312650125942,0.04243016307142605,0.05724888726649503
9,85.04772019449193,9.222132085070779,0.15387859144196603,7.3967816013249585,0.4518083961369195,0.4509288024920828
10,84.54035590875338,9.194582965461423,0.1410272541372587,7.467623029149449,0.46114161276527577,0.45332255536007837
11,71.25698674404104,8.441385356921046,0.2712200606031304,6.682274107601206,0.5952722094655092,0.5946532168723907
12,73.46819635685551,8.571359072915772,0.27835184648983413,6.776375802869692,0.5474824909663337,0.563546108480129
13,84.24355831494431,9.17842896769073,0.17740422067978057,7.365340668997667,0.4073702742319266,0.430362930425632
14,91.05828200355437,9.542446332233384,0.07773297613044128,7.593043008921605,0.3262033525635968,0.3405898640162429
15,96.33944913387428,9.815266126492663,0.04824192466701738,8.082252042280198,0.4156357946882472,0.4073209887088329
16,89.87923081553217,9.480465748871843,0.11872375357458431,7.569452805811332,0.4447276511758587,0.4547166618721035
17,77.21417109594768,8.787159444094984,0.2356376959675558,7.067553005145388,0.47544896407142045,0.486551353528216
18,91.99194192538863,9.591242981250586,0.08560550496261099,8.030168004260958,0.374093545528288,0.4039643548942902
19,99.15311156674876,9.957565544185424,0.03777589920606228,8.138484226400026,0.42413347292989007,0.4149289256283047
20,87.85326701475319,9.373007362354581,0.1265432726422029,7.453214670867506,0.43126493095862645,0.4573347040960118
