run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,71.0545274910268,8.429384763494118,0.27464344676806196,6.58966462073145,0.5531906220667144,0.5460082802027413
2,107.23513599929417,10.355439923020855,-0.04830712755177924,8.46004617366326,0.21490092244240444,0.24753533065082686
3,96.68485364423775,9.832845653433077,0.052605317781357686,8.070769323569317,0.3261560776450401,0.3567706422762107
4,97.56006178454275,9.877249707511842,0.03363926063890965,7.884623196791189,0.4588851074688026,0.4962469368964555
5,77.19559512005176,8.786102385019865,0.2396723468858989,7.052112724931574,0.5064360942310263,0.4991558129545449
6,98.19456767208548,9.909317215231606,0.03724592799856419,7.765793985756701,0.389810450973031,0.4005809240969527
7,78.3478166023417,8.851430200952933,0.22886426535146487,7.05662276744043,0.49781415409788676,0.5096162252966578
8,81.50416433982468,9.027965681139062,0.1929668751170437,7.2185102838271415,0.46193927194353807,0.4524520046518198
9,88.1125141969058,9.386826630811171,0.12338761752364824,7.384005950277313,0.43006780737531136,0.4224449041621587
10,87.64464470999675,9.361871859302324,0.10948611089398919,7.631935820625052,0.41579318756478456,0.4062117951141099
11,71.28131164229924,8.442826045957553,0.2709712780108756,6.764088356122037,0.569452261125073,0.5733077108174175
12,73.82876881043325,8.592366892215045,0.27481009021658764,6.695201686442722,0.5448650506770608,0.550855084920491
13,86.77536192994373,9.315329405337405,0.15268243768029943,7.330840085648326,0.4211990176061221,0.4415669377578892
14,89.96794767518709,9.48514352422709,0.08877622638643501,7.6613184711829545,0.2839006041074331,0.3023595313069036
15,90.82371307168846,9.530147589187088,0.10273306392291803,7.8654957275480495,0.450436622048305,0.44949315167378967
16,88.64749413998155,9.415279822712735,0.1308010740429989,7.563230739562494,0.40179914658253274,0.41154116381094347
17,76.73388977996437,8.759788226890212,0.2403921202922379,6.95762567271581,0.5041907808550602,0.5146056968766646
18,93.04518620278958,9.645993271964768,0.07513631875969151,8.028449910414075,0.3727469573245002,0.4135427862282208
19,89.27344492612731,9.448462569440984,0.1336523996930511,7.755378443439665,0.4830852997250763,0.48346524372553457
20,87.61327101824048,9.360196099347517,0.1289293662368527,7.369110646098491,0.4105433283186768,0.427325608335447
21,123.79894922370416,11.126497617116724,-0.2248030695829788,8.515661097204863,0.38760108445531055,0.3894299261256605
22,90.43405699177427,9.509682276068652,0.11833897400338345,7.453243353697027,0.4482903585359632,0.43252484476332587
23,102.57376116825114,10.127870514982463,-0.021629483645773995,8.356860991713393,0.26793013852010766,0.23855216831847004
24,94.64146208826982,9.72838435138486,0.047548127539370766,7.7480765137350875,0.30646785289158757,0.30951825360416785
25,96.30840369170518,9.813684511522936,0.032045218381875906,7.7497396209425915,0.49199726107280706,0.5003976735803908
26,80.48379492485844,8.971276103479283,0.21826326668864182,7.122693780884568,0.4647937490359635,0.49625988543329136
27,101.24561575366091,10.062088041438562,0.0007099384586509716,8.258559919707345,0.028880579845393276,0.0672007208067438
28,80.86188746694023,8.99232380794532,0.19672155761840637,7.220730743326679,0.5385071621101536,0.5350770092960602
29,94.62181478863965,9.727374506445182,0.059157887629663564,7.889482125745163,0.36326197069324584,0.3677707539936632
30,118.40863213827497,10.881573054401416,-0.16258260983327055,8.452108791854224,0.16510733735439934,0.16568767510623744
31,93.74729299868511,9.682318575562627,0.08787201611559992,7.821766583842176,0.3687634165700958,0.3737556199701412
32,79.1224713411059,8.895081300421369,0.21893112789001534,7.152002984516691,0.48682501067207434,0.4870407663393293
33,112.88893524771042,10.624920481947637,-0.10851639371397326,8.616679955990826,0.1420390942783204,0.17085050634102272
34,69.86805701965635,8.358711444933146,0.3050035002709206,6.540887945690995,0.5272411133273673,0.5576223867380512
35,92.07207404565794,9.595419430418763,0.08003836778003937,7.701611209074743,0.4147257173902365,0.43173058027763206
36,85.37561317509872,9.23989248720453,0.15450304321229846,7.41528546464703,0.40300667497104614,0.42222359117035746
37,91.39024014528883,9.559824273766168,0.07914625175816326,7.808368825968807,0.3617328596717235,0.3676356533104219
38,115.09314218723044,10.728147192653093,-0.1876426247109948,8.555418149988508,0.37417160386220716,0.37925424846113465
39,109.85615987393206,10.48122892956413,-0.09443496159854159,8.446407908059554,0.2869504095549996,0.3109502554699898
40,73.17289798736482,8.55411585070981,0.27447380867267057,6.86068036984331,0.5691583504841847,0.5616894529794119
41,101.90530393684499,10.094815696031551,0.009149490366674229,7.755689981403143,0.34551244578524404,0.36044747106999475
42,75.1924851685466,8.671360052987454,0.24913916177956608,6.876668968686802,0.5520387057449314,0.5566143308679591
43,75.12886598767194,8.667690925942846,0.2361369699922472,6.923019813650227,0.5340239882014498,0.5480455968397535
44,89.1897081597599,9.444030292187753,0.09294114951442545,7.775029588765237,0.43854308938114184,0.3830638768425674
45,110.63433879851448,10.51828592492686,-0.11003746593471697,8.522036597550171,0.5076771398219859,0.49391116892697895
46,87.32518948988337,9.344794780511949,0.1342746666919452,7.202730835346568,0.4617135436681402,0.4605997631497667
47,97.26244704790206,9.86217253184622,0.02693230939368796,7.71180239914653,0.41380801732302563,0.4004157908918877
48,107.02463729755252,10.34527125297121,-0.06886782771500854,8.352076309241626,0.4380569094991141,0.47509066956605284
49,102.03621638406382,10.101297757420273,-0.016043801434772353,8.305543623301674,-0.031677174587887144,-0.0046092558675038565
50,82.21859991697868,9.067447265740158,0.1694014482238333,7.145730332962369,0.49953695551845145,0.4819998345766187
51,107.27160342335748,10.357200559193467,-0.03453629117066037,8.495631500052768,0.0952257435570258,0.12683546830023162
52,72.52453890071054,8.516134034919281,0.27784019072456057,6.8156929266649025,0.5374750874603472,0.5425246373105934
53,75.9519111241836,8.715039364465522,0.24199921257122614,6.932099414931268,0.5421071808072241,0.5640083783278096
54,88.13451966416747,9.38799870388612,0.09506231509832141,7.305707472972403,0.5059703874145817,0.5147433228278728
55,77.39591721252756,8.797494939613637,0.2368252542333955,7.024187434949484,0.5134933393263786,0.544241192208472
56,78.01936747275586,8.83285726550338,0.2121672843034168,7.00395825749597,0.5436821027644664,0.5430565957069454
57,74.41849348133745,8.62661541285674,0.26539617113331515,6.960279097238194,0.5004831320783371,0.526313039317836
58,89.4837789727315,9.45958661743374,0.10198189548706726,7.552025692539053,0.3876658126858549,0.40142170362663376
59,101.9541268312513,10.09723362269346,-0.019967255216162494,8.036802550531164,0.5017436414967716,0.4810443144055308
60,103.85088035238087,10.19072521228891,-0.0029229681142632913,8.352960863549908,0.12442749057289731,0.17271969381895658
61,102.97473529125894,10.14764678589371,-0.012946391104127652,8.17174313834001,0.43013295167106946,0.4447888840805213
62,94.93338410993206,9.743376422469373,0.04531600854000595,8.02808231172789,0.312658216167702,0.3161655138481453
