run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,49.64667333770302,7.04603954982535,0.6559112825099505,5.701642039418221,0.8581449237144743,0.8761619970318439
2,91.09677741743887,9.544463181208195,-0.11065906847111129,7.727591345707576,-0.09106844088398502,-0.1483910815458262
3,47.391362120876046,6.8841384443426215,0.011588382183612356,5.513807522179744,0.2031526758181204,0.19448489177234754
4,42.161908705315234,6.493220210751768,0.4102524959236443,4.937174342771371,0.6701795640604912,0.7169564411977418
5,101.42374132585913,10.070935474217832,0.16593116313809742,8.519602439751226,0.41331061631962435,0.47180367475078544
6,191.22954270639343,13.828577031147978,-0.5696808504561062,11.945392111517926,-0.11188811188811189,-0.06359897542253046
7,55.03293483335174,7.418418620794578,0.5284559779929623,5.898014637231827,0.6223776223776225,0.7387952333563093
8,73.15279357917994,8.55294063928775,-0.3054852474435772,7.433467076278839,0.08391608391608392,0.17575775827845191
9,145.81181338918108,12.075256245280308,-0.3508711592147884,9.15743476059288,0.3426573426573427,0.17675568162918498
10,86.54186215933413,9.302787870274917,-0.26966423059942013,8.747021691769481,-0.028070348232900152,0.041406888552756
11,120.21096254593313,10.964076000554407,-3.606421972236425,9.200020891564739,-0.13684294763538826,-0.02436566939510837
12,37.03662915440083,6.0857726834314825,0.5215499220458337,4.797488252917924,0.7915949092223313,0.7539156929095264
13,39.59555469366999,6.2924998763345235,0.5460370120187201,4.662205853958924,0.7775843798555644,0.7508535197327829
14,55.1594855277886,7.426943215602809,0.5291304902801424,6.8638222187757485,0.8321678321678322,0.8640819898996935
15,12.577747234435941,3.546511981431325,0.8371124090476445,3.161179760884913,0.8456192405161171,0.9432776255217409
16,55.96867284333418,7.481221347035134,0.005832862547999862,5.982780794786758,0.44755244755244755,0.5344429686077342
17,57.269656050816344,7.5676717721381355,0.12819317875974479,5.6435880283514654,0.15789570881006337,0.46519121221561704
18,102.10452750778,10.104678496012626,-0.07185467777549648,8.41505359912912,0.3028244105377194,0.3400661897273771
19,184.54865691481038,13.584868674919548,-0.3491092312799182,12.26300973407924,0.4507154017305592,0.6115906579208545
20,73.70553676697224,8.585192878845078,0.20721352705156693,6.497996126711368,0.6363636363636365,0.7256356445605452
21,111.23246550887445,10.546680307512618,-0.4633978688104523,7.9848583025236906,0.0979020979020979,0.21384423646650125
22,99.99898207149192,9.999949103445074,0.27305055943796486,8.306843371839582,0.6573426573426573,0.6139189907744125
23,88.38616277044264,9.401391533727475,0.21980146124244293,8.078451038599015,0.7880922768806397,0.8009533366388368
24,161.03160676025388,12.689822960161969,-0.13048310874119995,10.181732899124423,0.055944055944055944,0.1430724609298521
25,83.04689399888133,9.113006858270289,-0.04425471084303645,7.152106577654679,0.055944055944055944,0.23024805872775142
26,73.88310797893357,8.595528371131909,-0.7988462590718539,6.001082092101375,0.23859795997965133,0.23979948461208914
27,78.987889393428,8.88751311635758,0.12713007999657344,7.2673199343319945,0.6690027772631206,0.550866384265501
28,64.38662064103619,8.024127406829741,0.4202316171049446,6.053115577499071,0.5954474980875943,0.6691304662735893
29,207.40882317183687,14.401695149246732,-0.20983220424060867,11.827377212047578,0.3636363636363637,0.30074033621200874
30,97.69004198149084,9.883827294195848,-0.09291985020408466,7.985797342360022,0.3916083916083916,0.37153832186156543
31,89.6128380476484,9.466405761832123,0.10596213710660529,7.578110409853793,0.3216783216783217,0.43209027038494946
32,161.70096207857168,12.716169316212005,0.0035610242850419027,10.985864062905312,0.1398601398601399,0.11619290498931101
33,95.18650504360676,9.756357160518816,-0.19347727215100208,8.456710643072926,0.3677763958776318,0.31340703593401753
34,49.60233823287467,7.042892746086275,0.6170399790292331,5.617495921254157,0.7894785440503169,0.7991469872494477
35,29.98103215849268,5.475493782161814,-0.07912628724368043,4.691644973059492,0.5499132776456018,0.6237694533836443
36,68.53363637147285,8.278504476744144,0.29838756774173303,6.468920858701071,0.6338185336835989,0.5683748303408619
37,39.57665020717126,6.290997552627982,0.5500562027463316,5.4321245670318605,0.6304738215045117,0.7717017461912672
38,88.18233088888019,9.39054475996362,0.42800448232219224,8.09632081061602,0.8461538461538463,0.7712475199368036
39,93.56514998050271,9.672908041561374,0.2376276594639587,8.246743001068632,0.5734265734265735,0.5209916701125472
40,36.87378680976234,6.072379007420596,0.6743355021642972,5.101909480740628,0.8686528207395494,0.8668604697162047
41,128.96980135909226,11.356487192749888,-0.13754156738084555,9.358493862946828,-0.18881118881118883,0.24014253112572104
42,50.268831917177444,7.090051615974135,0.48057466176363384,5.961363498697561,0.6573426573426573,0.7290228662758426
43,53.23121344192276,7.295972412360313,0.277314926489832,6.364591007431348,0.6877235317060538,0.6189717036739425
44,38.84249944950673,6.232375105006657,-0.004366728989442237,5.0158491260806715,0.2451842639184212,0.3882641804741846
45,46.21845297310701,6.798415475175595,0.6238173979595973,4.969828841466878,0.8461538461538463,0.8691497084041393
46,48.94708842961692,6.996219581289378,0.17617430122393596,5.438111859609684,0.6503496503496504,0.6044667710253997
47,75.17423903092404,8.67030789712361,0.2168001710036116,7.902704536666473,0.6444843508712786,0.6979639546235312
48,84.10752898353807,9.171015700757364,-0.5162383086349247,8.215481022459763,-0.056140696465800305,-0.10700247717297877
49,189.25310784663858,13.756929448341246,-1.545637312414211,11.625766556958359,-0.07692307692307693,-0.12677205000689495
50,90.88575894614797,9.533402275481087,0.05111354279778735,8.436586349477489,0.34035297232391437,0.5683806521905295
51,82.47988356849788,9.081843621671641,0.01123263645997441,7.881613604227702,0.17193088292651346,0.41851691675506575
52,142.7469518537521,11.9476755837172,0.23901618926042245,8.520806941787402,0.7412587412587414,0.6358536412506959
53,113.490804962853,10.653206323114793,-0.18379689804611843,8.106103650608832,0.3356643356643357,0.3286255239603172
54,113.0966354928409,10.634690192612144,-0.3448245033290762,8.494143432279431,0.4125874125874127,0.36645392102950314
55,143.5786418661876,11.98243054919108,0.04752312684755655,8.373806014557681,0.16783216783216784,0.24383495663846566
56,108.2525457390988,10.404448363036783,-0.18620942872249602,7.843353967865308,0.20979020979020982,0.4100291605858454
57,107.84089486011045,10.384647074412806,0.18992966320609972,9.309475264946618,0.41958041958041964,0.4892090064075417
58,84.25021341012514,9.178791500525826,-0.06454103701473102,7.605625050323321,0.2867132867132868,0.19806437917223974
59,78.7729485132074,8.875412582703262,-1.422401020337087,7.931876917618013,0.4413316750531582,0.5426198592954268
60,134.56341161133778,11.600147051280763,-0.02617307594355589,10.425248908996581,-0.3943759765142393,-0.40283599927246017
61,89.11350933797569,9.439995197984778,-0.26739650141297755,7.727259534200031,0.10229674649580944,0.3310781371661309
62,73.83677860025068,8.592832978724228,0.036719625429334046,7.08799212853114,0.6725054096048124,0.5405305729766152
63,39.64627675140911,6.296528944697158,0.06336315112629576,4.973720035950343,0.535902748278835,0.6477146832022637
64,47.037077746089494,6.8583582398478935,0.572657352022675,4.8150051596463905,0.7902097902097903,0.8119060243779783
65,62.28203449845882,7.8918967617714575,0.19594472496195536,5.824110592454673,0.33333538526568934,0.5778898227093594
66,61.86765235619496,7.865599300510735,0.3943643718647063,6.016441344122096,0.6760080419465042,0.6997922655679614
67,109.53147110476151,10.46572840774886,-0.034514871163765726,7.394982434933386,0.4825174825174825,0.3117387201454045
68,74.78633913263184,8.647909523846318,0.39039605370223596,6.987538455426692,0.6083916083916086,0.6655474637575195
69,40.58424126482169,6.370576211365946,-0.006410443491830176,5.336653403540453,0.6083916083916086,0.5034372316473612
70,89.45581140419847,9.458108236016253,0.3750404696134876,8.025315606395402,0.7132867132867133,0.6460617982837848
71,133.28076358987542,11.544728822708459,-0.08170741852354602,9.667253068977102,0.5534159099872935,0.6541567472301475
72,95.26621620551957,9.760441393990313,-2.1485808169389444,8.47571199933688,0.04895104895104895,-0.13167009583782163
73,67.46110672423102,8.213471052133258,-0.14349627554899858,6.828542232440174,0.3467606018274814,0.49062762799679543
74,81.97431875200849,9.053967017391244,0.14922522869573174,6.925474601209278,0.7180396300468049,0.4744290797312184
75,66.50437957076409,8.155021739441539,0.15714607135754666,6.737301070491472,0.44055944055944063,0.49290745277035475
76,87.88503267057816,9.37470173768628,-0.595840834443889,7.116790759563448,0.15493341934487972,0.3710194193777173
77,84.24722171640704,9.178628531344268,-0.08296583949247616,7.53013761639595,0.1958041958041958,0.2596477238367022
78,99.16475301569216,9.958150079994384,-0.7880818232840785,7.929317691872517,0.1328671328671329,0.2707800372932423
79,73.69535914730288,8.584600115748135,-0.08951091275472911,6.687435538647512,0.62697118916282,0.5607378496070488
80,112.92955272042525,10.62683173483166,-0.3330365021983155,8.324285318950812,0.027972027972027972,0.09140516929082618
81,84.90290526302739,9.214277251256735,-0.156824778861528,6.688330993553001,0.5384615384615385,0.5166040137529297
82,129.94066989055975,11.399152156654448,0.11390579130716894,9.495945127805074,0.3846153846153847,0.37408114289170313
83,107.23665394769648,10.355513215079998,-0.07031361849482409,7.7977031269421175,0.25874125874125875,0.28218364357231335
84,90.52086280717931,9.51424525683353,-0.13159722654454664,7.36920886337757,0.45884483676161686,0.3068104224440625
85,66.54002786998593,8.157207112117844,-0.11679378501865911,7.083561343948046,0.24868689626011295,0.26273985855338
86,70.63467203909302,8.404443588905396,0.43339278420460836,7.1285995562871305,0.7578994022883042,0.6980228796849435
87,98.63780522631383,9.931656721127338,0.1718234718378061,7.765999043782551,0.4825174825174825,0.5198628940418307
88,58.46630531810565,7.646326262860201,0.5093416373442081,6.241578664133946,0.8041958041958043,0.7225607341981847
89,63.783719600190615,7.9864710354568125,-0.5154676858646714,6.795638300354281,0.24868689626011295,0.1593664632593227
90,76.92120854429362,8.770473678444832,0.019476179229960477,7.113473783930143,0.378284292902707,0.43073427809751025
91,108.16015696886319,10.400007546577223,-1.160898181317192,8.039271046717962,-0.02097902097902098,0.11076075715532867
92,20.355062591574402,4.5116585189456,0.681522949418953,3.960274249116581,0.8671328671328673,0.9139321614214806
93,148.15953195270916,12.172080017511762,-0.014831861679695857,8.678205850099523,0.3426573426573427,0.20518638669368117
94,69.35397637046378,8.327903479895992,0.3619300976872698,6.6754561447091305,0.46153846153846156,0.6518009920842025
95,83.23404306330634,9.1232693187972,-0.18943683203760275,7.365717848440016,0.2556921609434964,0.40298067788858516
96,63.89954471920604,7.9937190793275965,0.15079899815000386,6.143419295946757,0.3076923076923077,0.4983114860311732
97,49.531619220194166,7.037870361138671,0.06462827297071772,6.148480325937271,0.3572684988525566,0.4069489655753654
98,38.1819314892907,6.179152975067917,0.617534411222445,4.610916994015376,0.7552447552447553,0.8011231029863544
99,137.3493296630831,11.719613033845576,-0.3011043331177514,8.838420311709244,-0.042031588100300776,-0.20192448397516558
100,43.34118142727346,6.58340196458286,0.16504609802946724,4.899896474579973,0.4868658954951507,0.4551677153174951
