run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,70.17141995822884,8.376838303216127,0.2836586053897894,6.518566769358503,0.5716080239882412,0.5669480473241916
2,105.85520091984158,10.288595672872056,-0.03481718541790246,8.447658856271236,-0.01287157228382389,0.03748540029517705
3,101.37628651164397,10.06857917045121,0.006634947210999997,8.29931484281106,0.11686995214413211,0.13988537815104482
4,82.6381961968445,9.090555329397898,0.18144467197434555,7.168395289968677,0.48091232117823013,0.5077166343430386
5,101.37046015200467,10.068289832538824,0.001565258450221596,8.286718086048804,0.013652656801330855,0.06274227723911455
6,96.62045762420773,9.829570571709008,0.05267937706097603,7.752166112085032,0.4136985196803232,0.4223609947263301
7,84.07187962331867,9.169071906322834,0.17252536869453272,7.348548363819844,0.4697491840289834,0.47981205474971733
8,100.44091238875657,10.022021372395718,0.005460100747438523,8.18475114944625,0.07292564596989318,0.09226190129348932
9,82.38326119848503,9.076522527845398,0.1803867188037679,7.173982152855167,0.4579635196150052,0.45234716024134625
10,87.26178433892352,9.341401626036829,0.11337616577591747,7.612481550207265,0.41624999658103445,0.4087100772669631
11,105.99506666048653,10.295390554053135,-0.08406321663126493,8.350200206820542,0.47591548991581484,0.4777883610889082
12,78.58893343027519,8.86503995649626,0.22805293298861085,7.0743181853022765,0.5431527536065118,0.5478835242222125
13,84.73879055076198,9.205367485916137,0.1725685281340793,7.282334339208223,0.4285511086401721,0.4586764799646777
14,88.45192282451637,9.404888240937069,0.10413100462709846,7.449728609138546,0.3557655096292586,0.3671207178444782
15,69.56648923330592,8.340652806184053,0.31273773624803314,6.786714193962788,0.5610053039436651,0.5640749627121052
16,90.90244834095752,9.534277546880913,0.10869098747387895,7.62432708059444,0.3946070973712018,0.40414584913978435
17,81.23775344635389,9.01319884648918,0.19580725251179254,7.182815512011334,0.47425413417933965,0.4832121897068963
18,90.32504553936452,9.503948944484314,0.10217435705200795,7.880792743046736,0.39734259934414196,0.42863190865940864
19,93.87921473005053,9.689128687867168,0.08895604434911963,7.96675813258862,0.46842863679759356,0.46756549191643937
20,82.27794360554455,9.070719023624564,0.18197437844445952,7.21982855182981,0.42630326685588155,0.4534347726993649
21,117.55973312502267,10.842496627853876,-0.16307547756886653,8.303572244539263,0.4099857793222407,0.4132154288674438
22,84.1230093458343,9.17185964490486,0.17986673166153067,7.248768279009648,0.4736444097973755,0.4597369610994508
23,93.72673807860596,9.681257050538735,0.06648641975812719,7.975432160775217,0.3832553582010769,0.4092820646606177
24,88.06316272255522,9.384197500189092,0.11375075596704387,7.558586485788216,0.35630081598715646,0.3539327304364104
25,81.7610960791111,9.042184253769168,0.17825401661256401,7.137415393811983,0.5066627481736198,0.5168950824600531
26,77.98200231141075,8.83074188907199,0.24256310477263154,7.093639809182387,0.4809709873664278,0.49622720096207706
27,70.24755118794039,8.381381221966961,0.3066595602468074,6.725138596564648,0.5707015468001073,0.5714924725968842
28,79.04554176884207,8.89075597285417,0.21476505609339946,7.160907976559502,0.5092084618815188,0.5117108798929798
29,88.37221953334436,9.400649952707758,0.12129876301432796,7.672033321348419,0.36952391621909525,0.3739125283945822
30,135.44816332746268,11.6382199380946,-0.3298834415591849,8.908169497985279,0.17287017156174447,0.18391303961252015
31,87.41094153011716,9.349381879574562,0.14952247348175463,7.45972989663107,0.4169526716876418,0.419496995683355
32,88.57196052366463,9.411267742640447,0.12564913438380154,7.649286001575748,0.46426016656258506,0.4692709676320168
33,102.62028554482302,10.13016710349948,-0.00768307012934244,8.299961128349981,0.0994160066727388,0.13686163392893427
34,74.18205783383587,8.612900663181707,0.2620909649353572,6.8108921996893095,0.4764772277678534,0.5139844362059247
35,99.46262848856806,9.973095231098922,0.0061937563842053844,7.94588689294451,0.43038509093617006,0.4388898585196522
36,89.41293777711573,9.455841463197007,0.1145203650490555,7.68218228713335,0.3409397614280619,0.36390496824477836
37,87.70156186945609,9.364911204568685,0.1163136036653124,7.3407991833670065,0.49389527959686413,0.48807474512049576
38,118.12107053840602,10.868351785731175,-0.21888772503658127,8.711802474116553,0.3853343521859992,0.39951263807679016
39,100.34992721363376,10.017481081271567,0.00027027285039282756,8.07039019705597,0.29528383348943094,0.3188653400671899
40,73.99704690282148,8.60215362004315,0.2663021817429695,6.8439156732093505,0.5628600643077448,0.5642066404141997
41,107.04568035400368,10.346288240427272,-0.040831662683076475,7.959995076240373,0.3184848295742402,0.32890627622733926
42,72.36496333434386,8.506759861095402,0.27737436919101277,6.905482211033819,0.550712461614881,0.5518155433391319
43,74.71158097548799,8.643586117780512,0.24037966139445677,6.896062392271321,0.5344382669286654,0.5531567553151202
44,86.20164158388188,9.284483915861015,0.12332977045974125,7.578104073293145,0.492977670506433,0.43326188194746335
45,89.83899988833296,9.47834373128201,0.09861027904029485,7.648185225553453,0.5477198591809512,0.5401371412531277
46,81.36288682389969,9.020137849495411,0.19338380224544105,7.008303358518837,0.475352409382978,0.4722601323127257
47,89.44376649823106,9.457471464309636,0.10515474422827353,7.403992639282597,0.41315397210393273,0.40003700326346
48,96.42998423435351,9.819876996905487,0.036942237060746175,7.969782113923332,0.3812033463910123,0.36938411810717436
49,105.93632052446591,10.292537127670025,-0.05487978317962794,8.437556277985914,-0.040190457992589586,-0.024089201110544918
50,80.37101083262489,8.964988055353164,0.18806638315694202,7.096661780726305,0.5277470158971131,0.49497050410458854
51,104.26820506592009,10.211180395327471,-0.00557126689159948,8.393975452302934,0.09830712607298293,0.1353004874638873
