run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,67.13314087932025,8.193481609140296,0.5347169348262949,7.16356379389763,0.8581449237144743,0.8330514821405925
2,84.3583676267957,9.184681139092184,-0.028503846813186184,7.4362547397613525,-0.15061319069274445,-0.0457835072229942
3,48.973769718743306,6.998126157675589,-0.021414890646225482,5.2815581529558315,-0.11908949961751887,-0.10236114519964883
4,39.72405974070939,6.302702574349308,0.44435235967127806,4.6460831173261,0.7052674993516165,0.7352770276160328
5,123.35642206073156,11.106593629944852,-0.014434550753531727,9.19619351943334,-0.6129606597960531,-0.5912099339285087
6,169.47756257114517,13.018354833508925,-0.3911327757466261,10.605348950602549,-0.1398601398601399,-0.07557902185459123
7,91.46810555824156,9.563895940370825,0.2162649782188506,7.503865562280019,0.4825174825174825,0.46697010097328473
8,72.63166187492521,8.52242112752739,-0.29618512753573945,6.658302420434469,0.2657342657342658,0.14497019820513357
9,107.98877767882412,10.391764897207025,-0.00046026377726327006,8.949172108434142,0.2937062937062937,0.30806400198065986
10,108.51139715563083,10.41688039461099,-0.591981454330335,9.898522849612057,-0.09473742528603803,-0.015405953678972878
11,76.27794046062998,8.733724317874362,-1.9229312659444715,7.403926354783427,-0.11228139293160061,-0.02362651019277212
12,74.20528556314939,8.614248984278861,0.04139427715490862,6.456314284950493,0.7530659534637223,0.7506920745374448
13,41.19178354855524,6.418082544542041,0.5277362500753222,4.966975864171982,0.7530659534637223,0.7329523802010258
14,67.7142134768357,8.228864652966148,0.4219569273386279,7.669167172908783,0.8321678321678322,0.8438130719897111
15,76.55094951492138,8.749339947385824,0.008630121182418904,6.9816617505542204,0.23859795997965133,0.22614562315268588
16,57.7250199429153,7.597698331923643,-0.025364992960390076,6.3051067971560855,0.3076923076923077,0.4673619617660505
17,53.55229714921385,7.317943505467492,0.18478193921152053,5.535987518231074,0.2666683082125515,0.470651262159025
18,113.55111527046586,10.656036564805222,-0.19201662296512323,9.129599139640728,0.24648498532139956,0.14986057223278015
19,160.658581357525,12.675116621062111,-0.17446519967807195,10.738542085389296,0.42958811727443924,0.5057895721592691
20,49.13923098319768,7.009938015645907,0.4714519515985073,5.589981117447216,0.5804195804195805,0.719360746660652
21,76.08268286362244,8.722538785446725,-0.0009598856470875994,6.453939584294954,0.2937062937062937,0.32317591541127993
22,116.22573278600834,10.78080390258576,0.15508908513391617,8.750400969288012,0.6013986013986015,0.494915982416184
23,87.65994021324195,9.362688727776971,0.22621194179936366,7.84221865852674,0.8581449237144743,0.7804584901284459
24,182.9786541841805,13.526960271405416,-0.2845570008090452,10.167865633020797,0.04895104895104895,0.04847122952305005
25,88.48073425529581,9.406419842601956,-0.11258132743878524,7.584627309938271,-0.04195804195804196,0.2114571272537676
26,46.352988868752306,6.808302936029823,-0.1285651470851661,4.998116252124311,0.277194688799889,0.26750746702752415
27,60.943023363328905,7.80660126837082,0.3265381270924066,6.560963766538721,0.7005264683383464,0.7855297675064283
28,97.86571670173579,9.892710280895514,0.11876958678479477,7.6765536844730375,0.3747816605610153,0.40645006005776874
29,183.19697438041646,13.535027683031036,-0.06860255959913641,11.114140769839288,0.43356643356643365,0.39627972527793753
30,108.12200588214131,10.398173199275982,-0.20962878176328603,7.984565574626131,-0.013986013986013986,0.06150497919482241
31,78.74458954156395,8.873814824615396,0.21439108411314478,7.374595853763757,0.35664335664335667,0.4864950629135118
32,177.46461043865622,13.321584381696354,-0.09357824701886663,10.292259275118509,0.25874125874125875,0.18533535611778423
33,81.4551523367518,9.025250818495396,-0.021309406926694807,8.059187722702823,0.2907184843604137,0.31803532486380887
34,87.49448778357214,9.35384882193272,0.3244896899998131,8.078705904881161,0.628074041711141,0.6453574511930085
35,59.4627332241439,7.71120828561542,-1.140279834073529,6.5103550752003985,0.4728553661283838,0.4865545910024899
36,85.84920402023465,9.2654845539904,0.12111961324227971,7.510340990622839,0.5845215366193189,0.527465368539831
37,43.056723060427714,6.561762191700314,0.5104915304934514,5.358278928448757,0.5884422334042109,0.7399653770209191
38,147.7581976022977,12.155582980766399,0.041565063241895794,10.220624375045302,0.5664335664335665,0.5378518510150143
39,106.5553788923895,10.322566487671052,0.13178278857220282,8.340114236051837,0.3916083916083916,0.43697269919866844
40,53.508205167639794,7.314930291372557,0.5274224788489663,6.272604827582836,0.8651501883978577,0.8188435183159665
41,156.3448704281494,12.503794241275301,-0.37899560272722743,10.429368574817978,-0.006993006993006993,0.011151652025823203
42,50.63202401312995,7.115618315587898,0.4768218159128347,6.213959817419332,0.7132867132867133,0.7194400158984
43,58.07689502732716,7.620819839579411,0.211528303823874,6.83737878749768,0.701758705822504,0.6225959401820462
44,39.22639864138892,6.263098166354166,-0.01429337071118919,5.013654078245162,0.33975533714409795,0.43125761591683587
45,96.00341888511663,9.798133438829899,0.21860612811960778,7.9753210173257445,0.6923076923076924,0.7165625358808905
46,52.0375170501136,7.213703421274928,0.12415947052651477,5.510180301864939,0.6013986013986015,0.5799164393315634
47,60.52808885989369,7.779980003823512,0.3693905059012843,7.095554019510746,0.7810870121972561,0.7860769140361102
48,134.26751395163407,11.5873859844071,-1.4204913724012482,10.475672159368795,-0.28070348232900155,-0.26598992912548974
49,90.28807299593416,9.502003630599924,-0.21446189232823354,8.065478934844334,-0.2377622377622378,-0.23186612160120826
50,71.43693845967547,8.452037533025718,0.2541676029955525,7.947368044922867,0.30526503703278923,0.6376280828754928
51,86.73756421389788,9.31330039319563,-0.03980836268318444,8.124813588460286,-0.15789570881006337,-0.056357941907513476
52,161.78100038132723,12.719316034336407,0.1375457018404459,9.251610250175,0.7902097902097903,0.6523953222316677
53,107.58689044953537,10.37241005984315,-0.12221450210239015,8.97158296394266,0.20979020979020982,0.3370046490149661
54,96.18040201893699,9.8071607521717,-0.14367470624973167,7.340748609304426,0.3706293706293707,0.2528750223050374
55,159.66920850776813,12.636028193533289,-0.05921902088989772,9.191221196552119,0.11188811188811189,0.23726134034078153
56,118.85015332818325,10.901841740191575,-0.3023358621310053,8.663342665632566,0.2027972027972028,0.2456782802791216
57,112.6730375052232,10.61475564981235,0.15363197275165452,9.38695720285177,0.41958041958041964,0.44585927342224596
58,90.0461227656693,9.48926355233478,-0.13777507531632271,8.456390884575361,0.2867132867132868,0.173280350324145
59,142.9490747241895,11.956131260746075,-3.3959251367880485,10.535003385767336,0.26269742562687987,0.26455127065809775
60,132.48959740074952,11.510412564315386,-0.010358284374793802,10.135855801900227,-0.1690182756489597,-0.22889874061348742
61,123.41685251761044,11.109313773479009,-0.7552679527296251,8.681095295945804,0.021164844102581265,0.1631338456293018
62,73.27494673482046,8.560078664055633,0.04404932778142878,6.787102868358296,0.6234685568211282,0.44317041247909367
63,34.06181601790227,5.836250167522145,0.19529512892304768,4.822366299231848,0.6865159389715795,0.6081691936646034
64,77.6931937927048,8.814374271195023,0.2941395010885809,7.338708460102594,0.5244755244755246,0.547148810396274
65,54.14441942047147,7.3582891639613806,0.3010005790677933,5.724683360656104,0.350879352911252,0.5781921815030571
66,52.76814370366345,7.264168479851183,0.48344140046714423,6.086909967834757,0.8406317620060155,0.736892997244067
67,133.8847558983856,11.570858045036488,-0.2645294507780016,8.059735096866886,0.4685314685314686,0.26141675276511983
68,102.91298537029711,10.144603756199505,0.16112805179892487,8.35181693335374,0.4055944055944056,0.552618401674272
69,40.125001425778684,6.334429842201955,0.004977813518188379,4.884125943208734,0.5874125874125874,0.4737036488276163
70,105.82225180546614,10.286994303753946,0.2607006324724538,8.327902459899583,0.5874125874125874,0.6041159820965141
71,95.1393529952287,9.753940383005665,0.2278484819823844,8.577720986240843,0.5008764248619176,0.5615498708057406
72,91.04544967292838,9.541773926945051,-2.0090830488253775,8.425809418161712,-0.04195804195804196,-0.17646954103875567
73,73.97607277386497,8.600934412833583,-0.2539278971874961,7.252751233280958,0.3362527048024062,0.34773398149306556
74,107.04709536143804,10.34635662257193,-0.11099389981429075,8.989555098086713,0.04553422044199251,-0.010986489232471579
75,67.19214747403072,8.197081643733378,0.14842953444668583,6.569266674667595,0.43356643356643365,0.43072255878914006
76,47.74036837602264,6.909440525543485,0.1331171305195873,5.6759057641029385,0.3380365512979194,0.5368495053482937
77,78.93170703979327,8.884351807520527,-0.014636929686153932,7.436978902916112,0.16083916083916086,0.3127666088466752
78,62.61643449144486,7.9130546877577475,-0.1290635528058377,6.66311397112906,0.02097902097902098,0.10110115327926444
79,81.08793599691356,9.004884007965542,-0.19880264081225607,6.945185945508817,0.45534220441992507,0.5182527818583997
80,86.91786091132194,9.322974895993335,-0.025990792460051537,7.319057956337929,-0.2867132867132868,-0.24358586102681046
81,101.95210872389764,10.097133688522582,-0.3891247332892964,7.512217439711093,0.3356643356643357,0.38823210790395446
