run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,40.84760973206647,6.3912134788369,0.716895399020282,4.987289302547773,0.9001765118147749,0.8823199621370493
2,180.48337210693657,13.434410002189772,-1.200467454740517,9.27351948916912,0.03852895575860905,-0.1358980901891847
3,97.5235507980107,9.87540129807446,-1.0339869188313284,7.732914439759713,0.14711055835105272,0.1545081431196544
4,64.7274610180864,8.045337843626356,0.09461265505269423,6.36269811530908,0.49123109407575277,0.5466696034815417
5,69.9882940288765,8.3659006705122,0.4244438803823688,6.552078964759905,0.7355527917552636,0.7469390912447414
6,190.882412330942,13.816020133560244,-0.5668314795103506,11.36664666580949,-0.18181818181818185,-0.2368999708241319
7,54.18444156150421,7.36100818920236,0.5357262050172791,5.96011509736379,0.6643356643356644,0.7615038968554722
8,131.6216985359661,11.472650022377833,-1.3489217195264338,9.466033373333131,0.14685314685314685,0.024074022005608153
9,158.44923001568387,12.587661816861933,-0.46795029876405847,9.422285634092988,0.2937062937062937,0.14057117772930497
10,103.86528617653151,10.191431998327394,-0.5238179000183549,8.876737345058357,0.14035174116450078,0.2884566616215789
11,140.69310593587974,11.86141247642454,-4.3912871238975795,10.323154925443383,-0.08421104469870046,-0.12507177287934873
12,28.419481538853535,5.330992547251735,0.632868771588362,4.318389208714167,0.8546422913727825,0.8065175272201638
13,43.607306773837614,6.603582874003901,0.500042279139169,4.659531535108884,0.7495633211220306,0.7681454895420292
14,62.139061773810965,7.88283335951046,0.4695492666053631,6.037969929973285,0.6503496503496504,0.7960321963338647
15,32.25814828579495,5.679625717051692,0.5822421960849149,4.420801273215981,0.7333378475845165,0.7800989619401664
16,68.81135767772555,8.295261157897656,-0.22229073893071072,7.0147757700456665,0.3636363636363637,0.45332917107919557
17,55.23486880048373,7.432016469336147,0.1591684198723966,6.096887799104054,0.33684417879480183,0.4794072142528414
18,101.89983132962986,10.094544632108466,-0.06970585478568059,8.474801097611586,0.3802911202101593,0.3158198271802931
19,148.11501990798627,12.17025143158457,-0.08276778595746559,9.80627528131008,0.5070548269468791,0.5927496065951495
20,71.24880253306836,8.440900575949723,0.23363848443877222,6.20137302711606,0.6643356643356644,0.7369195602790442
21,110.2321370793674,10.499149350274402,-0.4502373361803962,8.339985038687784,0.11188811188811189,0.18157258631961604
22,100.67736560209106,10.033811120511043,0.2681190039577003,7.941663691551745,0.6573426573426573,0.715177696709193
23,52.239197555181,7.227668888042742,0.5388763996433029,5.926760655840238,0.6690027772631206,0.7795574023039655
24,117.70213802861646,10.849061619726218,0.17370085549616265,8.14432813114176,0.3426573426573427,0.5330258047747759
