run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,70.47622207626283,8.39501173770846,0.2805470483706698,6.5562249526323075,0.5607446281831019,0.5544735160092589
2,105.4551968142452,10.269138075527332,-0.030906833171513437,8.435236965935859,-0.06758293943004183,-0.014602554726767246
3,99.80563339609756,9.990276942912923,0.022025448961710326,8.244344360523556,0.32048892329346157,0.3166578777421004
4,83.80805205783237,9.154673782163533,0.1698569099937638,7.263255971553549,0.49399284731010634,0.5118847884610225
5,80.57165301917064,8.976171400946544,0.20642031773549974,7.261011008743448,0.4717140601530305,0.47265656894033226
6,97.64007008752134,9.881299008102191,0.04268253024765023,7.807078051662581,0.4064629104503882,0.4161041325673793
7,75.77564662362867,8.704920828108012,0.25418076135853396,6.970506904057957,0.5077699354833312,0.5259999573618827
8,77.38583264183276,8.79692177081465,0.23374552890063882,7.0545675886417065,0.49443547362593804,0.4895672962389956
9,87.55296585150883,9.356974182475275,0.1289544432196329,7.4269699878933535,0.4410873719109314,0.4323906069406277
10,83.78130435130304,9.153212788485966,0.14873960161374955,7.464163917149451,0.4449327788312008,0.43567166337741026
11,81.0623193644348,9.003461521239196,0.17093614404452984,7.159360280515583,0.576791743842722,0.5781528913717078
12,75.85955831205693,8.709739279223973,0.254862472516867,6.813246267772369,0.5382087789609463,0.5455565921746433
13,84.19026505261759,9.175525328427664,0.17792460245772346,7.201466234567172,0.42889864144223233,0.45870962885714156
14,90.26919318125067,9.50101011373268,0.08572511680893946,7.608049384405361,0.31584485011306507,0.3320815953165446
15,98.50928239361207,9.925184249857132,0.026805676633132935,8.203948922174897,0.33610873030765726,0.32429595437889225
16,87.087484945717,9.33206756007033,0.14609714449927846,7.474877587770429,0.41118279234274413,0.4210399810453151
17,77.38504906719368,8.796877233836657,0.23394613238594753,6.976884888513727,0.5081215463619139,0.5187028482109926
18,86.2993525962931,9.289744484984132,0.142189508257762,7.6906566728665,0.40789046811779006,0.44359330954319176
19,89.78895450319321,9.475703377754773,0.12864967480217393,7.769691420203656,0.483662619732606,0.4849912379312095
20,83.14767037541732,9.118534442300327,0.1733273613906604,7.269869140034348,0.4057770149009599,0.43822734710355316
21,124.32054508607307,11.14991233535372,-0.22996347051785926,8.571814289738585,0.4039162359199759,0.4092709030080329
22,89.6927033233098,9.470623175024429,0.12556658998907544,7.491873262975394,0.48482624662912444,0.4713140284346017
23,91.11481368349257,9.545407989368112,0.09250105489200422,7.6330809010786425,0.5128184887401442,0.5366302043294274
24,89.13701626779664,9.441240186956195,0.1029437185719565,7.360463330968633,0.4167378616694276,0.4053520960815359
25,90.70411827300539,9.523870971039317,0.08837150623052814,7.528363371758652,0.4966681457043153,0.5069862713807904
26,78.16328739478958,8.841000361655324,0.24080228808883875,7.091210947331056,0.4853771765388257,0.502641682819312
27,67.79908178485421,8.234019782879697,0.33082585250824414,6.601092322416847,0.5789767693136944,0.5809409901849623
28,78.99044852713084,8.887657088745652,0.21531234993941128,7.201465048555604,0.5420812414445431,0.5361252489113342
29,99.1726337710975,9.958545765878545,0.013908257256005752,8.016836804677883,0.37375201620189574,0.3840092717507858
30,116.20846073712448,10.780002817120433,-0.14098046002849096,8.340353177492606,0.17965570915521994,0.18052740980702642
31,87.58159577700819,9.358503928353516,0.14786206805372581,7.4064576130500965,0.4356659507383308,0.44192734594057037
32,78.7510990984544,8.874181601615689,0.22259718247329874,7.130548206909839,0.4937589950754857,0.49492914026235796
33,113.89834177402567,10.672316607654857,-0.11842829234147856,8.645079853495771,0.14760300491090936,0.1691276031296307
34,74.73220924560553,8.644779305777883,0.2566184597332538,6.877469746463624,0.4867701255749924,0.5245141083351361
35,90.92248467905186,9.535328241809605,0.09152478340657555,7.5688467309897165,0.3917347258670869,0.41480038030453686
36,88.39926966491608,9.402088579933507,0.12455898465228787,7.641911952354844,0.34589644647894496,0.3682715185418662
37,91.22004511703993,9.550918548340778,0.08086114745650008,7.619522558718445,0.474559855051322,0.4672277134796258
38,108.85603489417753,10.4334095526907,-0.12328210474121937,8.2838955527043,0.4410641138488355,0.4508646159288494
39,124.4315271986931,11.154888040616683,-0.23964112570135887,8.975980502447591,0.29315967344807653,0.3233654749790221
40,73.38285437252236,8.566379303563576,0.27239204260001204,6.784590749370713,0.5921743507572731,0.5875677176584817
41,100.5584096640508,10.027881613982625,0.02224567697387403,7.66093789994148,0.35906450977751175,0.3721859559375505
42,76.4201918288893,8.741864322264977,0.2368794678752164,6.968291257705138,0.5552388983921044,0.5573518757092549
43,70.45901325978042,8.393986732166093,0.28361709374391575,6.702170740500932,0.5132746057567825,0.5374867628503298
44,79.71365275810075,8.928250262963104,0.18931258179190602,7.289699954096059,0.5406429026534225,0.48550655670597953
45,91.7579145032218,9.579035155130281,0.0793570603779088,7.690508649580934,0.5486998717646602,0.5538189504573212
46,80.82126311590835,8.990064689194865,0.19875335675620054,6.982949011107106,0.47990217957915055,0.4791360022814207
47,88.29250727911251,9.396409275841092,0.11667258265038494,7.403321974551605,0.4713739381576448,0.46494174115603476
48,93.54536541979542,9.671885308449196,0.0657512694850314,7.805484765440574,0.42661492013499724,0.44298606165121907
49,100.74571060605619,10.037216277736382,-0.003193360258817668,8.253444377834112,0.007463039124813139,0.03124727952074277
50,79.49932848453328,8.916239593266507,0.19687239659751177,7.1078385457151025,0.4868112675670473,0.4852196129601885
51,106.41711310321466,10.315867055328633,-0.02629551524832241,8.465588621980238,0.13494503181302897,0.165134627669958
52,70.43909268849765,8.392800050549141,0.2986059268697797,6.7507145250632465,0.5492003234484799,0.5537153293247248
53,74.37520176844825,8.624105853272457,0.25773478677211237,6.847938534324142,0.5553791266643645,0.5818084594854036
54,78.45499798499993,8.857482598628119,0.1944486165461381,6.947627371531844,0.5255554919094593,0.5367187757397908
55,73.7246113440725,8.586303706722264,0.2730267493987778,6.7736194365528695,0.5233914158026141,0.5521048951907703
56,76.42656798187181,8.742229005343649,0.22825123357282762,6.915422430136477,0.5450135957109488,0.5431019755612247
57,74.07250367490589,8.606538425807782,0.2688115242890091,6.909682931897979,0.5028398146765506,0.531550741583022
58,83.95944321961849,9.162938569019138,0.15742159169407843,7.336143815118689,0.39078527152950876,0.40944073633753486
59,98.05522752757288,9.902283955107169,0.019038028284712127,7.910898761944081,0.502408846882359,0.4818040577954391
60,105.92499519423191,10.291986941025135,-0.022953394494287904,8.406923733112967,0.06397067623229678,0.11828791982633777
61,94.18321648859896,9.704803784136955,0.0735344065234671,7.848569682633494,0.43871589542111283,0.45288191094444596
62,92.77406443643416,9.631929424390222,0.06703089781800653,7.8419407757885855,0.3375391499670072,0.3664953411247117
63,86.74911926358773,9.313920724570707,0.13738609279130498,7.327483009197644,0.49452397317043306,0.504373803071128
64,79.97156821413469,8.94268238361034,0.1957421373724444,7.335403757421872,0.5598895519276912,0.5728821656859586
65,88.64690731007602,9.415248658961485,0.12481245721126089,7.608783409537248,0.4420231423416593,0.4515366598896995
66,79.19457558788936,8.899133417804757,0.21129765354301866,7.161275726869927,0.5348793673469316,0.5035707999917267
67,73.15941857009194,8.55332792368514,0.2772941798321982,6.724115391184161,0.5267295181279951,0.5457024749404471
68,82.30892293999025,9.07242651885317,0.17346362910022373,7.182539519438357,0.48100204079759773,0.47488809111153646
69,71.7005878811062,8.467619965557393,0.2958021620719137,6.691040816417443,0.5575426761261437,0.576293509350494
70,85.98239744735962,9.272669380893488,0.15059805440998086,7.2939616869916275,0.39171469191196906,0.4201311092032304
71,91.38523288538842,9.559562379386852,0.07037679155165488,7.592018920462264,0.47773903286203206,0.47626387966321654
72,102.72528377150526,10.135348231388267,-0.024044721932396484,8.23185785461267,0.2172143006047867,0.2236451402952553
73,86.6169771141985,9.306824222805462,0.14366557712222905,7.618723935340065,0.42301872231186016,0.43441612543275643
