run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,54.80057588170445,7.4027411059488255,0.6201908686894461,6.26696222325166,0.8581449237144743,0.8564649568896059
2,94.41628105589972,9.716804055650176,-0.15113071767100483,7.471195860703784,-0.0560421174670677,-0.013022957728634182
3,48.229592456096206,6.944752872211955,-0.00589405690780942,5.283519716980121,0.14711055835105272,0.022197022239221757
4,38.666451468423965,6.2182353982801235,0.4591458511906079,4.627978054483733,0.7052674993516165,0.7362687506332342
5,75.51205601668535,8.689767316602058,0.37901864092614046,7.125192635705072,0.5779343363791357,0.6946798308163623
6,170.20661655979112,13.046325787737754,-0.39711711304477704,10.72066322920515,-0.1958041958041958,-0.09990063417233422
7,96.72182976048852,9.834725708452092,0.171248984644365,7.713612817128499,0.3076923076923077,0.41654796255526916
8,66.31949176306672,8.14367802427544,-0.18353809715998004,6.271312725600713,0.22377622377622378,0.29730294319800243
9,95.87496932507806,9.791576447389769,0.11176791549689225,8.210926342755558,0.37762237762237766,0.4202492325426084
10,100.94308945709525,10.047043816819714,-0.4809460625414559,9.55523527932179,-0.09824621881515054,-0.06720688733510476
11,67.15038537176633,8.19453387153695,-1.5731680711104379,6.950510496037853,-0.08070225116958794,-0.007379982873781693
12,30.560878012397655,5.528189397297966,0.6052055815764756,4.563476339454453,0.7600712181471058,0.784558484693632
13,49.22391054300859,7.015975380729937,0.43564792353320003,6.670278227726619,0.7250448947301884,0.7460637049369894
14,63.47219296738362,7.966943765797749,0.4581689786004367,7.440635856986046,0.8321678321678322,0.8554864045748369
15,74.20362583047424,8.614152647270318,0.03902903865296459,6.664011302611058,0.5193014423086528,0.6376118487157797
16,51.39968517684733,7.16935737544498,0.08699143141668642,5.5161497919880835,0.2377622377622378,0.33481456657059716
17,61.332945199367295,7.831535302823278,0.06633837744515347,5.824112218618392,0.12631656704805072,0.4013812038871847
18,108.69483247429925,10.42568139136715,-0.14103720453262292,8.84118077772359,0.2887395542336395,0.19939618800107572
19,170.22610859752567,13.047072798046528,-0.24440685916121452,11.53459604171415,0.45775782988259917,0.5497340060744866
20,52.132416683424275,7.220278158313866,0.4392568514981623,5.755159744222958,0.5594405594405596,0.7174562664978982
