run,MSE,RMSE,R2,MAE,Spearman,Pearson
1,75.31406084643967,8.678367406744178,0.23116021576003187,6.7329393004053335,0.5448938038807086,0.536253114845709
2,97.24608309993198,9.861342864941467,0.049343658772230015,8.031798331932176,0.24600681313942913,0.2783553077242975
3,99.95813418926429,9.997906490324077,0.02053112554873915,8.257029274850819,0.30324777200573777,0.31807827047448256
4,88.61961204228469,9.413799022832636,0.12219701127081861,7.516216490829067,0.46348788146711656,0.48443812144515197
5,87.98637676407813,9.380105370627675,0.13338999139774055,7.719428228906975,0.43804868715435574,0.4449513696949186
6,101.86291434141383,10.092715905117602,0.0012794201037210629,8.026052509848347,0.4056698882492767,0.40600202345883024
7,79.83677201701356,8.935142529194124,0.21420927204923168,7.1370291756956625,0.500361648182408,0.5035437397769824
8,83.97649695265585,9.163869103858689,0.1684864779441564,7.406640922579787,0.4551413751663115,0.4491357752168551
9,93.3855706701702,9.663620991645429,0.07092711699098975,7.519736910471911,0.38775289600759566,0.37791246853158555
10,93.470656396356,9.66802236221845,0.05029088747830124,7.877209316307674,0.41771392475900554,0.4033549198791987
11,63.55480084282335,7.972126494406831,0.34999407043427533,6.32892408558984,0.5943762410409795,0.5979479148532334
12,79.97294145648199,8.94275916350664,0.21445838614953916,6.993326855637851,0.5381865467843812,0.5379444902318847
13,88.66687932963978,9.416309220158384,0.13421272604153167,7.383524296281206,0.405784417247655,0.43041087924536137
14,93.56531350786643,9.672916494411933,0.0523409696774878,7.804857962990481,0.25103531055826256,0.2723605634044269
15,71.64265424265312,8.46419838157478,0.2922268569443318,6.797072794518555,0.5362900837780223,0.5419027860102539
16,93.77466355637634,9.68373190233891,0.0805285853148604,7.74900771157017,0.49891662296625255,0.5003983587676011
17,76.74944824146587,8.76067624338817,0.2402381032081755,6.741095899563457,0.517632659088375,0.5231017903154587
18,92.01102529292676,9.592237762531054,0.08541581741108839,7.93798194165033,0.35682070569890334,0.3991093573104342
19,106.91256489266547,10.339853233613399,-0.03752514663309414,8.454101950215787,0.1762388558043853,0.22187297163617084
20,94.39279959642391,9.715595689221733,0.06152578471797354,7.546994282527587,0.4343286689836191,0.440357476066667
21,135.93977868341733,11.659321536153694,-0.3449181859291597,9.024629047413946,0.3753247027190595,0.38624804361978193
22,89.13603624947865,9.441188285882166,0.1309936567355905,7.450753386135439,0.43943130879769204,0.42433809040298387
